# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      3.40000000 -0.172968487140544E+004  0.818010898563324E-001 
      3.42000000 -0.172968487203315E+004  0.818004621461093E-001 
      3.44000000 -0.172968487265999E+004  0.817998353038277E-001 
      3.46000000 -0.172968487328492E+004  0.817992103689292E-001 
      3.48000000 -0.172968487391032E+004  0.817985849746347E-001 
      3.50000000 -0.172968487453210E+004  0.817979631967308E-001 
      3.52000000 -0.172968487515020E+004  0.817973450928356E-001 
      3.54000000 -0.172968487576686E+004  0.817967284359607E-001 
      3.56000000 -0.172968487638230E+004  0.817961129944745E-001 
      3.58000000 -0.172968487699833E+004  0.817954969592151E-001 
      3.60000000 -0.172968487761345E+004  0.817948818427478E-001 
      3.62000000 -0.172968487822686E+004  0.817942684318078E-001 
      3.64000000 -0.172968487883809E+004  0.817936572064795E-001 
      3.66000000 -0.172968487944848E+004  0.817930468160301E-001 
      3.68000000 -0.172968488005974E+004  0.817924355497119E-001 
      3.70000000 -0.172968488067064E+004  0.817918246501759E-001 
      3.72000000 -0.172968488127911E+004  0.817912161818041E-001 
      3.74000000 -0.172968488188377E+004  0.817906115251050E-001 
      3.76000000 -0.172968488248505E+004  0.817900102446578E-001 
      3.78000000 -0.172968488308445E+004  0.817894108441383E-001 
      3.80000000 -0.172968488368358E+004  0.817888117162402E-001 
      3.82000000 -0.172968488428202E+004  0.817882132693155E-001 
      3.84000000 -0.172968488487846E+004  0.817876168285751E-001 
      3.86000000 -0.172968488547281E+004  0.817870224864396E-001 
      3.88000000 -0.172968488606479E+004  0.817864305000624E-001 
      3.90000000 -0.172968488665220E+004  0.817858430972052E-001 
      3.92000000 -0.172968488723326E+004  0.817852620338592E-001 
      3.94000000 -0.172968488780902E+004  0.817846862771568E-001 
      3.96000000 -0.172968488838430E+004  0.817841109879711E-001 
      3.98000000 -0.172968488896097E+004  0.817835343217572E-001 
      4.00000000 -0.172968488953821E+004  0.817829570867119E-001 
      4.02000000 -0.172968489011384E+004  0.817823814510457E-001 
      4.04000000 -0.172968489068737E+004  0.817818079182379E-001 
      4.06000000 -0.172968489125892E+004  0.817812363738263E-001 
      4.08000000 -0.172968489182748E+004  0.817806678104622E-001 
      4.10000000 -0.172968489239495E+004  0.817801003433841E-001 
      4.12000000 -0.172968489296422E+004  0.817795310688842E-001 
      4.14000000 -0.172968489353522E+004  0.817789600679753E-001 
      4.16000000 -0.172968489410585E+004  0.817783894402290E-001 
      4.18000000 -0.172968489467508E+004  0.817778202163863E-001 
      4.20000000 -0.172968489524290E+004  0.817772523974140E-001 
      4.22000000 -0.172968489580935E+004  0.817766859471559E-001 
      4.24000000 -0.172968489637404E+004  0.817761212563692E-001 
      4.26000000 -0.172968489693808E+004  0.817755572154270E-001 
      4.28000000 -0.172968489750177E+004  0.817749935267657E-001 
      4.30000000 -0.172968489806389E+004  0.817744313976537E-001 
      4.32000000 -0.172968489862356E+004  0.817738717323818E-001 
      4.34000000 -0.172968489918125E+004  0.817733140469987E-001 
      4.36000000 -0.172968489973740E+004  0.817727578954495E-001 
      4.38000000 -0.172968490029213E+004  0.817722031652052E-001 
      4.40000000 -0.172968490084474E+004  0.817716505486469E-001 
      4.42000000 -0.172968490139605E+004  0.817710992455052E-001 
      4.44000000 -0.172968490194593E+004  0.817705493646351E-001 
      4.46000000 -0.172968490249261E+004  0.817700026786560E-001 
      4.48000000 -0.172968490303546E+004  0.817694598341253E-001 
      4.50000000 -0.172968490357363E+004  0.817689216601214E-001 
      4.52000000 -0.172968490410915E+004  0.817683861378925E-001 
      4.54000000 -0.172968490464369E+004  0.817678515978741E-001 
      4.56000000 -0.172968490517801E+004  0.817673172809798E-001 
      4.58000000 -0.172968490571308E+004  0.817667822150534E-001 
      4.60000000 -0.172968490624896E+004  0.817662463349363E-001 
      4.62000000 -0.172968490678470E+004  0.817657105938369E-001 
      4.64000000 -0.172968490731964E+004  0.817651756570673E-001 
      4.66000000 -0.172968490785453E+004  0.817646407614809E-001 
      4.68000000 -0.172968490838766E+004  0.817641076346468E-001 
      4.70000000 -0.172968490891906E+004  0.817635762353817E-001 
      4.72000000 -0.172968490944937E+004  0.817630459235087E-001 
      4.74000000 -0.172968490997995E+004  0.817625153411411E-001 
      4.76000000 -0.172968491051083E+004  0.817619844668172E-001 
      4.78000000 -0.172968491104054E+004  0.817614547487175E-001 
      4.80000000 -0.172968491156853E+004  0.817609267589602E-001 
      4.82000000 -0.172968491209438E+004  0.817604009124713E-001 
      4.84000000 -0.172968491261813E+004  0.817598771643938E-001 
      4.86000000 -0.172968491313974E+004  0.817593555566845E-001 
      4.88000000 -0.172968491365785E+004  0.817588374445230E-001 
      4.90000000 -0.172968491417272E+004  0.817583225686290E-001 
      4.92000000 -0.172968491468652E+004  0.817578087756802E-001 
      4.94000000 -0.172968491520223E+004  0.817572930633605E-001 
      4.96000000 -0.172968491571955E+004  0.817567757381275E-001 
      4.98000000 -0.172968491623510E+004  0.817562601932477E-001 
      5.00000000 -0.172968491674765E+004  0.817557476421764E-001 
      5.02000000 -0.172968491725707E+004  0.817552382190974E-001 
      5.04000000 -0.172968491776351E+004  0.817547317859599E-001 
      5.06000000 -0.172968491826723E+004  0.817542280666623E-001 
      5.08000000 -0.172968491876581E+004  0.817537294776742E-001 
      5.10000000 -0.172968491925715E+004  0.817532381411892E-001 
      5.12000000 -0.172968491974153E+004  0.817527537621573E-001 
      5.14000000 -0.172968492022175E+004  0.817522735459190E-001 
      5.16000000 -0.172968492070284E+004  0.817517924547786E-001 
      5.18000000 -0.172968492119051E+004  0.817513047778010E-001 
      5.20000000 -0.172968492168532E+004  0.817508099741903E-001 
      5.22000000 -0.172968492218428E+004  0.817503110162933E-001 
      5.24000000 -0.172968492268507E+004  0.817498102211987E-001 
      5.26000000 -0.172968492318489E+004  0.817493104042542E-001 
      5.28000000 -0.172968492367974E+004  0.817488155552066E-001 
      5.30000000 -0.172968492416787E+004  0.817483274196063E-001 
      5.32000000 -0.172968492464740E+004  0.817478478887885E-001 
      5.34000000 -0.172968492512014E+004  0.817473751545579E-001 
      5.36000000 -0.172968492559288E+004  0.817469024108532E-001 
      5.38000000 -0.172968492606757E+004  0.817464277187755E-001 
      5.40000000 -0.172968492654225E+004  0.817459530390720E-001 
      5.42000000 -0.172968492701543E+004  0.817454798651669E-001 
      5.44000000 -0.172968492748847E+004  0.817450068186784E-001 
      5.46000000 -0.172968492796440E+004  0.817445308897502E-001 
      5.48000000 -0.172968492844629E+004  0.817440490068477E-001 
      5.50000000 -0.172968492893194E+004  0.817435633522956E-001 
      5.52000000 -0.172968492941852E+004  0.817430767758577E-001 
      5.54000000 -0.172968492990516E+004  0.817425901346481E-001 
      5.56000000 -0.172968493039049E+004  0.817421048047282E-001 
      5.58000000 -0.172968493087294E+004  0.817416223499008E-001 
      5.60000000 -0.172968493135323E+004  0.817411420619302E-001 
      5.62000000 -0.172968493183120E+004  0.817406640933684E-001 
      5.64000000 -0.172968493230498E+004  0.817401903175693E-001 
      5.66000000 -0.172968493277245E+004  0.817397228406783E-001 
      5.68000000 -0.172968493323452E+004  0.817392607721321E-001 
      5.70000000 -0.172968493369200E+004  0.817388032878793E-001 
      5.72000000 -0.172968493414759E+004  0.817383477034690E-001 
      5.74000000 -0.172968493460420E+004  0.817378910962451E-001 
      5.76000000 -0.172968493506373E+004  0.817374315636581E-001 
      5.78000000 -0.172968493552568E+004  0.817369696115077E-001 
      5.80000000 -0.172968493599146E+004  0.817365038372437E-001 
      5.82000000 -0.172968493646060E+004  0.817360346917550E-001 
      5.84000000 -0.172968493693186E+004  0.817355634352871E-001 
      5.86000000 -0.172968493740381E+004  0.817350914864381E-001 
      5.88000000 -0.172968493787533E+004  0.817346199641161E-001 
      5.90000000 -0.172968493834610E+004  0.817341491960465E-001 
      5.92000000 -0.172968493881547E+004  0.817336798262735E-001 
      5.94000000 -0.172968493928286E+004  0.817332124302022E-001 
      5.96000000 -0.172968493974759E+004  0.817327477058207E-001 
      5.98000000 -0.172968494020940E+004  0.817322858963615E-001 
      6.00000000 -0.172968494066908E+004  0.817318262162495E-001 
      6.02000000 -0.172968494112717E+004  0.817313681181152E-001 
      6.04000000 -0.172968494158351E+004  0.817309117798390E-001 
      6.06000000 -0.172968494203821E+004  0.817304570856054E-001 
      6.08000000 -0.172968494249162E+004  0.817300036707588E-001 
      6.10000000 -0.172968494294470E+004  0.817295505898252E-001 
      6.12000000 -0.172968494339900E+004  0.817290962923427E-001 
      6.14000000 -0.172968494385469E+004  0.817286406035242E-001 
      6.16000000 -0.172968494431145E+004  0.817281838462619E-001 
      6.18000000 -0.172968494476882E+004  0.817277264745379E-001 
      6.20000000 -0.172968494522593E+004  0.817272693586140E-001 
      6.22000000 -0.172968494568209E+004  0.817268132071125E-001 
      6.24000000 -0.172968494613712E+004  0.817263581681384E-001 
      6.26000000 -0.172968494659142E+004  0.817259038689158E-001 
      6.28000000 -0.172968494704503E+004  0.817254502597540E-001 
      6.30000000 -0.172968494749683E+004  0.817249984657481E-001 
      6.32000000 -0.172968494794702E+004  0.817245482689944E-001 
      6.34000000 -0.172968494839597E+004  0.817240993274592E-001 
      6.36000000 -0.172968494884461E+004  0.817236506865810E-001 
      6.38000000 -0.172968494929381E+004  0.817232014844120E-001 
      6.40000000 -0.172968494974315E+004  0.817227521403252E-001 
      6.42000000 -0.172968495019161E+004  0.817223036875751E-001 
      6.44000000 -0.172968495063826E+004  0.817218570372199E-001 
      6.46000000 -0.172968495108341E+004  0.817214118849290E-001 
      6.48000000 -0.172968495152734E+004  0.817209679534407E-001 
      6.50000000 -0.172968495196991E+004  0.817205253821592E-001 
      6.52000000 -0.172968495241105E+004  0.817200842393366E-001 
      6.54000000 -0.172968495285195E+004  0.817196433397464E-001 
      6.56000000 -0.172968495329250E+004  0.817192027881836E-001 
      6.58000000 -0.172968495373222E+004  0.817187630776868E-001 
      6.60000000 -0.172968495417160E+004  0.817183236958825E-001 
      6.62000000 -0.172968495461094E+004  0.817178843539080E-001 
      6.64000000 -0.172968495504988E+004  0.817174454133250E-001 
      6.66000000 -0.172968495548806E+004  0.817170072374354E-001 
      6.68000000 -0.172968495592469E+004  0.817165706064005E-001 
      6.70000000 -0.172968495636003E+004  0.817161352590064E-001 
      6.72000000 -0.172968495679492E+004  0.817157003721685E-001 
      6.74000000 -0.172968495723019E+004  0.817152651036606E-001 
      6.76000000 -0.172968495766569E+004  0.817148296037145E-001 
      6.78000000 -0.172968495810055E+004  0.817143947418186E-001 
      6.80000000 -0.172968495853433E+004  0.817139609578406E-001 
      6.82000000 -0.172968495896731E+004  0.817135279861198E-001 
      6.84000000 -0.172968495939960E+004  0.817130956922789E-001 
      6.86000000 -0.172968495983128E+004  0.817126640138663E-001 
      6.88000000 -0.172968496026195E+004  0.817122333416394E-001 
      6.90000000 -0.172968496069110E+004  0.817118041941589E-001 
      6.92000000 -0.172968496111897E+004  0.817113763194918E-001 
      6.94000000 -0.172968496154619E+004  0.817109491066566E-001 
      6.96000000 -0.172968496197282E+004  0.817105224763806E-001 
      6.98000000 -0.172968496239850E+004  0.817100967956391E-001 
      7.00000000 -0.172968496282293E+004  0.817096723616088E-001 
      7.02000000 -0.172968496324658E+004  0.817092487106401E-001 
      7.04000000 -0.172968496367040E+004  0.817088248912648E-001 
      7.06000000 -0.172968496409462E+004  0.817084006712714E-001 
      7.08000000 -0.172968496451832E+004  0.817079769775726E-001 
      7.10000000 -0.172968496494122E+004  0.817075540758294E-001 
      7.12000000 -0.172968496536402E+004  0.817071312730806E-001 
      7.14000000 -0.172968496578702E+004  0.817067082707962E-001 
      7.16000000 -0.172968496620948E+004  0.817062858139479E-001 
      7.18000000 -0.172968496663060E+004  0.817058646927512E-001 
      7.20000000 -0.172968496705046E+004  0.817054448294799E-001 
      7.22000000 -0.172968496746939E+004  0.817050258981486E-001 
      7.24000000 -0.172968496788800E+004  0.817046072931895E-001 
      7.26000000 -0.172968496830623E+004  0.817041890594596E-001 
      7.28000000 -0.172968496872401E+004  0.817037712831923E-001 
      7.30000000 -0.172968496914135E+004  0.817033539411857E-001 
      7.32000000 -0.172968496955813E+004  0.817029371664638E-001 
      7.34000000 -0.172968496997392E+004  0.817025213756924E-001 
      7.36000000 -0.172968497038882E+004  0.817021064770311E-001 
      7.38000000 -0.172968497080302E+004  0.817016922765513E-001 
      7.40000000 -0.172968497121674E+004  0.817012785482286E-001 
      7.42000000 -0.172968497162994E+004  0.817008653541279E-001 
      7.44000000 -0.172968497204247E+004  0.817004528245660E-001 
      7.46000000 -0.172968497245410E+004  0.817000411907878E-001 
      7.48000000 -0.172968497286488E+004  0.816996304135436E-001 
      7.50000000 -0.172968497327518E+004  0.816992201136768E-001 
      7.52000000 -0.172968497368481E+004  0.816988104853095E-001 
      7.54000000 -0.172968497409321E+004  0.816984020816117E-001 
      7.56000000 -0.172968497450053E+004  0.816979947591188E-001 
      7.58000000 -0.172968497490707E+004  0.816975882198808E-001 
      7.60000000 -0.172968497531330E+004  0.816971819952208E-001 
      7.62000000 -0.172968497571996E+004  0.816967753370734E-001 
      7.64000000 -0.172968497612673E+004  0.816963685592433E-001 
      7.66000000 -0.172968497653298E+004  0.816959623084812E-001 
      7.68000000 -0.172968497693850E+004  0.816955567932170E-001 
      7.70000000 -0.172968497734316E+004  0.816951521313930E-001 
      7.72000000 -0.172968497774720E+004  0.816947480965984E-001 
      7.74000000 -0.172968497815037E+004  0.816943449260716E-001 
      7.76000000 -0.172968497855299E+004  0.816939422990475E-001 
      7.78000000 -0.172968497895549E+004  0.816935398050472E-001 
      7.80000000 -0.172968497935740E+004  0.816931378972796E-001 
      7.82000000 -0.172968497975864E+004  0.816927366552110E-001 
      7.84000000 -0.172968498015942E+004  0.816923358729251E-001 
      7.86000000 -0.172968498055955E+004  0.816919357474442E-001 
      7.88000000 -0.172968498095879E+004  0.816915365009256E-001 
      7.90000000 -0.172968498135707E+004  0.816911382269501E-001 
      7.92000000 -0.172968498175433E+004  0.816907409676676E-001 
      7.94000000 -0.172968498215107E+004  0.816903442230789E-001 
      7.96000000 -0.172968498254732E+004  0.816899479703688E-001 
      7.98000000 -0.172968498294286E+004  0.816895524342083E-001 
      8.00000000 -0.172968498333809E+004  0.816891572066321E-001 
      8.02000000 -0.172968498373293E+004  0.816887623642061E-001 
      8.04000000 -0.172968498412720E+004  0.816883680894513E-001 
      8.06000000 -0.172968498452078E+004  0.816879745130715E-001 
      8.08000000 -0.172968498491332E+004  0.816875819734264E-001 
      8.10000000 -0.172968498530518E+004  0.816871901143680E-001 
      8.12000000 -0.172968498569622E+004  0.816867990743340E-001 
      8.14000000 -0.172968498608663E+004  0.816864086644229E-001 
      8.16000000 -0.172968498647649E+004  0.816860188063284E-001 
      8.18000000 -0.172968498686592E+004  0.816856293705070E-001 
      8.20000000 -0.172968498725501E+004  0.816852402842598E-001 
      8.22000000 -0.172968498764368E+004  0.816848516104250E-001 
      8.24000000 -0.172968498803226E+004  0.816844630276574E-001 
      8.26000000 -0.172968498842057E+004  0.816840747267919E-001 
      8.28000000 -0.172968498880832E+004  0.816836869705891E-001 
      8.30000000 -0.172968498919551E+004  0.816832997785774E-001 
      8.32000000 -0.172968498958238E+004  0.816829129092643E-001 
      8.34000000 -0.172968498996861E+004  0.816825266814816E-001 
      8.36000000 -0.172968499035426E+004  0.816821410281374E-001 
      8.38000000 -0.172968499073930E+004  0.816817559973754E-001 
      8.40000000 -0.172968499112377E+004  0.816813715178500E-001 
      8.42000000 -0.172968499150757E+004  0.816809877177513E-001 
      8.44000000 -0.172968499189059E+004  0.816806046999407E-001 
      8.46000000 -0.172968499227305E+004  0.816802222440010E-001 
      8.48000000 -0.172968499265488E+004  0.816798404145104E-001 
      8.50000000 -0.172968499303620E+004  0.816794590896595E-001 
      8.52000000 -0.172968499341700E+004  0.816790782893631E-001 
      8.54000000 -0.172968499379717E+004  0.816786981186095E-001 
      8.56000000 -0.172968499417694E+004  0.816783183562080E-001 
      8.58000000 -0.172968499455651E+004  0.816779387859949E-001 
      8.60000000 -0.172968499493590E+004  0.816775593925023E-001 
      8.62000000 -0.172968499531496E+004  0.816771803342761E-001 
      8.64000000 -0.172968499569314E+004  0.816768021517253E-001 
      8.66000000 -0.172968499607028E+004  0.816764250175102E-001 
      8.68000000 -0.172968499644715E+004  0.816760481410287E-001 
      8.70000000 -0.172968499682403E+004  0.816756712595201E-001 
      8.72000000 -0.172968499720053E+004  0.816752947587147E-001 
      8.74000000 -0.172968499757656E+004  0.816749187327733E-001 
      8.76000000 -0.172968499795229E+004  0.816745430074889E-001 
      8.78000000 -0.172968499832757E+004  0.816741677180120E-001 
      8.80000000 -0.172968499870221E+004  0.816737930843733E-001 
      8.82000000 -0.172968499907607E+004  0.816734192208418E-001 
      8.84000000 -0.172968499944915E+004  0.816730461473323E-001 
      8.86000000 -0.172968499982144E+004  0.816726738564976E-001 
      8.88000000 -0.172968500019310E+004  0.816723021965591E-001 
      8.90000000 -0.172968500056422E+004  0.816719310689091E-001 
      8.92000000 -0.172968500093476E+004  0.816715605323256E-001 
