# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.28000000 -0.133810554137220E-004 -0.116805736369565E-003 -0.979263972912218E-003 -0.115542398047907E-003  0.594073113056481E-003 -0.139305532978439E-001  0.109287730842714E+001  0.522461774363178E+000  0.121979006586671E+002 -0.107561936720898E-001 -0.938928271019415E-001 -0.787169070232110E+000
      0.29000000 -0.153511343741801E-004 -0.119708528373931E-003 -0.963058268375847E-003 -0.122905876043277E-003  0.606976946428663E-003 -0.146401740980848E-001  0.109538957729979E+001  0.528913700349343E+000  0.123625162910841E+002 -0.119143060215425E-001 -0.929080552401650E-001 -0.747447755086145E+000
      0.30000000 -0.170189340746785E-004 -0.122008416004028E-003 -0.939508955376794E-003 -0.130595639692965E-003  0.620272855936145E-003 -0.153327197925842E-001  0.109797915683883E+001  0.534641343481935E+000  0.125033469789294E+002 -0.127684263797242E-001 -0.915366068531891E-001 -0.704864997841926E+000
      0.31000000 -0.183595513132257E-004 -0.123778055937484E-003 -0.912062525994538E-003 -0.138565851562646E-003  0.634025347192920E-003 -0.160092879663360E-001  0.110060528524695E+001  0.539667961559051E+000  0.126234913890425E+002 -0.133298924377337E-001 -0.898686543940683E-001 -0.662200026600695E+000
      0.32000000 -0.193584644777135E-004 -0.125094515234449E-003 -0.883662903411463E-003 -0.146770772180815E-003  0.648288773700853E-003 -0.166714791762541E-001  0.110323236485443E+001  0.544021045721101E+000  0.127260146241227E+002 -0.136159266473218E-001 -0.879862008360965E-001 -0.621531180206035E+000
      0.33000000 -0.200108106687943E-004 -0.126038282445637E-003 -0.856695643242875E-003 -0.155167198717794E-003  0.663107293271932E-003 -0.173212647580619E-001  0.110583084296170E+001  0.547731708757241E+000  0.128138631466982E+002 -0.136482515565495E-001 -0.859636430050306E-001 -0.584304046442874E+000
      0.34000000 -0.203201012345754E-004 -0.126692331269400E-003 -0.832961679763777E-003 -0.163716647059264E-003  0.678514817954092E-003 -0.179608525659516E-001  0.110837776737051E+001  0.550834185658266E+000  0.128897933480405E+002 -0.134515777357011E-001 -0.838682702863577E-001 -0.551407134091314E+000
      0.35000000 -0.202964469923596E-004 -0.127141196988668E-003 -0.813679243059854E-003 -0.172387150874747E-003  0.694534950557857E-003 -0.185925567334553E-001  0.111085700038202E+001  0.553365428405612E+000  0.129563149483280E+002 -0.130520356103599E-001 -0.817606860582328E-001 -0.523252688503845E+000
      0.36000000 -0.199543924184733E-004 -0.127470028039241E-003 -0.799511388501781E-003 -0.181154569353861E-003  0.711180916019220E-003 -0.192186769175679E-001  0.111325908994436E+001  0.555364771523950E+000  0.130156497591103E+002 -0.124756241797816E-001 -0.796951433375420E-001 -0.499860050921397E+000
      0.37000000 -0.193104817177572E-004 -0.127763581525807E-003 -0.790615590303159E-003 -0.190003319512837E-003  0.728455509280582E-003 -0.198413916438464E-001  0.111558081165576E+001  0.556873641820399E+000  0.130697057106974E+002 -0.117467481943191E-001 -0.777197918997503E-001 -0.480938921852689E+000
      0.38000000 -0.183806975865028E-004 -0.128105141590635E-003 -0.786711093560402E-003 -0.198926478330580E-003  0.746351092029448E-003 -0.204626693608833E-001  0.111782440983222E+001  0.557935285015875E+000  0.131200654697727E+002 -0.108869109009974E-001 -0.758768406853627E-001 -0.465969995975977E+000
      0.39000000 -0.171779245417766E-004 -0.128575352277475E-003 -0.787159218002013E-003 -0.207925233127954E-003  0.764849677658620E-003 -0.210841996967631E-001  0.111999657919602E+001  0.558594483519298E+000  0.131679884669912E+002 -0.991362208276141E-002 -0.742026458747605E-001 -0.454280666285130E+000
      0.40000000 -0.157095920959750E-004 -0.129250970771720E-003 -0.791051571622298E-003 -0.217007693982303E-003  0.783923146661559E-003 -0.217073462488391E-001  0.112210724033693E+001  0.558897243141582E+000  0.132144247369405E+002 -0.883957108827080E-002 -0.727277409486245E-001 -0.445113823396804E+000
      0.41000000 -0.139756483583895E-004 -0.130203561404793E-003 -0.797301159476768E-003 -0.226187117821680E-003  0.803533633148128E-003 -0.223331210916054E-001  0.112416817140862E+001  0.558890431717752E+000  0.132600386551550E+002 -0.767210227365462E-002 -0.714768298310813E-001 -0.437688176000592E+000
      0.42000000 -0.119670017933409E-004 -0.131498164360391E-003 -0.804731645139270E-003 -0.235479628327903E-003  0.823634117394905E-003 -0.229621801119094E-001  0.112619156510526E+001  0.558621358942264E+000  0.133052404453253E+002 -0.641301626235059E-002 -0.704687674553282E-001 -0.431248964128844E+000
      0.43000000 -0.966454822419556E-005 -0.133191984487527E-003 -0.812160511044412E-003 -0.244901547049310E-003  0.844169249787323E-003 -0.235948373260294E-001  0.112818858348597E+001  0.558137293714749E+000  0.133502232258119E+002 -0.505870527082482E-002 -0.697165535655188E-001 -0.425108402655637E+000
      0.44000000 -0.703887252846663E-005 -0.135333154059705E-003 -0.818472530979492E-003 -0.254466477431539E-003  0.865076418903739E-003 -0.242310955401110E-001  0.113016798347820E+001  0.557484922415616E+000  0.133950033645293E+002 -0.360061510749329E-002 -0.692273651897263E-001 -0.418675654118574E+000
      0.45000000 -0.405068100085050E-005 -0.137959628014821E-003 -0.822680768032302E-003 -0.264182303254305E-003  0.886287061787299E-003 -0.248706901144671E-001  0.113213488283607E+001  0.556709758277583E+000  0.134394620072783E+002 -0.202601102670542E-002 -0.690026510454706E-001 -0.411476565827319E+000
      0.46000000 -0.651982598159835E-006 -0.141098270747742E-003 -0.823973194646324E-003 -0.274048274928674E-003  0.907728198745103E-003 -0.255131422019653E-001  0.113408973005019E+001  0.555855517936205E+000  0.134833858249388E+002 -0.319010110928174E-003 -0.690383073567493E-001 -0.403163797573515E+000
      0.47000000  0.321200296239253E-005 -0.144764189796933E-003 -0.821743946796758E-003 -0.284052360334610E-003  0.929324159462273E-003 -0.261578176577789E-001  0.113602753244189E+001  0.554963485952460E+000  0.135265052748063E+002  0.153817006363061E-002 -0.693249494594236E-001 -0.393518298000239E+000
      0.48000000  0.760027298532802E-005 -0.148960363970898E-003 -0.815609121643268E-003 -0.294169030855845E-003  0.950998452948252E-003 -0.268039878569514E-001  0.113793738481197E+001  0.554071891326326E+000  0.135685289738456E+002  0.356380743548419E-002 -0.698482875202941E-001 -0.382443348781314E+000
      0.49000000  0.125729072410493E-004 -0.153677602088312E-003 -0.805407861130333E-003 -0.304357637957305E-003  0.972675721869848E-003 -0.274508888913775E-001  0.113980232706314E+001  0.553215321593800E+000  0.136091731185818E+002  0.577518508175001E-002 -0.705896081124247E-001 -0.369952579395306E+000
      0.50000000  0.181875081276456E-004 -0.158894854292314E-003 -0.791190192812577E-003 -0.314561511495792E-003  0.994283713015661E-003 -0.280977760232558E-001  0.114159954379533E+001  0.552424199970735E+000  0.136481852393108E+002  0.818708824675430E-002 -0.715263567123277E-001 -0.356153458904963E+000
      0.51000000  0.244953821075599E-004 -0.164579881765914E-003 -0.773193691572825E-003 -0.324707878887373E-003  0.101575519059575E-002 -0.287439708145047E-001  0.114330090268173E+001  0.551724349237276E+000  0.136853619274341E+002  0.108103640095678E-001 -0.726328098385561E-001 -0.341227796288351E+000
      0.52000000  0.315376509344115E-004 -0.170690273657729E-003 -0.751811459055164E-003 -0.334708665658484E-003  0.103702971815597E-002 -0.293888989922999E-001  0.114487381221872E+001  0.551136662811553E+000  0.137205605075956E+002  0.136506167544324E-001 -0.738808199208174E-001 -0.325410732730092E+000
      0.53000000  0.393414941615713E-004 -0.177174783201252E-003 -0.727554178809277E-003 -0.344462194563629E-003  0.105805523814055E-002 -0.300321178079862E-001  0.114628236396530E+001  0.550676898992825E+000  0.137537049266086E+002  0.167071070750511E-001 -0.752406113958343E-001 -0.308969596282918E+000
      0.54000000  0.479167274020668E-004 -0.183974939415191E-003 -0.701009091793388E-003 -0.353855754460193E-003  0.107878938535360E-002 -0.306733323577846E-001  0.114748871038577E+001  0.550355608978621E+000  0.137847863872815E+002  0.199719129655487E-001 -0.766816032115708E-001 -0.292183822402528E+000
      0.55000000  0.572529132661528E-004 -0.191026877337415E-003 -0.672798656305952E-003 -0.362768963807058E-003  0.109920048127918E-002 -0.313124010183726E-001  0.114845461756335E+001  0.550178203335652E+000  0.138138594586200E+002  0.234294005036082E-001 -0.781732310334309E-001 -0.275326935829494E+000
      0.56000000  0.673171838551074E-004 -0.198263319232435E-003 -0.643541424770938E-003 -0.371077809416084E-003  0.111926816973859E-002 -0.319493307719565E-001  0.114914312294833E+001  0.550145155502160E+000  0.138410345391893E+002  0.270560372339048E-001 -0.796857420360333E-001 -0.258651353978789E+000
      0.57000000  0.780529257135597E-004 -0.205615632171434E-003 -0.613817310763292E-003 -0.378659201326118E-003  0.113898366985531E-002 -0.325842637230590E-001  0.114952022240648E+001  0.550252334981693E+000  0.138664676357020E+002  0.308205657522554E-001 -0.811909361897287E-001 -0.242376523535825E+000
      0.58000000  0.893794413620522E-004 -0.213015884121712E-003 -0.584138962636392E-003 -0.385395851623381E-003  0.115834963883464E-002 -0.332174565193074E-001  0.114955650845572E+001  0.550491457483699E+000  0.138903484453229E+002  0.346845383039936E-001 -0.826628302838719E-001 -0.226680654025871E+000
      0.59000000  0.101192657577121E-003 -0.220398821256428E-003 -0.554930438311897E-003 -0.391181260652752E-003  0.117737965369563E-002 -0.338492546655927E-001  0.114922868287005E+001  0.550850634650012E+000  0.139128877018554E+002  0.386031963319387E-001 -0.840782243692494E-001 -0.211696077300834E+000
      0.60000000  0.113366901524168E-003 -0.227703693424364E-003 -0.526513824058821E-003 -0.395924579905711E-003  0.119609733691223E-002 -0.344800638582143E-001  0.114852087176161E+001  0.551315002386939E+000  0.139343046694337E+002  0.425266626469415E-001 -0.854171545974214E-001 -0.197508051059569E+000
      0.61000000  0.125757714082196E-003 -0.234875862208317E-003 -0.499103892879474E-003 -0.399555117989941E-003  0.121453516512478E-002 -0.351103204647159E-001  0.114742567961661E+001  0.551867404333183E+000  0.139548155511252E+002  0.464013990331769E-001 -0.866632212992211E-001 -0.184156646465245E+000
      0.62000000  0.138205617850051E-003 -0.241868136185067E-003 -0.472810387480568E-003 -0.402026264970253E-003  0.123273301202179E-002 -0.357404631456416E-001  0.114594493018293E+001  0.552489105688095E+000  0.139746234338252E+002  0.501718693665623E-001 -0.878037862815181E-001 -0.171641220992667E+000
      0.63000000  0.150540708093071E-003 -0.248641790196420E-003 -0.447647066670275E-003 -0.403318630893080E-003  0.125073648569880E-002 -0.363709073729973E-001  0.114409005605540E+001  0.553160512481640E+000  0.139939102256602E+002  0.537823383455355E-001 -0.888300384432632E-001 -0.159926881599113E+000
      0.64000000  0.162587890914219E-003 -0.255167238904839E-003 -0.423546294790821E-003 -0.403442225713674E-003  0.126859512701178E-002 -0.370020242689433E-001  0.114188211461900E+001  0.553861872298083E+000  0.140128308685943E+002  0.571787292060121E-001 -0.897369316592173E-001 -0.148952291341496E+000
      0.65000000  0.174172556641680E-003 -0.261424348890725E-003 -0.400377697338862E-003 -0.402437548779424E-003  0.128636053859549E-002 -0.376341247933269E-001  0.113935142493411E+001  0.554573934326033E+000  0.140315099373910E+002  0.603104606566885E-001 -0.905230032358697E-001 -0.138638163375231E+000
      0.66000000  0.185126449891219E-003 -0.267402387354687E-003 -0.377969260970138E-003 -0.400375504582058E-003  0.130408451443574E-002 -0.382674498784958E-001  0.113653683736406E+001  0.555278549215016E+000  0.140500405759131E+002  0.631321838906426E-001 -0.911900849456828E-001 -0.128895816360107E+000
      0.67000000  0.195293482589449E-003 -0.273099618514930E-003 -0.356129224128211E-003 -0.397356115318417E-003  0.132181723744872E-002 -0.389021666731790E-001  0.113348466441860E+001  0.555959192367845E+000  0.140684855809117E+002  0.656053448823932E-001 -0.917429215883620E-001 -0.119635229306380E+000
      0.68000000  0.204535233460843E-003 -0.278522570565322E-003 -0.334667180107966E-003 -0.393506057199688E-003  0.133960560782480E-002 -0.395383706415649E-001  0.113024731660500E+001  0.556601397778101E+000  0.140868803282093E+002  0.676995050572587E-001 -0.921887141667333E-001 -0.110772125021459E+000
      0.69000000  0.212735887470280E-003 -0.283685006257164E-003 -0.313412985761283E-003 -0.388975103531961E-003  0.135749175840308E-002 -0.401760928935718E-001  0.112688170029512E+001  0.557193093134178E+000  0.141052371508204E+002  0.693933644362498E-001 -0.925366061100217E-001 -0.102233721816326E+000
      0.70000000  0.219806391175630E-003 -0.288606638613656E-003 -0.292232319366433E-003 -0.383931610426479E-003  0.137551180553836E-002 -0.408153118180015E-001  0.112344744509016E+001  0.557724830481033E+000  0.141235507253323E+002  0.706754449704671E-001 -0.927971315863739E-001 -0.939629147974666E-001
      0.71000000  0.225687633903661E-003 -0.293311639944967E-003 -0.271038039627250E-003 -0.378557227776742E-003  0.139369487526432E-002 -0.414559678668181E-001  0.112000503539019E+001  0.558189910118794E+000  0.141418040020257E+002  0.715444073087681E-001 -0.929816449118485E-001 -0.859207727417603E-001
      0.72000000  0.230352508501124E-003 -0.297826997284368E-003 -0.249796841129991E-003 -0.373041056333686E-003  0.141206243543785E-002 -0.420979802053593E-001  0.111661392451467E+001  0.558584398525687E+000  0.141599742241145E+002  0.720089909194501E-001 -0.931017494993440E-001 -0.780873565548736E-001
      0.73000000  0.233806756953961E-003 -0.302180770772667E-003 -0.228531055810422E-003 -0.367573499217884E-003  0.143062795527512E-002 -0.427412639028462E-001  0.111333070961509E+001  0.558907043866043E+000  0.141780386188403E+002  0.720875844824966E-001 -0.931687438201368E-001 -0.704609738710500E-001
      0.74000000  0.236088562785363E-003 -0.306400313582623E-003 -0.207315791686660E-003 -0.362340071480544E-003  0.144939690445661E-002 -0.433857463871006E-001  0.111020744180813E+001  0.559159095067494E+000  0.141959794033314E+002  0.718074499417632E-001 -0.931931005896607E-001 -0.630560758981410E-001
      0.75000000  0.237266910903450E-003 -0.310510512897540E-003 -0.186271908009500E-003 -0.357515433461992E-003  0.146836709488036E-002 -0.440313820183704E-001  0.110729013865954E+001  0.559344032543508E+000  0.142137878255385E+002  0.712036387454540E-001 -0.931839939367653E-001 -0.559000730267529E-001
      0.76000000  0.237438793389104E-003 -0.314532111401463E-003 -0.165555582098840E-003 -0.353257902505707E-003  0.148752935918085E-002 -0.446781638363751E-001  0.110461755576886E+001  0.559467220441306E+000  0.142314670489971E+002  0.703176518709960E-001 -0.931488877452843E-001 -0.490293924643090E-001
      0.77000000  0.236725393535713E-003 -0.318480167793714E-003 -0.145345413785336E-003 -0.349704673605118E-003  0.150686855124322E-002 -0.453261317852533E-001  0.110222026129906E+001  0.559535491866637E+000  0.142490337832773E+002  0.691959056019577E-001 -0.930931967103261E-001 -0.424851232973042E-001
      0.78000000  0.235267427414789E-003 -0.322362713009180E-003 -0.125828129793111E-003 -0.346967944034439E-003  0.152636484503776E-002 -0.459753770037851E-001  0.110012004254719E+001  0.559556679931950E+000  0.142665186536227E+002  0.678880722202921E-001 -0.930200299394308E-001 -0.363085925519074E-001
      0.79000000  0.233219859846848E-003 -0.326179656011256E-003 -0.107183989042486E-003 -0.345132091833517E-003  0.154599529909733E-002 -0.466260420627809E-001  0.109832965783322E+001  0.559539108738290E+000  0.142839653878440E+002  0.664453684872468E-001 -0.929300251314093E-001 -0.305371920407544E-001
      0.80000000  0.230746237916863E-003 -0.329921989043362E-003 -0.895729524031613E-004 -0.344252005612724E-003  0.156573564483881E-002 -0.472783173178766E-001  0.109685293091325E+001  0.559491059556592E+000  0.143014289712930E+002  0.649188648870061E-001 -0.928212794423769E-001 -0.252007332690996E-001
      0.81000000  0.228012898725913E-003 -0.333571336826953E-003 -0.731225733900058E-004 -0.344352606357690E-003  0.158556224775334E-002 -0.479324338057215E-001  0.109568516961976E+001  0.559420228516085E+000  0.143189729780182E+002  0.633578851655879E-001 -0.926893810451430E-001 -0.203185505457975E-001
      0.82000000  0.225183308263412E-003 -0.337099887102940E-003 -0.579184003758333E-004 -0.345429543832597E-003  0.160545418145101E-002 -0.485886533288957E-001  0.109481387627482E+001  0.559333192997639E+000  0.143366663255612E+002  0.618085589667725E-001 -0.925275430509332E-001 -0.158975054256829E-001
      0.83000000  0.222412775216535E-003 -0.340470730867303E-003 -0.439974701084852E-004 -0.347450993962281E-003  0.162539534596798E-002 -0.492472565376417E-001  0.109421970530500E+001  0.559234904598231E+000  0.143545797211337E+002  0.603125807700076E-001 -0.923268388484686E-001 -0.119309736907448E-001
      0.84000000  0.219843758052824E-003 -0.343638629462680E-003 -0.313452329184304E-004 -0.350360432261776E-003  0.164537655409306E-002 -0.499085299165657E-001  0.109387761398303E+001  0.559128226881323E+000  0.143727820682307E+002  0.589062164406775E-001 -0.920765350073872E-001 -0.839882419692283E-002
      0.85000000  0.217601947367645E-003 -0.346551212285187E-003 -0.198959993349570E-004 -0.354080214729917E-003  0.166539750332795E-002 -0.505727526183216E-001  0.109375814575193E+001  0.559013536040062E+000  0.143913370863764E+002  0.576195851913428E-001 -0.917645147067210E-001 -0.526833166024281E-002
      0.86000000  0.215793260440467E-003 -0.349150593353174E-003 -0.953675315063139E-005 -0.358515763931448E-003  0.168546854713135E-002 -0.512401840549016E-001  0.109382878240151E+001  0.558888401951529E+000  0.144103003649785E+002  0.564762303770039E-001 -0.913777812441063E-001 -0.249590680860149E-002
      0.87000000  0.214501833837786E-003 -0.351375377666704E-003 -0.113953334744571E-006 -0.363560135970614E-003  0.170561217801099E-002 -0.519110530657514E-001  0.109405530153031E+001  0.558747365774004E+000  0.144297170282990E+002  0.554929780916584E-001 -0.909030276615368E-001 -0.294804468349397E-004
      0.88000000  0.213789045707581E-003 -0.353163009698644E-003  0.855723956383363E-005 -0.369098734729926E-003  0.172586413749358E-002 -0.525855493394789E-001  0.109440307911889E+001  0.558581828140169E+000  0.144496201360254E+002  0.546800687665656E-001 -0.903272550387942E-001  0.218865492501614E-002
      0.89000000  0.213693545251507E-003 -0.354452397259782E-003  0.166820169348998E-004 -0.375013943383288E-003  0.174627407458916E-002 -0.532638175843368E-001  0.109483828336838E+001  0.558380059070309E+000  0.144700298868141E+002  0.540415346046005E-001 -0.896384187442509E-001  0.421876006783859E-002
      0.90000000  0.214232215818925E-003 -0.355186725341119E-003  0.244740460717315E-004 -0.381189459302141E-003  0.176690568547225E-002 -0.539459547359609E-001  0.109532891477357E+001  0.558127336963383E+000  0.144909536344951E+002  0.535757853350517E-001 -0.888260791123029E-001  0.612053716387610E-002
      0.91000000  0.215401952999758E-003 -0.355316357488074E-003  0.321434839780724E-004 -0.387514145836964E-003  0.178783628287816E-002 -0.546320102740236E-001  0.109584565812631E+001  0.557806219475005E+000  0.145123866721510E+002  0.532763569246353E-001 -0.878820308686672E-001  0.795019590755061E-002
      0.92000000  0.217182102462372E-003 -0.354801708035175E-003  0.398856726962159E-004 -0.393885251202013E-003  0.180915576401656E-002 -0.553219895076011E-001  0.109636252411765E+001  0.557396943879949E+000  0.145343136913453E+002  0.531327728636328E-001 -0.868008843773307E-001  0.975787766972377E-002
