# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.771556480646797E-004  0.186292048056350E-003 -0.603273840588099E-002  0.426751656408000E-004 -0.229885972413202E-004 -0.463125479955267E-002  0.777416379075042E-008  0.352332027721529E-007  0.578424536921711E-004  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389987E-004  0.000000000000000E+000  0.000000000000000E+000  0.655058582105032E-002  0.000000000000000E+000  0.000000000000000E+000  0.429189399996560E-004  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389987E-004  0.000000000000000E+000  0.000000000000000E+000  0.655058582105032E-002  0.000000000000000E+000  0.000000000000000E+000  0.429189399996560E-004
      0.12000000 -0.890027144435481E-004  0.205394491017368E-003 -0.585169290428619E-002  0.326726272847908E-004  0.811225180922429E-006 -0.525498476519323E-002  0.898898375201062E-008  0.421875550265778E-007  0.618571747284864E-004  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041396E-003  0.000000000000000E+000  0.000000000000000E+000  0.738737684541847E-002  0.000000000000000E+000  0.000000000000000E+000  0.548776170376244E-004  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041396E-003  0.000000000000000E+000  0.000000000000000E+000  0.738737684541847E-002  0.000000000000000E+000  0.000000000000000E+000  0.548776170376244E-004
      0.13000000 -0.993204691211032E-004  0.221338866496356E-003 -0.560071770921289E-002  0.204105889230908E-004  0.288867404257147E-004 -0.589732113935025E-002  0.102811477266234E-007  0.498253375943143E-007  0.661464354789182E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955703E-002  0.000000000000000E+000  0.000000000000000E+000  0.825793750667411E-002  0.000000000000000E+000  0.000000000000000E+000  0.694469814768246E-004  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955703E-002  0.000000000000000E+000  0.000000000000000E+000  0.825793750667411E-002  0.000000000000000E+000  0.000000000000000E+000  0.694469814768246E-004
      0.14000000 -0.107733126432141E-003  0.233386866555757E-003 -0.527338645838125E-002  0.616041814644404E-005  0.607461599451775E-004 -0.654860512467857E-002  0.116443772825827E-007  0.581595254287999E-007  0.706928338184051E-004  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760673E-002  0.000000000000000E+000  0.000000000000000E+000  0.915359677314421E-002  0.000000000000000E+000  0.000000000000000E+000  0.870690935311462E-004  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760673E-002  0.000000000000000E+000  0.000000000000000E+000  0.915359677314421E-002  0.000000000000000E+000  0.000000000000000E+000  0.870690935311462E-004
      0.15000000 -0.113917334996569E-003  0.240888853119825E-003 -0.486492652836806E-002 -0.974831304405208E-005  0.957837311531232E-004 -0.719795856834848E-002  0.130721888199254E-007  0.672019627109984E-007  0.754781176780805E-004  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128680E-002  0.000000000000000E+000  0.000000000000000E+000  0.100633091957448E-001  0.000000000000000E+000  0.000000000000000E+000  0.108240728679428E-003  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128680E-002  0.000000000000000E+000  0.000000000000000E+000  0.100633091957448E-001  0.000000000000000E+000  0.000000000000000E+000  0.108240728679428E-003
      0.16000000 -0.117610709042980E-003  0.243300262239720E-003 -0.437241274687556E-002 -0.269383153773724E-004  0.133296986879296E-003 -0.783360313900111E-002  0.145579517169633E-007  0.769631043170156E-007  0.804833313684080E-004  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040414E-002  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-001  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-003  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040414E-002  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-001  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-003
      0.17000000 -0.118618238716757E-003  0.240194555432916E-003 -0.379489668134303E-002 -0.449962308590966E-004  0.172506181313019E-003 -0.844320656969069E-002  0.160949473477906E-007  0.874518070508164E-007  0.856889780005364E-004  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133780E-002  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-001  0.000000000000000E+000  0.000000000000000E+000  0.163518844829151E-003  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133780E-002  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-001  0.000000000000000E+000  0.000000000000000E+000  0.163518844829151E-003
      0.18000000 -0.116816443925331E-003  0.231272467746817E-003 -0.313346845326145E-002 -0.634850125351173E-004  0.212575214920622E-003 -0.901424280175266E-002  0.176764283879441E-007  0.986751763362516E-007  0.910751978365343E-004  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282064E-002  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-001  0.000000000000000E+000  0.000000000000000E+000  0.198931565920271E-003  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282064E-002  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-001  0.000000000000000E+000  0.000000000000000E+000  0.198931565920271E-003
      0.19000000 -0.112155223496464E-003  0.216367443411229E-003 -0.239125072061801E-002 -0.819565961582361E-004  0.252633334124804E-003 -0.953435272899595E-002  0.192956778113859E-007  0.110638472079326E-006  0.966219619697686E-004  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528460E-002  0.000000000000000E+000  0.000000000000000E+000  0.135378505943244E-001  0.000000000000000E+000  0.000000000000000E+000  0.240515698373883E-003  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528460E-002  0.000000000000000E+000  0.000000000000000E+000  0.135378505943244E-001  0.000000000000000E+000  0.000000000000000E+000  0.240515698373883E-003
      0.20000000 -0.104657436959662E-003  0.195447288150928E-003 -0.157332709311525E-002 -0.999644329558819E-004  0.291796903389455E-003 -0.999169265502943E-002  0.209460669671566E-007  0.123345075273227E-006  0.102309280254500E-003  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257317E-002  0.000000000000000E+000  0.000000000000000E+000  0.142687720256515E-001  0.000000000000000E+000  0.000000000000000E+000  0.289108863726812E-003  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257317E-002  0.000000000000000E+000  0.000000000000000E+000  0.142687720256515E-001  0.000000000000000E+000  0.000000000000000E+000  0.289108863726812E-003
      0.21000000 -0.944163365600678E-004  0.168612196684553E-003 -0.686609685051496E-003 -0.117075477786882E-003  0.329190585873458E-003 -0.103752585038603E-001  0.226211121084508E-007  0.136796514698501E-006  0.108117421881532E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414971E-001  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-001  0.000000000000000E+000  0.000000000000000E+000  0.345631353377773E-003  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414971E-001  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-001  0.000000000000000E+000  0.000000000000000E+000  0.345631353377773E-003
      0.22000000 -0.815910389992490E-004  0.136089429547227E-003  0.260347330538940E-003 -0.132881266875847E-003  0.363967330970659E-003 -0.106751752078592E-001  0.243145287315070E-007  0.150992550848395E-006  0.114027146451010E-003  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-001  0.000000000000000E+000  0.000000000000000E+000  0.154000409088360E-001  0.000000000000000E+000  0.000000000000000E+000  0.411091137027571E-003  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-001  0.000000000000000E+000  0.000000000000000E+000  0.154000409088360E-001  0.000000000000000E+000  0.000000000000000E+000  0.411091137027571E-003
      0.23000000 -0.664002871942658E-004  0.982250109245536E-004  0.125757950931474E-002 -0.147007771660972E-003  0.395326648857560E-003 -0.108829424615742E-001  0.260202830682054E-007  0.165931312068077E-006  0.120019942844182E-003  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-001  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-001  0.000000000000000E+000  0.000000000000000E+000  0.486588856937309E-003  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-001  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-001  0.000000000000000E+000  0.000000000000000E+000  0.486588856937309E-003
      0.24000000 -0.491147999949138E-004  0.554728955042013E-004  0.229397924319629E-002 -0.159123777256447E-003  0.422530748922184E-003 -0.109916300837380E-001  0.277326400668996E-007  0.181609475920362E-006  0.126078272665950E-003  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039906E-001  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-001  0.000000000000000E+000  0.000000000000000E+000  0.573322756042062E-003  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039906E-001  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-001  0.000000000000000E+000  0.000000000000000E+000  0.573322756042062E-003
      0.25000000 -0.300485409275990E-004  0.838210542656844E-005  0.335758727400942E-002 -0.168947602473840E-003  0.444918225486674E-003 -0.109960184722339E-001  0.294462071935361E-007  0.198022487061593E-006  0.132185814544300E-003  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-001  0.000000000000000E+000  0.000000000000000E+000  0.158514701651037E-001  0.000000000000000E+000  0.000000000000000E+000  0.672593483934598E-003  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-001  0.000000000000000E+000  0.000000000000000E+000  0.158514701651037E-001  0.000000000000000E+000  0.000000000000000E+000  0.672593483934598E-003
      0.26000000 -0.954925499819852E-005 -0.424176325558064E-004  0.443589729727722E-002 -0.176252049978544E-003  0.461915085220513E-003 -0.108926819619927E-001  0.311559733926598E-007  0.215164801505913E-006  0.138327705157113E-003  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112412E-001  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-001  0.000000000000000E+000  0.000000000000000E+000  0.785808720862042E-003  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112412E-001  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-001  0.000000000000000E+000  0.000000000000000E+000  0.785808720862042E-003
      0.27000000  0.120113745320227E-004 -0.962312142311654E-004  0.551616242502923E-002 -0.180867546703764E-003  0.473043020823335E-003 -0.106800151984087E-001  0.328573425687867E-007  0.233030146142070E-006  0.144490772537545E-003  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356804E-001  0.000000000000000E+000  0.000000000000000E+000  0.149717244878564E-001  0.000000000000000E+000  0.000000000000000E+000  0.914487556227293E-003  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356804E-001  0.000000000000000E+000  0.000000000000000E+000  0.149717244878564E-001  0.000000000000000E+000  0.000000000000000E+000  0.914487556227293E-003
      0.28000000  0.342476089100127E-004 -0.152313930701083E-003  0.658569282160888E-002 -0.182683503004646E-003  0.477924940041946E-003 -0.103582048188715E-001  0.345461609861015E-007  0.251611781799712E-006  0.150663757010283E-003  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410369E-001  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-001  0.000000000000000E+000  0.000000000000000E+000  0.106026455472730E-002  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410369E-001  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-001  0.000000000000000E+000  0.000000000000000E+000  0.106026455472730E-002
      0.29000000  0.567692600460891E-004 -0.209887204535327E-003  0.763213478543359E-002 -0.181647981423644E-003  0.476287853566693E-003 -0.992915070243472E-002  0.362187380414651E-007  0.270902758082822E-006  0.156837515054685E-003  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921423E-001  0.000000000000000E+000  0.000000000000000E+000  0.128610850498976E-001  0.000000000000000E+000  0.000000000000000E+000  0.122489344026394E-002  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921423E-001  0.000000000000000E+000  0.000000000000000E+000  0.128610850498976E-001  0.000000000000000E+000  0.000000000000000E+000  0.122489344026394E-002
      0.30000000  0.791907392456335E-004 -0.268153859906094E-003  0.864372285896060E-002 -0.177765820006211E-003  0.467963306293806E-003 -0.939634272639391E-002  0.378718599447507E-007  0.290896148619968E-006  0.163005201494374E-003  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370443E-001  0.000000000000000E+000  0.000000000000000E+000  0.112705451814988E-001  0.000000000000000E+000  0.000000000000000E+000  0.141025032520321E-002  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370443E-001  0.000000000000000E+000  0.000000000000000E+000  0.112705451814988E-001  0.000000000000000E+000  0.000000000000000E+000  0.141025032520321E-002
      0.31000000  0.101139311706225E-003 -0.326312562631304E-003  0.960949813190107E-002 -0.171095399034416E-003  0.452885601225103E-003 -0.876470029959584E-002  0.395027959431549E-007  0.311585256328032E-006  0.169162425688746E-003  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211510E-001  0.000000000000000E+000  0.000000000000000E+000  0.928697353982755E-002  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-002  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211510E-001  0.000000000000000E+000  0.000000000000000E+000  0.928697353982755E-002  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-002
      0.32000000  0.122262370054207E-003 -0.383571139652735E-003  0.105194876731670E-001 -0.161744272608706E-003  0.431088112289460E-003 -0.804038288577836E-002  0.411092968529912E-007  0.332963779731788E-006  0.175307377855830E-003  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814905E-001  0.000000000000000E+000  0.000000000000000E+000  0.688607327069206E-002  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-002  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814905E-001  0.000000000000000E+000  0.000000000000000E+000  0.688607327069206E-002  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-002
      0.33000000  0.142233593647227E-003 -0.439158564989122E-003  0.113648418948852E-001 -0.149863907099598E-003  0.402698011025456E-003 -0.723058026651705E-002  0.426895858129614E-007  0.355025933287164E-006  0.181440922286285E-003  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-001  0.000000000000000E+000  0.000000000000000E+000  0.404652133735364E-002  0.000000000000000E+000  0.000000000000000E+000  0.211133831740378E-002  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-001  0.000000000000000E+000  0.000000000000000E+000  0.404652133735364E-002  0.000000000000000E+000  0.000000000000000E+000  0.211133831740378E-002
      0.34000000  0.160757914494922E-003 -0.492335476421144E-003  0.121379285270290E-001 -0.135643777123454E-003  0.367929742776715E-003 -0.634329142310003E-002  0.442423413450740E-007  0.377766516962574E-006  0.187566655005640E-003  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-001  0.000000000000000E+000  0.000000000000000E+000  0.750541802478546E-003  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-002  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-001  0.000000000000000E+000  0.000000000000000E+000  0.750541802478546E-003  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-002
      0.35000000  0.177575262908515E-003 -0.542403160217913E-003  0.128323836784024E-001 -0.119305066962239E-003  0.327077582151889E-003 -0.538710065979016E-002  0.457666729998927E-007  0.401180932960705E-006  0.193690924388439E-003  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216563E-001  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319125E-002  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-002  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216563E-001  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319125E-002  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-002
      0.36000000  0.192463114116349E-003 -0.588711006776625E-003  0.134431221020881E-001 -0.101094212354271E-003  0.280507577109034E-003 -0.437095898472964E-002  0.472620900668932E-007  0.425265150315528E-006  0.199822814297837E-003  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-001  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811580E-002  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-002  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-001  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811580E-002  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-002
      0.37000000  0.205237899185307E-003 -0.630662495483022E-003  0.139663102062821E-001 -0.812764958662835E-004  0.228649158877660E-003 -0.330397786104967E-002  0.487284640423003E-007  0.450015621064335E-006  0.205974090484405E-003  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073833E-001  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-002  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-001  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073833E-001  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-002
      0.38000000  0.215755378225257E-003 -0.667719810570099E-003  0.143993065045347E-001 -0.601298804714364E-004  0.171986654194810E-003 -0.219524130264977E-002  0.501659857586330E-007  0.475429154648894E-006  0.212159112188394E-003  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-001  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-001  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-002  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-001  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-001  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-002
      0.39000000  0.223910100077960E-003 -0.699407220265102E-003  0.147405750490255E-001 -0.379392325594573E-004  0.111050890384606E-003 -0.105364098712560E-002  0.515751182841225E-007  0.501502760014171E-006  0.218394712105705E-003  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105821E-001  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-001  0.000000000000000E+000  0.000000000000000E+000  0.438366845953002E-002  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105821E-001  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-001  0.000000000000000E+000  0.000000000000000E+000  0.438366845953002E-002
      0.40000000  0.229634090068201E-003 -0.725313368930593E-003  0.149895779199747E-001 -0.149910495294869E-004  0.464110360400911E-004  0.112262333578043E-003  0.529565468874461E-007  0.528233467415761E-006  0.224700049050534E-003  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-001  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-001  0.000000000000000E+000  0.000000000000000E+000  0.490743785474990E-002  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-001  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-001  0.000000000000000E+000  0.000000000000000E+000  0.490743785474990E-002
