# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.119929645691732E-008  0.470378962672091E-008 -0.117034747718522E-006 -0.640630932324506E-009  0.938319178141757E-009 -0.266803292158581E-007  0.184871998302540E-017  0.230060797325159E-016  0.144089721406048E-013  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010  0.000000000000000E+000  0.000000000000000E+000 -0.936237187389431E-007  0.000000000000000E+000  0.000000000000000E+000  0.655058582105035E-005  0.000000000000000E+000  0.000000000000000E+000  0.429189399996563E-010
      0.12000000 -0.127749829364061E-008  0.545184283825630E-008 -0.137407555083098E-006 -0.768314599256640E-009  0.149077493602385E-008 -0.395668080619785E-007  0.222230921368556E-017  0.319450002429234E-016  0.204463684941281E-013  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010  0.000000000000000E+000  0.000000000000000E+000 -0.551616154041449E-006  0.000000000000000E+000  0.000000000000000E+000  0.738737684541849E-005  0.000000000000000E+000  0.000000000000000E+000  0.548776170376247E-010
      0.13000000 -0.136059093832254E-008  0.624460390614186E-008 -0.159561555323744E-006 -0.901144277886379E-009  0.218282183684971E-008 -0.559559119884300E-007  0.266326871101276E-017  0.437597891160301E-016  0.285909540237893E-013  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010  0.000000000000000E+000  0.000000000000000E+000 -0.111957563955708E-005  0.000000000000000E+000  0.000000000000000E+000  0.825793750667413E-005  0.000000000000000E+000  0.000000000000000E+000  0.694469814768250E-010
      0.14000000 -0.145368349078143E-008  0.707222741422816E-008 -0.183318176586775E-006 -0.103954428687259E-008  0.303247593915606E-008 -0.764108335383763E-007  0.319384801573994E-017  0.592123109201208E-016  0.394441693491296E-013  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010  0.000000000000000E+000  0.000000000000000E+000 -0.181128673760670E-005  0.000000000000000E+000  0.000000000000000E+000  0.915359677314415E-005  0.000000000000000E+000  0.000000000000000E+000  0.870690935311450E-010
      0.15000000 -0.156275482772206E-008  0.792214687161712E-008 -0.208417639486203E-006 -0.118601385937987E-008  0.405861179779107E-008 -0.101531153350237E-006  0.384883152620976E-017  0.792327407806417E-016  0.537464875496301E-013  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009  0.000000000000000E+000  0.000000000000000E+000 -0.264017740128686E-005  0.000000000000000E+000  0.000000000000000E+000  0.100633091957449E-004  0.000000000000000E+000  0.000000000000000E+000  0.108240728679429E-009
      0.16000000 -0.169409061764665E-008  0.877865474650122E-008 -0.234506788692578E-006 -0.134554618688233E-008  0.528070815422256E-008 -0.131944668329685E-006  0.468043756183199E-017  0.104950657768341E-015  0.724028294435362E-013  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009  0.000000000000000E+000  0.000000000000000E+000 -0.361900746040413E-005  0.000000000000000E+000  0.000000000000000E+000  0.109736226315064E-004  0.000000000000000E+000  0.000000000000000E+000  0.133517608657170E-009
      0.17000000 -0.185358628343023E-008  0.962248470201350E-008 -0.261127404595650E-006 -0.152590888896475E-008  0.671850295846412E-008 -0.168296944639102E-006  0.576418004754235E-017  0.137730493843375E-015  0.965113830057175E-013  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009  0.000000000000000E+000  0.000000000000000E+000 -0.475954530133776E-005  0.000000000000000E+000  0.000000000000000E+000  0.118686803543471E-004  0.000000000000000E+000  0.000000000000000E+000  0.163518844829152E-009
      0.18000000 -0.204595019278032E-008  0.104304117913850E-007 -0.287705339813424E-006 -0.173774929054978E-008  0.839155113648699E-008 -0.211238556085879E-006  0.720568478814411E-017  0.179211620614139E-015  0.127396090134405E-012  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009  0.000000000000000E+000  0.000000000000000E+000 -0.607223594282068E-005  0.000000000000000E+000  0.000000000000000E+000  0.127302598785330E-004  0.000000000000000E+000  0.000000000000000E+000  0.198931565920270E-009
      0.19000000 -0.227385057207529E-008  0.111748886879148E-007 -0.313540847555419E-006 -0.199449665634554E-008  0.103186810462016E-007 -0.261410015977740E-006  0.914841333630065E-017  0.231353315720526E-015  0.166643059539253E-012  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009  0.000000000000000E+000  0.000000000000000E+000 -0.756586410528465E-005  0.000000000000000E+000  0.000000000000000E+000  0.135378505943243E-004  0.000000000000000E+000  0.000000000000000E+000  0.240515698373882E-009
      0.20000000 -0.253705655166763E-008  0.118237379420862E-007 -0.337800484572458E-006 -0.231204450077548E-008  0.125173487068845E-007 -0.319424463854504E-006  0.117822057199258E-016  0.296484797572873E-015  0.216141155486124E-012  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009  0.000000000000000E+000  0.000000000000000E+000 -0.924721626257314E-005  0.000000000000000E+000  0.000000000000000E+000  0.142687720256516E-004  0.000000000000000E+000  0.000000000000000E+000  0.289108863726814E-009
      0.21000000 -0.283162785664167E-008  0.123399216273812E-007 -0.359510979345562E-006 -0.270820864936075E-008  0.150028925762488E-007 -0.385848226709317E-006  0.153525104069815E-016  0.377360451424373E-015  0.278126998324729E-012  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009  0.000000000000000E+000  0.000000000000000E+000 -0.111207460414972E-004  0.000000000000000E+000  0.000000000000000E+000  0.148983341638687E-004  0.000000000000000E+000  0.000000000000000E+000  0.345631353377774E-009
      0.22000000 -0.314920861385224E-008  0.126814104224924E-007 -0.377555455170959E-006 -0.320197015254818E-008  0.177876957877581E-007 -0.461179436121439E-006  0.201701277513705E-016  0.477220291741524E-015  0.355234594030638E-012  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009  0.000000000000000E+000  0.000000000000000E+000 -0.131882476862451E-004  0.000000000000000E+000  0.000000000000000E+000  0.154000409088359E-004  0.000000000000000E+000  0.000000000000000E+000  0.411091137027570E-009
      0.23000000 -0.347647839651493E-008  0.128011740634436E-007 -0.390672387012242E-006 -0.381252565469516E-008  0.208802672181668E-007 -0.545824946651117E-006  0.266212539091437E-016  0.599855616504632E-015  0.450549786360538E-012  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009  0.000000000000000E+000  0.000000000000000E+000 -0.154485426199970E-004  0.000000000000000E+000  0.000000000000000E+000  0.157458371595620E-004  0.000000000000000E+000  0.000000000000000E+000  0.486588856937307E-009
      0.24000000 -0.379480801191267E-008  0.126473140926755E-007 -0.397457649819024E-006 -0.455818058698898E-008  0.242842573734064E-007 -0.640075865236153E-006  0.351775781108798E-016  0.749679709936635E-015  0.567669696657471E-012  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009  0.000000000000000E+000  0.000000000000000E+000 -0.178971844039907E-004  0.000000000000000E+000  0.000000000000000E+000  0.159063995439451E-004  0.000000000000000E+000  0.000000000000000E+000  0.573322756042064E-009
      0.25000000 -0.408015889441981E-008  0.121633578735793E-007 -0.396369984168866E-006 -0.545513179842229E-008  0.279974296783172E-007 -0.744082064402650E-006  0.464061595418712E-016  0.931803343353082E-015  0.710767282915736E-012  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009  0.000000000000000E+000  0.000000000000000E+000 -0.205261876036303E-004  0.000000000000000E+000  0.000000000000000E+000  0.158514701651038E-004  0.000000000000000E+000  0.000000000000000E+000  0.672593483934600E-009
      0.26000000 -0.430325372049132E-008  0.112887299059333E-007 -0.385740162621105E-006 -0.651619525357080E-008  0.320106121340518E-007 -0.857826112029022E-006  0.609787931655810E-016  0.115211471208582E-014  0.884661111537784E-012  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009  0.000000000000000E+000  0.000000000000000E+000 -0.233237862112413E-004  0.000000000000000E+000  0.000000000000000E+000  0.155502320765433E-004  0.000000000000000E+000  0.000000000000000E+000  0.785808720862046E-009
      0.27000000 -0.443003260425362E-008  0.995941258985484E-008 -0.363784087454570E-006 -0.774954061900093E-008  0.363066582594389E-007 -0.981097105364916E-006  0.796805686802955E-016  0.141736333310264E-014  0.109489039244057E-011  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009  0.000000000000000E+000  0.000000000000000E+000 -0.262742273356803E-004  0.000000000000000E+000  0.000000000000000E+000  0.149717244878565E-004  0.000000000000000E+000  0.000000000000000E+000  0.914487556227292E-009
      0.28000000 -0.442239468294563E-008  0.810880380733858E-008 -0.328619988199599E-006 -0.915749749728760E-008  0.408594495521491E-007 -0.111346494526618E-005  0.103417335144574E-015  0.173524731689052E-014  0.134779528098092E-011  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008  0.000000000000000E+000  0.000000000000000E+000 -0.293576058410368E-004  0.000000000000000E+000  0.000000000000000E+000  0.140852949564293E-004  0.000000000000000E+000  0.000000000000000E+000  0.106026455472729E-008
      0.29000000 -0.423920987190025E-008  0.566877313044723E-008 -0.278289816572451E-006 -0.107354974994418E-007  0.456329741954913E-007 -0.125425562655878E-005  0.133221806898538E-015  0.211450332273086E-014  0.165060239876229E-011  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008  0.000000000000000E+000  0.000000000000000E+000 -0.325497454921424E-004  0.000000000000000E+000  0.000000000000000E+000  0.128610850498977E-004  0.000000000000000E+000  0.000000000000000E+000  0.122489344026395E-008
      0.30000000 -0.383757091315093E-008  0.257091227679691E-008 -0.210784858349191E-006 -0.124712122262379E-007  0.505805182198057E-007 -0.140252815068051E-005  0.170258084905327E-015  0.256499841331909E-014  0.201151546996058E-011  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008  0.000000000000000E+000  0.000000000000000E+000 -0.358221319370442E-004  0.000000000000000E+000  0.000000000000000E+000  0.112705451814987E-004  0.000000000000000E+000  0.000000000000000E+000  0.141025032520320E-008
      0.31000000 -0.317424240676193E-008 -0.125203119100827E-008 -0.124075497874418E-006 -0.143439397181441E-007  0.556440056565068E-007 -0.155705368609230E-005  0.215824421494639E-015  0.309782294760462E-014  0.243981091054642E-011  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008  0.000000000000000E+000  0.000000000000000E+000 -0.391419025211509E-004  0.000000000000000E+000  0.000000000000000E+000  0.928697353982756E-005  0.000000000000000E+000  0.000000000000000E+000  0.161833641050474E-008
      0.32000000 -0.220725208820564E-008 -0.586455475791804E-008 -0.161449829549503E-007 -0.163242813957284E-007  0.607535232891812E-007 -0.171629760950025E-005  0.271354124867814E-015  0.372538359455770E-014  0.294593814485089E-011  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008  0.000000000000000E+000  0.000000000000000E+000 -0.424718974814906E-004  0.000000000000000E+000  0.000000000000000E+000  0.688607327069216E-005  0.000000000000000E+000  0.000000000000000E+000  0.185128008076758E-008
      0.33000000 -0.897560881289069E-009 -0.113266610651380E-007  0.114973052371870E-006 -0.183741384938938E-007  0.658270633478692E-007 -0.187840505607160E-005  0.338414580928412E-015  0.446149551988890E-014  0.354162435744704E-011  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008  0.000000000000000E+000  0.000000000000000E+000 -0.457707765115485E-004  0.000000000000000E+000  0.000000000000000E+000  0.404652133735363E-005  0.000000000000000E+000  0.000000000000000E+000  0.211133831740377E-008
      0.34000000  0.789257250929523E-009 -0.176920083342429E-007  0.271153640440152E-006 -0.204470421934534E-007  0.707705139006360E-007 -0.204119058925706E-005  0.418704461469007E-015  0.532147279665904E-014  0.423998331839553E-011  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008  0.000000000000000E+000  0.000000000000000E+000 -0.489932040187734E-004  0.000000000000000E+000  0.000000000000000E+000  0.750541802478574E-006  0.000000000000000E+000  0.000000000000000E+000  0.240089735302242E-008
      0.35000000  0.288139656198364E-008 -0.250059880941823E-007  0.454136530532317E-006 -0.224888158850502E-007  0.754779218185665E-007 -0.220213257053496E-005  0.514049286059098E-015  0.632221612261602E-014  0.505562784657485E-011  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008  0.000000000000000E+000  0.000000000000000E+000 -0.520901056216564E-004  0.000000000000000E+000  0.000000000000000E+000 -0.301552434319110E-005  0.000000000000000E+000  0.000000000000000E+000  0.272247249073969E-008
      0.36000000  0.539933098862945E-008 -0.333037722342655E-007  0.665479746230186E-006 -0.244385521424987E-007  0.798320471324415E-007 -0.235837276664874E-005  0.626395605946403E-015  0.748229699438820E-014  0.600478539911304E-011  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008  0.000000000000000E+000  0.000000000000000E+000 -0.550089975572251E-004  0.000000000000000E+000  0.000000000000000E+000 -0.726066121811582E-005  0.000000000000000E+000  0.000000000000000E+000  0.307870701357505E-008
      0.37000000  0.835451947203445E-008 -0.426083753439464E-007  0.906511239671351E-006 -0.262298719295168E-007  0.837052205248878E-007 -0.250672167724976E-005  0.757804177047455E-015  0.882203759257071E-014  0.710541619484433E-011  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008  0.000000000000000E+000  0.000000000000000E+000 -0.576943897011389E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119886408073834E-004  0.000000000000000E+000  0.000000000000000E+000  0.347237011139534E-008
      0.38000000  0.117483599408981E-007 -0.529287809280473E-007  0.117827930775676E-005 -0.277924201718450E-007  0.869605078267758E-007 -0.264367000004546E-005  0.910442580309276E-015  0.103635857720200E-013  0.837733319622810E-011  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008  0.000000000000000E+000  0.000000000000000E+000 -0.600882618518751E-004  0.000000000000000E+000  0.000000000000000E+000 -0.171975156252402E-004  0.000000000000000E+000  0.000000000000000E+000  0.390635375605989E-008
      0.39000000  0.155714350354979E-007 -0.642581812370186E-007  0.148150250246022E-005 -0.290535408627435E-007  0.894531769732112E-007 -0.276540657453794E-005  0.108657782572784E-014  0.121309847264902E-013  0.984232318729360E-011  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008  0.000000000000000E+000  0.000000000000000E+000 -0.621306118105819E-004  0.000000000000000E+000  0.000000000000000E+000 -0.228791506742007E-004  0.000000000000000E+000  0.000000000000000E+000  0.438366845953000E-008
      0.40000000  0.198030786896028E-007 -0.765723800141456E-007  0.181651982548422E-005 -0.299400669644995E-007  0.910324542208581E-007 -0.286784306031393E-005  0.128856953542532E-014  0.141502371025034E-013  0.115242680949680E-010  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008  0.000000000000000E+000  0.000000000000000E+000 -0.637600726138611E-004  0.000000000000000E+000  0.000000000000000E+000 -0.290188041625610E-004  0.000000000000000E+000  0.000000000000000E+000  0.490743785474991E-008
