# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.00000000 -0.172924044557392E+004  0.526226921375439E+000 
      4.02000000 -0.172924782857470E+004  0.518843920589517E+000 
      4.04000000 -0.172925611585994E+004  0.510556635357430E+000 
      4.06000000 -0.172926524984758E+004  0.501422647710782E+000 
      4.08000000 -0.172927516150628E+004  0.491510989012151E+000 
      4.10000000 -0.172928576995047E+004  0.480902544822638E+000 
      4.12000000 -0.172929698221052E+004  0.469690284770050E+000 
      4.14000000 -0.172930869320297E+004  0.457979292321290E+000 
      4.16000000 -0.172932078592064E+004  0.445886574657534E+000 
      4.18000000 -0.172933313185636E+004  0.433540638936450E+000 
      4.20000000 -0.172934559166952E+004  0.421080825775187E+000 
      4.22000000 -0.172935801609689E+004  0.408656398401351E+000 
      4.24000000 -0.172937024710406E+004  0.396425391227965E+000 
      4.26000000 -0.172938211926635E+004  0.384553228939773E+000 
      4.28000000 -0.172939346136289E+004  0.373211132397926E+000 
      4.30000000 -0.172940409816146E+004  0.362574333836890E+000 
      4.32000000 -0.172941385236746E+004  0.352820127836737E+000 
      4.34000000 -0.172942254670576E+004  0.344125789535573E+000 
      4.36000000 -0.172943000610219E+004  0.336666393099842E+000 
      4.38000000 -0.172943605992791E+004  0.330612567380922E+000 
      4.40000000 -0.172944054427021E+004  0.326128225078520E+000 
      4.42000000 -0.172944330419152E+004  0.323368303773159E+000 
      4.44000000 -0.172944419593994E+004  0.322476555352634E+000 
      4.46000000 -0.172944308907434E+004  0.323583420954204E+000 
      4.48000000 -0.172943986846935E+004  0.326804025945272E+000 
      4.50000000 -0.172943443616671E+004  0.332236328580955E+000 
      4.52000000 -0.172942671304129E+004  0.339959454006702E+000 
      4.54000000 -0.172941664025197E+004  0.350032243318216E+000 
      4.56000000 -0.172940418045025E+004  0.362492045038081E+000 
      4.58000000 -0.172938931871952E+004  0.377353775767938E+000 
      4.60000000 -0.172937206322294E+004  0.394609272356098E+000 
      4.62000000 -0.172935244553683E+004  0.414226958463378E+000 
      4.64000000 -0.172933052065079E+004  0.436151844498519E+000 
      4.66000000 -0.172930636661918E+004  0.460305876110919E+000 
      4.68000000 -0.172928008384792E+004  0.486588647375011E+000 
      4.70000000 -0.172925179401110E+004  0.514878484196264E+000 
      4.72000000 -0.172922163858865E+004  0.545033906637752E+000 
      4.74000000 -0.172918977702970E+004  0.576895465592844E+000 
      4.76000000 -0.172915638454643E+004  0.610287948861073E+000 
      4.78000000 -0.172912164955535E+004  0.645022939944103E+000 
      4.80000000 -0.172908577078940E+004  0.680901705891098E+000 
      4.82000000 -0.172904895411516E+004  0.717718380132449E+000 
      4.84000000 -0.172901140909660E+004  0.755263398697512E+000 
      4.86000000 -0.172897334536533E+004  0.793327129966862E+000 
      4.88000000 -0.172893496885606E+004  0.831703639231584E+000 
      4.90000000 -0.172889647799058E+004  0.870194504710345E+000 
      4.92000000 -0.172885805989221E+004  0.908612603085251E+000 
      4.94000000 -0.172881988672679E+004  0.946785768499044E+000 
      4.96000000 -0.172878211227579E+004  0.984560219498482E+000 
      4.98000000 -0.172874486884050E+004  0.102180365479588E+001 
      5.00000000 -0.172870826459647E+004  0.105840789882637E+001 
      5.02000000 -0.172867238149444E+004  0.109429100084826E+001 
      5.04000000 -0.172863727381477E+004  0.112939868052216E+001 
      5.06000000 -0.172860296746502E+004  0.116370503027442E+001 
      5.08000000 -0.172856946009593E+004  0.119721239936265E+001 
      5.10000000 -0.172853672209263E+004  0.122995040266561E+001 
      5.12000000 -0.172850469848044E+004  0.126197401485192E+001 
      5.14000000 -0.172847331173975E+004  0.129336075554637E+001 
      5.16000000 -0.172844246552281E+004  0.132420697248398E+001 
      5.18000000 -0.172841204919279E+004  0.135462330249925E+001 
      5.20000000 -0.172838194311264E+004  0.138472938265565E+001 
      5.22000000 -0.172835202453563E+004  0.141464795966079E+001 
      5.24000000 -0.172832217394452E+004  0.144449855076800E+001 
      5.26000000 -0.172829228163719E+004  0.147439085810586E+001 
      5.28000000 -0.172826225433603E+004  0.150441815925899E+001 
      5.30000000 -0.172823202157335E+004  0.153465092193959E+001 
      5.32000000 -0.172820154159758E+004  0.156513089770869E+001 
      5.34000000 -0.172817080653141E+004  0.159586596388758E+001 
      5.36000000 -0.172813984653506E+004  0.162682596023554E+001 
      5.38000000 -0.172810873273023E+004  0.165793976506629E+001 
      5.40000000 -0.172807757868882E+004  0.168909380647342E+001 
      5.42000000 -0.172804654032274E+004  0.172013217255108E+001 
      5.44000000 -0.172801581407251E+004  0.175085842278340E+001 
      5.46000000 -0.172798563335946E+004  0.178103913582786E+001 
      5.48000000 -0.172795626333411E+004  0.181040916117854E+001 
      5.50000000 -0.172792799403807E+004  0.183867845722227E+001 
      5.52000000 -0.172790113217118E+004  0.186554032410912E+001 
      5.54000000 -0.172787599173210E+004  0.189068076319702E+001 
      5.56000000 -0.172785288387083E+004  0.191378862446655E+001 
      5.58000000 -0.172783210634054E+004  0.193456615474909E+001 
      5.60000000 -0.172781393298672E+004  0.195273950856780E+001 
      5.62000000 -0.172779860371093E+004  0.196806878436664E+001 
      5.64000000 -0.172778631536825E+004  0.198035712704357E+001 
      5.66000000 -0.172777721399968E+004  0.198945849560894E+001 
      5.68000000 -0.172777138877577E+004  0.199528371952336E+001 
      5.70000000 -0.172776886793249E+004  0.199780456280437E+001 
      5.72000000 -0.172776961689595E+004  0.199705559934033E+001 
      5.74000000 -0.172777353869053E+004  0.199313380476657E+001 
      5.76000000 -0.172778047659218E+004  0.198619590311499E+001 
      5.78000000 -0.172779021890107E+004  0.197645359422668E+001 
      5.80000000 -0.172780250557068E+004  0.196416692461769E+001 
      5.82000000 -0.172781703636425E+004  0.194963613104684E+001 
      5.84000000 -0.172783348011270E+004  0.193319238259407E+001 
      5.86000000 -0.172785148462436E+004  0.191518787093078E+001 
      5.88000000 -0.172787068675426E+004  0.189598574102946E+001 
      5.90000000 -0.172789072217515E+004  0.187595032013818E+001 
      5.92000000 -0.172791123441141E+004  0.185543808387993E+001 
      5.94000000 -0.172793188277586E+004  0.183478971942830E+001 
      5.96000000 -0.172795234892549E+004  0.181432356980578E+001 
      5.98000000 -0.172797234185382E+004  0.179433064147059E+001 
      6.00000000 -0.172799160124021E+004  0.177507125508495E+001 
      6.02000000 -0.172800989917987E+004  0.175677331542460E+001 
      6.04000000 -0.172802704041483E+004  0.173963208046245E+001 
      6.06000000 -0.172804286126348E+004  0.172381123181462E+001 
      6.08000000 -0.172805722751367E+004  0.170944498162546E+001 
      6.10000000 -0.172807003157849E+004  0.169664091680138E+001 
      6.12000000 -0.172808118923618E+004  0.168548325910956E+001 
      6.14000000 -0.172809063626503E+004  0.167603623026297E+001 
      6.16000000 -0.172809832526091E+004  0.166834723438731E+001 
      6.18000000 -0.172810422287782E+004  0.166244961747212E+001 
      6.20000000 -0.172810830767668E+004  0.165836481861516E+001 
      6.22000000 -0.172811056869924E+004  0.165610379605433E+001 
      6.24000000 -0.172811100481675E+004  0.165566767854110E+001 
      6.26000000 -0.172810962483377E+004  0.165704766152293E+001 
      6.28000000 -0.172810644826691E+004  0.166022422838514E+001 
      6.30000000 -0.172810150666620E+004  0.166516582908783E+001 
      6.32000000 -0.172809484530771E+004  0.167182718758166E+001 
      6.34000000 -0.172808652506162E+004  0.168014743366812E+001 
      6.36000000 -0.172807662422924E+004  0.169004826605227E+001 
      6.38000000 -0.172806524014772E+004  0.170143234757554E+001 
      6.40000000 -0.172805249037678E+004  0.171418211851230E+001 
      6.42000000 -0.172803851330998E+004  0.172815918530823E+001 
      6.44000000 -0.172802346808721E+004  0.174320440808496E+001 
      6.46000000 -0.172800753372627E+004  0.175913876902520E+001 
      6.48000000 -0.172799090743279E+004  0.177576506250534E+001 
      6.50000000 -0.172797380209238E+004  0.179287040291108E+001 
      6.52000000 -0.172795644299032E+004  0.181022950496927E+001 
      6.54000000 -0.172793906384369E+004  0.182760865160383E+001 
      6.56000000 -0.172792190226493E+004  0.184477023036603E+001 
      6.58000000 -0.172790519480985E+004  0.186147768544554E+001 
      6.60000000 -0.172788917177824E+004  0.187750071704865E+001 
      6.62000000 -0.172787405196407E+004  0.189262053122318E+001 
      6.64000000 -0.172786003754184E+004  0.190663495344888E+001 
      6.66000000 -0.172784730929166E+004  0.191936320363275E+001 
      6.68000000 -0.172783602233444E+004  0.193065016085579E+001 
      6.70000000 -0.172782630254054E+004  0.194036995475136E+001 
      6.72000000 -0.172781824373645E+004  0.194842875884564E+001 
      6.74000000 -0.172781190580132E+004  0.195476669397599E+001 
      6.76000000 -0.172780731370505E+004  0.195935879024334E+001 
      6.78000000 -0.172780445750305E+004  0.196221499224690E+001 
      6.80000000 -0.172780329326100E+004  0.196337923429337E+001 
      6.82000000 -0.172780374486153E+004  0.196292763376729E+001 
      6.84000000 -0.172780570660623E+004  0.196096588906179E+001 
      6.86000000 -0.172780904652652E+004  0.195762596876839E+001 
      6.88000000 -0.172781361028486E+004  0.195306221043504E+001 
      6.90000000 -0.172781922556153E+004  0.194744693376351E+001 
      6.92000000 -0.172782570680223E+004  0.194096569306007E+001 
      6.94000000 -0.172783286021115E+004  0.193381228413984E+001 
      6.96000000 -0.172784048886654E+004  0.192618362875175E+001 
      6.98000000 -0.172784839783843E+004  0.191827465686259E+001 
      7.00000000 -0.172785639918131E+004  0.191027331397797E+001 
      7.02000000 -0.172786431668016E+004  0.190235581513449E+001 
      7.04000000 -0.172787199022035E+004  0.189468227493818E+001 
      7.06000000 -0.172787927966736E+004  0.188739282792906E+001 
      7.08000000 -0.172788606813480E+004  0.188060436049440E+001 
      7.10000000 -0.172789226455326E+004  0.187440794203468E+001 
      7.12000000 -0.172789780544725E+004  0.186886704804374E+001 
      7.14000000 -0.172790265587434E+004  0.186401662095291E+001 
      7.16000000 -0.172790680948425E+004  0.185986301103854E+001 
      7.18000000 -0.172791028770396E+004  0.185638479133587E+001 
      7.20000000 -0.172791313806803E+004  0.185353442726484E+001 
      7.22000000 -0.172791543175416E+004  0.185124074112860E+001 
      7.24000000 -0.172791726040532E+004  0.184941208996852E+001 
      7.26000000 -0.172791873234416E+004  0.184794015113003E+001 
      7.28000000 -0.172791996831700E+004  0.184670417829297E+001 
      7.30000000 -0.172792109690457E+004  0.184557559072071E+001 
      7.32000000 -0.172792224977135E+004  0.184442272394403E+001 
      7.34000000 -0.172792355691111E+004  0.184311558417964E+001 
      7.36000000 -0.172792514205857E+004  0.184153043672289E+001 
      7.38000000 -0.172792711842745E+004  0.183955406784127E+001 
      7.40000000 -0.172792958491396E+004  0.183708758133128E+001 
      7.42000000 -0.172793262289708E+004  0.183404959821590E+001 
      7.44000000 -0.172793629372826E+004  0.183037876703105E+001 
      7.46000000 -0.172794063698611E+004  0.182603550918298E+001 
      7.48000000 -0.172794566953294E+004  0.182100296235186E+001 
      7.50000000 -0.172795138538164E+004  0.181528711365524E+001 
      7.52000000 -0.172795775635233E+004  0.180891614295929E+001 
      7.54000000 -0.172796473346310E+004  0.180193903219174E+001 
      7.56000000 -0.172797224898032E+004  0.179442351497460E+001 
      7.58000000 -0.172798021902393E+004  0.178645347136731E+001 
      7.60000000 -0.172798854661343E+004  0.177812588186714E+001 
      7.62000000 -0.172799712501929E+004  0.176954747600393E+001 
      7.64000000 -0.172800584129092E+004  0.176083120437720E+001 
      7.66000000 -0.172801457982053E+004  0.175209267476295E+001 
      7.68000000 -0.172802322582121E+004  0.174344667408457E+001 
      7.70000000 -0.172803166860305E+004  0.173500389224474E+001 
      7.72000000 -0.172803980454889E+004  0.172686794640294E+001 
      7.74000000 -0.172804753971362E+004  0.171913278167279E+001 
      7.76000000 -0.172805479198594E+004  0.171188050934969E+001 
      7.78000000 -0.172806149277480E+004  0.170517972049756E+001 
      7.80000000 -0.172806758820047E+004  0.169908429482470E+001 
      7.82000000 -0.172807303978650E+004  0.169363270879443E+001 
      7.84000000 -0.172807782466589E+004  0.168884782940227E+001 
      7.86000000 -0.172808193532770E+004  0.168473716758934E+001 
      7.88000000 -0.172808537894299E+004  0.168129355230690E+001 
      7.90000000 -0.172808817632012E+004  0.167849617517227E+001 
      7.92000000 -0.172809036054775E+004  0.167631194754026E+001 
      7.94000000 -0.172809197539139E+004  0.167469710390091E+001 
      7.96000000 -0.172809307351340E+004  0.167359898188850E+001 
      7.98000000 -0.172809371458775E+004  0.167295790754119E+001 
      8.00000000 -0.172809396337897E+004  0.167270911632274E+001 
      8.02000000 -0.172809388784901E+004  0.167278464628549E+001 
      8.04000000 -0.172809355734734E+004  0.167311514795576E+001 
      8.06000000 -0.172809304092850E+004  0.167363156679486E+001 
      8.08000000 -0.172809240582918E+004  0.167426666611587E+001 
      8.10000000 -0.172809171612512E+004  0.167495637017584E+001 
      8.12000000 -0.172809103157774E+004  0.167564091754862E+001 
      8.14000000 -0.172809040667340E+004  0.167626582188815E+001 
      8.16000000 -0.172808988985364E+004  0.167678264165165E+001 
      8.18000000 -0.172808952293404E+004  0.167714956125401E+001 
      8.20000000 -0.172808934071013E+004  0.167733178516488E+001 
      8.22000000 -0.172808937074926E+004  0.167730174602880E+001 
      8.24000000 -0.172808963336835E+004  0.167703912694223E+001 
      8.26000000 -0.172809014179285E+004  0.167653070243913E+001 
      8.28000000 -0.172809090248778E+004  0.167577000750977E+001 
      8.30000000 -0.172809191564193E+004  0.167475685336207E+001 
      8.32000000 -0.172809317577673E+004  0.167349671855922E+001 
      8.34000000 -0.172809467244323E+004  0.167200005206551E+001 
      8.36000000 -0.172809639096504E+004  0.167028153025362E+001 
      8.38000000 -0.172809831318506E+004  0.166835931023323E+001 
      8.40000000 -0.172810041818147E+004  0.166625431382752E+001 
      8.42000000 -0.172810268292669E+004  0.166398956860178E+001 
      8.44000000 -0.172810508288098E+004  0.166158961431764E+001 
      8.46000000 -0.172810759252306E+004  0.165907997223727E+001 
      8.48000000 -0.172811018583340E+004  0.165648666189567E+001 
      8.50000000 -0.172811283675097E+004  0.165383574432277E+001 
      8.52000000 -0.172811551962155E+004  0.165115287374206E+001 
      8.54000000 -0.172811820964949E+004  0.164846284580227E+001 
      8.56000000 -0.172812088335214E+004  0.164578914314808E+001 
      8.58000000 -0.172812351900111E+004  0.164315349418656E+001 
      8.60000000 -0.172812609702725E+004  0.164057546804584E+001 
      8.62000000 -0.172812860035484E+004  0.163807214045124E+001 
      8.64000000 -0.172813101463707E+004  0.163565785822431E+001 
      8.66000000 -0.172813332836782E+004  0.163334412746992E+001 
      8.68000000 -0.172813553286182E+004  0.163113963347646E+001 
      8.70000000 -0.172813762210882E+004  0.162905038647261E+001 
      8.72000000 -0.172813959252409E+004  0.162707997120142E+001 
      8.74000000 -0.172814144262853E+004  0.162522986676476E+001 
      8.76000000 -0.172814317269744E+004  0.162349979785541E+001 
      8.78000000 -0.172814478441645E+004  0.162188807883835E+001 
      8.80000000 -0.172814628057451E+004  0.162039192078666E+001 
      8.82000000 -0.172814766481437E+004  0.161900768092086E+001 
      8.84000000 -0.172814894144528E+004  0.161773105000939E+001 
      8.86000000 -0.172815011531213E+004  0.161655718316216E+001 
      8.88000000 -0.172815119170467E+004  0.161548079062740E+001 
      8.90000000 -0.172815217628621E+004  0.161449620908699E+001 
