# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000 -0.000000000000000E+000 -0.000000000000000E+000  0.394918604706015E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.624690547896054E-007  0.000000000000000E+000  0.000000000000000E+000  0.394918604706015E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.624690547896054E-007   0.638887152635399E-009  0.642812294929311E-009  0.168728370845014E-008 
      0.02400000 -0.000000000000000E+000 -0.000000000000000E+000  0.558806817585604E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.819441093577962E-007  0.000000000000000E+000  0.000000000000000E+000  0.558806817585604E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.819441093577962E-007   0.765192251880381E-009  0.740224010087238E-009  0.218293818770312E-008 
      0.02600000 -0.000000000000000E+000 -0.000000000000000E+000  0.768962875799534E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.105078032848759E-006  0.000000000000000E+000  0.000000000000000E+000  0.768962875799534E-009 -0.000000000000000E+000 -0.000000000000000E+000 -0.105078032848759E-006   0.894260063737917E-009  0.835258984736879E-009  0.280634231279784E-008 
      0.02800000 -0.000000000000000E+000 -0.000000000000000E+000  0.103331978476064E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.132178459187385E-006  0.000000000000000E+000  0.000000000000000E+000  0.103331978476064E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.132178459187385E-006   0.102855804208561E-008  0.936266408182364E-009  0.358216040498745E-008 
      0.03000000 -0.000000000000000E+000 -0.000000000000000E+000  0.136042202298544E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.163551124936396E-006  0.000000000000000E+000  0.000000000000000E+000  0.136042202298544E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.163551124936396E-006   0.116640306281989E-008  0.104669906058819E-008  0.453537288427574E-008 
      0.03200000 -0.000000000000000E+000 -0.000000000000000E+000  0.175942165472293E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.199499822972868E-006  0.000000000000000E+000  0.000000000000000E+000  0.175942165472293E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.199499822972868E-006   0.129802135607530E-008  0.116097957149592E-008  0.569282776618033E-008 
      0.03400000 -0.000000000000000E+000 -0.000000000000000E+000  0.224007435020320E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.240326356298078E-006  0.000000000000000E+000  0.000000000000000E+000  0.224007435020320E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.240326356298078E-006   0.140957377801676E-008  0.126634311390378E-008  0.708575611593978E-008 
      0.03600000 -0.000000000000000E+000 -0.000000000000000E+000  0.281273531378336E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.286330491986212E-006  0.000000000000000E+000  0.000000000000000E+000  0.281273531378336E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.286330491986212E-006   0.149115682836532E-008  0.134980100275084E-008  0.875143988287424E-008 
      0.03800000 -0.000000000000000E+000 -0.000000000000000E+000  0.348835512026211E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.337809915268668E-006  0.000000000000000E+000  0.000000000000000E+000  0.348835512026211E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.337809915268668E-006   0.154172903169586E-008  0.140531831764462E-008  0.107331897707114E-007 
      0.04000000 -0.000000000000000E+000 -0.000000000000000E+000  0.427847545965512E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.395060183764467E-006  0.000000000000000E+000  0.000000000000000E+000  0.427847545965512E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.395060183764467E-006   0.156763576824901E-008  0.143593148566628E-008  0.130790842293232E-007 
      0.04200000 -0.000000000000000E+000 -0.000000000000000E+000  0.519522479071289E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.458374681851450E-006  0.000000000000000E+000  0.000000000000000E+000  0.519522479071289E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.458374681851450E-006   0.157748371367846E-008  0.144941399747145E-008  0.158402595320574E-007 
      0.04400000 -0.000000000000000E+000 -0.000000000000000E+000  0.625131390347660E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.528044575185344E-006  0.000000000000000E+000  0.000000000000000E+000  0.625131390347660E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.528044575185344E-006   0.157848563829219E-008  0.145125503099891E-008  0.190689465382461E-007 
      0.04600000 -0.000000000000000E+000 -0.000000000000000E+000  0.746003139117456E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.604358765369991E-006  0.000000000000000E+000  0.000000000000000E+000  0.746003139117456E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.604358765369991E-006   0.157642303586029E-008  0.144088997576928E-008  0.228160331776613E-007 
      0.04800000 -0.000000000000000E+000 -0.000000000000000E+000  0.883523903175708E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.687603844776602E-006  0.000000000000000E+000  0.000000000000000E+000  0.883523903175708E-008 -0.000000000000000E+000 -0.000000000000000E+000 -0.687603844776602E-006   0.157694240271571E-008  0.141432459661296E-008  0.271284408950754E-007 
      0.05000000 -0.000000000000000E+000 -0.000000000000000E+000  0.103913670793810E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.778064051518537E-006  0.000000000000000E+000  0.000000000000000E+000  0.103913670793810E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.778064051518537E-006   0.158488892068659E-008  0.137069102660106E-008  0.320474389446847E-007 
      0.05200000 -0.000000000000000E+000 -0.000000000000000E+000  0.121434094661588E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.876021224583752E-006  0.000000000000000E+000  0.000000000000000E+000  0.121434094661588E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.876021224583752E-006   0.160152558859847E-008  0.131660895963540E-008  0.376089131893153E-007 
      0.05400000 -0.000000000000000E+000 -0.000000000000000E+000  0.141069189144958E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.981754759128444E-006  0.000000000000000E+000  0.000000000000000E+000  0.141069189144958E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.981754759128444E-006   0.162290481015757E-008  0.126385812125768E-008  0.438452275868941E-007 
      0.05600000 -0.000000000000000E+000 -0.000000000000000E+000  0.162980019603204E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.109554156192418E-005  0.000000000000000E+000  0.000000000000000E+000  0.162980019603204E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.109554156192418E-005   0.164225806237565E-008  0.122169730288204E-008  0.507869479579088E-007 
      0.05800000 -0.000000000000000E+000 -0.000000000000000E+000  0.187333138875621E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.121765600698117E-005  0.000000000000000E+000  0.000000000000000E+000  0.187333138875621E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.121765600698117E-005   0.165522108431743E-008  0.119026663619876E-008  0.584630006792370E-007 
      0.06000000 -0.000000000000000E+000 -0.000000000000000E+000  0.214300535741960E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.134836989133193E-005  0.000000000000000E+000  0.000000000000000E+000  0.214300535741960E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.134836989133193E-005   0.166330569692210E-008  0.116123292916118E-008  0.668999062105418E-007 
      0.06200000 -0.000000000000000E+000 -0.000000000000000E+000  0.244059582501866E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.148795239098080E-005  0.000000000000000E+000  0.000000000000000E+000  0.244059582501866E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.148795239098080E-005   0.167212285686287E-008  0.112599937795782E-008  0.761225984883151E-007 
      0.06400000 -0.000000000000000E+000 -0.000000000000000E+000  0.276792981676958E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.163667001703587E-005  0.000000000000000E+000  0.000000000000000E+000  0.276792981676958E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.163667001703587E-005   0.168572099064301E-008  0.108517522601979E-008  0.861587862078899E-007 
      0.06600000 -0.000000000000000E+000 -0.000000000000000E+000  0.312688711838814E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.179478657200453E-005  0.000000000000000E+000  0.000000000000000E+000  0.312688711838814E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.179478657200453E-005   0.170229066414271E-008  0.105140213460684E-008  0.970457588732978E-007 
      0.06800000 -0.000000000000000E+000 -0.000000000000000E+000  0.351939972566469E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.196256310626898E-005  0.000000000000000E+000  0.000000000000000E+000  0.351939972566469E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.196256310626898E-005   0.171541949404136E-008  0.104276852697468E-008  0.108835573307580E-006 
      0.07000000 -0.000000000000000E+000 -0.000000000000000E+000  0.394745128537153E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.214025787474803E-005  0.000000000000000E+000  0.000000000000000E+000  0.394745128537153E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.214025787474803E-005   0.171991495620032E-008  0.107174823332703E-008  0.121594672862674E-006 
      0.07200000 -0.000000000000000E+000 -0.000000000000000E+000  0.441307652753640E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.232812629372817E-005  0.000000000000000E+000  0.000000000000000E+000  0.441307652753640E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.232812629372817E-005   0.171688307034893E-008  0.113825632536640E-008  0.135397623436106E-006 
      0.07400000 -0.000000000000000E+000 -0.000000000000000E+000  0.491836068912099E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.252642089788795E-005  0.000000000000000E+000  0.000000000000000E+000  0.491836068912099E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.252642089788795E-005   0.171342203398776E-008  0.123177696890566E-008  0.150318921113940E-006 
      0.07600000 -0.000000000000000E+000 -0.000000000000000E+000  0.546543892914098E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.273539129750629E-005  0.000000000000000E+000  0.000000000000000E+000  0.546543892914098E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.273539129750629E-005   0.171726993013135E-008  0.133972564489246E-008  0.166428024462993E-006 
      0.07800000 -0.000000000000000E+000 -0.000000000000000E+000  0.605649573526468E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.295528413585515E-005  0.000000000000000E+000  0.000000000000000E+000  0.605649573526468E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.295528413585515E-005   0.173122632794764E-008  0.145415915148463E-008  0.183789799075345E-006 
      0.08000000 -0.000000000000000E+000 -0.000000000000000E+000  0.669376432192990E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.318634304679073E-005  0.000000000000000E+000  0.000000000000000E+000  0.669376432192990E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.318634304679073E-005   0.175197452360078E-008  0.157112341035588E-008  0.202468080248484E-006 
      0.08200000 -0.000000000000000E+000 -0.000000000000000E+000  0.737952602001879E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.342880861254315E-005  0.000000000000000E+000  0.000000000000000E+000  0.737952602001879E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.342880861254315E-005   0.177352592511081E-008  0.168427917333738E-008  0.222528029119850E-006 
      0.08400000 -0.000000000000000E+000 -0.000000000000000E+000  0.811610965812367E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.368291832167190E-005  0.000000000000000E+000  0.000000000000000E+000  0.811610965812367E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.368291832167190E-005   0.179134284664556E-008  0.178014440960948E-008  0.244034974704302E-006 
      0.08600000 -0.000000000000000E+000 -0.000000000000000E+000  0.890589093545270E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.394890652726436E-005  0.000000000000000E+000  0.000000000000000E+000  0.890589093545270E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.394890652726436E-005   0.180320393754413E-008  0.184096330528417E-008  0.267051305761391E-006 
      0.08800000 -0.000000000000000E+000 -0.000000000000000E+000  0.975129178640826E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.422700440529996E-005  0.000000000000000E+000  0.000000000000000E+000  0.975129178640826E-007 -0.000000000000000E+000 -0.000000000000000E+000 -0.422700440529996E-005   0.180668551141570E-008  0.185396511294209E-008  0.291634927220389E-006 
      0.09000000 -0.000000000000000E+000 -0.000000000000000E+000  0.106547797368831E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.451743991323862E-005  0.000000000000000E+000  0.000000000000000E+000  0.106547797368831E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.451743991323862E-005   0.179669044682568E-008  0.181930798665219E-008  0.317841130590084E-006 
      0.09200000 -0.000000000000000E+000 -0.000000000000000E+000  0.116188672523116E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.482043774879670E-005  0.000000000000000E+000  0.000000000000000E+000  0.116188672523116E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.482043774879670E-005   0.176624388172646E-008  0.174946599632386E-008  0.345726346279662E-006 
      0.09400000 -0.000000000000000E+000 -0.000000000000000E+000  0.126461110775215E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.513621930894850E-005  0.000000000000000E+000  0.000000000000000E+000  0.126461110775215E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.513621930894850E-005   0.171025484346360E-008  0.166003487219335E-008  0.375350587363631E-006 
      0.09600000 -0.000000000000000E+000 -0.000000000000000E+000  0.137391115684242E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.546500264912071E-005  0.000000000000000E+000  0.000000000000000E+000  0.137391115684242E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.546500264912071E-005   0.162886630728276E-008  0.155942130023983E-008  0.406776958181322E-006 
      0.09800000 -0.000000000000000E+000 -0.000000000000000E+000  0.149005120155901E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.580700244261445E-005  0.000000000000000E+000  0.000000000000000E+000  0.149005120155901E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.580700244261445E-005   0.152746081225013E-008  0.144577404277869E-008  0.440069542293364E-006 
      0.10000000 -0.000000000000000E+000 -0.000000000000000E+000  0.161329979597518E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.616242994025059E-005  0.000000000000000E+000  0.000000000000000E+000  0.161329979597518E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.616242994025059E-005   0.141369643729689E-008  0.131295746277789E-008  0.475292174320711E-006 
      0.10200000 -0.000000000000000E+000 -0.000000000000000E+000  0.174392964992699E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.653149293017480E-005  0.000000000000000E+000  0.000000000000000E+000  0.174392964992699E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.653149293017480E-005   0.129459389763646E-008  0.115938625602157E-008  0.512508928959587E-006 
      0.10400000 -0.000000000000000E+000 -0.000000000000000E+000  0.188221755896211E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.691439569797550E-005  0.000000000000000E+000  0.000000000000000E+000  0.188221755896211E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.691439569797550E-005   0.117604509754288E-008  0.991460924343157E-009  0.551784677343536E-006 
      0.10600000 -0.000000000000000E+000 -0.000000000000000E+000  0.202844433349386E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.731133898694164E-005  0.000000000000000E+000  0.000000000000000E+000  0.202844433349386E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.731133898694164E-005   0.106410181305414E-008  0.818964493652083E-009  0.593183720770247E-006 
      0.10800000 -0.000000000000000E+000 -0.000000000000000E+000  0.218289472716542E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.772251995857456E-005  0.000000000000000E+000  0.000000000000000E+000  0.218289472716542E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.772251995857456E-005   0.965395557239808E-009  0.647675183726311E-009  0.636766919999064E-006 
      0.11000000 -0.000000000000000E+000 -0.000000000000000E+000  0.234585736442942E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.814813215335196E-005  0.000000000000000E+000  0.000000000000000E+000  0.234585736442942E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.814813215335196E-005   0.885204954466706E-009  0.477083621104874E-009  0.682590314873295E-006 
      0.11200000 -0.000000000000000E+000 -0.000000000000000E+000  0.251762466734628E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.858836545167205E-005  0.000000000000000E+000  0.000000000000000E+000  0.251762466734628E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.858836545167205E-005   0.824691810941333E-009  0.305965733516324E-009  0.730707840938967E-006 
      0.11400000 -0.000000000000000E+000 -0.000000000000000E+000  0.269849278160670E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.904340603505328E-005  0.000000000000000E+000  0.000000000000000E+000  0.269849278160670E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.904340603505328E-005   0.780302223797950E-009  0.140565672600540E-009  0.781177143347189E-006 
      0.11600000 -0.000000000000000E+000 -0.000000000000000E+000  0.288876150178282E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.951343634757643E-005  0.000000000000000E+000  0.000000000000000E+000  0.288876150178282E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.951343634757643E-005   0.746502515730678E-009 -0.300529561463454E-011  0.834063961120146E-006 
      0.11800000 -0.000000000000000E+000 -0.000000000000000E+000  0.308873419581295E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.999863505755460E-005  0.000000000000000E+000  0.000000000000000E+000  0.308873419581295E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.999863505755460E-005   0.719673438778201E-009 -0.105672612702008E-009  0.889440868405791E-006 
      0.12000000 -0.000000000000000E+000 -0.000000000000000E+000  0.329871772872395E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.104991770194219E-004  0.000000000000000E+000  0.000000000000000E+000  0.329871772872395E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.104991770194219E-004   0.699656464029573E-009 -0.156645365896587E-009  0.947380675105868E-006 
      0.12200000 -0.000000000000000E+000 -0.000000000000000E+000  0.351902238559645E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.110152332358740E-004  0.000000000000000E+000  0.000000000000000E+000  0.351902238559645E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.110152332358740E-004   0.687674664387531E-009 -0.159863834789555E-009  0.100794968996859E-005 
      0.12400000 -0.000000000000000E+000 -0.000000000000000E+000  0.374996179377855E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.115469708202889E-004  0.000000000000000E+000  0.000000000000000E+000  0.374996179377855E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.115469708202889E-004   0.682960868662658E-009 -0.130555441759624E-009  0.107120670949306E-005 
      0.12600000 -0.000000000000000E+000 -0.000000000000000E+000  0.399185284435100E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.120945529593053E-004  0.000000000000000E+000  0.000000000000000E+000  0.399185284435100E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.120945529593053E-004   0.681677716919785E-009 -0.853544288022948E-010  0.113720901284356E-005 
      0.12800000 -0.000000000000000E+000 -0.000000000000000E+000  0.424501561285056E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.126581388757302E-004  0.000000000000000E+000  0.000000000000000E+000  0.424501561285056E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.126581388757302E-004   0.679206516027052E-009 -0.346029875600604E-010  0.120602063408603E-005 
      0.13000000 -0.000000000000000E+000 -0.000000000000000E+000  0.450977327925634E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.132378837916853E-004  0.000000000000000E+000  0.000000000000000E+000  0.450977327925634E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.132378837916853E-004   0.673141478396839E-009  0.173864073857805E-010  0.127771606207533E-005 
      0.13200000 -0.000000000000000E+000 -0.000000000000000E+000  0.478645204724215E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.138339388919126E-004  0.000000000000000E+000  0.000000000000000E+000  0.478645204724215E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.138339388919126E-004   0.663323143840134E-009  0.662343604444739E-010  0.135237623062929E-005 
      0.13400000 -0.000000000000000E+000 -0.000000000000000E+000  0.507538106270288E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.144464512874699E-004  0.000000000000000E+000  0.000000000000000E+000  0.507538106270288E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.144464512874699E-004   0.648270242931398E-009  0.103069592949740E-009  0.143007997878574E-005 
      0.13600000 -0.000000000000000E+000 -0.000000000000000E+000  0.537689233155739E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.150755639795608E-004  0.000000000000000E+000  0.000000000000000E+000  0.537689233155739E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.150755639795608E-004   0.621506084016446E-009  0.117121075118054E-009  0.151089759945237E-005 
      0.13800000 -0.000000000000000E+000 -0.000000000000000E+000  0.569132063683525E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.157214158237273E-004  0.000000000000000E+000  0.000000000000000E+000  0.569132063683525E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.157214158237273E-004   0.572184564733254E-009  0.103245845504944E-009  0.159489086355483E-005 
      0.14000000 -0.000000000000000E+000 -0.000000000000000E+000  0.601900345505069E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.163841414942057E-004  0.000000000000000E+000  0.000000000000000E+000  0.601900345505069E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.163841414942057E-004   0.490766768445038E-009  0.669049440664025E-010  0.168211828118338E-005 
      0.14200000 -0.000000000000000E+000 -0.000000000000000E+000  0.636028087186961E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.170638714485851E-004  0.000000000000000E+000  0.000000000000000E+000  0.636028087186961E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.170638714485851E-004   0.375544502308368E-009  0.210046784469317E-010  0.177264039112392E-005 
      0.14400000 -0.000000000000000E+000 -0.000000000000000E+000  0.671549549707576E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.177607318927609E-004  0.000000000000000E+000  0.000000000000000E+000  0.671549549707576E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.177607318927609E-004   0.234407711712142E-009 -0.235139008358397E-010  0.186652074452648E-005 
