# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.123240868360296E-009  0.843796714921681E-010 -0.134333351525510E-003  0.300840167215655E-013 -0.232410433748611E-013  0.362095173644361E-004  0.151883125392478E-019  0.711992950127230E-020  0.193565784798416E-007  0.000000000000000E+000  0.000000000000000E+000  0.749237432581998E-006  0.000000000000000E+000  0.000000000000000E+000  0.785959811203445E-005  0.000000000000000E+000  0.000000000000000E+000  0.623346392130776E-010  0.000000000000000E+000  0.000000000000000E+000  0.749237432581998E-006  0.000000000000000E+000  0.000000000000000E+000  0.785959811203445E-005  0.000000000000000E+000  0.000000000000000E+000  0.623346392130776E-010
      0.12000000  0.123252469967767E-009  0.843890717814416E-010 -0.146329721824886E-003  0.391328631248196E-013 -0.217105800067919E-013  0.326167074933902E-004  0.151911728845363E-019  0.712151590748258E-020  0.224762370970578E-007  0.000000000000000E+000  0.000000000000000E+000  0.347901745124404E-006  0.000000000000000E+000  0.000000000000000E+000  0.889397577358616E-005  0.000000000000000E+000  0.000000000000000E+000  0.792238406853980E-010  0.000000000000000E+000  0.000000000000000E+000  0.347901745124404E-006  0.000000000000000E+000  0.000000000000000E+000  0.889397577358616E-005  0.000000000000000E+000  0.000000000000000E+000  0.792238406853980E-010
      0.13000000  0.123263060443976E-009  0.843982589958767E-010 -0.158622220355468E-003  0.472478208229077E-013 -0.207116799243269E-013  0.273994377427465E-004  0.151937843023719E-019  0.712306655050877E-020  0.259117379791171E-007  0.000000000000000E+000  0.000000000000000E+000 -0.166273480272600E-006  0.000000000000000E+000  0.000000000000000E+000  0.998162310355611E-005  0.000000000000000E+000  0.000000000000000E+000  0.996604466516872E-010  0.000000000000000E+000  0.000000000000000E+000 -0.166273480272600E-006  0.000000000000000E+000  0.000000000000000E+000  0.998162310355611E-005  0.000000000000000E+000  0.000000000000000E+000  0.996604466516872E-010
      0.14000000  0.123272876192055E-009  0.844074186834798E-010 -0.171038142635572E-003  0.537947440715800E-013 -0.205738955733986E-013  0.204923767313651E-004  0.151962048985363E-019  0.712461275209343E-020  0.296739837403263E-007  0.000000000000000E+000  0.000000000000000E+000 -0.808986725194880E-006  0.000000000000000E+000  0.000000000000000E+000  0.111151260649120E-004  0.000000000000000E+000  0.000000000000000E+000  0.124200486960427E-009  0.000000000000000E+000  0.000000000000000E+000 -0.808986725194880E-006  0.000000000000000E+000  0.000000000000000E+000  0.111151260649120E-004  0.000000000000000E+000  0.000000000000000E+000  0.124200486960427E-009
      0.15000000  0.123282314466228E-009  0.844168262960688E-010 -0.183396606774957E-003  0.582145955881772E-013 -0.215655304401458E-013  0.118461662855555E-004  0.151985324490890E-019  0.712620102697276E-020  0.337746470322333E-007  0.000000000000000E+000  0.000000000000000E+000 -0.159573843387957E-005  0.000000000000000E+000  0.000000000000000E+000  0.122846260964397E-004  0.000000000000000E+000  0.000000000000000E+000  0.153458419478687E-009  0.000000000000000E+000  0.000000000000000E+000 -0.159573843387957E-005  0.000000000000000E+000  0.000000000000000E+000  0.122846260964397E-004  0.000000000000000E+000  0.000000000000000E+000  0.153458419478687E-009
      0.16000000  0.123291908216419E-009  0.844268272468442E-010 -0.195509855698872E-003  0.600638534483273E-013 -0.238700092964973E-013  0.142830369674866E-005  0.152008982393123E-019  0.712788972874582E-020  0.382261437268438E-007  0.000000000000000E+000  0.000000000000000E+000 -0.254152920447830E-005  0.000000000000000E+000  0.000000000000000E+000  0.134777837281539E-004  0.000000000000000E+000  0.000000000000000E+000  0.188110024920105E-009  0.000000000000000E+000  0.000000000000000E+000 -0.254152920447830E-005  0.000000000000000E+000  0.000000000000000E+000  0.134777837281539E-004  0.000000000000000E+000  0.000000000000000E+000  0.188110024920105E-009
      0.17000000  0.123302290956390E-009  0.844378109455096E-010 -0.207184650731164E-003  0.590467189197641E-013 -0.275685697783400E-013 -0.107760645205587E-004  0.152034584416093E-019  0.712974467729566E-020  0.430416030651457E-007  0.000000000000000E+000  0.000000000000000E+000 -0.366054866894487E-005  0.000000000000000E+000  0.000000000000000E+000  0.146797743805098E-004  0.000000000000000E+000  0.000000000000000E+000  0.228895392420386E-009  0.000000000000000E+000  0.000000000000000E+000 -0.366054866894487E-005  0.000000000000000E+000  0.000000000000000E+000  0.146797743805098E-004  0.000000000000000E+000  0.000000000000000E+000  0.228895392420386E-009
      0.18000000  0.123314154232764E-009  0.844501807627816E-010 -0.218223752858657E-003  0.550367277235474E-013 -0.326307543876542E-013 -0.247634469393620E-004  0.152063836631832E-019  0.713183409563263E-020  0.482348346160350E-007  0.000000000000000E+000  0.000000000000000E+000 -0.496585806270605E-005  0.000000000000000E+000  0.000000000000000E+000  0.158733179088685E-004  0.000000000000000E+000  0.000000000000000E+000  0.276621967734949E-009  0.000000000000000E+000  0.000000000000000E+000 -0.496585806270605E-005  0.000000000000000E+000  0.000000000000000E+000  0.158733179088685E-004  0.000000000000000E+000  0.000000000000000E+000  0.276621967734949E-009
      0.19000000  0.123328200828075E-009  0.844643222231744E-010 -0.228427486956515E-003  0.480861514259274E-013 -0.389135937947970E-013 -0.405114194186114E-004  0.152098474317679E-019  0.713422324288801E-020  0.538202919005794E-007  0.000000000000000E+000  0.000000000000000E+000 -0.646906972086730E-005  0.000000000000000E+000  0.000000000000000E+000  0.170387432217763E-004  0.000000000000000E+000  0.000000000000000E+000  0.332167633631069E-009  0.000000000000000E+000  0.000000000000000E+000 -0.646906972086730E-005  0.000000000000000E+000  0.000000000000000E+000  0.170387432217763E-004  0.000000000000000E+000  0.000000000000000E+000  0.332167633631069E-009
      0.20000000  0.123345097154720E-009  0.844805718985958E-010 -0.237595383110630E-003  0.384224824421475E-013 -0.461697075777970E-013 -0.579781551404762E-004  0.152140144683945E-019  0.713696915995572E-020  0.598130325489800E-007  0.000000000000000E+000  0.000000000000000E+000 -0.818002696166623E-005  0.000000000000000E+000  0.000000000000000E+000  0.181540890342026E-004  0.000000000000000E+000  0.000000000000000E+000  0.396483789755342E-009  0.000000000000000E+000  0.000000000000000E+000 -0.818002696166623E-005  0.000000000000000E+000  0.000000000000000E+000  0.181540890342026E-004  0.000000000000000E+000  0.000000000000000E+000  0.396483789755342E-009
      0.21000000  0.123365428363200E-009  0.844991894602781E-010 -0.245527887942601E-003  0.264322583966003E-013 -0.540638573331077E-013 -0.771020824289514E-004  0.152190296139001E-019  0.714011594234464E-020  0.662286748724354E-007  0.000000000000000E+000  0.000000000000000E+000 -0.101064880252492E-004  0.000000000000000E+000  0.000000000000000E+000  0.191952415144495E-004  0.000000000000000E+000  0.000000000000000E+000  0.470598397002551E-009  0.000000000000000E+000  0.000000000000000E+000 -0.101064880252492E-004  0.000000000000000E+000  0.000000000000000E+000  0.191952415144495E-004  0.000000000000000E+000  0.000000000000000E+000  0.470598397002551E-009
      0.22000000  0.123389659491528E-009  0.845203351417196E-010 -0.252028137543349E-003  0.126334278597848E-013 -0.621968219968448E-013 -0.978016801255020E-004  0.152250082290387E-019  0.714369092091326E-020  0.730833507489404E-007  0.000000000000000E+000  0.000000000000000E+000 -0.122538179212660E-004  0.000000000000000E+000  0.000000000000000E+000  0.201361092460939E-004  0.000000000000000E+000  0.000000000000000E+000  0.555618949218170E-009  0.000000000000000E+000  0.000000000000000E+000 -0.122538179212660E-004  0.000000000000000E+000  0.000000000000000E+000  0.201361092460939E-004  0.000000000000000E+000  0.000000000000000E+000  0.555618949218170E-009
      0.23000000  0.123418105536277E-009  0.845440544838781E-010 -0.256903782275064E-003 -0.236168099610560E-014 -0.701348774592011E-013 -0.119975419955900E-003  0.152320287797412E-019  0.714770206747398E-020  0.803936547408278E-007  0.000000000000000E+000  0.000000000000000E+000 -0.146246921967847E-004  0.000000000000000E+000  0.000000000000000E+000  0.209488355550880E-004  0.000000000000000E+000  0.000000000000000E+000  0.652735332964816E-009  0.000000000000000E+000  0.000000000000000E+000 -0.146246921967847E-004  0.000000000000000E+000  0.000000000000000E+000  0.209488355550880E-004  0.000000000000000E+000  0.000000000000000E+000  0.652735332964816E-009
      0.24000000  0.123450912661868E-009  0.845702717026748E-010 -0.259968852332042E-003 -0.178900191179619E-013 -0.774426980413907E-013 -0.143501864793291E-003  0.152401281571009E-019  0.715213685323571E-020  0.881765893819909E-007  0.000000000000000E+000  0.000000000000000E+000 -0.172188167610777E-004  0.000000000000000E+000  0.000000000000000E+000  0.216040478487578E-004  0.000000000000000E+000  0.000000000000000E+000  0.763222534102987E-009  0.000000000000000E+000  0.000000000000000E+000 -0.172188167610777E-004  0.000000000000000E+000  0.000000000000000E+000  0.216040478487578E-004  0.000000000000000E+000  0.000000000000000E+000  0.763222534102987E-009
      0.25000000  0.123488051931552E-009  0.845987923762993E-010 -0.261045651586744E-003 -0.332848300390555E-013 -0.837171933077411E-013 -0.168239930996860E-003  0.152493000777296E-019  0.715696268009664E-020  0.964495065941762E-007  0.000000000000000E+000  0.000000000000000E+000 -0.200326679904045E-004  0.000000000000000E+000  0.000000000000000E+000  0.220711431805828E-004  0.000000000000000E+000  0.000000000000000E+000  0.888443148111567E-009  0.000000000000000E+000  0.000000000000000E+000 -0.200326679904045E-004  0.000000000000000E+000  0.000000000000000E+000  0.220711431805828E-004  0.000000000000000E+000  0.000000000000000E+000  0.888443148111567E-009
      0.26000000  0.123529326002946E-009  0.846293154434838E-010 -0.259966665916908E-003 -0.479224865728498E-013 -0.886196754561005E-013 -0.194029322078194E-003  0.152594966793069E-019  0.716212888587957E-020  0.105230045214077E-006  0.000000000000000E+000  0.000000000000000E+000 -0.230592573787040E-004  0.000000000000000E+000  0.000000000000000E+000  0.223186087958075E-004  0.000000000000000E+000  0.000000000000000E+000  0.102984964943761E-008  0.000000000000000E+000  0.000000000000000E+000 -0.230592573787040E-004  0.000000000000000E+000  0.000000000000000E+000  0.223186087958075E-004  0.000000000000000E+000  0.000000000000000E+000  0.102984964943761E-008
      0.27000000  0.123574388252415E-009  0.846614537864440E-010 -0.256576470942754E-003 -0.612656253585556E-013 -0.919038319192933E-013 -0.220691139818685E-003  0.152706331854354E-019  0.716757020354852E-020  0.114536064635908E-006  0.000000000000000E+000  0.000000000000000E+000 -0.262879249941239E-004  0.000000000000000E+000  0.000000000000000E+000  0.223143759325191E-004  0.000000000000000E+000  0.000000000000000E+000  0.118898637375447E-008  0.000000000000000E+000  0.000000000000000E+000 -0.262879249941239E-004  0.000000000000000E+000  0.000000000000000E+000  0.223143759325191E-004  0.000000000000000E+000  0.000000000000000E+000  0.118898637375447E-008
      0.28000000  0.123622772849767E-009  0.846947619981869E-010 -0.250733622930968E-003 -0.728993263195158E-013 -0.934372517407445E-013 -0.248028677635487E-003  0.152825952813770E-019  0.717321144044953E-020  0.124385574597697E-006  0.000000000000000E+000  0.000000000000000E+000 -0.297041659419551E-004  0.000000000000000E+000  0.000000000000000E+000  0.220262046559870E-004  0.000000000000000E+000  0.000000000000000E+000  0.136749116585463E-008  0.000000000000000E+000  0.000000000000000E+000 -0.297041659419551E-004  0.000000000000000E+000  0.000000000000000E+000  0.220262046559870E-004  0.000000000000000E+000  0.000000000000000E+000  0.136749116585463E-008
      0.29000000  0.123673933468521E-009  0.847287693551703E-010 -0.242312515573334E-003 -0.825576042548965E-013 -0.932147049729238E-013 -0.275828399480088E-003  0.152952486353343E-019  0.717897304542287E-020  0.134796661163224E-006  0.000000000000000E+000  0.000000000000000E+000 -0.332894939178538E-004  0.000000000000000E+000  0.000000000000000E+000  0.214220969968358E-004  0.000000000000000E+000  0.000000000000000E+000  0.156709664504867E-008  0.000000000000000E+000  0.000000000000000E+000 -0.332894939178538E-004  0.000000000000000E+000  0.000000000000000E+000  0.214220969968358E-004  0.000000000000000E+000  0.000000000000000E+000  0.156709664504867E-008
      0.30000000  0.123727287651401E-009  0.847630155783129E-010 -0.231205184451473E-003 -0.901382103398437E-013 -0.913619703632457E-013 -0.303861105866303E-003  0.153084498344694E-019  0.718477715693894E-020  0.145787408975532E-006  0.000000000000000E+000  0.000000000000000E+000 -0.370213457578765E-004  0.000000000000000E+000  0.000000000000000E+000  0.204707351526736E-004  0.000000000000000E+000  0.000000000000000E+000  0.178963103941515E-008  0.000000000000000E+000  0.000000000000000E+000 -0.370213457578765E-004  0.000000000000000E+000  0.000000000000000E+000  0.204707351526736E-004  0.000000000000000E+000  0.000000000000000E+000  0.178963103941515E-008
      0.31000000  0.123782263407343E-009  0.847970867036490E-010 -0.217323040280857E-003 -0.957046288666229E-013 -0.881297051034734E-013 -0.331883286781949E-003  0.153220578936209E-019  0.719055368027108E-020  0.157375819882104E-006  0.000000000000000E+000  0.000000000000000E+000 -0.408730306513605E-004  0.000000000000000E+000  0.000000000000000E+000  0.191419410054463E-004  0.000000000000000E+000  0.000000000000000E+000  0.203701854008304E-008  0.000000000000000E+000  0.000000000000000E+000 -0.408730306513605E-004  0.000000000000000E+000  0.000000000000000E+000  0.191419410054463E-004  0.000000000000000E+000  0.000000000000000E+000  0.203701854008304E-008
      0.32000000  0.123838344430614E-009  0.848306483212078E-010 -0.200598511510318E-003 -0.994751334211378E-013 -0.838776001919135E-013 -0.359638659262106E-003  0.153359454466176E-019  0.719624593004825E-020  0.169579728056000E-006  0.000000000000000E+000  0.000000000000000E+000 -0.448137273774376E-004  0.000000000000000E+000  0.000000000000000E+000  0.174071527109899E-004  0.000000000000000E+000  0.000000000000000E+000  0.231127912696303E-008  0.000000000000000E+000  0.000000000000000E+000 -0.448137273774376E-004  0.000000000000000E+000  0.000000000000000E+000  0.174071527109899E-004  0.000000000000000E+000  0.000000000000000E+000  0.231127912696303E-008
      0.33000000  0.123895110421088E-009  0.848634735850837E-010 -0.180986576557787E-003 -0.101799763573449E-012 -0.790498101223058E-013 -0.386859885317435E-003  0.153500087494454E-019  0.720181539779868E-020  0.182416711761927E-006  0.000000000000000E+000  0.000000000000000E+000 -0.488085325553923E-004  0.000000000000000E+000  0.000000000000000E+000  0.152399136411667E-004  0.000000000000000E+000  0.000000000000000E+000  0.261452781800101E-008  0.000000000000000E+000  0.000000000000000E+000 -0.488085325553923E-004  0.000000000000000E+000  0.000000000000000E+000  0.152399136411667E-004  0.000000000000000E+000  0.000000000000000E+000  0.261452781800101E-008
      0.34000000  0.123952269343480E-009  0.848954637418261E-010 -0.158466165904558E-003 -0.103127022751840E-012 -0.741433297363500E-013 -0.413270463745665E-003  0.153641757105814E-019  0.720724526117306E-020  0.195904001941048E-006  0.000000000000000E+000  0.000000000000000E+000 -0.528185624636454E-004  0.000000000000000E+000  0.000000000000000E+000  0.126163685112880E-004  0.000000000000000E+000  0.000000000000000E+000  0.294897329513863E-008  0.000000000000000E+000  0.000000000000000E+000 -0.528185624636454E-004  0.000000000000000E+000  0.000000000000000E+000  0.126163685112880E-004  0.000000000000000E+000  0.000000000000000E+000  0.294897329513863E-008
      0.35000000  0.124009679067951E-009  0.849266594456542E-010 -0.133041414461426E-003 -0.103962908214582E-012 -0.696715614209943E-013 -0.438586787137977E-003  0.153784113108225E-019  0.721254233872459E-020  0.210058387813911E-006  0.000000000000000E+000  0.000000000000000E+000 -0.568011104834744E-004  0.000000000000000E+000  0.000000000000000E+000  0.951576111493078E-005  0.000000000000000E+000  0.000000000000000E+000  0.331691586175229E-008  0.000000000000000E+000  0.000000000000000E+000 -0.568011104834744E-004  0.000000000000000E+000  0.000000000000000E+000  0.951576111493078E-005  0.000000000000000E+000  0.000000000000000E+000  0.331691586175229E-008
      0.36000000  0.124067356641905E-009  0.849572417914501E-010 -0.104742745067970E-003 -0.104825501959770E-012 -0.661257273341851E-013 -0.462520353155034E-003  0.153927199724954E-019  0.721773730542273E-020  0.224896119727031E-006  0.000000000000000E+000  0.000000000000000E+000 -0.607098616644582E-004  0.000000000000000E+000  0.000000000000000E+000  0.592092772344320E-005  0.000000000000000E+000  0.000000000000000E+000  0.372074468842389E-008  0.000000000000000E+000  0.000000000000000E+000 -0.607098616644582E-004  0.000000000000000E+000  0.000000000000000E+000  0.592092772344320E-005  0.000000000000000E+000  0.000000000000000E+000  0.372074468842389E-008
      0.37000000  0.124125474394038E-009  0.849875227525259E-010 -0.736277646952637E-004 -0.106198727537734E-012 -0.639370001255245E-013 -0.484780116920914E-003  0.154071446717147E-019  0.722288311155110E-020  0.240432809495876E-006  0.000000000000000E+000  0.000000000000000E+000 -0.644951652930365E-004  0.000000000000000E+000  0.000000000000000E+000  0.181877989703045E-005  0.000000000000000E+000  0.000000000000000E+000  0.416293430648994E-008  0.000000000000000E+000  0.000000000000000E+000 -0.644951652930365E-004  0.000000000000000E+000  0.000000000000000E+000  0.181877989703045E-005  0.000000000000000E+000  0.000000000000000E+000  0.416293430648994E-008
      0.38000000  0.124184343096173E-009  0.850179255046005E-010 -0.397819558917889E-004 -0.108488980245213E-012 -0.634422316815725E-013 -0.505074969198253E-003  0.154217628400867E-019  0.722805168202255E-020  0.256683328525193E-006  0.000000000000000E+000  0.000000000000000E+000 -0.681043656786828E-004  0.000000000000000E+000  0.000000000000000E+000 -0.279922979348742E-005  0.000000000000000E+000  0.000000000000000E+000  0.464604031193249E-008  0.000000000000000E+000  0.000000000000000E+000 -0.681043656786828E-004  0.000000000000000E+000  0.000000000000000E+000 -0.279922979348742E-005  0.000000000000000E+000  0.000000000000000E+000  0.464604031193249E-008
      0.39000000  0.124244383428825E-009  0.850489558911431E-010 -0.331914723889032E-005 -0.111988155533089E-012 -0.648559484039807E-013 -0.523116322894612E-003  0.154366793549559E-019  0.723332910446766E-020  0.273661704017174E-006  0.000000000000000E+000  0.000000000000000E+000 -0.714821906603042E-004  0.000000000000000E+000  0.000000000000000E+000 -0.793666581257763E-005  0.000000000000000E+000  0.000000000000000E+000  0.517269424581661E-008  0.000000000000000E+000  0.000000000000000E+000 -0.714821906603042E-004  0.000000000000000E+000  0.000000000000000E+000 -0.793666581257763E-005  0.000000000000000E+000  0.000000000000000E+000  0.517269424581661E-008
      0.40000000  0.124306087935064E-009  0.850811669796265E-010  0.356182519417586E-004 -0.116846142291514E-012 -0.682508652352748E-013 -0.538620788437618E-003  0.154520171507408E-019  0.723880963279568E-020  0.291381013608548E-006  0.000000000000000E+000  0.000000000000000E+000 -0.745711965861043E-004  0.000000000000000E+000  0.000000000000000E+000 -0.135916982518133E-004  0.000000000000000E+000  0.000000000000000E+000  0.574559762165176E-008  0.000000000000000E+000  0.000000000000000E+000 -0.745711965861043E-004  0.000000000000000E+000  0.000000000000000E+000 -0.135916982518133E-004  0.000000000000000E+000  0.000000000000000E+000  0.574559762165176E-008
