# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.13000000  0.176820389691816E-009  0.873903181548889E-010 -0.918416818353305E-001  0.266433569806564E-009 -0.137958319136910E-009 -0.617090676155387E-001  0.102252297330635E-018  0.266695655262942E-019  0.122429035483212E-001  0.000000000000000E+000  0.000000000000000E+000 -0.166273480272839E-003  0.000000000000000E+000  0.000000000000000E+000  0.998162310355599E-002  0.000000000000000E+000  0.000000000000000E+000  0.996604466516848E-004  0.000000000000000E+000  0.000000000000000E+000 -0.166273480272839E-003  0.000000000000000E+000  0.000000000000000E+000  0.998162310355599E-002  0.000000000000000E+000  0.000000000000000E+000  0.996604466516848E-004
      0.14000000  0.148282485294280E-009  0.102782444336468E-009 -0.909238612368822E-001  0.267761455478133E-009 -0.133672101577711E-009 -0.678470014908131E-001  0.936838924848168E-019  0.284324616039810E-019  0.128703641535182E-001  0.000000000000000E+000  0.000000000000000E+000 -0.808986725194974E-003  0.000000000000000E+000  0.000000000000000E+000  0.111151260649116E-001  0.000000000000000E+000  0.000000000000000E+000  0.124200486960418E-003  0.000000000000000E+000  0.000000000000000E+000 -0.808986725194974E-003  0.000000000000000E+000  0.000000000000000E+000  0.111151260649116E-001  0.000000000000000E+000  0.000000000000000E+000  0.124200486960418E-003
      0.15000000  0.120083437912491E-009  0.116984599913246E-009 -0.897270969105058E-001  0.265869040621774E-009 -0.127693358570134E-009 -0.742291493701508E-001  0.851063788220255E-019  0.299909904397830E-019  0.135609185362035E-001  0.000000000000000E+000  0.000000000000000E+000 -0.159573843387944E-002  0.000000000000000E+000  0.000000000000000E+000  0.122846260964394E-001  0.000000000000000E+000  0.000000000000000E+000  0.153458419478680E-003  0.000000000000000E+000  0.000000000000000E+000 -0.159573843387944E-002  0.000000000000000E+000  0.000000000000000E+000  0.122846260964394E-001  0.000000000000000E+000  0.000000000000000E+000  0.153458419478680E-003
      0.16000000  0.926022594759050E-010  0.129825762754055E-009 -0.882120751559684E-001  0.260849196715733E-009 -0.120294848345442E-009 -0.808515216191695E-001  0.766174818872859E-019  0.313255792131250E-019  0.143183387514572E-001  0.000000000000000E+000  0.000000000000000E+000 -0.254152920447855E-002  0.000000000000000E+000  0.000000000000000E+000  0.134777837281539E-001  0.000000000000000E+000  0.000000000000000E+000  0.188110024920108E-003  0.000000000000000E+000  0.000000000000000E+000 -0.254152920447855E-002  0.000000000000000E+000  0.000000000000000E+000  0.134777837281539E-001  0.000000000000000E+000  0.000000000000000E+000  0.188110024920108E-003
      0.17000000  0.662010349368111E-010  0.141193878917646E-009 -0.863384127601782E-001  0.252840738515566E-009 -0.111761344161209E-009 -0.877062631111305E-001  0.683110160798019E-019  0.324263094925312E-019  0.151467101068657E-001  0.000000000000000E+000  0.000000000000000E+000 -0.366054866894472E-002  0.000000000000000E+000  0.000000000000000E+000  0.146797743805099E-001  0.000000000000000E+000  0.000000000000000E+000  0.228895392420387E-003  0.000000000000000E+000  0.000000000000000E+000 -0.366054866894472E-002  0.000000000000000E+000  0.000000000000000E+000  0.146797743805099E-001  0.000000000000000E+000  0.000000000000000E+000  0.228895392420387E-003
      0.18000000  0.412193038525493E-010  0.151034972699970E-009 -0.840648920549902E-001  0.242025769218750E-009 -0.102377159181804E-009 -0.947814681800770E-001  0.602755039760165E-019  0.332926457006170E-019  0.160504327865881E-001  0.000000000000000E+000  0.000000000000000E+000 -0.496585806270626E-002  0.000000000000000E+000  0.000000000000000E+000  0.158733179088689E-001  0.000000000000000E+000  0.000000000000000E+000  0.276621967734964E-003  0.000000000000000E+000  0.000000000000000E+000 -0.496585806270626E-002  0.000000000000000E+000  0.000000000000000E+000  0.158733179088689E-001  0.000000000000000E+000  0.000000000000000E+000  0.276621967734964E-003
      0.19000000  0.179688166770179E-010  0.159349646812641E-009 -0.813497171122402E-001  0.228626357943488E-009 -0.924144001355519E-010 -0.102060984318376E+000  0.525928899192763E-019  0.339327312917272E-019  0.170342209942773E-001  0.000000000000000E+000  0.000000000000000E+000 -0.646906972086752E-002  0.000000000000000E+000  0.000000000000000E+000  0.170387432217763E-001  0.000000000000000E+000  0.000000000000000E+000  0.332167633631074E-003  0.000000000000000E+000  0.000000000000000E+000 -0.646906972086752E-002  0.000000000000000E+000  0.000000000000000E+000  0.170387432217763E-001  0.000000000000000E+000  0.000000000000000E+000  0.332167633631074E-003
      0.20000000 -0.327126380443679E-011  0.166187220410508E-009 -0.781507996488957E-001  0.212900595738907E-009 -0.821224907957782E-010 -0.109524206715651E+000  0.453373648328597E-019  0.343622957222735E-019  0.181030993424545E-001  0.000000000000000E+000  0.000000000000000E+000 -0.818002696166622E-002  0.000000000000000E+000  0.000000000000000E+000  0.181540890342026E-001  0.000000000000000E+000  0.000000000000000E+000  0.396483789755342E-003  0.000000000000000E+000  0.000000000000000E+000 -0.818002696166622E-002  0.000000000000000E+000  0.000000000000000E+000  0.181540890342026E-001  0.000000000000000E+000  0.000000000000000E+000  0.396483789755342E-003
      0.21000000 -0.222586495918478E-010  0.171637863745224E-009 -0.744260829185362E-001  0.195138080766084E-009 -0.717194365620992E-010 -0.117145868316980E+000  0.385743180467235E-019  0.346032338518090E-019  0.192623962823360E-001  0.000000000000000E+000  0.000000000000000E+000 -0.101064880252494E-001  0.000000000000000E+000  0.000000000000000E+000  0.191952415144496E-001  0.000000000000000E+000  0.000000000000000E+000  0.470598397002560E-003  0.000000000000000E+000  0.000000000000000E+000 -0.101064880252494E-001  0.000000000000000E+000  0.000000000000000E+000  0.191952415144496E-001  0.000000000000000E+000  0.000000000000000E+000  0.470598397002560E-003
      0.22000000 -0.387916401815609E-010  0.175823181156896E-009 -0.701339108842109E-001  0.175654887829062E-009 -0.613852091120131E-010 -0.124895832558238E+000  0.323594309662161E-019  0.346819349298564E-019  0.205177344463299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.122538179212662E-001  0.000000000000000E+000  0.000000000000000E+000  0.201361092460942E-001  0.000000000000000E+000  0.000000000000000E+000  0.555618949218183E-003  0.000000000000000E+000  0.000000000000000E+000 -0.122538179212662E-001  0.000000000000000E+000  0.000000000000000E+000  0.201361092460942E-001  0.000000000000000E+000  0.000000000000000E+000  0.555618949218183E-003
      0.23000000 -0.527122006932448E-010  0.178885764414675E-009 -0.652334483462152E-001  0.154788082571217E-009 -0.512575197497331E-010 -0.132738898138497E+000  0.267379266079987E-019  0.346274500411170E-019  0.218750178621606E-001  0.000000000000000E+000  0.000000000000000E+000 -0.146246921967846E-001  0.000000000000000E+000  0.000000000000000E+000  0.209488355550879E-001  0.000000000000000E+000  0.000000000000000E+000  0.652735332964805E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146246921967846E-001  0.000000000000000E+000  0.000000000000000E+000  0.209488355550879E-001  0.000000000000000E+000  0.000000000000000E+000  0.652735332964805E-003
      0.24000000 -0.639083478239769E-010  0.180978282650871E-009 -0.596851555262882E-001  0.132889846777095E-009 -0.414301270881665E-010 -0.140634626954372E+000  0.217439882980302E-019  0.344695942218003E-019  0.233404160887925E-001  0.000000000000000E+000  0.000000000000000E+000 -0.172188167610779E-001  0.000000000000000E+000  0.000000000000000E+000  0.216040478487581E-001  0.000000000000000E+000  0.000000000000000E+000  0.763222534103007E-003  0.000000000000000E+000  0.000000000000000E+000 -0.172188167610779E-001  0.000000000000000E+000  0.000000000000000E+000  0.216040478487581E-001  0.000000000000000E+000  0.000000000000000E+000  0.763222534103007E-003
      0.25000000 -0.723157889522125E-010  0.182252691129076E-009 -0.534513180156780E-001  0.110321288592467E-009 -0.319536950847362E-010 -0.148537207518853E+000  0.174003600484832E-019  0.342370820533588E-019  0.249203454151119E-001  0.000000000000000E+000  0.000000000000000E+000 -0.200326679904045E-001  0.000000000000000E+000  0.000000000000000E+000  0.220711431805827E-001  0.000000000000000E+000  0.000000000000000E+000  0.888443148111559E-003  0.000000000000000E+000  0.000000000000000E+000 -0.200326679904045E-001  0.000000000000000E+000  0.000000000000000E+000  0.220711431805827E-001  0.000000000000000E+000  0.000000000000000E+000  0.888443148111559E-003
      0.26000000 -0.779187635568234E-010  0.182850128042411E-009 -0.464966301366432E-001  0.874460201816569E-010 -0.228390875829252E-010 -0.156395366726657E+000  0.137181401598349E-019  0.339557932467466E-019  0.266214473476292E-001  0.000000000000000E+000  0.000000000000000E+000 -0.230592573787043E-001  0.000000000000000E+000  0.000000000000000E+000  0.223186087958078E-001  0.000000000000000E+000  0.000000000000000E+000  0.102984964943764E-002  0.000000000000000E+000  0.000000000000000E+000 -0.230592573787043E-001  0.000000000000000E+000  0.000000000000000E+000  0.223186087958078E-001  0.000000000000000E+000  0.000000000000000E+000  0.102984964943764E-002
      0.27000000 -0.807500415403649E-010  0.182892027069219E-009 -0.387888268216110E-001  0.646235952667443E-010 -0.140628617986000E-010 -0.164152342662952E+000  0.106967782739706E-019  0.336472576474546E-019  0.284505646879322E-001  0.000000000000000E+000  0.000000000000000E+000 -0.262879249941237E-001  0.000000000000000E+000  0.000000000000000E+000  0.223143759325193E-001  0.000000000000000E+000  0.000000000000000E+000  0.118898637375447E-002  0.000000000000000E+000  0.000000000000000E+000 -0.262879249941237E-001  0.000000000000000E+000  0.000000000000000E+000  0.223143759325193E-001  0.000000000000000E+000  0.000000000000000E+000  0.118898637375447E-002
      0.28000000 -0.808900406873759E-010  0.182472905534953E-009 -0.302993562625554E-001  0.422029098102430E-010 -0.557461176933704E-011 -0.171745930284640E+000  0.832428427885683E-020  0.333274375507468E-019  0.304147155592616E-001  0.000000000000000E+000  0.000000000000000E+000 -0.297041659419550E-001  0.000000000000000E+000  0.000000000000000E+000  0.220262046559869E-001  0.000000000000000E+000  0.000000000000000E+000  0.136749116585462E-002  0.000000000000000E+000  0.000000000000000E+000 -0.297041659419550E-001  0.000000000000000E+000  0.000000000000000E+000  0.220262046559869E-001  0.000000000000000E+000  0.000000000000000E+000  0.136749116585462E-002
      0.29000000 -0.784650359065283E-010  0.181655197064975E-009 -0.210040829989740E-001  0.205156802732992E-010  0.269428078377650E-011 -0.179108610282684E+000  0.657765499688902E-020  0.330058697696567E-019  0.325210657800221E-001  0.000000000000000E+000  0.000000000000000E+000 -0.332894939178539E-001  0.000000000000000E+000  0.000000000000000E+000  0.214220969968359E-001  0.000000000000000E+000  0.000000000000000E+000  0.156709664504868E-002  0.000000000000000E+000  0.000000000000000E+000 -0.332894939178539E-001  0.000000000000000E+000  0.000000000000000E+000  0.214220969968359E-001  0.000000000000000E+000  0.000000000000000E+000  0.156709664504868E-002
      0.30000000 -0.736444465214447E-010  0.180466388045583E-009 -0.108840089489191E-001 -0.129875322983307E-012  0.108210017422486E-010 -0.186167769353225E+000  0.542352137104945E-020  0.326852112929247E-019  0.347768999967557E-001  0.000000000000000E+000  0.000000000000000E+000 -0.370213457578766E-001  0.000000000000000E+000  0.000000000000000E+000  0.204707351526739E-001  0.000000000000000E+000  0.000000000000000E+000  0.178963103941517E-002  0.000000000000000E+000  0.000000000000000E+000 -0.370213457578766E-001  0.000000000000000E+000  0.000000000000000E+000  0.204707351526739E-001  0.000000000000000E+000  0.000000000000000E+000  0.178963103941517E-002
      0.31000000 -0.666372049178669E-010  0.178898594466603E-009  0.740017341029441E-004 -0.194550187664289E-010  0.188813244203019E-010 -0.192846017593581E+000  0.481901483446789E-020  0.323612115139909E-019  0.371895919779604E-001  0.000000000000000E+000  0.000000000000000E+000 -0.408730306513604E-001  0.000000000000000E+000  0.000000000000000E+000  0.191419410054463E-001  0.000000000000000E+000  0.000000000000000E+000  0.203701854008303E-002  0.000000000000000E+000  0.000000000000000E+000 -0.408730306513604E-001  0.000000000000000E+000  0.000000000000000E+000  0.191419410054463E-001  0.000000000000000E+000  0.000000000000000E+000  0.203701854008303E-002
      0.32000000 -0.576872303162499E-010  0.176910585910792E-009  0.118765090929048E-001 -0.372159933883859E-010  0.269398686603606E-010 -0.199061605951817E+000  0.471284670544444E-020  0.320231119307373E-019  0.397665744323504E-001  0.000000000000000E+000  0.000000000000000E+000 -0.448137273774377E-001  0.000000000000000E+000  0.000000000000000E+000  0.174071527109896E-001  0.000000000000000E+000  0.000000000000000E+000  0.231127912696302E-002  0.000000000000000E+000  0.000000000000000E+000 -0.448137273774377E-001  0.000000000000000E+000  0.000000000000000E+000  0.174071527109896E-001  0.000000000000000E+000  0.000000000000000E+000  0.231127912696302E-002
      0.33000000 -0.470680550414695E-010  0.174432133083957E-009  0.245228105373422E-001 -0.532089000667801E-010  0.350411607985606E-010 -0.204728943764737E+000  0.504658885170340E-020  0.316544520023300E-019  0.425153086516753E-001  0.000000000000000E+000  0.000000000000000E+000 -0.488085325553925E-001  0.000000000000000E+000  0.000000000000000E+000  0.152399136411666E-001  0.000000000000000E+000  0.000000000000000E+000  0.261452781800103E-002  0.000000000000000E+000  0.000000000000000E+000 -0.488085325553925E-001  0.000000000000000E+000  0.000000000000000E+000  0.152399136411666E-001  0.000000000000000E+000  0.000000000000000E+000  0.261452781800103E-002
      0.34000000 -0.350766768443610E-010  0.171370430914963E-009  0.380042958881359E-001 -0.672738016247861E-010  0.432020140780281E-010 -0.209759213589844E+000  0.575613764349481E-020  0.312342386123784E-019  0.454432541917829E-001  0.000000000000000E+000  0.000000000000000E+000 -0.528185624636453E-001  0.000000000000000E+000  0.000000000000000E+000  0.126163685112876E-001  0.000000000000000E+000  0.000000000000000E+000  0.294897329513860E-002  0.000000000000000E+000  0.000000000000000E+000 -0.528185624636453E-001  0.000000000000000E+000  0.000000000000000E+000  0.126163685112876E-001  0.000000000000000E+000  0.000000000000000E+000  0.294897329513860E-002
      0.35000000 -0.220267387528458E-010  0.167618237209859E-009  0.523038585144895E-001 -0.792979151186667E-010  0.514056801313130E-010 -0.214061077930903E+000  0.677333656225338E-020  0.307384173951034E-019  0.485578387004440E-001  0.000000000000000E+000  0.000000000000000E+000 -0.568011104834746E-001  0.000000000000000E+000  0.000000000000000E+000  0.951576111493068E-002  0.000000000000000E+000  0.000000000000000E+000  0.331691586175231E-002  0.000000000000000E+000  0.000000000000000E+000 -0.568011104834746E-001  0.000000000000000E+000  0.000000000000000E+000  0.951576111493068E-002  0.000000000000000E+000  0.000000000000000E+000  0.331691586175231E-002
      0.36000000 -0.824116649678675E-011  0.163063272858382E-009  0.673953753699698E-001 -0.892177627195172E-010  0.595981296116167E-010 -0.217541470210562E+000  0.802772600990383E-020  0.301415680084902E-019  0.518664278826321E-001  0.000000000000000E+000  0.000000000000000E+000 -0.607098616644583E-001  0.000000000000000E+000  0.000000000000000E+000  0.592092772344329E-002  0.000000000000000E+000  0.000000000000000E+000  0.372074468842390E-002  0.000000000000000E+000  0.000000000000000E+000 -0.607098616644583E-001  0.000000000000000E+000  0.000000000000000E+000  0.592092772344329E-002  0.000000000000000E+000  0.000000000000000E+000  0.372074468842390E-002
      0.37000000  0.595557854929929E-011  0.157598358537471E-009  0.832432669380155E-001 -0.970201694021405E-010  0.676867084774319E-010 -0.220106460559280E+000  0.944838218667692E-020  0.294187331182140E-019  0.553762954704477E-001  0.000000000000000E+000  0.000000000000000E+000 -0.644951652930369E-001  0.000000000000000E+000  0.000000000000000E+000  0.181877989703060E-002  0.000000000000000E+000  0.000000000000000E+000  0.416293430648999E-002  0.000000000000000E+000  0.000000000000000E+000 -0.644951652930369E-001  0.000000000000000E+000  0.000000000000000E+000  0.181877989703060E-002  0.000000000000000E+000  0.000000000000000E+000  0.416293430648999E-002
      0.38000000  0.202454471910467E-010  0.151131718491282E-009  0.998021460753380E-001 -0.102742019604003E-009  0.755412913702844E-010 -0.221662185730393E+000  0.109658007242749E-019  0.285472830360182E-019  0.590945929440183E-001  0.000000000000000E+000  0.000000000000000E+000 -0.681043656786823E-001  0.000000000000000E+000  0.000000000000000E+000 -0.279922979348760E-002  0.000000000000000E+000  0.000000000000000E+000  0.464604031193243E-002  0.000000000000000E+000  0.000000000000000E+000 -0.681043656786823E-001  0.000000000000000E+000  0.000000000000000E+000 -0.279922979348760E-002  0.000000000000000E+000  0.000000000000000E+000  0.464604031193243E-002
      0.39000000  0.343247451915890E-010  0.143596866729912E-009  0.117016562643737E+000 -0.106468715201178E-009  0.829979212356110E-010 -0.222115831734185E+000  0.125137754490571E-019  0.275087150640809E-019  0.630283186399243E-001  0.000000000000000E+000  0.000000000000000E+000 -0.714821906603045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.793666581257782E-002  0.000000000000000E+000  0.000000000000000E+000  0.517269424581667E-002  0.000000000000000E+000  0.000000000000000E+000 -0.714821906603045E-001  0.000000000000000E+000  0.000000000000000E+000 -0.793666581257782E-002  0.000000000000000E+000  0.000000000000000E+000  0.517269424581667E-002
      0.40000000  0.479118482889397E-010  0.134961505868858E-009  0.134820848799661E+000 -0.108331312983690E-009  0.898647915013263E-010 -0.221376657582964E+000  0.140312185792325E-019  0.262902888179666E-019  0.671842857936658E-001  0.000000000000000E+000  0.000000000000000E+000 -0.745711965861046E-001  0.000000000000000E+000  0.000000000000000E+000 -0.135916982518130E-001  0.000000000000000E+000  0.000000000000000E+000  0.574559762165179E-002  0.000000000000000E+000  0.000000000000000E+000 -0.745711965861046E-001  0.000000000000000E+000  0.000000000000000E+000 -0.135916982518130E-001  0.000000000000000E+000  0.000000000000000E+000  0.574559762165179E-002
