# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.16000000  0.460757848085927E-009  0.393186275985231E-009  0.447635037902413E-002 -0.376322524990510E-009 -0.327292009091869E-009 -0.160323787867374E-002  0.100000052937875E+001  0.100000046040676E+001  0.325529967827364E+001  0.648155236582776E-006  0.553101254359495E-006  0.629695175241531E+001
      0.17000000  0.491221721428875E-009  0.417828886441151E-009  0.400263422432206E-002 -0.378323709367416E-009 -0.331275461576000E-009 -0.200930519963863E-002  0.100000050088833E+001  0.100000043859797E+001  0.366025496385792E+001  0.650361638949136E-006  0.553191904046338E-006  0.529935798985412E+001
      0.18000000  0.521163911556259E-009  0.442179912953482E-009  0.353268329223442E-002 -0.377529822080480E-009 -0.333096373037410E-009 -0.245533554945439E-002  0.100000047206851E+001  0.100000041650831E+001  0.407018554189526E+001  0.651670565586511E-006  0.552907880948474E-006  0.441731606513953E+001
      0.19000000  0.550309671192001E-009  0.466030197640616E-009  0.307015608338314E-002 -0.374052063204120E-009 -0.332833349461852E-009 -0.293991125965543E-002  0.100000044310304E+001  0.100000039427524E+001  0.448262646616968E+001  0.651898256856575E-006  0.552060574960251E-006  0.363691482052255E+001
      0.20000000  0.578401988006574E-009  0.489183402131685E-009  0.261845528313444E-002 -0.368029981585560E-009 -0.330586379853441E-009 -0.346125728125241E-002  0.100000041417080E+001  0.100000037203280E+001  0.489520359351211E+001  0.650917663468963E-006  0.550513524721383E-006  0.294673744236242E+001
      0.21000000  0.605204603355308E-009  0.511458264658478E-009  0.218069216047770E-002 -0.359628866266374E-009 -0.326474946173336E-009 -0.401728142547576E-002  0.100000038544421E+001  0.100000034991039E+001  0.530565509338369E+001  0.648648179450719E-006  0.548172420362400E-006  0.233722941298560E+001
      0.22000000  0.630504658295207E-009  0.532690587141242E-009  0.175965710193568E-002 -0.349036810631377E-009 -0.320635891244937E-009 -0.460561806628145E-002  0.100000035708765E+001  0.100000032803164E+001  0.571185063281989E+001  0.645047793896380E-006  0.544977556540025E-006  0.180024511585172E+001
      0.23000000  0.654114931182293E-009  0.552734926271937E-009  0.135779658383876E-002 -0.336461501947472E-009 -0.313221082793875E-009 -0.522367437438715E-002  0.100000032925609E+001  0.100000030651337E+001  0.611180803392358E+001  0.640106890414528E-006  0.540897964582360E-006  0.132871901811745E+001
      0.24000000  0.675875638560187E-009  0.571465967978651E-009  0.977196744870265E-003 -0.322126792826723E-009 -0.304394914543577E-009 -0.586867813439188E-002  0.100000030209385E+001  0.100000028546471E+001  0.650370725161698E+001  0.633843187162694E-006  0.535926714669339E-006  0.916425247362163E+000
      0.25000000  0.695655778871188E-009  0.588779570315843E-009  0.619573580387168E-003 -0.306269113978921E-009 -0.294331687281299E-009 -0.653772619991836E-002  0.100000027573346E+001  0.100000026498622E+001  0.688590157114372E+001  0.626297479677914E-006  0.530077046974317E-006  0.557800831470353E+000
      0.26000000  0.713354006607305E-009  0.604593465659599E-009  0.286269643971514E-003 -0.289133789367236E-009 -0.283212914018849E-009 -0.722783266599813E-002  0.100000025029477E+001  0.100000024516924E+001  0.725692597675707E+001  0.617529959646431E-006  0.523379100689339E-006  0.247815362432026E+000
      0.27000000  0.728899032720652E-009  0.618847618986316E-009 -0.217429869261085E-004 -0.270971315524519E-009 -0.271224593785352E-009 -0.793597588186581E-002  0.100000022588419E+001  0.100000022609532E+001  0.761550269405422E+001  0.607616956810016E-006  0.515877083241649E-006 -0.181251544520368E-001
      0.28000000  0.742249555278891E-009  0.631504244868042E-009 -0.303853842669264E-003 -0.252033666326593E-009 -0.258554498210513E-009 -0.865914348925695E-002  0.100000020259410E+001  0.100000020783579E+001  0.796054395749310E+001  0.596648001428576E-006  0.507626771770320E-006 -0.244249102832929E+000
      0.29000000  0.753393732332805E-009  0.642547491521540E-009 -0.559799757329601E-003 -0.232570682972475E-009 -0.245389513904509E-009 -0.939437474911147E-002  0.100000018050251E+001  0.100000019045145E+001  0.829115210079996E+001  0.584723139211303E-006  0.498693273132853E-006 -0.434471190013691E+000
      0.30000000  0.762348216614542E-009  0.651982805698413E-009 -0.789645686232211E-003 -0.212826606329880E-009 -0.231913081748284E-009 -0.101387995108272E-001  0.100000015967280E+001  0.100000017399240E+001  0.860661711037420E+001  0.571950454525787E-006  0.489148992462000E-006 -0.592430334736649E+000
      0.31000000  0.769156778869273E-009  0.659835997304107E-009 -0.993761276572483E-003 -0.193036805227499E-009 -0.218302771622474E-009 -0.108896732801751E-001  0.100000014015374E+001  0.100000015849802E+001  0.890641181967385E+001  0.558443774314644E-006  0.479071776894266E-006 -0.721517138382002E+000
      0.32000000  0.773888553212296E-009  0.666152027296108E-009 -0.117279387876475E-002 -0.173424749790860E-009 -0.204728027883763E-009 -0.116444079517707E-001  0.100000012197965E+001  0.100000014399705E+001  0.919018495528565E+001  0.544320536676430E-006  0.468543212715591E-006 -0.824893701877693E+000
      0.33000000  0.776635943782864E-009  0.670993546557484E-009 -0.132763872400188E-002 -0.154199273620655E-009 -0.191348117114775E-009 -0.124005978865867E-001  0.100000010517068E+001  0.100000013050782E+001  0.945775227245949E+001  0.529699815966797E-006  0.457647062271147E-006 -0.905507906766172E+000
      0.34000000  0.777512237034833E-009  0.674439217003582E-009 -0.145940701273433E-002 -0.135552162610164E-009 -0.178310305407959E-009 -0.131560411313531E-001  0.100000008973333E+001  0.100000011803853E+001  0.970908603896900E+001  0.514700501547548E-006  0.446467832556476E-006 -0.966103793145464E+000
      0.35000000  0.776648968178018E-009  0.676581849101823E-009 -0.156939265973824E-002 -0.117656101613251E-009 -0.165748287783392E-009 -0.139087556918632E-001  0.100000007566111E+001  0.100000010658775E+001  0.994430314105385E+001  0.499439630651843E-006  0.435089471133761E-006 -0.100922929462737E+001
      0.36000000  0.774193093497198E-009  0.677526392224993E-009 -0.165903842492955E-002 -0.100663003137922E-009 -0.153780887379628E-009 -0.146569908833358E-001  0.100000006293521E+001  0.100000009614487E+001  0.101636520938468E+002  0.484030877738574E-006  0.423594187385888E-006 -0.103724230010013E+001
      0.37000000  0.770304022480552E-009  0.677387815788731E-009 -0.172990212631673E-002 -0.847027348913548E-010 -0.142511036894050E-009 -0.153992338854866E-001  0.100000005152547E+001  0.100000008669081E+001  0.103674992411969E+002  0.468583203537045E-006  0.412061398481480E-006 -0.105231578246822E+001
      0.38000000  0.765150564858985E-009  0.676288919929923E-009 -0.178362358408465E-002 -0.698822554842531E-010 -0.132025049485520E-009 -0.161342117254781E-001  0.100000004139135E+001  0.100000007819861E+001  0.105563144263954E+002  0.453199667002006E-006  0.400566800033499E-006 -0.105644255064108E+001
      0.39000000  0.758907847785696E-009  0.674358114564346E-009 -0.182189288470696E-002 -0.562851600603618E-010 -0.122392181088485E-009 -0.168608889964659E-001  0.100000003248296E+001  0.100000007063425E+001  0.107306564063569E+002  0.437976402812344E-006  0.389181561484669E-006 -0.105144003225367E+001
      0.40000000  0.751754257484630E-009  0.671727205033113E-009 -0.184642048339173E-002 -0.439716301952900E-010 -0.113664480923151E-009 -0.175784616914152E-001  0.100000002474223E+001  0.100000006395744E+001  0.108911582677899E+002  0.423001766013275E-006  0.377971645892511E-006 -0.103895537338377E+001
      0.41000000  0.743868457801144E-009  0.668529221235924E-009 -0.185890958447651E-002 -0.329787752473861E-010 -0.105876922016412E-009 -0.182863475900244E-001  0.100000001810410E+001  0.100000005812243E+001  0.110385130853730E+002  0.408355644049258E-006  0.366997253130639E-006 -0.102047104247720E+001
      0.42000000  0.735426535250406E-009  0.664896325194825E-009 -0.186103115510864E-002 -0.233213455756872E-010 -0.990477988626554E-010 -0.189841736802011E-001  0.100000001249771E+001  0.100000005307889E+001  0.111734600396035E+002  0.394108934866995E-006  0.356312384662989E-006 -0.997311044867897E+000
      0.43000000  0.726599316449766E-009  0.660957829447469E-009 -0.185440184022881E-002 -0.149927917899464E-010 -0.931793750350031E-010 -0.196717611242450E-001  0.100000000784766E+001  0.100000004877279E+001  0.112967711865195E+002  0.380323188072052E-006  0.345964527058600E-006 -0.970647788782031E+000
      0.44000000  0.717549899326932E-009  0.656838355595902E-009 -0.184056495903372E-002 -0.796663857759206E-011 -0.882587596797223E-010 -0.203491082938287E-001  0.100000000407520E+001  0.100000004514726E+001  0.114092390436765E+002  0.367050404372028E-006  0.335994450357642E-006 -0.941509591346908E+000
      0.45000000  0.708431434318025E-009  0.652656158807732E-009 -0.182097467713743E-002 -0.219813676054295E-011 -0.842589884530208E-010 -0.210163723975249E-001  0.100000000109943E+001  0.100000004214344E+001  0.115116651273682E+002  0.354332986796960E-006  0.326436116325634E-006 -0.910788772173657E+000
      0.46000000  0.699385186021794E-009  0.648521640159837E-009 -0.179698336681056E-002  0.237384684644730E-011 -0.811402816427812E-010 -0.216738502109251E-001  0.999999998838495E+000  0.100000003970132E+001  0.116048495458967E+002  0.342203835507337E-006  0.317316690584421E-006 -0.879250251157447E+000
      0.47000000  0.690538899581937E-009  0.644536064515910E-009 -0.176983209196172E-002  0.582474540974198E-011 -0.788514499981296E-010 -0.223219583935590E-001  0.999999997210635E+000  0.100000003776053E+001  0.116895817234880E+002  0.330686576427744E-006  0.308656651620952E-006 -0.847540545068638E+000
      0.48000000  0.682005489559559E-009  0.640790497226622E-009 -0.174064408664346E-002  0.824205979978574E-011 -0.773314171948905E-010 -0.229612138403882E-001  0.999999996135255E+000  0.100000003626110E+001  0.117666322999300E+002  0.319795912518594E-006  0.300469988777026E-006 -0.816197043249207E+000
      0.49000000  0.673882062367097E-009  0.637364968426303E-009 -0.171042103722059E-002  0.972302531300418E-011 -0.765108269094647E-010 -0.235922144703725E-001  0.999999995533867E+000  0.100000003514415E+001  0.118367462228546E+002  0.309538085251682E-006  0.292764480538589E-006 -0.785657435331827E+000
      0.50000000  0.666249276600909E-009  0.634327869163733E-009 -0.168004192997094E-002  0.103722250180392E-010 -0.763137021591366E-010 -0.242156208024171E-001  0.999999995330954E+000  0.100000003435254E+001  0.119006370233849E+002  0.299911432813416E-006  0.285542043790216E-006 -0.756269162459477E+000
      0.51000000  0.659171038967543E-009  0.631735579136876E-009 -0.165026418846504E-002  0.102991967817380E-010 -0.766591248819520E-010 -0.248321386119379E-001  0.999999995454732E+000  0.100000003383140E+001  0.119589822421363E+002  0.290907030742131E-006  0.278799144192859E-006 -0.728298767127836E+000
      0.52000000  0.652694527080506E-009  0.629632321487891E-009 -0.162172679890123E-002  0.961607954548572E-011 -0.774629046504654E-010 -0.254425029013904E-001  0.999999995837819E+000  0.100000003352870E+001  0.120124199517175E+002  0.282509400126879E-006  0.272527257490085E-006 -0.701941024657560E+000
      0.53000000  0.646850524334985E-009  0.628050236037010E-009 -0.159495510658143E-002  0.843534207260673E-011 -0.786392069055335E-010 -0.260474633574228E-001  0.999999996417773E+000  0.100000003339562E+001  0.120615463042330E+002  0.274697268162575E-006  0.266713371355145E-006 -0.677327750596324E+000
      0.54000000  0.641654046463595E-009  0.627009658565975E-009 -0.157036696248157E-002  0.686763423868596E-011 -0.801021131128823E-010 -0.266477714077819E-001  0.999999997137538E+000  0.100000003338693E+001  0.121069140180700E+002  0.267444365772991E-006  0.261340517359662E-006 -0.654536192246344E+000
      0.55000000  0.637105234340997E-009  0.626519590370169E-009 -0.154827990466919E-002  0.501979707092231E-011 -0.817670877308683E-010 -0.272441689344922E-001  0.999999997945767E+000  0.100000003346125E+001  0.121490317075540E+002  0.260720247176401E-006  0.256388322772341E-006 -0.633596928239252E+000
      0.56000000  0.633190483229807E-009  0.626578339340347E-009 -0.152891907412631E-002  0.299306325538690E-011 -0.835523297688361E-010 -0.278373786477269E-001  0.999999998797032E+000  0.100000003358125E+001  0.121883639518895E+002  0.254491116670800E-006  0.251833572177343E-006 -0.614501216899168E+000
      0.57000000  0.629883775020408E-009  0.627174311356701E-009 -0.151242558709246E-002  0.881474829108256E-012 -0.853799899412810E-010 -0.284280960785301E-001  0.999999999651934E+000  0.100000003371379E+001  0.122253319960761E+002  0.248720648544796E-006  0.247650769328390E-006 -0.597207751358879E+000
      0.58000000  0.627148177170921E-009  0.628286928815798E-009 -0.149886511492374E-002 -0.122946062683130E-011 -0.871772379079629E-010 -0.290169831091729E-001  0.100000000047710E+001  0.100000003382995E+001  0.122603149760091E+002  0.243370786859717E-006  0.243812690215160E-006 -0.581648796399441E+000
      0.59000000  0.624937470042317E-009  0.629887651688696E-009 -0.148823645609512E-002 -0.326385965454921E-011 -0.888771677550899E-010 -0.296046629281910E-001  0.100000000124510E+001  0.100000003390506E+001  0.122936515624847E+002  0.238402512878396E-006  0.240290918999446E-006 -0.567735698207200E+000
      0.60000000  0.623197863168999E-009  0.631941075638924E-009 -0.148047992173470E-002 -0.515628863665254E-011 -0.904195336368426E-010 -0.301917162734870E-001  0.100000000193425E+001  0.100000003391855E+001  0.123256419239881E+002  0.233776569112925E-006  0.237056359264724E-006 -0.555363773206415E+000
      0.61000000  0.621869760711271E-009  0.634406081412295E-009 -0.147548539433231E-002 -0.685232160579927E-011 -0.917513112789932E-010 -0.307786788114014E-001  0.100000000252833E+001  0.100000003385390E+001  0.123565499155650E+002  0.229454130301459E-006  0.234079713896878E-006 -0.544416595432777E+000
      0.62000000  0.620889536887669E-009  0.637237009936029E-009 -0.147309995741659E-002 -0.830883194059372E-011 -0.928270847681104E-010 -0.313660394921861E-001  0.100000000301630E+001  0.100000003369840E+001  0.123866054103227E+002  0.225397413074710E-006  0.231331927857933E-006 -0.534769713251321E+000
      0.63000000  0.620191283549610E-009  0.640384838309900E-009 -0.147313503057864E-002 -0.949402527264614E-011 -0.936092616349095E-010 -0.319542397223690E-001  0.100000000339185E+001  0.100000003344295E+001  0.124160067007278E+002  0.221570217606492E-006  0.228784589109551E-006 -0.526293835380785E+000
      0.64000000  0.619708494187926E-009  0.643798333104938E-009 -0.147537297789179E-002 -0.103872261262327E-010 -0.940681226178730E-010 -0.325436732013564E-001  0.100000000365297E+001  0.100000003308177E+001  0.124449229083798E+002  0.217938396128970E-006  0.226410283969492E-006 -0.518857533032705E+000
      0.65000000  0.619375651485713E-009  0.647425159063260E-009 -0.147957318741190E-002 -0.109784355706708E-010 -0.941817155986813E-010 -0.331346862823379E-001  0.100000000380149E+001  0.100000003261216E+001  0.124734963528947E+002  0.214470244801475E-006  0.224182904222760E-006 -0.512329509474184E+000
      0.66000000  0.619129688974436E-009  0.651212923365728E-009 -0.148547764413941E-002 -0.112676813942855E-010 -0.939356059769684E-010 -0.337275787350102E-001  0.100000000384253E+001  0.100000003203410E+001  0.125018448424630E+002  0.211136817021329E-006  0.222077904340768E-006 -0.506580490526094E+000
      0.67000000  0.618911301319651E-009  0.655110138044621E-009 -0.149281603792373E-002 -0.112641859291553E-010 -0.933224981501466E-010 -0.343226048085787E-001  0.100000000378400E+001  0.100000003135002E+001  0.125300638601574E+002  0.207912157826818E-006  0.220072508168234E-006 -0.501484789535137E+000
      0.68000000  0.618666082157315E-009  0.659067085803250E-009 -0.150131046092119E-002 -0.109853796042914E-010 -0.923417447451972E-010 -0.349199745166183E-001  0.100000000363607E+001  0.100000003056437E+001  0.125582286307642E+002  0.204773460538191E-006  0.218145865401483E-006 -0.496921598405722E+000
      0.69000000  0.618345473113310E-009  0.663036577395806E-009 -0.151067975626810E-002 -0.104557905341905E-010 -0.909987617845168E-010 -0.355198550893297E-001  0.100000000341063E+001  0.100000002968333E+001  0.125863960624931E+002  0.201701148186630E-006  0.216279159087433E-006 -0.492776052596309E+000
      0.70000000  0.617907512554008E-009  0.666974591748617E-009 -0.152064358075354E-002 -0.970584192987016E-011 -0.893043690385866E-010 -0.361223725622223E-001  0.100000000312077E+001  0.100000002871448E+001  0.126146065661220E+002  0.198678883570110E-006  0.214455666205649E-006 -0.488940112871277E+000
      0.71000000  0.617317377619097E-009  0.670840793097070E-009 -0.153092623990197E-002 -0.877058983765123E-011 -0.872740754164934E-010 -0.367276134920661E-001  0.100000000278033E+001  0.100000002766643E+001  0.126428857607548E+002  0.195693512928645E-006  0.212660774143972E-006 -0.485313300391026E+000
      0.72000000  0.616547718064400E-009  0.674598922499947E-009 -0.154126034462097E-002 -0.768843367193209E-011 -0.849273293740740E-010 -0.373356268099951E-001  0.100000000240343E+001  0.100000002654858E+001  0.126712460803082E+002  0.192734949232343E-006  0.210881956531124E-006 -0.481803314765196E+000
      0.73000000  0.615578785280441E-009  0.678217064106179E-009 -0.155139032529239E-002 -0.649983123392266E-011 -0.822867539915678E-010 -0.379464258369974E-001  0.100000000200404E+001  0.100000002537075E+001  0.126996882980246E+002  0.189796001910563E-006  0.209108712439188E-006 -0.478326557353794E+000
      0.74000000  0.614398364445525E-009  0.681667789422489E-009 -0.156107582286402E-002 -0.524604843672749E-011 -0.793773856112236E-010 -0.385599904979751E-001  0.100000000159561E+001  0.100000002414301E+001  0.127282029877725E+002  0.186872160509245E-006  0.207332473409010E-006 -0.474808574727595E+000
      0.75000000  0.613001522022126E-009  0.684928185504230E-009 -0.157009495824467E-002 -0.396797184153758E-011 -0.762259337622229E-010 -0.391762697766229E-001  0.100000000119079E+001  0.100000002287535E+001  0.127567719407121E+002  0.183961340240311E-006  0.205546483079000E-006 -0.471184430130695E+000
      0.76000000  0.611390184624069E-009  0.687979775411085E-009 -0.157824746228494E-002 -0.270500941701051E-011 -0.728600785756419E-010 -0.397951844542982E-001  0.100000000080109E+001  0.100000002157756E+001  0.127853695542231E+002  0.181063597679620E-006  0.203745654411090E-006 -0.467399004329376E+000
      0.77000000  0.609572568593444E-009  0.690808341387743E-009 -0.158535763002550E-002 -0.149410174255450E-011 -0.693078200534384E-010 -0.404166301718663E-001  0.100000000043673E+001  0.100000002025899E+001  0.128139642070118E+002  0.178180824980111E-006  0.201926409608016E-006 -0.463407221650846E+000
      0.78000000  0.607562482367331E-009  0.693403663007719E-009 -0.159127704585248E-002 -0.368862275000342E-012 -0.655968914555612E-010 -0.410404808444384E-001  0.100000000010644E+001  0.100000001892844E+001  0.128425196302700E+002  0.175316430899608E-006  0.200086507806665E-006 -0.459174192528003E+000
      0.79000000  0.605378525837853E-009  0.695759183926583E-009 -0.159588701179297E-002  0.641138617264298E-012 -0.617542467661354E-010 -0.416665924454721E-001  0.999999999817337E+000  0.100000001759406E+001  0.128709962799283E+002  0.172475016707314E-006  0.198224865518513E-006 -0.454675260641309E+000
      0.80000000  0.603043212382175E-009  0.697871621907688E-009 -0.159910060033113E-002  0.151093527680236E-011 -0.578056297541207E-010 -0.422948071595651E-001  0.999999999574909E+000  0.100000001626322E+001  0.128993527097203E+002  0.169662054641037E-006  0.196341374577141E-006 -0.449895940886497E+000
      0.81000000  0.600582040045824E-009  0.699740537398307E-009 -0.160086424661099E-002  0.222056769775037E-011 -0.537752296183872E-010 -0.429249578833274E-001  0.999999999382971E+000  0.100000001494251E+001  0.129275469392578E+002  0.166883576053645E-006  0.194436722053524E-006 -0.444831733946759E+000
      0.82000000  0.598022538502957E-009  0.701367876145013E-009 -0.160115879327024E-002  0.275531968843140E-011 -0.496854256648498E-010 -0.435568730319744E-001  0.999999999243717E+000  0.100000001363771E+001  0.129555378059185E+002  0.164145875729301E-006  0.192512216222523E-006 -0.439487804190369E+000
      0.83000000  0.595393317907023E-009  0.702757501152286E-009 -0.159999990477618E-002  0.310579630581235E-011 -0.455566209655286E-010 -0.441903815868685E-001  0.999999999157788E+000  0.100000001235377E+001  0.129832862843452E+002  0.161455238087063E-006  0.190569622220266E-006 -0.433878509878165E+000
      0.84000000  0.592723144615428E-009  0.703914728724706E-009 -0.159743777710219E-002  0.326784656423272E-011 -0.414071625554283E-010 -0.448253182973281E-001  0.999999999124394E+000  0.100000001109488E+001  0.130107567530310E+002  0.158817690142133E-006  0.188611010534468E-006 -0.428026778117058E+000
      0.85000000  0.590040067067642E-009  0.704845882416343E-009 -0.159355608276001E-002  0.324234109006092E-011 -0.372533434879056E-010 -0.454615289297808E-001  0.999999999141449E+000  0.100000000986444E+001  0.130379181840340E+002  0.156238785185452E-006  0.186638620931268E-006 -0.421963321461642E+000
      0.86000000  0.587370612875623E-009  0.705557877474331E-009 -0.158847011019333E-002  0.303481769897485E-011 -0.331094800427439E-010 -0.460988754399128E-001  0.999999999205744E+000  0.100000000866523E+001  0.130647452295368E+002  0.153723420192714E-006  0.184654743856300E-006 -0.415725698324172E+000
      0.87000000  0.584739075517502E-009  0.706057846847513E-009 -0.158232407973264E-002  0.265501074308922E-011 -0.289880556072943E-010 -0.467372409298893E-001  0.999999999313132E+000  0.100000000749939E+001  0.130912191778662E+002  0.151275689006782E-006  0.182661620768161E-006 -0.409357225155058E+000
      0.88000000  0.582166905988494E-009  0.706352818081254E-009 -0.157528764487990E-002  0.211628245350947E-011 -0.248999212663995E-010 -0.473765342438805E-001  0.999999999458726E+000  0.100000000636856E+001  0.131173287518214E+002  0.148898772374944E-006  0.180661364282290E-006 -0.402905754427529E+000
      0.89000000  0.579672221442376E-009  0.706449448486719E-009 -0.156755161663261E-002  0.143497634541177E-011 -0.208545419702140E-010 -0.480166940517800E-001  0.999999999637105E+000  0.100000000527396E+001  0.131430707237494E+002  0.146594864985436E-006  0.178655898435597E-006 -0.396422338517739E+000
      0.90000000  0.577269439342947E-009  0.706353823911046E-009 -0.155932297872501E-002  0.629714027464607E-012 -0.168602763209782E-010 -0.486576922736152E-001  0.999999999842519E+000  0.100000000421646E+001  0.131684503247337E+002  0.144365138756088E-006  0.176646918838936E-006 -0.389959805330103E+000
      0.91000000  0.574969042030385E-009  0.706071324299329E-009 -0.155081929181716E-002 -0.279342550306491E-012 -0.129246775419897E-010 -0.492995367060359E-001  0.100000000006909E+001  0.100000000319672E+001  0.131934814294505E+002  0.142209740799615E-006  0.174635871976812E-006 -0.383571276703114E+000
      0.92000000  0.572777472985626E-009  0.705606557087184E-009 -0.154226261350826E-002 -0.127124126673813E-011 -0.905480306730931E-011 -0.499422727274317E-001  0.100000000031100E+001  0.100000000221522E+001  0.132181865035586E+002  0.140127823741017E-006  0.172623952451601E-006 -0.377308664989116E+000
      0.93000000  0.570697162537384E-009  0.704963357348903E-009 -0.153387308729738E-002 -0.232498073421858E-011 -0.525752041337597E-011 -0.505859839794257E-001  0.100000000056268E+001  0.100000000127240E+001  0.132425963067502E+002  0.138117605406167E-006  0.170612116561460E-006 -0.371221186509055E+000
