# Real time calculation: 
# Ac_ext: External vector potential field
# E_ext: External electric field
# Ac_tot: Total vector potential field
# E_tot: Total electric field
# Jm: Matter current density (electrons)
# 1:Time[fs] 2:Ac_ext_x[fs*V/Angstrom] 3:Ac_ext_y[fs*V/Angstrom] 4:Ac_ext_z[fs*V/Angstrom] 5:E_ext_x[V/Angstrom] 6:E_ext_y[V/Angstrom] 7:E_ext_z[V/Angstrom] 8:Ac_tot_x[fs*V/Angstrom] 9:Ac_tot_y[fs*V/Angstrom] 10:Ac_tot_z[fs*V/Angstrom] 11:E_tot_x[V/Angstrom] 12:E_tot_y[V/Angstrom] 13:E_tot_z[V/Angstrom]  14:Jm_x[1/fs*Angstrom^2] 15:Jm_y[1/fs*Angstrom^2] 16:Jm_z[1/fs*Angstrom^2] 
      0.02200000  0.000000000000000E+000  0.000000000000000E+000 -0.189714763413294E-019  0.000000000000000E+000  0.000000000000000E+000  0.545628787656103E-017  0.000000000000000E+000  0.000000000000000E+000 -0.189714763413294E-019  0.000000000000000E+000  0.000000000000000E+000  0.545628787656103E-017   0.564914692942083E-010 -0.125506087351135E-009  0.982506634224225E-010 
      0.02400000  0.000000000000000E+000  0.000000000000000E+000 -0.414568825340888E-019  0.000000000000000E+000  0.000000000000000E+000  0.112427034967286E-016  0.000000000000000E+000  0.000000000000000E+000 -0.414568825340888E-019  0.000000000000000E+000  0.000000000000000E+000  0.112427034967286E-016   0.233311705767532E-010 -0.172821488261692E-009  0.120457763605913E-009 
      0.02600000  0.000000000000000E+000  0.000000000000000E+000 -0.851012520477496E-019  0.000000000000000E+000  0.000000000000000E+000  0.218221855339110E-016  0.000000000000000E+000  0.000000000000000E+000 -0.851012520477496E-019  0.000000000000000E+000  0.000000000000000E+000  0.218221855339110E-016   0.215934145454903E-011 -0.195403206207955E-009  0.164921311136229E-009 
      0.02800000  0.000000000000000E+000  0.000000000000000E+000 -0.165631192669636E-018  0.000000000000000E+000  0.000000000000000E+000  0.402649717447651E-016  0.000000000000000E+000  0.000000000000000E+000 -0.165631192669636E-018  0.000000000000000E+000  0.000000000000000E+000  0.402649717447651E-016   0.819117971263316E-011 -0.195555077518888E-009  0.207032555154188E-009 
      0.03000000  0.000000000000000E+000  0.000000000000000E+000 -0.307897003980135E-018  0.000000000000000E+000  0.000000000000000E+000  0.711329081882685E-016  0.000000000000000E+000  0.000000000000000E+000 -0.307897003980135E-018  0.000000000000000E+000  0.000000000000000E+000  0.711329081882685E-016   0.413870664122709E-010 -0.175981660752340E-009  0.211880817181935E-009 
      0.03200000  0.000000000000000E+000  0.000000000000000E+000 -0.549918763781782E-018  0.000000000000000E+000  0.000000000000000E+000  0.121010884209980E-015  0.000000000000000E+000  0.000000000000000E+000 -0.549918763781782E-018  0.000000000000000E+000  0.000000000000000E+000  0.121010884209980E-015   0.827901407527599E-010 -0.137661546183084E-009  0.164351477251652E-009 
      0.03400000  0.000000000000000E+000  0.000000000000000E+000 -0.948257068952578E-018  0.000000000000000E+000  0.000000000000000E+000  0.199169159677744E-015  0.000000000000000E+000  0.000000000000000E+000 -0.948257068952578E-018  0.000000000000000E+000  0.000000000000000E+000  0.199169159677744E-015   0.106787218886383E-009 -0.853414717931097E-010  0.827446402318610E-010 
      0.03600000  0.000000000000000E+000  0.000000000000000E+000 -0.158500992263294E-017  0.000000000000000E+000  0.000000000000000E+000  0.318376438177458E-015  0.000000000000000E+000  0.000000000000000E+000 -0.158500992263294E-017  0.000000000000000E+000  0.000000000000000E+000  0.318376438177458E-015   0.100625779442232E-009 -0.335829883766275E-010  0.519934775588698E-011 
      0.03800000  0.000000000000000E+000  0.000000000000000E+000 -0.257677970401367E-017  0.000000000000000E+000  0.000000000000000E+000  0.495884908348661E-015  0.000000000000000E+000  0.000000000000000E+000 -0.257677970401367E-017  0.000000000000000E+000  0.000000000000000E+000  0.495884908348661E-015   0.747272828279844E-010 -0.419339788571417E-011 -0.373910480466348E-010 
      0.04000000  0.000000000000000E+000  0.000000000000000E+000 -0.408599931865775E-017  0.000000000000000E+000  0.000000000000000E+000  0.754609834193441E-015  0.000000000000000E+000  0.000000000000000E+000 -0.408599931865775E-017  0.000000000000000E+000  0.000000000000000E+000  0.754609834193441E-015   0.542452235954393E-010 -0.135611857399141E-010 -0.386931425880485E-010 
      0.04200000  0.000000000000000E+000  0.000000000000000E+000 -0.633505448536390E-017  0.000000000000000E+000  0.000000000000000E+000  0.112452762339712E-014  0.000000000000000E+000  0.000000000000000E+000 -0.633505448536390E-017  0.000000000000000E+000  0.000000000000000E+000  0.112452762339712E-014   0.586011556294926E-010 -0.589920576527114E-010 -0.131431410595103E-010 
      0.04400000  0.000000000000000E+000  0.000000000000000E+000 -0.962368964788035E-017  0.000000000000000E+000  0.000000000000000E+000  0.164431763981182E-014  0.000000000000000E+000  0.000000000000000E+000 -0.962368964788035E-017  0.000000000000000E+000  0.000000000000000E+000  0.164431763981182E-014   0.867764638884113E-010 -0.116317350627996E-009  0.205805900867321E-010 
      0.04600000  0.000000000000000E+000  0.000000000000000E+000 -0.143502381828465E-016  0.000000000000000E+000  0.000000000000000E+000  0.236327435163846E-014  0.000000000000000E+000  0.000000000000000E+000 -0.143502381828465E-016  0.000000000000000E+000  0.000000000000000E+000  0.236327435163846E-014   0.121356766716020E-009 -0.152945278065960E-009  0.519931559123056E-010 
      0.04800000  0.000000000000000E+000  0.000000000000000E+000 -0.210372733844305E-016  0.000000000000000E+000  0.000000000000000E+000  0.334351771985355E-014  0.000000000000000E+000  0.000000000000000E+000 -0.210372733844305E-016  0.000000000000000E+000  0.000000000000000E+000  0.334351771985355E-014   0.147399924307846E-009 -0.147747072246153E-009  0.787670220616056E-010 
      0.05000000  0.000000000000000E+000  0.000000000000000E+000 -0.303623351153770E-016  0.000000000000000E+000  0.000000000000000E+000  0.466253103150441E-014  0.000000000000000E+000  0.000000000000000E+000 -0.303623351153770E-016  0.000000000000000E+000  0.000000000000000E+000  0.466253103150441E-014   0.168313731787216E-009 -0.103038362636764E-009  0.999209911479078E-010 
      0.05200000  0.000000000000000E+000  0.000000000000000E+000 -0.431944479961034E-016  0.000000000000000E+000  0.000000000000000E+000  0.641605666883682E-014  0.000000000000000E+000  0.000000000000000E+000 -0.431944479961034E-016  0.000000000000000E+000  0.000000000000000E+000  0.641605666883682E-014   0.203104723951982E-009 -0.401263121615186E-010  0.112737965288199E-009 
      0.05400000  0.000000000000000E+000  0.000000000000000E+000 -0.606372105299990E-016  0.000000000000000E+000  0.000000000000000E+000  0.872138157751323E-014  0.000000000000000E+000  0.000000000000000E+000 -0.606372105299990E-016  0.000000000000000E+000  0.000000000000000E+000  0.872138157751323E-014   0.266241008878837E-009  0.168304408038449E-010  0.116329623217345E-009 
      0.05600000  0.000000000000000E+000  0.000000000000000E+000 -0.840793006039013E-016  0.000000000000000E+000  0.000000000000000E+000  0.117210454543336E-013  0.000000000000000E+000  0.000000000000000E+000 -0.840793006039013E-016  0.000000000000000E+000  0.000000000000000E+000  0.117210454543336E-013   0.347985079271173E-009  0.551246997097415E-010  0.115158359944280E-009 
      0.05800000  0.000000000000000E+000  0.000000000000000E+000 -0.115253311327586E-015  0.000000000000000E+000  0.000000000000000E+000  0.155870059168906E-013  0.000000000000000E+000  0.000000000000000E+000 -0.115253311327586E-015  0.000000000000000E+000  0.000000000000000E+000  0.155870059168906E-013   0.414125755914001E-009  0.755557629003196E-010  0.115623930618579E-009 
      0.06000000  0.000000000000000E+000  0.000000000000000E+000 -0.156303902152195E-015  0.000000000000000E+000  0.000000000000000E+000  0.205252961432033E-013  0.000000000000000E+000  0.000000000000000E+000 -0.156303902152195E-015  0.000000000000000E+000  0.000000000000000E+000  0.205252961432033E-013   0.427971583746046E-009  0.834795662460575E-010  0.117907354228768E-009 
      0.06200000  0.000000000000000E+000  0.000000000000000E+000 -0.209866323601565E-015  0.000000000000000E+000  0.000000000000000E+000  0.267812116783547E-013  0.000000000000000E+000  0.000000000000000E+000 -0.209866323601565E-015  0.000000000000000E+000  0.000000000000000E+000  0.267812116783547E-013   0.378055537107695E-009  0.794994260347551E-010  0.112636236975938E-009 
      0.06400000  0.000000000000000E+000  0.000000000000000E+000 -0.279156449728596E-015  0.000000000000000E+000  0.000000000000000E+000  0.346450642972145E-013  0.000000000000000E+000  0.000000000000000E+000 -0.279156449728596E-015  0.000000000000000E+000  0.000000000000000E+000  0.346450642972145E-013   0.289266920452284E-009  0.593418697256684E-010  0.883259258497940E-010 
      0.06600000  0.000000000000000E+000  0.000000000000000E+000 -0.368073530533429E-015  0.000000000000000E+000  0.000000000000000E+000  0.444585419855702E-013  0.000000000000000E+000  0.000000000000000E+000 -0.368073530533429E-015  0.000000000000000E+000  0.000000000000000E+000  0.444585419855702E-013   0.208164251935323E-009  0.225188316152851E-010  0.440118228495087E-010 
      0.06800000  0.000000000000000E+000  0.000000000000000E+000 -0.481316957016737E-015  0.000000000000000E+000  0.000000000000000E+000  0.566217152579339E-013  0.000000000000000E+000  0.000000000000000E+000 -0.481316957016737E-015  0.000000000000000E+000  0.000000000000000E+000  0.566217152579339E-013   0.173779035548264E-009 -0.197342047753148E-010 -0.553923402558790E-011 
      0.07000000  0.000000000000000E+000  0.000000000000000E+000 -0.624518414249116E-015  0.000000000000000E+000  0.000000000000000E+000  0.716007311658676E-013  0.000000000000000E+000  0.000000000000000E+000 -0.624518414249116E-015  0.000000000000000E+000  0.000000000000000E+000  0.716007311658676E-013   0.195843795678122E-009 -0.465127732410239E-010 -0.387584364700503E-010 
      0.07200000  0.000000000000000E+000  0.000000000000000E+000 -0.804390882779417E-015  0.000000000000000E+000  0.000000000000000E+000  0.899362374677497E-013  0.000000000000000E+000  0.000000000000000E+000 -0.804390882779417E-015  0.000000000000000E+000  0.000000000000000E+000  0.899362374677497E-013   0.254796991063696E-009 -0.393754574728766E-010 -0.433647846377477E-010 
      0.07400000  0.000000000000000E+000  0.000000000000000E+000 -0.102889603583832E-014  0.000000000000000E+000  0.000000000000000E+000  0.112252580526730E-012  0.000000000000000E+000  0.000000000000000E+000 -0.102889603583832E-014  0.000000000000000E+000  0.000000000000000E+000  0.112252580526730E-012   0.319790144476823E-009  0.485215631878233E-011 -0.249903509941899E-010 
      0.07600000  0.000000000000000E+000  0.000000000000000E+000 -0.130743166907672E-014  0.000000000000000E+000  0.000000000000000E+000  0.139267821578479E-012  0.000000000000000E+000  0.000000000000000E+000 -0.130743166907672E-014  0.000000000000000E+000  0.000000000000000E+000  0.139267821578479E-012   0.368242038170369E-009  0.711244756826227E-010 -0.417109308037557E-012 
      0.07800000  0.000000000000000E+000  0.000000000000000E+000 -0.165104089097343E-014  0.000000000000000E+000  0.000000000000000E+000  0.171804617066259E-012  0.000000000000000E+000  0.000000000000000E+000 -0.165104089097343E-014  0.000000000000000E+000  0.000000000000000E+000  0.171804617066259E-012   0.393071385421761E-009  0.135513973209795E-009  0.177144741768096E-010 
      0.08000000  0.000000000000000E+000  0.000000000000000E+000 -0.207264489549826E-014  0.000000000000000E+000  0.000000000000000E+000  0.210802009769006E-012  0.000000000000000E+000  0.000000000000000E+000 -0.207264489549826E-014  0.000000000000000E+000  0.000000000000000E+000  0.210802009769006E-012   0.397162156081806E-009  0.179408558461776E-009  0.297974661230785E-010 
      0.08200000  0.000000000000000E+000  0.000000000000000E+000 -0.258730123409670E-014  0.000000000000000E+000  0.000000000000000E+000  0.257328178462587E-012  0.000000000000000E+000  0.000000000000000E+000 -0.258730123409670E-014  0.000000000000000E+000  0.000000000000000E+000  0.257328178462587E-012   0.385432907032592E-009  0.198034697826429E-009  0.437301479015430E-010 
      0.08400000  0.000000000000000E+000  0.000000000000000E+000 -0.321248960150207E-014  0.000000000000000E+000  0.000000000000000E+000  0.312594194834059E-012  0.000000000000000E+000  0.000000000000000E+000 -0.321248960150207E-014  0.000000000000000E+000  0.000000000000000E+000  0.312594194834059E-012   0.363667862458486E-009  0.198468174872589E-009  0.618753396926662E-010 
      0.08600000  0.000000000000000E+000  0.000000000000000E+000 -0.396842724926022E-014  0.000000000000000E+000  0.000000000000000E+000  0.377968837338418E-012  0.000000000000000E+000  0.000000000000000E+000 -0.396842724926022E-014  0.000000000000000E+000  0.000000000000000E+000  0.377968837338418E-012   0.342955446188817E-009  0.191030508833050E-009  0.750880375534438E-010 
      0.08800000  0.000000000000000E+000  0.000000000000000E+000 -0.487841624209537E-014  0.000000000000000E+000  0.000000000000000E+000  0.454994512619775E-012  0.000000000000000E+000  0.000000000000000E+000 -0.487841624209537E-014  0.000000000000000E+000  0.000000000000000E+000  0.454994512619775E-012   0.340696346484055E-009  0.182028918019011E-009  0.708175301931206E-010 
      0.09000000  0.000000000000000E+000  0.000000000000000E+000 -0.596922487531816E-014  0.000000000000000E+000  0.000000000000000E+000  0.545404336033060E-012  0.000000000000000E+000  0.000000000000000E+000 -0.596922487531816E-014  0.000000000000000E+000  0.000000000000000E+000  0.545404336033060E-012   0.372076515764605E-009  0.172566350952279E-009  0.471390150627525E-010 
      0.09200000  0.000000000000000E+000  0.000000000000000E+000 -0.727150567633870E-014  0.000000000000000E+000  0.000000000000000E+000  0.651140423697161E-012  0.000000000000000E+000  0.000000000000000E+000 -0.727150567633870E-014  0.000000000000000E+000  0.000000000000000E+000  0.651140423697161E-012   0.436713443533051E-009  0.161802349829291E-009  0.175584687756747E-010 
      0.09400000  0.000000000000000E+000  0.000000000000000E+000 -0.882025251990464E-014  0.000000000000000E+000  0.000000000000000E+000  0.774373449358145E-012  0.000000000000000E+000  0.000000000000000E+000 -0.882025251990464E-014  0.000000000000000E+000  0.000000000000000E+000  0.774373449358145E-012   0.512700025606633E-009  0.149849691916387E-009  0.235781418760658E-012 
      0.09600000  0.000000000000000E+000  0.000000000000000E+000 -0.106552994949571E-013  0.000000000000000E+000  0.000000000000000E+000  0.917523520198927E-012  0.000000000000000E+000  0.000000000000000E+000 -0.106552994949571E-013  0.000000000000000E+000  0.000000000000000E+000  0.917523520198927E-012   0.566166480104571E-009  0.137681652076012E-009  0.135268731172966E-011 
      0.09800000  0.000000000000000E+000  0.000000000000000E+000 -0.128218642708257E-013  0.000000000000000E+000  0.000000000000000E+000  0.108328242650965E-011  0.000000000000000E+000  0.000000000000000E+000 -0.128218642708257E-013  0.000000000000000E+000  0.000000000000000E+000  0.108328242650965E-011   0.571623878625997E-009  0.125664197034417E-009  0.928770071271764E-011 
      0.10000000  0.000000000000000E+000  0.000000000000000E+000 -0.153711388219539E-013  0.000000000000000E+000  0.000000000000000E+000  0.127463732095350E-011  0.000000000000000E+000  0.000000000000000E+000 -0.153711388219539E-013  0.000000000000000E+000  0.000000000000000E+000  0.127463732095350E-011   0.528320185864124E-009  0.113725715616945E-009  0.636850004043177E-011 
      0.10200000  0.000000000000000E+000  0.000000000000000E+000 -0.183609304832484E-013  0.000000000000000E+000  0.000000000000000E+000  0.149489588387998E-011  0.000000000000000E+000  0.000000000000000E+000 -0.183609304832484E-013  0.000000000000000E+000  0.000000000000000E+000  0.149489588387998E-011   0.460091190466395E-009  0.103501705942878E-009 -0.125108520897067E-010 
      0.10400000  0.000000000000000E+000  0.000000000000000E+000 -0.218563564225322E-013  0.000000000000000E+000  0.000000000000000E+000  0.174771303187735E-011  0.000000000000000E+000  0.000000000000000E+000 -0.218563564225322E-013  0.000000000000000E+000  0.000000000000000E+000  0.174771303187735E-011   0.399121610147539E-009  0.994960670992381E-010 -0.328094775576013E-010 
      0.10600000  0.000000000000000E+000  0.000000000000000E+000 -0.259305947323904E-013  0.000000000000000E+000  0.000000000000000E+000  0.203711922747024E-011  0.000000000000000E+000  0.000000000000000E+000 -0.259305947323904E-013  0.000000000000000E+000  0.000000000000000E+000  0.203711922747024E-011   0.366427494144328E-009  0.106551749258412E-009 -0.328675571231814E-010 
      0.10800000  0.000000000000000E+000  0.000000000000000E+000 -0.306656954607502E-013  0.000000000000000E+000  0.000000000000000E+000  0.236755044848754E-011  0.000000000000000E+000  0.000000000000000E+000 -0.306656954607502E-013  0.000000000000000E+000  0.000000000000000E+000  0.236755044848754E-011   0.363167439317032E-009  0.124934353191551E-009 -0.519068686359192E-011 
      0.11000000  0.000000000000000E+000  0.000000000000000E+000 -0.361534550179909E-013  0.000000000000000E+000  0.000000000000000E+000  0.274387987632899E-011  0.000000000000000E+000  0.000000000000000E+000 -0.361534550179909E-013  0.000000000000000E+000  0.000000000000000E+000  0.274387987632899E-011   0.376697820997734E-009  0.147902167433085E-009  0.336003537341193E-010 
      0.11200000  0.000000000000000E+000  0.000000000000000E+000 -0.424963575178931E-013  0.000000000000000E+000  0.000000000000000E+000  0.317145136288545E-011  0.000000000000000E+000  0.000000000000000E+000 -0.424963575178931E-013  0.000000000000000E+000  0.000000000000000E+000  0.317145136288545E-011   0.393271446083260E-009  0.165468597563314E-009  0.544948859845776E-010 
      0.11400000  0.000000000000000E+000  0.000000000000000E+000 -0.498085867305641E-013  0.000000000000000E+000  0.000000000000000E+000  0.365611473652848E-011  0.000000000000000E+000  0.000000000000000E+000 -0.498085867305641E-013  0.000000000000000E+000  0.000000000000000E+000  0.365611473652848E-011   0.405929419630048E-009  0.172479246535779E-009  0.399418401316888E-010 
      0.11600000  0.000000000000000E+000  0.000000000000000E+000 -0.582171124472607E-013  0.000000000000000E+000  0.000000000000000E+000  0.420426300806071E-011  0.000000000000000E+000  0.000000000000000E+000 -0.582171124472607E-013  0.000000000000000E+000  0.000000000000000E+000  0.420426300806071E-011   0.413210393754414E-009  0.174240465036944E-009 -0.111394015677119E-011 
      0.11800000  0.000000000000000E+000  0.000000000000000E+000 -0.678628551798718E-013  0.000000000000000E+000  0.000000000000000E+000  0.482287153804638E-011  0.000000000000000E+000  0.000000000000000E+000 -0.678628551798718E-013  0.000000000000000E+000  0.000000000000000E+000  0.482287153804638E-011   0.413900189302436E-009  0.183863380752351E-009 -0.401860288232616E-010 
      0.12000000  0.000000000000000E+000  0.000000000000000E+000 -0.789019332417388E-013  0.000000000000000E+000  0.000000000000000E+000  0.551953922748239E-011  0.000000000000000E+000  0.000000000000000E+000 -0.789019332417388E-013  0.000000000000000E+000  0.000000000000000E+000  0.551953922748239E-011   0.405716611097400E-009  0.212156799271015E-009 -0.518464963428028E-010 
      0.12200000  0.000000000000000E+000  0.000000000000000E+000 -0.915069963810471E-013  0.000000000000000E+000  0.000000000000000E+000  0.630253179408518E-011  0.000000000000000E+000  0.000000000000000E+000 -0.915069963810471E-013  0.000000000000000E+000  0.000000000000000E+000  0.630253179408518E-011   0.389686192259107E-009  0.257655766106818E-009 -0.323959865788884E-010 
      0.12400000  0.000000000000000E+000  0.000000000000000E+000 -0.105868650263731E-012  0.000000000000000E+000  0.000000000000000E+000  0.718082719704860E-011  0.000000000000000E+000  0.000000000000000E+000 -0.105868650263731E-012  0.000000000000000E+000  0.000000000000000E+000  0.718082719704860E-011   0.374119684601143E-009  0.304996853020601E-009  0.305129025637747E-012 
      0.12600000  0.000000000000000E+000  0.000000000000000E+000 -0.122196976229062E-012  0.000000000000000E+000  0.000000000000000E+000  0.816416327338862E-011  0.000000000000000E+000  0.000000000000000E+000 -0.122196976229062E-012  0.000000000000000E+000  0.000000000000000E+000  0.816416327338862E-011   0.371187128297244E-009  0.333424114450975E-009  0.235152003379258E-010 
      0.12800000  0.000000000000000E+000  0.000000000000000E+000 -0.140723150867955E-012  0.000000000000000E+000  0.000000000000000E+000  0.926308764930194E-011  0.000000000000000E+000  0.000000000000000E+000 -0.140723150867955E-012  0.000000000000000E+000  0.000000000000000E+000  0.926308764930194E-011   0.386555222764371E-009  0.329150325191554E-009  0.269612797946141E-010 
      0.13000000  0.000000000000000E+000  0.000000000000000E+000 -0.161701170102004E-012  0.000000000000000E+000  0.000000000000000E+000  0.104890099905345E-010  0.000000000000000E+000  0.000000000000000E+000 -0.161701170102004E-012  0.000000000000000E+000  0.000000000000000E+000  0.104890099905345E-010   0.410999350273146E-009  0.292558626175913E-009  0.167937509756165E-010 
      0.13200000  0.000000000000000E+000  0.000000000000000E+000 -0.185409682568959E-012  0.000000000000000E+000  0.000000000000000E+000  0.118542566556038E-010  0.000000000000000E+000  0.000000000000000E+000 -0.185409682568959E-012  0.000000000000000E+000  0.000000000000000E+000  0.118542566556038E-010   0.423358222675442E-009  0.235991355483389E-009  0.572956757403917E-011 
      0.13400000  0.000000000000000E+000  0.000000000000000E+000 -0.212153937249497E-012  0.000000000000000E+000  0.000000000000000E+000  0.133721278164458E-010  0.000000000000000E+000  0.000000000000000E+000 -0.212153937249497E-012  0.000000000000000E+000  0.000000000000000E+000  0.133721278164458E-010   0.405087061699686E-009  0.175646281313819E-009  0.769483697334070E-012 
      0.13600000  0.000000000000000E+000  0.000000000000000E+000 -0.242267850398746E-012  0.000000000000000E+000  0.000000000000000E+000  0.150569571107979E-010  0.000000000000000E+000  0.000000000000000E+000 -0.242267850398746E-012  0.000000000000000E+000  0.000000000000000E+000  0.150569571107979E-010   0.355823877202678E-009  0.124943812735118E-009 -0.425561487615674E-012 
      0.13800000  0.000000000000000E+000  0.000000000000000E+000 -0.276116196975942E-012  0.000000000000000E+000  0.000000000000000E+000  0.169241738912618E-010  0.000000000000000E+000  0.000000000000000E+000 -0.276116196975942E-012  0.000000000000000E+000  0.000000000000000E+000  0.169241738912618E-010   0.296989231788934E-009  0.936226058716058E-010 -0.352660899650908E-011 
      0.14000000  0.000000000000000E+000  0.000000000000000E+000 -0.314096931894701E-012  0.000000000000000E+000  0.000000000000000E+000  0.189903681356203E-010  0.000000000000000E+000  0.000000000000000E+000 -0.314096931894701E-012  0.000000000000000E+000  0.000000000000000E+000  0.189903681356203E-010   0.259394026042386E-009  0.902676797025087E-010 -0.983364045554666E-011 
      0.14200000  0.000000000000000E+000  0.000000000000000E+000 -0.356643646546858E-012  0.000000000000000E+000  0.000000000000000E+000  0.212733580836153E-010  0.000000000000000E+000  0.000000000000000E+000 -0.356643646546858E-012  0.000000000000000E+000  0.000000000000000E+000  0.212733580836153E-010   0.263733668462009E-009  0.122493427399182E-009 -0.144857629197981E-010 
      0.14400000  0.000000000000000E+000  0.000000000000000E+000 -0.404228166182435E-012  0.000000000000000E+000  0.000000000000000E+000  0.237922606650233E-010  0.000000000000000E+000  0.000000000000000E+000 -0.404228166182435E-012  0.000000000000000E+000  0.000000000000000E+000  0.237922606650233E-010   0.308508752828134E-009  0.191934794416450E-009 -0.108415027907643E-010 
      0.14600000  0.000000000000000E+000  0.000000000000000E+000 -0.457363293858321E-012  0.000000000000000E+000  0.000000000000000E+000  0.265675647840048E-010  0.000000000000000E+000  0.000000000000000E+000 -0.457363293858321E-012  0.000000000000000E+000  0.000000000000000E+000  0.265675647840048E-010   0.373472876369825E-009  0.287608149716457E-009  0.443478446178113E-011 
      0.14800000  0.000000000000000E+000  0.000000000000000E+000 -0.516605706798758E-012  0.000000000000000E+000  0.000000000000000E+000  0.296212075250196E-010  0.000000000000000E+000  0.000000000000000E+000 -0.516605706798758E-012  0.000000000000000E+000  0.000000000000000E+000  0.296212075250196E-010   0.434009135463811E-009  0.384736003673511E-009  0.298266657102265E-010 
      0.15000000  0.000000000000000E+000  0.000000000000000E+000 -0.582559011139822E-012  0.000000000000000E+000  0.000000000000000E+000  0.329766533448196E-010  0.000000000000000E+000  0.000000000000000E+000 -0.582559011139822E-012  0.000000000000000E+000  0.000000000000000E+000  0.329766533448196E-010   0.474041356779424E-009  0.453001905115172E-009  0.600891325770135E-010 
