# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.26000000 -0.233531910410218E+005 -0.121463086909233E-006 
      1.28000000 -0.233531910410224E+005 -0.121985901306698E-006 
      1.30000000 -0.233531910410229E+005 -0.122533464314694E-006 
      1.32000000 -0.233531910410234E+005 -0.123068653017424E-006 
      1.34000000 -0.233531910410240E+005 -0.123600748143838E-006 
      1.36000000 -0.233531910410245E+005 -0.124151404728150E-006 
      1.38000000 -0.233531910410250E+005 -0.124664938396666E-006 
      1.40000000 -0.233531910410256E+005 -0.125193939946763E-006 
      1.42000000 -0.233531910410261E+005 -0.125729128649493E-006 
      1.44000000 -0.233531910410266E+005 -0.126264317352224E-006 
      1.46000000 -0.233531910410272E+005 -0.126805693207586E-006 
      1.48000000 -0.233531910410277E+005 -0.127337788334000E-006 
      1.50000000 -0.233531910410282E+005 -0.127869883460414E-006 
      1.52000000 -0.233531910410288E+005 -0.128401978586828E-006 
      1.54000000 -0.233531910410293E+005 -0.128971196629038E-006 
      1.56000000 -0.233531910410298E+005 -0.129466168839656E-006 
      1.58000000 -0.233531910410304E+005 -0.130016825423968E-006 
      1.60000000 -0.233531910410309E+005 -0.130545826974065E-006 
      1.62000000 -0.233531910410314E+005 -0.131074828524163E-006 
      1.64000000 -0.233531910410320E+005 -0.131613110803210E-006 
      1.66000000 -0.233531910410325E+005 -0.132145205929623E-006 
      1.68000000 -0.233531910410331E+005 -0.132692768937619E-006 
      1.70000000 -0.233531910410336E+005 -0.133234144792982E-006 
      1.72000000 -0.233531910410341E+005 -0.133760052766763E-006 
      1.74000000 -0.233531910410347E+005 -0.134295241469493E-006 
      1.76000000 -0.233531910410352E+005 -0.134818055866958E-006 
      1.78000000 -0.233531910410357E+005 -0.135325402382841E-006 
      1.80000000 -0.233531910410363E+005 -0.135897714001368E-006 
      1.82000000 -0.233531910410368E+005 -0.136417434822516E-006 
      1.84000000 -0.233531910410373E+005 -0.136955717101563E-006 
      1.86000000 -0.233531910410379E+005 -0.137503280109559E-006 
      1.88000000 -0.233531910410384E+005 -0.138004439472809E-006 
      1.90000000 -0.233531910410389E+005 -0.138558189633437E-006 
      1.92000000 -0.233531910410395E+005 -0.139093378336167E-006 
      1.94000000 -0.233531910410400E+005 -0.139637847767847E-006 
      1.96000000 -0.233531910410405E+005 -0.140154475012679E-006 
      1.98000000 -0.233531910410411E+005 -0.140689663715409E-006 
      2.00000000 -0.233531910410416E+005 -0.141215571689190E-006 
      2.02000000 -0.233531910410421E+005 -0.141763134697186E-006 
      2.04000000 -0.233531910410427E+005 -0.142292136247283E-006 
      2.06000000 -0.233531910410432E+005 -0.142842792831595E-006 
      2.08000000 -0.233531910410437E+005 -0.143368700805377E-006 
      2.10000000 -0.233531910410443E+005 -0.143894608779158E-006 
      2.12000000 -0.233531910410448E+005 -0.144414329600306E-006 
      2.14000000 -0.233531910410453E+005 -0.144961892608302E-006 
      2.16000000 -0.233531910410459E+005 -0.145490894158399E-006 
      2.18000000 -0.233531910410464E+005 -0.146029176437446E-006 
      2.20000000 -0.233531910410469E+005 -0.146555084411227E-006 
      2.22000000 -0.233531910410475E+005 -0.147096460266590E-006 
      2.24000000 -0.233531910410480E+005 -0.147619274664055E-006 
      2.26000000 -0.233531910410485E+005 -0.148154463366785E-006 
      2.28000000 -0.233531910410490E+005 -0.148671090611617E-006 
      2.30000000 -0.233531910410496E+005 -0.149221747195929E-006 
      2.32000000 -0.233531910410501E+005 -0.149763123051292E-006 
      2.34000000 -0.233531910410507E+005 -0.150304498906655E-006 
      2.36000000 -0.233531910410512E+005 -0.150830406880436E-006 
      2.38000000 -0.233531910410517E+005 -0.151356314854218E-006 
      2.40000000 -0.233531910410523E+005 -0.151885316404315E-006 
      2.42000000 -0.233531910410528E+005 -0.152411224378096E-006 
      2.44000000 -0.233531910410533E+005 -0.152955693809776E-006 
      2.46000000 -0.233531910410538E+005 -0.153472321054608E-006 
      2.48000000 -0.233531910410544E+005 -0.154013696909971E-006 
      2.50000000 -0.233531910410549E+005 -0.154548885612701E-006 
      2.52000000 -0.233531910410555E+005 -0.155074793586482E-006 
      2.54000000 -0.233531910410560E+005 -0.155603795136580E-006 
      2.56000000 -0.233531910410565E+005 -0.156151358144575E-006 
      2.58000000 -0.233531910410571E+005 -0.156677266118356E-006 
      2.60000000 -0.233531910410576E+005 -0.157215548397403E-006 
      2.62000000 -0.233531910410581E+005 -0.157753830676450E-006 
      2.64000000 -0.233531910410586E+005 -0.158245709310751E-006 
      2.66000000 -0.233531910410592E+005 -0.158805646624012E-006 
      2.68000000 -0.233531910410597E+005 -0.159337741750426E-006 
      2.70000000 -0.233531910410602E+005 -0.159872930453156E-006 
      2.72000000 -0.233531910410608E+005 -0.160398838426937E-006 
      2.74000000 -0.233531910410613E+005 -0.160937120705984E-006 
      2.76000000 -0.233531910410618E+005 -0.161469215832398E-006 
      2.78000000 -0.233531910410624E+005 -0.161998217382495E-006 
      2.80000000 -0.233531910410629E+005 -0.162542686814174E-006 
      2.82000000 -0.233531910410634E+005 -0.163071688364272E-006 
      2.84000000 -0.233531910410640E+005 -0.163613064219635E-006 
      2.86000000 -0.233531910410645E+005 -0.164132785040783E-006 
      2.88000000 -0.233531910410650E+005 -0.164652505861932E-006 
      2.90000000 -0.233531910410656E+005 -0.165190788140978E-006 
      2.92000000 -0.233531910410661E+005 -0.165732163996341E-006 
      2.94000000 -0.233531910410667E+005 -0.166279727004337E-006 
      2.96000000 -0.233531910410672E+005 -0.166783979943904E-006 
      2.98000000 -0.233531910410677E+005 -0.167319168646634E-006 
      3.00000000 -0.233531910410682E+005 -0.167863638078313E-006 
      3.02000000 -0.233531910410688E+005 -0.168392639628411E-006 
      3.04000000 -0.233531910410693E+005 -0.168924734754825E-006 
      3.06000000 -0.233531910410698E+005 -0.169456829881238E-006 
      3.08000000 -0.233531910410704E+005 -0.169992018583969E-006 
      3.10000000 -0.233531910410709E+005 -0.170505552252484E-006 
      3.12000000 -0.233531910410714E+005 -0.171056208836796E-006 
      3.14000000 -0.233531910410720E+005 -0.171582116810578E-006 
      3.16000000 -0.233531910410725E+005 -0.172120399089624E-006 
      3.18000000 -0.233531910410730E+005 -0.172640119910773E-006 
      3.20000000 -0.233531910410735E+005 -0.173166027884554E-006 
      3.22000000 -0.233531910410741E+005 -0.173707403739917E-006 
      3.24000000 -0.233531910410746E+005 -0.174248779595280E-006 
      3.26000000 -0.233531910410752E+005 -0.174777781145377E-006 
      3.28000000 -0.233531910410757E+005 -0.175306782695475E-006 
      3.30000000 -0.233531910410762E+005 -0.175838877821889E-006 
      3.32000000 -0.233531910410767E+005 -0.176349317914088E-006 
      3.34000000 -0.233531910410773E+005 -0.176906161651033E-006 
      3.36000000 -0.233531910410778E+005 -0.177419695319549E-006 
      3.38000000 -0.233531910410783E+005 -0.177948696869646E-006 
      3.40000000 -0.233531910410789E+005 -0.178505540606591E-006 
      3.42000000 -0.233531910410794E+005 -0.179028355004056E-006 
      3.44000000 -0.233531910410800E+005 -0.179582105164684E-006 
      3.46000000 -0.233531910410805E+005 -0.180086358104251E-006 
      3.48000000 -0.233531910410810E+005 -0.180612266078032E-006 
      3.50000000 -0.233531910410815E+005 -0.181147454780762E-006 
      3.52000000 -0.233531910410821E+005 -0.181713579246656E-006 
      3.54000000 -0.233531910410826E+005 -0.182217832186222E-006 
      3.56000000 -0.233531910410831E+005 -0.182753020888953E-006 
      3.58000000 -0.233531910410837E+005 -0.183300583896948E-006 
      3.60000000 -0.233531910410842E+005 -0.183835772599679E-006 
      3.62000000 -0.233531910410847E+005 -0.184352399844511E-006 
      3.64000000 -0.233531910410853E+005 -0.184878307818292E-006 
      3.66000000 -0.233531910410858E+005 -0.185410402944706E-006 
      3.68000000 -0.233531910410863E+005 -0.185954872376385E-006 
      3.70000000 -0.233531910410869E+005 -0.186480780350166E-006 
      3.72000000 -0.233531910410874E+005 -0.187019062629213E-006 
      3.74000000 -0.233531910410879E+005 -0.187532596297729E-006 
      3.76000000 -0.233531910410885E+005 -0.188080159305724E-006 
      3.78000000 -0.233531910410890E+005 -0.188599880126873E-006 
      3.80000000 -0.233531910410895E+005 -0.189141255982236E-006 
      3.82000000 -0.233531910410901E+005 -0.189679538261282E-006 
      3.84000000 -0.233531910410906E+005 -0.190196165506114E-006 
      3.86000000 -0.233531910410911E+005 -0.190728260632528E-006 
      3.88000000 -0.233531910410916E+005 -0.191269636487891E-006 
      3.90000000 -0.233531910410922E+005 -0.191811012343254E-006 
      3.92000000 -0.233531910410927E+005 -0.192330733164403E-006 
      3.94000000 -0.233531910410932E+005 -0.192841173256602E-006 
      3.96000000 -0.233531910410938E+005 -0.193394923417230E-006 
      3.98000000 -0.233531910410943E+005 -0.193936299272593E-006 
      4.00000000 -0.233531910410948E+005 -0.194462207246374E-006 
      4.02000000 -0.233531910410954E+005 -0.194994302372788E-006 
      4.04000000 -0.233531910410959E+005 -0.195520210346569E-006 
      4.06000000 -0.233531910410964E+005 -0.196052305472983E-006 
      4.08000000 -0.233531910410970E+005 -0.196584400599397E-006 
      4.10000000 -0.233531910410975E+005 -0.197116495725811E-006 
      4.12000000 -0.233531910410980E+005 -0.197617655089061E-006 
      4.14000000 -0.233531910410985E+005 -0.198168311673373E-006 
      4.16000000 -0.233531910410991E+005 -0.198703500376104E-006 
      4.18000000 -0.233531910410996E+005 -0.199244876231467E-006 
      4.20000000 -0.233531910411002E+005 -0.199776971357880E-006 
      4.22000000 -0.233531910411007E+005 -0.200290505026396E-006 
      4.24000000 -0.233531910411012E+005 -0.200828787305443E-006 
      4.26000000 -0.233531910411017E+005 -0.201360882431857E-006 
      4.28000000 -0.233531910411023E+005 -0.201886790405638E-006 
      4.30000000 -0.233531910411028E+005 -0.202421979108368E-006 
      4.32000000 -0.233531910411033E+005 -0.202969542116364E-006 
      4.34000000 -0.233531910411039E+005 -0.203486169361196E-006 
      4.36000000 -0.233531910411044E+005 -0.204002796606028E-006 
      4.38000000 -0.233531910411049E+005 -0.204553453190340E-006 
      4.40000000 -0.233531910411055E+005 -0.205085548316754E-006 
      4.42000000 -0.233531910411060E+005 -0.205605269137902E-006 
      4.44000000 -0.233531910411065E+005 -0.206155925722214E-006 
      4.46000000 -0.233531910411071E+005 -0.206681833695995E-006 
      4.48000000 -0.233531910411076E+005 -0.207210835246093E-006 
      4.50000000 -0.233531910411081E+005 -0.207733649643558E-006 
      4.52000000 -0.233531910411087E+005 -0.208290493380503E-006 
      4.54000000 -0.233531910411092E+005 -0.208810214201651E-006 
      4.56000000 -0.233531910411097E+005 -0.209345402904381E-006 
      4.58000000 -0.233531910411102E+005 -0.209871310878162E-006 
      4.60000000 -0.233531910411108E+005 -0.210397218851944E-006 
      4.62000000 -0.233531910411113E+005 -0.210920033249408E-006 
      4.64000000 -0.233531910411118E+005 -0.211436660494240E-006 
      4.66000000 -0.233531910411124E+005 -0.212005878536451E-006 
      4.68000000 -0.233531910411129E+005 -0.212516318628650E-006 
      4.70000000 -0.233531910411134E+005 -0.213042226602431E-006 
      4.72000000 -0.233531910411140E+005 -0.213586696034110E-006 
      4.74000000 -0.233531910411145E+005 -0.214121884736841E-006 
      4.76000000 -0.233531910411150E+005 -0.214650886286938E-006 
      4.78000000 -0.233531910411155E+005 -0.215173700684403E-006 
      4.80000000 -0.233531910411161E+005 -0.215727450845031E-006 
      4.82000000 -0.233531910411166E+005 -0.216256452395129E-006 
      4.84000000 -0.233531910411171E+005 -0.216773079639961E-006 
      4.86000000 -0.233531910411177E+005 -0.217320642647957E-006 
      4.88000000 -0.233531910411182E+005 -0.217846550621738E-006 
      4.90000000 -0.233531910411188E+005 -0.218375552171835E-006 
      4.92000000 -0.233531910411193E+005 -0.218913834450882E-006 
      4.94000000 -0.233531910411198E+005 -0.219439742424663E-006 
      4.96000000 -0.233531910411204E+005 -0.219987305432659E-006 
      4.98000000 -0.233531910411209E+005 -0.220494651948542E-006 
      5.00000000 -0.233531910411214E+005 -0.221045308532854E-006 
      5.02000000 -0.233531910411219E+005 -0.221565029354002E-006 
      5.04000000 -0.233531910411225E+005 -0.222100218056733E-006 
      5.06000000 -0.233531910411230E+005 -0.222619938877881E-006 
      5.08000000 -0.233531910411235E+005 -0.223145846851662E-006 
      5.10000000 -0.233531910411241E+005 -0.223687222707025E-006 
      5.12000000 -0.233531910411246E+005 -0.224222411409755E-006 
      5.14000000 -0.233531910411251E+005 -0.224754506536169E-006 
      5.16000000 -0.233531910411257E+005 -0.225277320933634E-006 
      5.18000000 -0.233531910411262E+005 -0.225815603212681E-006 
      5.20000000 -0.233531910411267E+005 -0.226332230457513E-006 
      5.22000000 -0.233531910411272E+005 -0.226858138431294E-006 
      5.24000000 -0.233531910411278E+005 -0.227393327134024E-006 
      5.26000000 -0.233531910411283E+005 -0.227928515836754E-006 
      5.28000000 -0.233531910411289E+005 -0.228476078844750E-006 
      5.30000000 -0.233531910411294E+005 -0.229001986818531E-006 
      5.32000000 -0.233531910411299E+005 -0.229527894792312E-006 
      5.34000000 -0.233531910411304E+005 -0.230056896342410E-006 
      5.36000000 -0.233531910411310E+005 -0.230588991468824E-006 
      5.38000000 -0.233531910411315E+005 -0.231124180171554E-006 
      5.40000000 -0.233531910411320E+005 -0.231659368874284E-006 
      5.42000000 -0.233531910411326E+005 -0.232179089695433E-006 
      5.44000000 -0.233531910411331E+005 -0.232717371974479E-006 
      5.46000000 -0.233531910411336E+005 -0.233255654253526E-006 
      5.48000000 -0.233531910411342E+005 -0.233781562227307E-006 
      5.50000000 -0.233531910411347E+005 -0.234304376624772E-006 
      5.52000000 -0.233531910411352E+005 -0.234842658903818E-006 
      5.54000000 -0.233531910411358E+005 -0.235377847606549E-006 
      5.56000000 -0.233531910411363E+005 -0.235919223461912E-006 
      5.58000000 -0.233531910411368E+005 -0.236429663554111E-006 
      5.60000000 -0.233531910411373E+005 -0.236955571527892E-006 
      5.62000000 -0.233531910411379E+005 -0.237515508841153E-006 
      5.64000000 -0.233531910411384E+005 -0.238019761780720E-006 
      5.66000000 -0.233531910411389E+005 -0.238551856907134E-006 
      5.68000000 -0.233531910411395E+005 -0.239102513491446E-006 
      5.70000000 -0.233531910411400E+005 -0.239622234312594E-006 
      5.72000000 -0.233531910411405E+005 -0.240157423015324E-006 
      5.74000000 -0.233531910411411E+005 -0.240686424565422E-006 
      5.76000000 -0.233531910411416E+005 -0.241206145386570E-006 
      5.78000000 -0.233531910411421E+005 -0.241759895547199E-006 
      5.80000000 -0.233531910411427E+005 -0.242276522792031E-006 
      5.82000000 -0.233531910411432E+005 -0.242808617918445E-006 
      5.84000000 -0.233531910411437E+005 -0.243334525892226E-006 
      5.86000000 -0.233531910411443E+005 -0.243878995323905E-006 
      5.88000000 -0.233531910411448E+005 -0.244392528992421E-006 
      5.90000000 -0.233531910411453E+005 -0.244946279153049E-006 
      5.92000000 -0.233531910411459E+005 -0.245475280703147E-006 
      5.94000000 -0.233531910411464E+005 -0.245991907947979E-006 
      5.96000000 -0.233531910411469E+005 -0.246551845261240E-006 
      5.98000000 -0.233531910411474E+005 -0.247053004624490E-006 
      6.00000000 -0.233531910411480E+005 -0.247597474056170E-006 
      6.02000000 -0.233531910411485E+005 -0.248141943487849E-006 
      6.04000000 -0.233531910411490E+005 -0.248661664308997E-006 
      6.06000000 -0.233531910411495E+005 -0.249172104401197E-006 
      6.08000000 -0.233531910411501E+005 -0.249719667409192E-006 
      6.10000000 -0.233531910411506E+005 -0.250199171738228E-006 
      6.12000000 -0.233531910411509E+005 -0.250542558709344E-006 
      6.14000000 -0.233531910411510E+005 -0.250604430235671E-006 
      6.16000000 -0.233531910411505E+005 -0.250146580940850E-006 
      6.18000000 -0.233531910411492E+005 -0.248865840345877E-006 
      6.20000000 -0.233531910411469E+005 -0.246539470955975E-006 
      6.22000000 -0.233531910411435E+005 -0.243087039786917E-006 
      6.24000000 -0.233531910411392E+005 -0.238873588844035E-006 
      6.26000000 -0.233531910411351E+005 -0.234752945190644E-006 
      6.28000000 -0.233531910411325E+005 -0.232104843863840E-006 
      6.30000000 -0.233531910411326E+005 -0.232244054798076E-006 
      6.32000000 -0.233531910411358E+005 -0.235384034759181E-006 
      6.34000000 -0.233531910411387E+005 -0.238329119412356E-006 
      6.36000000 -0.233531910411311E+005 -0.230703453792529E-006 
      6.38000000 -0.233531910410892E+005 -0.188862834113763E-006 
      6.40000000 -0.233531910409676E+005 -0.672667234229266E-007 
      6.42000000 -0.233531910406864E+005  0.213976486649972E-006 
      6.44000000 -0.233531910401148E+005  0.785588956929030E-006 
      6.46000000 -0.233531910390496E+005  0.185073821841486E-005 
      6.48000000 -0.233531910371880E+005  0.371238438692120E-005 
      6.50000000 -0.233531910340934E+005  0.680699395777062E-005 
      6.52000000 -0.233531910291551E+005  0.117452760187283E-004 
      6.54000000 -0.233531910215402E+005  0.193601759929742E-004 
      6.56000000 -0.233531910101381E+005  0.307623094331156E-004 
      6.58000000 -0.233531909934973E+005  0.474030493230069E-004 
      6.60000000 -0.233531909697560E+005  0.711443388144809E-004 
      6.62000000 -0.233531909365651E+005  0.104335254147602E-003 
      6.64000000 -0.233531908910067E+005  0.149893634848927E-003 
      6.66000000 -0.233531908295087E+005  0.211391633490956E-003 
      6.68000000 -0.233531907477567E+005  0.293143678441113E-003 
      6.70000000 -0.233531906406065E+005  0.400293919983482E-003 
      6.72000000 -0.233531905019989E+005  0.538901439784860E-003 
      6.74000000 -0.233531903248810E+005  0.716019403138392E-003 
      6.76000000 -0.233531901011344E+005  0.939765976107046E-003 
      6.78000000 -0.233531898215181E+005  0.121938232389239E-002 
      6.80000000 -0.233531894756253E+005  0.156527507326312E-002 
      6.82000000 -0.233531890518613E+005  0.198903908437030E-002 
      6.84000000 -0.233531885374439E+005  0.250345647627086E-002 
      6.86000000 -0.233531879184315E+005  0.312246882805077E-002 
      6.88000000 -0.233531871797816E+005  0.386111874116849E-002 
      6.90000000 -0.233531863054427E+005  0.473545769419073E-002 
      6.92000000 -0.233531852784827E+005  0.576241772124690E-002 
      6.94000000 -0.233531840812562E+005  0.695964419804208E-002 
      6.96000000 -0.233531826956110E+005  0.834528936110569E-002 
      6.98000000 -0.233531811031356E+005  0.993776478765697E-002 
      7.00000000 -0.233531792854469E+005  0.117554534795507E-001 
      7.02000000 -0.233531772245171E+005  0.138163833022676E-001 
      7.04000000 -0.233531749030369E+005  0.161378634742296E-001 
      7.06000000 -0.233531723048130E+005  0.187360873454131E-001 
      7.08000000 -0.233531694151935E+005  0.216257068264302E-001 
      7.10000000 -0.233531662215167E+005  0.248193836621896E-001 
      7.12000000 -0.233531627135761E+005  0.283273242322651E-001 
      7.14000000 -0.233531588840939E+005  0.321568064688307E-001 
      7.16000000 -0.233531547291929E+005  0.363117074273406E-001 
      7.18000000 -0.233531502488590E+005  0.407920413382459E-001 
      7.20000000 -0.233531454473808E+005  0.455935195364827E-001 
      7.22000000 -0.233531403337572E+005  0.507071431302787E-001 
      7.24000000 -0.233531349220603E+005  0.561188401215574E-001 
      7.26000000 -0.233531292317403E+005  0.618091601008921E-001 
      7.28000000 -0.233531232878622E+005  0.677530382169128E-001 
      7.30000000 -0.233531171212598E+005  0.739196406243276E-001 
      7.32000000 -0.233531107685969E+005  0.802723034445685E-001 
      7.34000000 -0.233531042723236E+005  0.867685767533524E-001 
      7.36000000 -0.233530976805172E+005  0.933603831574039E-001 
      7.38000000 -0.233530910465992E+005  0.999943011351094E-001 
      7.40000000 -0.233530844289204E+005  0.106611980002657E+000 
      7.42000000 -0.233530778902068E+005  0.113150693565205E+000 
      7.44000000 -0.233530714968637E+005  0.119544036681987E+000 
      7.46000000 -0.233530653181340E+005  0.125722766425190E+000 
      7.48000000 -0.233530594251116E+005  0.131615788745174E+000 
      7.50000000 -0.233530538896123E+005  0.137151288074403E+000 
      7.52000000 -0.233530487829053E+005  0.142257995105955E+000 
      7.54000000 -0.233530441743157E+005  0.146866584629071E+000 
      7.56000000 -0.233530401297055E+005  0.150911194883480E+000 
      7.58000000 -0.233530367098464E+005  0.154331053960743E+000 
      7.60000000 -0.233530339687015E+005  0.157072198895332E+000 
      7.62000000 -0.233530319516306E+005  0.159089269771842E+000 
      7.64000000 -0.233530306935431E+005  0.160347357276822E+000 
      7.66000000 -0.233530302170179E+005  0.160823882485678E+000 
      7.68000000 -0.233530305304172E+005  0.160510483220328E+000 
      7.70000000 -0.233530316260192E+005  0.159414881133877E+000 
      7.72000000 -0.233530334781998E+005  0.157562700615938E+000 
      7.74000000 -0.233530360416896E+005  0.154999210822574E+000 
      7.76000000 -0.233530392499400E+005  0.151790960390087E+000 
      7.78000000 -0.233530430136260E+005  0.148027274391846E+000 
      7.80000000 -0.233530472193187E+005  0.143821581711452E+000 
      7.82000000 -0.233530517283573E+005  0.139312543028722E+000 
      7.84000000 -0.233530563759512E+005  0.134664949212811E+000 
      7.86000000 -0.233530609705393E+005  0.130070361110922E+000 
      7.88000000 -0.233530652934373E+005  0.125747463057451E+000 
      7.90000000 -0.233530690987948E+005  0.121942105608659E+000 
      7.92000000 -0.233530721138867E+005  0.118927013626616E+000 
      7.94000000 -0.233530740397604E+005  0.117001139932118E+000 
      7.96000000 -0.233530745522529E+005  0.116488647477864E+000 
      7.98000000 -0.233530733033939E+005  0.117737506507493E+000 
      8.00000000 -0.233530699232028E+005  0.121117697528039E+000 
      8.02000000 -0.233530640218857E+005  0.127019014672762E+000 
      8.04000000 -0.233530551924311E+005  0.135848469274911E+000 
      8.06000000 -0.233530430136019E+005  0.148027298469151E+000 
      8.08000000 -0.233530270533121E+005  0.163987588302423E+000 
      8.10000000 -0.233530068723735E+005  0.184168526880937E+000 
      8.12000000 -0.233529820285914E+005  0.209012309022690E+000 
      8.14000000 -0.233529520811811E+005  0.238959719255388E+000 
      8.16000000 -0.233529165954747E+005  0.274445425698009E+000 
      8.18000000 -0.233528751478754E+005  0.315893024962057E+000 
      8.20000000 -0.233528273310179E+005  0.363709882437501E+000 
      8.22000000 -0.233527727590817E+005  0.418281818629972E+000 
      8.24000000 -0.233527110732010E+005  0.479967699349615E+000 
      8.26000000 -0.233526419469098E+005  0.549093990552736E+000 
      8.28000000 -0.233525650915566E+005  0.625949343766542E+000 
      8.30000000 -0.233524802616130E+005  0.710779287416284E+000 
      8.32000000 -0.233523872598088E+005  0.803781091587564E+000 
      8.34000000 -0.233522859420117E+005  0.905098888686187E+000 
      8.36000000 -0.233521762217714E+005  0.101481912898692E+001 
      8.38000000 -0.233520580744563E+005  0.113296644412290E+001 
      8.40000000 -0.233519315408977E+005  0.125950000264853E+001 
      8.42000000 -0.233517967304689E+005  0.139431043150107E+001 
      8.44000000 -0.233516538235298E+005  0.153721737057184E+001 
      8.46000000 -0.233515030731689E+005  0.168796773146208E+001 
      8.48000000 -0.233513448061853E+005  0.184623471512392E+001 
      8.50000000 -0.233511794232639E+005  0.201161763647940E+001 
      8.52000000 -0.233510073983071E+005  0.218364259328878E+001 
      8.54000000 -0.233508292768929E+005  0.236176400751256E+001 
      8.56000000 -0.233506456738542E+005  0.254536704622057E+001 
      8.58000000 -0.233504572699844E+005  0.273377091598468E+001 
      8.60000000 -0.233502648078840E+005  0.292623301639791E+001 
      8.62000000 -0.233500690869926E+005  0.312195390779495E+001 
      8.64000000 -0.233498709578554E+005  0.332008304495149E+001 
      8.66000000 -0.233496713156996E+005  0.351972520079024E+001 
      8.68000000 -0.233494710934040E+005  0.371994749642482E+001 
      8.70000000 -0.233492712539611E+005  0.391978693927413E+001 
