# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.758836934185192E-002  0.256680679702914E-004 -0.344871500724276E-004 -0.110424665257876E-002 -0.664051952146704E-004 -0.332235615598549E-004  0.588027099380896E-004  0.506849966482598E-008  0.229316856283961E-008  0.572081291398772E+000  0.000000000000000E+000  0.000000000000000E+000  0.269822453702401E+000  0.000000000000000E+000  0.000000000000000E+000  0.400081160490470E+000  0.000000000000000E+000  0.000000000000000E+000  0.572081291398772E+000  0.000000000000000E+000  0.000000000000000E+000  0.269822453702401E+000  0.000000000000000E+000  0.000000000000000E+000  0.400081160490470E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.791755244105929E-002  0.379049360200252E-004 -0.329964755761941E-004 -0.135356269182679E-002 -0.649392583412957E-004 -0.343166320918974E-004  0.645197686176294E-004  0.565389144859974E-008  0.226639863858102E-008  0.562387649649281E+000  0.000000000000000E+000  0.000000000000000E+000  0.352851328101840E+000  0.000000000000000E+000  0.000000000000000E+000  0.440783928221275E+000  0.000000000000000E+000  0.000000000000000E+000  0.562387649649281E+000  0.000000000000000E+000  0.000000000000000E+000  0.352851328101840E+000  0.000000000000000E+000  0.000000000000000E+000  0.440783928221275E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.827646002621793E-002  0.501086291914441E-004 -0.317363805950841E-004 -0.168874641949228E-002 -0.611964635166250E-004 -0.356644139705288E-004  0.713516550349312E-004  0.625588186638726E-008  0.227914827713728E-008  0.536298504068462E+000  0.000000000000000E+000  0.000000000000000E+000  0.437029060344744E+000  0.000000000000000E+000  0.000000000000000E+000  0.478610485051880E+000  0.000000000000000E+000  0.000000000000000E+000  0.536298504068462E+000  0.000000000000000E+000  0.000000000000000E+000  0.437029060344744E+000  0.000000000000000E+000  0.000000000000000E+000  0.478610485051880E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.864797968949725E-002  0.618016093298170E-004 -0.305585870117380E-004 -0.212614333161335E-002 -0.551415901872124E-004 -0.373632818900073E-004  0.793080381765209E-004  0.686003388412980E-008  0.232984207374611E-008  0.493539757809101E+000  0.000000000000000E+000  0.000000000000000E+000  0.518686768579967E+000  0.000000000000000E+000  0.000000000000000E+000  0.512617456438195E+000  0.000000000000000E+000  0.000000000000000E+000  0.493539757809101E+000  0.000000000000000E+000  0.000000000000000E+000  0.518686768579967E+000  0.000000000000000E+000  0.000000000000000E+000  0.512617456438195E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.900939175777421E-002  0.724929455772510E-004 -0.292903345882389E-004 -0.267877797267434E-002 -0.468562811349793E-004 -0.394545072224851E-004  0.883449912719352E-004  0.745073824026650E-008  0.241458184046011E-008  0.434689011081734E+000  0.000000000000000E+000  0.000000000000000E+000  0.594167845552046E+000  0.000000000000000E+000  0.000000000000000E+000  0.541989965043176E+000  0.000000000000000E+000  0.000000000000000E+000  0.434689011081734E+000  0.000000000000000E+000  0.000000000000000E+000  0.594167845552046E+000  0.000000000000000E+000  0.000000000000000E+000  0.541989965043176E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.933303138425567E-002  0.817107232227414E-004 -0.277531170515875E-004 -0.335457547172208E-002 -0.365413093881980E-004 -0.419200505630607E-004  0.983586514149807E-004  0.801190958138745E-008  0.252752614528869E-008  0.361146203122003E+000  0.000000000000000E+000  0.000000000000000E+000  0.660026445160497E+000  0.000000000000000E+000  0.000000000000000E+000  0.566061488340642E+000  0.000000000000000E+000  0.000000000000000E+000  0.361146203122003E+000  0.000000000000000E+000  0.000000000000000E+000  0.660026445160497E+000  0.000000000000000E+000  0.000000000000000E+000  0.566061488340642E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.958751101199717E-002  0.890339118653558E-004 -0.257813347558200E-004 -0.415472038177345E-002 -0.245092355863946E-004 -0.446844638630732E-004  0.109182068855891E-003  0.852774009107733E-008  0.266137853252195E-008  0.275058404927928E+000  0.000000000000000E+000  0.000000000000000E+000  0.713211766313152E+000  0.000000000000000E+000  0.000000000000000E+000  0.584328149729023E+000  0.000000000000000E+000  0.000000000000000E+000  0.275058404927928E+000  0.000000000000000E+000  0.000000000000000E+000  0.713211766313152E+000  0.000000000000000E+000  0.000000000000000E+000  0.584328149729023E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.973947256103379E-002  0.941207991854705E-004 -0.232389522074771E-004 -0.507233328390972E-002 -0.111681740579208E-004 -0.476223600392634E-004  0.120585890710188E-003  0.898345295109967E-008  0.280793807541064E-008  0.179203987494888E+000  0.000000000000000E+000  0.000000000000000E+000  0.751227712243616E+000  0.000000000000000E+000  0.000000000000000E+000  0.596457144776845E+000  0.000000000000000E+000  0.000000000000000E+000  0.179203987494888E+000  0.000000000000000E+000  0.000000000000000E+000  0.751227712243616E+000  0.000000000000000E+000  0.000000000000000E+000  0.596457144776845E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.975577863687687E-002  0.967315311270693E-004 -0.200326002168136E-004 -0.609163733401421E-002  0.300176204133297E-005 -0.505703422557740E-004  0.132283262220899E-003  0.936599968953996E-008  0.295866458731280E-008  0.768437044455030E-001  0.000000000000000E+000  0.000000000000000E+000  0.772259207189404E+000  0.000000000000000E+000  0.000000000000000E+000  0.602289238001715E+000  0.000000000000000E+000  0.000000000000000E+000  0.768437044455030E-001  0.000000000000000E+000  0.000000000000000E+000  0.772259207189404E+000  0.000000000000000E+000  0.000000000000000E+000  0.602289238001715E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.960599509787588E-002  0.967429706964308E-004 -0.161200672083275E-004 -0.718775803860112E-002  0.174771242620680E-004 -0.533418912256552E-004  0.143939007441890E-003  0.966465225164224E-008  0.310521392633063E-008 -0.284519768777541E-001  0.000000000000000E+000  0.000000000000000E+000  0.775258652703008E+000  0.000000000000000E+000  0.000000000000000E+000  0.601835493579135E+000  0.000000000000000E+000  0.000000000000000E+000 -0.284519768777541E-001  0.000000000000000E+000  0.000000000000000E+000  0.775258652703008E+000  0.000000000000000E+000  0.000000000000000E+000  0.601835493579135E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.926497066437931E-002  0.941549053444044E-004 -0.115137082890783E-004 -0.832725153818347E-002  0.317223159165759E-004 -0.557435219511025E-004  0.155182799591988E-003  0.987145152752480E-008  0.323990571807904E-008 -0.132988786728293E+000  0.000000000000000E+000  0.000000000000000E+000  0.759988551641689E+000  0.000000000000000E+000  0.000000000000000E+000  0.595268616021896E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132988786728293E+000  0.000000000000000E+000  0.000000000000000E+000  0.759988551641689E+000  0.000000000000000E+000  0.000000000000000E+000  0.595268616021896E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.871528933703216E-002  0.890874952539743E-004 -0.627888521995918E-005 -0.946939357900326E-002  0.452206363948398E-004 -0.575905469745418E-004  0.165625682982255E-003  0.998148776658120E-008  0.335609550043232E-008 -0.233136801021178E+000  0.000000000000000E+000  0.000000000000000E+000  0.727019049011607E+000  0.000000000000000E+000  0.000000000000000E+000  0.582909465616130E+000  0.000000000000000E+000  0.000000000000000E+000 -0.233136801021178E+000  0.000000000000000E+000  0.000000000000000E+000  0.727019049011607E+000  0.000000000000000E+000  0.000000000000000E+000  0.582909465616130E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.794936298828960E-002  0.817706623561977E-004 -0.528062831526523E-006 -0.105681893297336E-001  0.575027134357858E-004 -0.587209989115442E-004  0.174878997628683E-003  0.999300327464939E-008  0.344843456352362E-008 -0.325510015351837E+000  0.000000000000000E+000  0.000000000000000E+000  0.677681858239913E+000  0.000000000000000E+000  0.000000000000000E+000  0.565209471081855E+000  0.000000000000000E+000  0.000000000000000E+000 -0.325510015351837E+000  0.000000000000000E+000  0.000000000000000E+000  0.677681858239913E+000  0.000000000000000E+000  0.000000000000000E+000  0.565209471081855E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.697094702765970E-002  0.725267877609578E-004  0.558842932813782E-005 -0.115749908510251E-001  0.681702833390824E-004 -0.590066251559069E-004  0.182574515663753E-003  0.990732247345380E-008  0.351301235464530E-008 -0.407127388002746E+000  0.000000000000000E+000  0.000000000000000E+000  0.613984586934304E+000  0.000000000000000E+000  0.000000000000000E+000  0.542729783054827E+000  0.000000000000000E+000  0.000000000000000E+000 -0.407127388002746E+000  0.000000000000000E+000  0.000000000000000E+000  0.613984586934304E+000  0.000000000000000E+000  0.000000000000000E+000  0.542729783054827E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.579590120387422E-002  0.617485529145352E-004  0.118937419573153E-004 -0.124415424891384E-001  0.769138713524369E-004 -0.583603114941020E-004  0.188384450274107E-003  0.972862739345837E-008  0.354738705543582E-008 -0.475546833433636E+000  0.000000000000000E+000  0.000000000000000E+000  0.538491691818140E+000  0.000000000000000E+000  0.000000000000000E+000  0.516118092945922E+000  0.000000000000000E+000  0.000000000000000E+000 -0.475546833433636E+000  0.000000000000000E+000  0.000000000000000E+000  0.538491691818140E+000  0.000000000000000E+000  0.000000000000000E+000  0.516118092945922E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.445207729446416E-002  0.498739963645194E-004  0.181966833470667E-004 -0.131232224192720E-001  0.835235974888411E-004 -0.567397528001680E-004  0.192039958901567E-003  0.946360685084604E-008  0.355051883265759E-008 -0.528965560693972E+000  0.000000000000000E+000  0.000000000000000E+000  0.454180048525466E+000  0.000000000000000E+000  0.000000000000000E+000  0.486084080878883E+000  0.000000000000000E+000  0.000000000000000E+000 -0.528965560693972E+000  0.000000000000000E+000  0.000000000000000E+000  0.454180048525466E+000  0.000000000000000E+000  0.000000000000000E+000  0.486084080878883E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.297829006339772E-002  0.373608636602814E-004  0.243035670130213E-004 -0.135822172817351E-001  0.878930034941752E-004 -0.541476061382822E-004  0.193346837989996E-003  0.912101419666923E-008  0.352262662006296E-008 -0.566282401066612E+000  0.000000000000000E+000  0.000000000000000E+000  0.364278322582720E+000  0.000000000000000E+000  0.000000000000000E+000  0.453374454061448E+000  0.000000000000000E+000  0.000000000000000E+000 -0.566282401066612E+000  0.000000000000000E+000  0.000000000000000E+000  0.364278322582720E+000  0.000000000000000E+000  0.000000000000000E+000  0.453374454061448E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.142241000273993E-002  0.246621306562557E-004  0.300288025304068E-004 -0.137903604191632E-001  0.900163909636509E-004 -0.506286852873407E-004  0.192197290706317E-003  0.871117133062708E-008  0.346499275533476E-008 -0.587120201104732E+000  0.000000000000000E+000  0.000000000000000E+000  0.272099916866297E+000  0.000000000000000E+000  0.000000000000000E+000  0.418748495303907E+000  0.000000000000000E+000  0.000000000000000E+000 -0.587120201104732E+000  0.000000000000000E+000  0.000000000000000E+000  0.272099916866297E+000  0.000000000000000E+000  0.000000000000000E+000  0.418748495303907E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000  0.161302421458459E-003  0.122042296300776E-004  0.352036117389354E-004 -0.137313840195182E-001  0.899806232838406E-004 -0.462649553206074E-004  0.188576925562649E-003  0.824545578741211E-008  0.337974037028351E-008 -0.591808809640426E+000  0.000000000000000E+000  0.000000000000000E+000  0.180879233670476E+000  0.000000000000000E+000  0.000000000000000E+000  0.382954964341237E+000  0.000000000000000E+000  0.000000000000000E+000 -0.591808809640426E+000  0.000000000000000E+000  0.000000000000000E+000  0.180879233670476E+000  0.000000000000000E+000  0.000000000000000E+000  0.382954964341237E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000  0.171542948052603E-002  0.369064935288389E-006  0.396825823238232E-004 -0.134023800008217E-001  0.879526431950183E-004 -0.411691521398192E-004  0.182566487989083E-003  0.773580365391665E-008  0.326960642779858E-008 -0.581331503442788E+000  0.000000000000000E+000  0.000000000000000E+000  0.936203532585411E-001  0.000000000000000E+000  0.000000000000000E+000  0.346711087439306E+000  0.000000000000000E+000  0.000000000000000E+000 -0.581331503442788E+000  0.000000000000000E+000  0.000000000000000E+000  0.936203532585411E-001  0.000000000000000E+000  0.000000000000000E+000  0.346711087439306E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000  0.318294937867911E-002 -0.105195651168845E-004  0.433480709923909E-004 -0.128143295321412E-001  0.841640862811611E-004 -0.354777961418763E-004  0.174338208105540E-003  0.719425466979110E-008  0.313772927784589E-008 -0.557239733995760E+000  0.000000000000000E+000  0.000000000000000E+000  0.129660605942413E-001  0.000000000000000E+000  0.000000000000000E+000  0.310684239870999E+000  0.000000000000000E+000  0.000000000000000E+000 -0.557239733995760E+000  0.000000000000000E+000  0.000000000000000E+000  0.129660605942413E-001  0.000000000000000E+000  0.000000000000000E+000  0.310684239870999E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000  0.451083109981215E-002 -0.202049626278980E-004  0.461126994877251E-004 -0.119916402468422E-001  0.788943442913939E-004 -0.293442197762928E-004  0.164147033020717E-003  0.663255807596375E-008  0.298746428832461E-008 -0.521542719233294E+000  0.000000000000000E+000  0.000000000000000E+000 -0.589064545312526E-001  0.000000000000000E+000  0.000000000000000E+000  0.275476778370701E+000  0.000000000000000E+000  0.000000000000000E+000 -0.521542719233294E+000  0.000000000000000E+000  0.000000000000000E+000 -0.589064545312526E-001  0.000000000000000E+000  0.000000000000000E+000  0.275476778370701E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000  0.565338555163838E-002 -0.285021268662553E-004  0.479203246163299E-004 -0.109707155746827E-001  0.724532841219568E-004 -0.229320248411957E-004  0.152317368416058E-003  0.606184961595711E-008  0.282223527465165E-008 -0.476579561796767E+000  0.000000000000000E+000  0.000000000000000E+000 -0.120358819318466E+000  0.000000000000000E+000  0.000000000000000E+000  0.241614324110133E+000  0.000000000000000E+000  0.000000000000000E+000 -0.476579561796767E+000  0.000000000000000E+000  0.000000000000000E+000 -0.120358819318466E+000  0.000000000000000E+000  0.000000000000000E+000  0.241614324110133E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000  0.657510748562598E-002 -0.352984009168134E-004  0.487459022774686E-004 -0.979766373857855E-002  0.651646022053193E-004 -0.164091698885167E-004  0.139226253181792E-003  0.549240248786160E-008  0.264542384527472E-008 -0.424882197807560E+000  0.000000000000000E+000  0.000000000000000E+000 -0.170331314041601E+000  0.000000000000000E+000  0.000000000000000E+000  0.209537638556921E+000  0.000000000000000E+000  0.000000000000000E+000 -0.424882197807560E+000  0.000000000000000E+000  0.000000000000000E+000 -0.170331314041601E+000  0.000000000000000E+000  0.000000000000000E+000  0.209537638556921E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000  0.725278662891217E-002 -0.405507672921103E-004  0.485946162040148E-004 -0.852532674566820E-002  0.573505361971971E-004 -0.994270050189364E-005  0.125284110004933E-003  0.493344873008489E-008  0.246029401728585E-008 -0.369037553203945E+000  0.000000000000000E+000  0.000000000000000E+000 -0.208349144938910E+000  0.000000000000000E+000  0.000000000000000E+000  0.179598081871529E+000  0.000000000000000E+000  0.000000000000000E+000 -0.369037553203945E+000  0.000000000000000E+000  0.000000000000000E+000 -0.208349144938910E+000  0.000000000000000E+000  0.000000000000000E+000  0.179598081871529E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000  0.767672989727450E-002 -0.442804431735000E-004  0.475005294420130E-004 -0.720986531015476E-002  0.493184077226472E-004 -0.369400534938421E-005  0.110914339706281E-003  0.439306298793883E-008  0.226994597279282E-008 -0.311556831249434E+000  0.000000000000000E+000  0.000000000000000E+000 -0.234497001174894E+000  0.000000000000000E+000  0.000000000000000E+000  0.152056502658206E+000  0.000000000000000E+000  0.000000000000000E+000 -0.311556831249434E+000  0.000000000000000E+000  0.000000000000000E+000 -0.234497001174894E+000  0.000000000000000E+000  0.000000000000000E+000  0.152056502658206E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000  0.785101297682937E-002 -0.465654006344959E-004  0.455248734934846E-004 -0.590716917189118E-002  0.413492626071977E-004  0.218557495296228E-005  0.965330523876847E-004  0.387809805441011E-008  0.207729084447280E-008 -0.254758931532929E+000  0.000000000000000E+000  0.000000000000000E+000 -0.249365537187921E+000  0.000000000000000E+000  0.000000000000000E+000  0.127085284332820E+000  0.000000000000000E+000  0.000000000000000E+000 -0.254758931532929E+000  0.000000000000000E+000  0.000000000000000E+000 -0.249365537187921E+000  0.000000000000000E+000  0.000000000000000E+000  0.127085284332820E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000  0.779276140040747E-002 -0.475313653629769E-004  0.427539515220266E-004 -0.466937119201721E-002  0.336887257539687E-004  0.755893992268727E-005  0.825301575725209E-004  0.339416093619491E-008  0.188503794350260E-008 -0.200673692707386E+000  0.000000000000000E+000  0.000000000000000E+000 -0.253974881452360E+000  0.000000000000000E+000  0.000000000000000E+000  0.104773171353559E+000  0.000000000000000E+000  0.000000000000000E+000 -0.200673692707386E+000  0.000000000000000E+000  0.000000000000000E+000 -0.253974881452360E+000  0.000000000000000E+000  0.000000000000000E+000  0.104773171353559E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000  0.753054070293032E-002 -0.473417604851313E-004  0.392965289261998E-004 -0.354172792046415E-002  0.265400993960592E-004  0.123072947486308E-004  0.692528799410856E-004  0.294561916178424E-008  0.169568668967733E-008 -0.150969064700733E+000  0.000000000000000E+000  0.000000000000000E+000 -0.249681321941421E+000  0.000000000000000E+000  0.000000000000000E+000  0.851324210230297E-001  0.000000000000000E+000  0.000000000000000E+000 -0.150969064700733E+000  0.000000000000000E+000  0.000000000000000E+000 -0.249681321941421E+000  0.000000000000000E+000  0.000000000000000E+000  0.851324210230297E-001  0.000000000000000E+000  0.000000000000000E+000
      0.40000000  0.710200510543386E-002 -0.461869868483133E-004  0.352805385863821E-004 -0.256009144639215E-002  0.200596958863663E-004  0.163340423485032E-004  0.569925447314988E-004  0.253562915317977E-008  0.151151734238789E-008 -0.106904570535273E+000  0.000000000000000E+000  0.000000000000000E+000 -0.238073912665198E+000  0.000000000000000E+000  0.000000000000000E+000  0.681077750930476E-001  0.000000000000000E+000  0.000000000000000E+000 -0.106904570535273E+000  0.000000000000000E+000  0.000000000000000E+000 -0.238073912665198E+000  0.000000000000000E+000  0.000000000000000E+000  0.681077750930476E-001  0.000000000000000E+000  0.000000000000000E+000
