# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      0.64000000 -0.233531903345483E+005  0.706352066863481E-003 
      0.66000000 -0.233531902055723E+005  0.835328052348657E-003 
      0.68000000 -0.233531900601258E+005  0.980774596996985E-003 
      0.70000000 -0.233531898970758E+005  0.114382461795274E-002 
      0.72000000 -0.233531897153062E+005  0.132559417546284E-002 
      0.74000000 -0.233531895137243E+005  0.152717603514455E-002 
      0.76000000 -0.233531892912666E+005  0.174963374688040E-002 
      0.78000000 -0.233531890469034E+005  0.199399699207941E-002 
      0.80000000 -0.233531887796421E+005  0.226125830139261E-002 
      0.82000000 -0.233531884885297E+005  0.255237068194003E-002 
      0.84000000 -0.233531881726552E+005  0.286824516719822E-002 
      0.86000000 -0.233531878311506E+005  0.320974973115499E-002 
      0.88000000 -0.233531874631912E+005  0.357770916147277E-002 
      0.90000000 -0.233531870679943E+005  0.397290606490092E-002 
      0.92000000 -0.233531866448179E+005  0.439608247284185E-002 
      0.94000000 -0.233531861929577E+005  0.484794269362833E-002 
      0.96000000 -0.233531857117430E+005  0.532915736820212E-002 
      0.98000000 -0.233531852005323E+005  0.584036809191692E-002 
      1.00000000 -0.233531846587069E+005  0.638219352435163E-002 
      1.02000000 -0.233531840856639E+005  0.695523644575792E-002 
      1.04000000 -0.233531834808093E+005  0.756009110121039E-002 
      1.06000000 -0.233531828435491E+005  0.819735130268297E-002 
      1.08000000 -0.233531821732813E+005  0.886761907250113E-002 
      1.10000000 -0.233531814693876E+005  0.957151280419620E-002 
      1.12000000 -0.233531807312250E+005  0.103096753924240E-001 
      1.14000000 -0.233531799581174E+005  0.110827830187213E-001 
      1.16000000 -0.233531791493478E+005  0.118915525637152E-001 
      1.18000000 -0.233531783041522E+005  0.127367481345686E-001 
      1.20000000 -0.233531774217124E+005  0.136191880100594E-001 
      1.22000000 -0.233531765011488E+005  0.145397515361620E-001 
      1.24000000 -0.233531755415153E+005  0.154993850409651E-001 
      1.26000000 -0.233531745417933E+005  0.164991071061258E-001 
      1.28000000 -0.233531735008876E+005  0.175400128143502E-001 
      1.30000000 -0.233531724176231E+005  0.186232772451340E-001 
      1.32000000 -0.233531712907426E+005  0.197501577516354E-001 
      1.34000000 -0.233531701189051E+005  0.209219952630701E-001 
      1.36000000 -0.233531689006852E+005  0.221402152004102E-001 
      1.38000000 -0.233531676345730E+005  0.234063273619220E-001 
      1.40000000 -0.233531663189762E+005  0.247219242031371E-001 
      1.42000000 -0.233531649522216E+005  0.260886788043733E-001 
      1.44000000 -0.233531635325577E+005  0.275083426526400E-001 
      1.46000000 -0.233531620581587E+005  0.289827416354572E-001 
      1.48000000 -0.233531605271290E+005  0.305137713819291E-001 
      1.50000000 -0.233531589375085E+005  0.321033918984832E-001 
      1.52000000 -0.233531572872800E+005  0.337536203391824E-001 
      1.54000000 -0.233531555743771E+005  0.354665232872517E-001 
      1.56000000 -0.233531537966917E+005  0.372442086746574E-001 
      1.58000000 -0.233531519520822E+005  0.390888181409733E-001 
      1.60000000 -0.233531500383808E+005  0.410025195685809E-001 
      1.62000000 -0.233531480534017E+005  0.429874987145458E-001 
      1.64000000 -0.233531459949502E+005  0.450459501711877E-001 
      1.66000000 -0.233531438608334E+005  0.471800669438214E-001 
      1.68000000 -0.233531416488685E+005  0.493920318382407E-001 
      1.70000000 -0.233531393568917E+005  0.516840086594937E-001 
      1.72000000 -0.233531369827670E+005  0.540581334230323E-001 
      1.74000000 -0.233531345243957E+005  0.565165046625380E-001 
      1.76000000 -0.233531319797256E+005  0.590611747307848E-001 
      1.78000000 -0.233531293467579E+005  0.616941424585829E-001 
      1.80000000 -0.233531266235563E+005  0.644173441246296E-001 
      1.82000000 -0.233531238082549E+005  0.672326454709884E-001 
      1.84000000 -0.233531208990649E+005  0.701418354695329E-001 
      1.86000000 -0.233531178942795E+005  0.731466208772527E-001 
      1.88000000 -0.233531147922784E+005  0.762486219702113E-001 
      1.90000000 -0.233531115915307E+005  0.794493696510525E-001 
      1.92000000 -0.233531082905969E+005  0.827503034381757E-001 
      1.94000000 -0.233531048881304E+005  0.861527699344158E-001 
      1.96000000 -0.233531013828795E+005  0.896580209090253E-001 
      1.98000000 -0.233530977736863E+005  0.932672140370400E-001 
      2.00000000 -0.233530940594854E+005  0.969814149595999E-001 
      2.02000000 -0.233530902393018E+005  0.100801598552316E+000 
      2.04000000 -0.233530863122479E+005  0.104728652448853E+000 
      2.06000000 -0.233530822775176E+005  0.108763382730019E+000 
      2.08000000 -0.233530781343815E+005  0.112906518910605E+000 
      2.10000000 -0.233530738821785E+005  0.117158721837291E+000 
      2.12000000 -0.233530695203095E+005  0.121520590918330E+000 
      2.14000000 -0.233530650482288E+005  0.125992671616192E+000 
      2.16000000 -0.233530604654365E+005  0.130575463837341E+000 
      2.18000000 -0.233530557714696E+005  0.135269430795334E+000 
      2.20000000 -0.233530509658913E+005  0.140075009061849E+000 
      2.22000000 -0.233530460482825E+005  0.144992617921656E+000 
      2.24000000 -0.233530410182322E+005  0.150022668158381E+000 
      2.26000000 -0.233530358753295E+005  0.155165570895943E+000 
      2.28000000 -0.233530306191539E+005  0.160421746517332E+000 
      2.30000000 -0.233530252492684E+005  0.165791631974737E+000 
      2.32000000 -0.233530197652121E+005  0.171275688226495E+000 
      2.34000000 -0.233530141664929E+005  0.176874407503910E+000 
      2.36000000 -0.233530084525816E+005  0.182588318743565E+000 
      2.38000000 -0.233530026229079E+005  0.188417992515397E+000 
      2.40000000 -0.233529966768543E+005  0.194364046111623E+000 
      2.42000000 -0.233529906137530E+005  0.200427147395153E+000 
      2.44000000 -0.233529844328830E+005  0.206608017407474E+000 
      2.46000000 -0.233529781334685E+005  0.212907431899972E+000 
      2.48000000 -0.233529717146799E+005  0.219326220517222E+000 
      2.50000000 -0.233529651756354E+005  0.225865265018190E+000 
      2.52000000 -0.233529585154031E+005  0.232525497228277E+000 
      2.54000000 -0.233529517330046E+005  0.239307895757041E+000 
      2.56000000 -0.233529448274193E+005  0.246213481026819E+000 
      2.58000000 -0.233529377975935E+005  0.253243306836538E+000 
      2.60000000 -0.233529306424457E+005  0.260398454629328E+000 
      2.62000000 -0.233529233608755E+005  0.267680024879999E+000 
      2.64000000 -0.233529159517728E+005  0.275089127603948E+000 
      2.66000000 -0.233529084140280E+005  0.282626872361818E+000 
      2.68000000 -0.233529007465431E+005  0.290294357274209E+000 
      2.70000000 -0.233528929482425E+005  0.298092657894078E+000 
      2.72000000 -0.233528850180835E+005  0.306022816895854E+000 
      2.74000000 -0.233528769550647E+005  0.314085835679473E+000 
      2.76000000 -0.233528687582350E+005  0.322282665368066E+000 
      2.78000000 -0.233528604267047E+005  0.330614195680369E+000 
      2.80000000 -0.233528519596554E+005  0.339081244944657E+000 
      2.82000000 -0.233528433563485E+005  0.347684551872926E+000 
      2.84000000 -0.233528346161337E+005  0.356424766703980E+000 
      2.86000000 -0.233528257384561E+005  0.365302444233610E+000 
      2.88000000 -0.233528167228617E+005  0.374318038707093E+000 
      2.90000000 -0.233528075690026E+005  0.383471897758882E+000 
      2.92000000 -0.233527982766426E+005  0.392764257781517E+000 
      2.94000000 -0.233527888456595E+005  0.402195240847519E+000 
      2.96000000 -0.233527792760469E+005  0.411764853496709E+000 
      2.98000000 -0.233527695679147E+005  0.421472985715325E+000 
      3.00000000 -0.233527597214884E+005  0.431319411990935E+000 
      3.02000000 -0.233527497371065E+005  0.441303793877010E+000 
      3.04000000 -0.233527396152191E+005  0.451425681264382E+000 
      3.06000000 -0.233527293563836E+005  0.461684516727722E+000 
      3.08000000 -0.233527189612577E+005  0.472079642631483E+000 
      3.10000000 -0.233527084305915E+005  0.482610308848374E+000 
      3.12000000 -0.233526977652195E+005  0.493275680867621E+000 
      3.14000000 -0.233526869660505E+005  0.504074849849095E+000 
      3.16000000 -0.233526760340570E+005  0.515006843413699E+000 
      3.18000000 -0.233526649702612E+005  0.526070639162303E+000 
      3.20000000 -0.233526537757242E+005  0.537265176174566E+000 
      3.22000000 -0.233526424515321E+005  0.548589368230876E+000 
      3.24000000 -0.233526309987843E+005  0.560042116035078E+000 
      3.26000000 -0.233526194185813E+005  0.571622319121643E+000 
      3.28000000 -0.233526077120106E+005  0.583328889739639E+000 
      3.30000000 -0.233525958801351E+005  0.595160765288914E+000 
      3.32000000 -0.233525839239820E+005  0.607116918389678E+000 
      3.34000000 -0.233525718445324E+005  0.619196367982262E+000 
      3.36000000 -0.233525596427103E+005  0.631398190027794E+000 
      3.38000000 -0.233525473193725E+005  0.643721527874775E+000 
      3.40000000 -0.233525348752980E+005  0.656165602331765E+000 
      3.42000000 -0.233525223111818E+005  0.668729718584617E+000 
      3.44000000 -0.233525096276286E+005  0.681413271780382E+000 
      3.46000000 -0.233524968251510E+005  0.694215749328933E+000 
      3.48000000 -0.233524839041695E+005  0.707136730825623E+000 
      3.50000000 -0.233524708650114E+005  0.720175888960797E+000 
      3.52000000 -0.233524577079153E+005  0.733332985071229E+000 
      3.54000000 -0.233524444330394E+005  0.746607860988550E+000 
      3.56000000 -0.233524310404688E+005  0.760000431580632E+000 
      3.58000000 -0.233524175302265E+005  0.773510673886952E+000 
      3.60000000 -0.233524039022857E+005  0.787138614682414E+000 
      3.62000000 -0.233523901565823E+005  0.800884318069011E+000 
      3.64000000 -0.233523762930310E+005  0.814747869370673E+000 
      3.66000000 -0.233523623115429E+005  0.828729357481315E+000 
      3.68000000 -0.233523482120446E+005  0.842828855771287E+000 
      3.70000000 -0.233523339945006E+005  0.857046399825996E+000 
      3.72000000 -0.233523196589314E+005  0.871381968930856E+000 
      3.74000000 -0.233523052054349E+005  0.885835465464972E+000 
      3.76000000 -0.233522906342089E+005  0.900406691439461E+000 
      3.78000000 -0.233522759455717E+005  0.915095328723308E+000 
      3.80000000 -0.233522611399844E+005  0.929900915996226E+000 
      3.82000000 -0.233522462180693E+005  0.944822831105988E+000 
      3.84000000 -0.233522311806233E+005  0.959860277122587E+000 
      3.86000000 -0.233522160286310E+005  0.975012269422552E+000 
      3.88000000 -0.233522007632728E+005  0.990277627543565E+000 
      3.90000000 -0.233521853859304E+005  0.100565496996869E+001 
      3.92000000 -0.233521698981919E+005  0.102114270850843E+001 
      3.94000000 -0.233521543018529E+005  0.103673904745002E+001 
      3.96000000 -0.233521385989191E+005  0.105244198126815E+001 
      3.98000000 -0.233521227916080E+005  0.106824929235737E+001 
      4.00000000 -0.233521068823463E+005  0.108415855407003E+001 
      4.02000000 -0.233520908737660E+005  0.110016713441924E+001 
      4.04000000 -0.233520747686950E+005  0.111627220541220E+001 
      4.06000000 -0.233520585701432E+005  0.113247075721262E+001 
      4.08000000 -0.233520422812875E+005  0.114875961287850E+001 
      4.10000000 -0.233520259054498E+005  0.116513545061419E+001 
      4.12000000 -0.233520094460736E+005  0.118159482675572E+001 
      4.14000000 -0.233519929067010E+005  0.119813419939642E+001 
      4.16000000 -0.233519762909433E+005  0.121474995707365E+001 
      4.18000000 -0.233519596024563E+005  0.123143844405258E+001 
      4.20000000 -0.233519428449157E+005  0.124819598465102E+001 
      4.22000000 -0.233519260219888E+005  0.126501891155179E+001 
      4.24000000 -0.233519091373119E+005  0.128190358846631E+001 
      4.26000000 -0.233518921944650E+005  0.129884643538741E+001 
      4.28000000 -0.233518751969468E+005  0.131584395354215E+001 
      4.30000000 -0.233518581481544E+005  0.133289274597337E+001 
      4.32000000 -0.233518410513616E+005  0.134998953872760E+001 
      4.34000000 -0.233518239097007E+005  0.136713119972277E+001 
      4.36000000 -0.233518067261462E+005  0.138431475412641E+001 
      4.38000000 -0.233517895035013E+005  0.140153739907175E+001 
      4.40000000 -0.233517722443868E+005  0.141879651359123E+001 
      4.42000000 -0.233517549512343E+005  0.143608966608745E+001 
      4.44000000 -0.233517376262799E+005  0.145341462043683E+001 
      4.46000000 -0.233517202715626E+005  0.147076933777460E+001 
      4.48000000 -0.233517028889228E+005  0.148815197756205E+001 
      4.50000000 -0.233516854800047E+005  0.150556089570567E+001 
      4.52000000 -0.233516680462610E+005  0.152299463937542E+001 
      4.54000000 -0.233516505889606E+005  0.154045193973787E+001 
      4.56000000 -0.233516331091990E+005  0.155793170140095E+001 
      4.58000000 -0.233516156079141E+005  0.157543298632117E+001 
      4.60000000 -0.233515980859024E+005  0.159295499798926E+001 
      4.62000000 -0.233515805438417E+005  0.161049705865832E+001 
      4.64000000 -0.233515629823171E+005  0.162805858330215E+001 
      4.66000000 -0.233515454018512E+005  0.164563904914964E+001 
      4.68000000 -0.233515278029383E+005  0.166323796203602E+001 
      4.70000000 -0.233515101860834E+005  0.168085481700301E+001 
      4.72000000 -0.233514925518456E+005  0.169848905475057E+001 
      4.74000000 -0.233514749008871E+005  0.171614001329359E+001 
      4.76000000 -0.233514572340250E+005  0.173380687537417E+001 
      4.78000000 -0.233514395522856E+005  0.175148861474477E+001 
      4.80000000 -0.233514218569543E+005  0.176918394607393E+001 
      4.82000000 -0.233514041496245E+005  0.178689127592236E+001 
      4.84000000 -0.233513864322378E+005  0.180460866253883E+001 
      4.86000000 -0.233513687071120E+005  0.182233378838610E+001 
      4.88000000 -0.233513509769541E+005  0.184006394631267E+001 
      4.90000000 -0.233513332448581E+005  0.185779604230602E+001 
      4.92000000 -0.233513155142855E+005  0.187552661485534E+001 
      4.94000000 -0.233512977890270E+005  0.189325187342012E+001 
      4.96000000 -0.233512800731525E+005  0.191096774785936E+001 
      4.98000000 -0.233512623709486E+005  0.192866995179723E+001 
      5.00000000 -0.233512446868454E+005  0.194635405494475E+001 
      5.02000000 -0.233512270253451E+005  0.196401555524195E+001 
      5.04000000 -0.233512093909461E+005  0.198164995425455E+001 
      5.06000000 -0.233511917880754E+005  0.199925282492945E+001 
      5.08000000 -0.233511742210328E+005  0.201681986760082E+001 
      5.10000000 -0.233511566939455E+005  0.203434695485007E+001 
      5.12000000 -0.233511392107422E+005  0.205183015818177E+001 
      5.14000000 -0.233511217751392E+005  0.206926576117750E+001 
      5.16000000 -0.233511043906467E+005  0.208665025366759E+001 
      5.18000000 -0.233510870605877E+005  0.210398031266538E+001 
      5.20000000 -0.233510697881260E+005  0.212125277438275E+001 
      5.22000000 -0.233510525763060E+005  0.213846459436319E+001 
      5.24000000 -0.233510354280914E+005  0.215561280897295E+001 
      5.26000000 -0.233510183464015E+005  0.217269449886904E+001 
      5.28000000 -0.233510013341466E+005  0.218970675381903E+001 
      5.30000000 -0.233509843942475E+005  0.220664665286507E+001 
      5.32000000 -0.233509675296463E+005  0.222351125405630E+001 
      5.34000000 -0.233509507433036E+005  0.224029759682472E+001 
      5.36000000 -0.233509340381776E+005  0.225700272277401E+001 
      5.38000000 -0.233509174171959E+005  0.227362370444363E+001 
      5.40000000 -0.233509008832154E+005  0.229015768494370E+001 
      5.42000000 -0.233508844389763E+005  0.230660192403998E+001 
      5.44000000 -0.233508680870557E+005  0.232295384465658E+001 
      5.46000000 -0.233508518298244E+005  0.233921107597870E+001 
      5.48000000 -0.233508356694121E+005  0.235537148826156E+001 
      5.50000000 -0.233508196076853E+005  0.237143321510107E+001 
      5.52000000 -0.233508036462394E+005  0.238739466094194E+001 
      5.54000000 -0.233507877864084E+005  0.240325449201039E+001 
      5.56000000 -0.233507720292910E+005  0.241901160941553E+001 
      5.58000000 -0.233507563757953E+005  0.243466510509990E+001 
      5.60000000 -0.233507408266944E+005  0.245021420594784E+001 
      5.62000000 -0.233507253827005E+005  0.246565819990471E+001 
      5.64000000 -0.233507100445393E+005  0.248099636105354E+001 
      5.66000000 -0.233506948130282E+005  0.249622787215499E+001 
      5.68000000 -0.233506796891545E+005  0.251135174587253E+001 
      5.70000000 -0.233506646741444E+005  0.252636675598367E+001 
      5.72000000 -0.233506497695216E+005  0.254127137872881E+001 
      5.74000000 -0.233506349771551E+005  0.255606374526614E+001 
      5.76000000 -0.233506202992828E+005  0.257074161752931E+001 
      5.78000000 -0.233506057385158E+005  0.258530238458321E+001 
      5.80000000 -0.233505912978267E+005  0.259974307368663E+001 
      5.82000000 -0.233505769805155E+005  0.261406038490933E+001 
      5.84000000 -0.233505627901596E+005  0.262825074074067E+001 
      5.86000000 -0.233505487305546E+005  0.264231034577703E+001 
      5.88000000 -0.233505348056392E+005  0.265623526112858E+001 
      5.90000000 -0.233505210194202E+005  0.267002148017777E+001 
      5.92000000 -0.233505073758972E+005  0.268366500315627E+001 
      5.94000000 -0.233504938789907E+005  0.269716190970474E+001 
      5.96000000 -0.233504805324781E+005  0.271050842223858E+001 
      5.98000000 -0.233504673399389E+005  0.272370096148072E+001 
      6.00000000 -0.233504543047101E+005  0.273673619026971E+001 
      6.02000000 -0.233504414298585E+005  0.274961104183201E+001 
      6.04000000 -0.233504287181612E+005  0.276232273913839E+001 
      6.06000000 -0.233504161720986E+005  0.277486880179339E+001 
      6.08000000 -0.233504037938582E+005  0.278724704214669E+001 
      6.10000000 -0.233503915853458E+005  0.279945555452741E+001 
      6.12000000 -0.233503795482004E+005  0.281149269994956E+001 
      6.14000000 -0.233503676838158E+005  0.282335708455901E+001 
      6.16000000 -0.233503559933608E+005  0.283504753955314E+001 
      6.18000000 -0.233503444778008E+005  0.284656309961857E+001 
      6.20000000 -0.233503331379201E+005  0.285790298031716E+001 
      6.22000000 -0.233503219743411E+005  0.286906655924920E+001 
      6.24000000 -0.233503109875464E+005  0.288005335400549E+001 
      6.26000000 -0.233503001778956E+005  0.289086300482167E+001 
      6.28000000 -0.233502895456471E+005  0.290149525329130E+001 
      6.30000000 -0.233502790909821E+005  0.291194991823290E+001 
      6.32000000 -0.233502688140311E+005  0.292222686926152E+001 
      6.34000000 -0.233502587149086E+005  0.293232599176014E+001 
      6.36000000 -0.233502487937570E+005  0.294224714339333E+001 
      6.38000000 -0.233502390507965E+005  0.295199010391701E+001 
      6.40000000 -0.233502294863847E+005  0.296155451564569E+001 
      6.42000000 -0.233502201010839E+005  0.297093981648276E+001 
      6.44000000 -0.233502108957289E+005  0.298014517149361E+001 
      6.46000000 -0.233502018714960E+005  0.298916940442320E+001 
      6.48000000 -0.233501930299616E+005  0.299801093880359E+001 
      6.50000000 -0.233501843731494E+005  0.300666775092852E+001 
      6.52000000 -0.233501759035572E+005  0.301513734321463E+001 
      6.54000000 -0.233501676241535E+005  0.302341674689903E+001 
      6.56000000 -0.233501595383464E+005  0.303150255393717E+001 
      6.58000000 -0.233501516499158E+005  0.303939098456969E+001 
      6.60000000 -0.233501439629082E+005  0.304707799219767E+001 
      6.62000000 -0.233501364815023E+005  0.305455939803678E+001 
      6.64000000 -0.233501292098449E+005  0.306183105542949E+001 
      6.66000000 -0.233501221518616E+005  0.306888903873264E+001 
      6.68000000 -0.233501153110588E+005  0.307572984160639E+001 
      6.70000000 -0.233501086903257E+005  0.308235057470305E+001 
      6.72000000 -0.233501022917482E+005  0.308874915218809E+001 
      6.74000000 -0.233500961164532E+005  0.309492444717681E+001 
      6.76000000 -0.233500901644960E+005  0.310087640441796E+001 
      6.78000000 -0.233500844347992E+005  0.310660610120309E+001 
      6.80000000 -0.233500789251607E+005  0.311211573971923E+001 
      6.82000000 -0.233500736323329E+005  0.311740856745122E+001 
      6.84000000 -0.233500685521747E+005  0.312248872563047E+001 
      6.86000000 -0.233500636798780E+005  0.312736102233969E+001 
      6.88000000 -0.233500590102530E+005  0.313203064739963E+001 
      6.90000000 -0.233500545380599E+005  0.313650284049640E+001 
      6.92000000 -0.233500502583708E+005  0.314078252958261E+001 
      6.94000000 -0.233500461669323E+005  0.314487396803180E+001 
      6.96000000 -0.233500422605025E+005  0.314878039789340E+001 
      6.98000000 -0.233500385371428E+005  0.315250375752807E+001 
      7.00000000 -0.233500349964313E+005  0.315604446907906E+001 
      7.02000000 -0.233500316395765E+005  0.315940132384278E+001 
      7.04000000 -0.233500284694218E+005  0.316257147859058E+001 
      7.06000000 -0.233500254903228E+005  0.316555057753608E+001 
      7.08000000 -0.233500227079036E+005  0.316833299675552E+001 
      7.10000000 -0.233500201286999E+005  0.317091220051828E+001 
      7.12000000 -0.233500177597064E+005  0.317328119395750E+001 
      7.14000000 -0.233500156078607E+005  0.317543303966643E+001 
      7.16000000 -0.233500136794921E+005  0.317736140826216E+001 
      7.18000000 -0.233500119797788E+005  0.317906112161149E+001 
      7.20000000 -0.233500105122589E+005  0.318052864146124E+001 
      7.22000000 -0.233500092784304E+005  0.318176247000386E+001 
      7.24000000 -0.233500082774801E+005  0.318276342028997E+001 
      7.26000000 -0.233500075061709E+005  0.318353472942855E+001 
      7.28000000 -0.233500069589018E+005  0.318408199855608E+001 
      7.30000000 -0.233500066279465E+005  0.318441295391962E+001 
      7.32000000 -0.233500065038651E+005  0.318453703531981E+001 
      7.34000000 -0.233500065760595E+005  0.318446484086032E+001 
      7.36000000 -0.233500068334363E+005  0.318420746405944E+001 
      7.38000000 -0.233500072651370E+005  0.318377576340404E+001 
      7.40000000 -0.233500078612714E+005  0.318317962901432E+001 
      7.42000000 -0.233500086136039E+005  0.318242729651014E+001 
      7.44000000 -0.233500095161342E+005  0.318152476616119E+001 
      7.46000000 -0.233500105655182E+005  0.318047538218533E+001 
      7.48000000 -0.233500117612931E+005  0.317927960724239E+001 
      7.50000000 -0.233500131058818E+005  0.317793501853928E+001 
      7.52000000 -0.233500146043646E+005  0.317643653577714E+001 
      7.54000000 -0.233500162640321E+005  0.317477686832156E+001 
      7.56000000 -0.233500180937477E+005  0.317294715267425E+001 
      7.58000000 -0.233500201031613E+005  0.317093773907042E+001 
      7.60000000 -0.233500223018354E+005  0.316873906496563E+001 
      7.62000000 -0.233500246983496E+005  0.316634255077451E+001 
      7.64000000 -0.233500272994516E+005  0.316374144876057E+001 
      7.66000000 -0.233500301093273E+005  0.316093157311707E+001 
      7.68000000 -0.233500331290482E+005  0.315791185219203E+001 
      7.70000000 -0.233500363562482E+005  0.315468465220322E+001 
      7.72000000 -0.233500397850589E+005  0.315125584143288E+001 
      7.74000000 -0.233500434063136E+005  0.314763458679419E+001 
      7.76000000 -0.233500472080110E+005  0.314383288941122E+001 
      7.78000000 -0.233500511760083E+005  0.313986489211257E+001 
      7.80000000 -0.233500552948854E+005  0.313574601494694E+001 
      7.82000000 -0.233500595489225E+005  0.313149197784505E+001 
      7.84000000 -0.233500639231134E+005  0.312711778695673E+001 
      7.86000000 -0.233500684041256E+005  0.312263677481015E+001 
      7.88000000 -0.233500729811430E+005  0.311805975737410E+001 
      7.90000000 -0.233500776465174E+005  0.311339438302104E+001 
      7.92000000 -0.233500823961699E+005  0.310864473043027E+001 
      7.94000000 -0.233500872297193E+005  0.310381118103974E+001 
      7.96000000 -0.233500921503141E+005  0.309889058624151E+001 
      7.98000000 -0.233500971641859E+005  0.309387671451178E+001 
      8.00000000 -0.233501022799574E+005  0.308876094296443E+001 
      8.02000000 -0.233501075077561E+005  0.308353314422671E+001 
      8.04000000 -0.233501128582021E+005  0.307818269823675E+001 
      8.06000000 -0.233501183413498E+005  0.307269955057764E+001 
      8.08000000 -0.233501239656612E+005  0.306707523922611E+001 
      8.10000000 -0.233501297370952E+005  0.306130380512510E+001 
      8.12000000 -0.233501356583780E+005  0.305538252239769E+001 
      8.14000000 -0.233501417285131E+005  0.304931238726206E+001 
      8.16000000 -0.233501479425742E+005  0.304309832613333E+001 
      8.18000000 -0.233501542917913E+005  0.303674910906213E+001 
      8.20000000 -0.233501607639322E+005  0.303027696821628E+001 
      8.22000000 -0.233501673439506E+005  0.302369694979198E+001 
      8.24000000 -0.233501740148484E+005  0.301702605195472E+001 
      8.26000000 -0.233501807586960E+005  0.301028220442011E+001 
      8.28000000 -0.233501875577283E+005  0.300348317210581E+001 
      8.30000000 -0.233501943954363E+005  0.299664546407365E+001 
      8.32000000 -0.233502012575756E+005  0.298978332479167E+001 
      8.34000000 -0.233502081330130E+005  0.298290788741304E+001 
      8.36000000 -0.233502150143489E+005  0.297602655145986E+001 
      8.38000000 -0.233502218982692E+005  0.296914263118871E+001 
      8.40000000 -0.233502287855942E+005  0.296225530614293E+001 
      8.42000000 -0.233502356810185E+005  0.295535988188543E+001 
      8.44000000 -0.233502425925544E+005  0.294844834601024E+001 
      8.46000000 -0.233502495307182E+005  0.294151018213050E+001 
      8.48000000 -0.233502565075142E+005  0.293453338614613E+001 
      8.50000000 -0.233502635352890E+005  0.292750561141154E+001 
      8.52000000 -0.233502706255427E+005  0.292041535770526E+001 
      8.54000000 -0.233502777877852E+005  0.291325311514167E+001 
      8.56000000 -0.233502850285220E+005  0.290601237832885E+001 
      8.58000000 -0.233502923504502E+005  0.289869045015085E+001 
      8.60000000 -0.233502997519285E+005  0.289128897189221E+001 
      8.62000000 -0.233503072267661E+005  0.288381413422915E+001 
      8.64000000 -0.233503147643533E+005  0.287627654712612E+001 
      8.66000000 -0.233503223501318E+005  0.286869076862224E+001 
      8.68000000 -0.233503299663789E+005  0.286107452151925E+001 
      8.70000000 -0.233503375932489E+005  0.285344765143405E+001 
      8.72000000 -0.233503452100002E+005  0.284583090015546E+001 
      8.74000000 -0.233503527963169E+005  0.283824458351470E+001 
      8.76000000 -0.233503603336209E+005  0.283070727945843E+001 
      8.78000000 -0.233503678062758E+005  0.282323462457642E+001 
      8.80000000 -0.233503752025826E+005  0.281583831781528E+001 
      8.82000000 -0.233503825154907E+005  0.280852540969839E+001 
      8.84000000 -0.233503897429636E+005  0.280129793676727E+001 
      8.86000000 -0.233503968879679E+005  0.279415293244618E+001 
      8.88000000 -0.233504039580848E+005  0.278708281557678E+001 
      8.90000000 -0.233504109647675E+005  0.278007613287645E+001 
