# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.286205138780269E-001 -0.138330317546689E-004  0.109494820555708E-002  0.962335041705984E-002 -0.116143694549615E-003 -0.775459585138847E-002  0.911742687891855E-003  0.136807105511600E-007  0.613326683912240E-004  0.572081291398772E+000  0.000000000000000E+000 -0.460138150902668E-002  0.269822453702401E+000  0.000000000000000E+000  0.455972482787219E-002  0.400081160490470E+000  0.000000000000000E+000  0.419638022975268E-004  0.572081291398772E+000  0.000000000000000E+000 -0.460138150902668E-002  0.269822453702401E+000  0.000000000000000E+000  0.455972482787219E-002  0.400081160490470E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000 -0.305235959895403E-001  0.130309324558211E-004  0.232118835432235E-002  0.405349870224920E-002 -0.127776447685222E-003 -0.757121386937846E-002  0.948120763861814E-003  0.164966257837225E-007  0.627111948321105E-004  0.562387649649281E+000  0.000000000000000E+000 -0.589987086446026E-002  0.352851328101840E+000  0.000000000000000E+000  0.452699937997950E-002  0.440783928221275E+000  0.000000000000000E+000  0.553021996036418E-004  0.562387649649281E+000  0.000000000000000E+000 -0.589987086446026E-002  0.352851328101840E+000  0.000000000000000E+000  0.452699937997950E-002  0.440783928221275E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000 -0.311312039144685E-001  0.437962768406246E-004  0.352094382130459E-002 -0.170339683552722E-002 -0.132459523334654E-003 -0.719727890709212E-002  0.972053417943502E-003  0.194636391871444E-007  0.641978690592561E-004  0.536298504068462E+000  0.000000000000000E+000 -0.732937086734055E-002  0.437029060344744E+000  0.000000000000000E+000  0.424940521425635E-002  0.478610485051880E+000  0.000000000000000E+000  0.717771219859695E-004  0.536298504068462E+000  0.000000000000000E+000 -0.732937086734055E-002  0.437029060344744E+000  0.000000000000000E+000  0.424940521425635E-002  0.478610485051880E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000 -0.304791500149792E-001  0.764221083568915E-004  0.466467677927553E-002 -0.734130219263571E-002 -0.129072831599774E-003 -0.663561865074220E-002  0.982873303519202E-003  0.225001345028960E-007  0.657906443331900E-004  0.493539757809101E+000  0.000000000000000E+000 -0.885219960008267E-002  0.518686768579967E+000  0.000000000000000E+000  0.367834088216234E-002  0.512617456438195E+000  0.000000000000000E+000  0.918916294050906E-004  0.493539757809101E+000  0.000000000000000E+000 -0.885219960008267E-002  0.518686768579967E+000  0.000000000000000E+000  0.367834088216234E-002  0.512617456438195E+000  0.000000000000000E+000  0.918916294050906E-004
      0.15000000 -0.286730794249885E-001  0.108584696072696E-003  0.572287359882964E-002 -0.125853806564064E-001 -0.117142882623609E-003 -0.589375219982545E-002  0.980537289978347E-003  0.255130911705683E-007  0.674875972211287E-004  0.434689011081734E+000  0.000000000000000E+000 -0.104172461257379E-001  0.594167845552046E+000  0.000000000000000E+000  0.277005935757276E-002  0.541989965043176E+000  0.000000000000000E+000  0.116192245688677E-003  0.434689011081734E+000  0.000000000000000E+000 -0.104172461257379E-001  0.594167845552046E+000  0.000000000000000E+000  0.277005935757276E-002  0.541989965043176E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000 -0.258746566251664E-001  0.137887962115742E-003  0.666684182114804E-002 -0.172066659922803E-001 -0.969010681340720E-004 -0.498399269250244E-002  0.965567210040165E-003  0.284029071019565E-007  0.692869630271262E-004  0.361146203122003E+000  0.000000000000000E+000 -0.119604568231583E-001  0.660026445160497E+000  0.000000000000000E+000  0.148895723819840E-002  0.566061488340642E+000  0.000000000000000E+000  0.145269521075818E-003  0.361146203122003E+000  0.000000000000000E+000 -0.119604568231583E-001  0.660026445160497E+000  0.000000000000000E+000  0.148895723819840E-002  0.566061488340642E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000 -0.222852256814907E-001  0.162080399132167E-003  0.746954586708088E-002 -0.210316600577123E-001 -0.692736021672133E-004 -0.392339775881456E-002  0.938962008458140E-003  0.310688877400638E-007  0.711871654342962E-004  0.275058404927928E+000  0.000000000000000E+000 -0.134060728722586E-001  0.713211766313152E+000  0.000000000000000E+000 -0.189159015530633E-003  0.584328149729023E+000  0.000000000000000E+000  0.179758570989465E-003  0.275058404927928E+000  0.000000000000000E+000 -0.134060728722586E-001  0.713211766313152E+000  0.000000000000000E+000 -0.189159015530633E-003  0.584328149729023E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000 -0.181286371324158E-001  0.179256648642460E-003  0.810644803812975E-002 -0.239466775086938E-001 -0.358054174223362E-004 -0.273355812012711E-002  0.902090847984187E-003  0.334149739993143E-007  0.731868397910105E-004  0.179203987494888E+000  0.000000000000000E+000 -0.146686240926367E-001  0.751227712243616E+000  0.000000000000000E+000 -0.227399317355500E-002  0.596457144776845E+000  0.000000000000000E+000  0.220339577724456E-003  0.179203987494888E+000  0.000000000000000E+000 -0.146686240926367E-001  0.751227712243616E+000  0.000000000000000E+000 -0.227399317355500E-002  0.596457144776845E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000 -0.136348036370201E-001  0.188024196051142E-003  0.855631975416505E-002 -0.258972852678144E-001  0.147296324323999E-005 -0.144022289601772E-002  0.856577254462654E-003  0.353552679213943E-007  0.752848497257288E-004  0.768437044455030E-001  0.000000000000000E+000 -0.156556501259153E-001  0.772259207189404E+000  0.000000000000000E+000 -0.475803112886955E-002  0.602289238001715E+000  0.000000000000000E+000  0.267738241088364E-003  0.768437044455030E-001  0.000000000000000E+000 -0.156556501259153E-001  0.772259207189404E+000  0.000000000000000E+000 -0.475803112886955E-002  0.602289238001715E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000 -0.902526487731989E-002  0.187619849129002E-003  0.880198851394117E-002 -0.268836112055498E-001  0.402210391896147E-004 -0.727684066406266E-004  0.804183957556949E-003  0.368189397806820E-007  0.774802970405572E-004 -0.284519768777541E-001  0.000000000000000E+000 -0.162710852441639E-001  0.775258652703008E+000  0.000000000000000E+000 -0.761432521122101E-002  0.601835493579135E+000  0.000000000000000E+000  0.322726163445083E-003 -0.284519768777541E-001  0.000000000000000E+000 -0.162710852441639E-001  0.775258652703008E+000  0.000000000000000E+000 -0.761432521122101E-002  0.601835493579135E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000 -0.450165808778204E-002  0.177966326374940E-003  0.883098858747661E-002 -0.269525862865481E-001  0.779881207981642E-004  0.133647509207705E-002  0.746706833073114E-003  0.377541603090206E-007  0.797725251038845E-004 -0.132988786728293E+000  0.000000000000000E+000 -0.164192092358358E-001  0.759988551641689E+000  0.000000000000000E+000 -0.107949396553733E-001  0.595268616021896E+000  0.000000000000000E+000  0.386121154093306E-003 -0.132988786728293E+000  0.000000000000000E+000 -0.164192092358358E-001  0.759988551641689E+000  0.000000000000000E+000 -0.107949396553733E-001  0.595268616021896E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000 -0.237560208422090E-003  0.159665709473819E-003  0.863608764570376E-002 -0.261883188017769E-001  0.112417308066699E-003  0.275301769066768E-002  0.685884476516126E-003  0.381307899347410E-007  0.821611162294063E-004 -0.233136801021178E+000  0.000000000000000E+000 -0.160090352567305E-001  0.727019049011607E+000  0.000000000000000E+000 -0.142301871954971E-001  0.582909465616130E+000  0.000000000000000E+000  0.458787437470131E-003 -0.233136801021178E+000  0.000000000000000E+000 -0.160090352567305E-001  0.727019049011607E+000  0.000000000000000E+000 -0.142301871954971E-001  0.582909465616130E+000  0.000000000000000E+000  0.458787437470131E-003
      0.23000000  0.362625255605295E-002  0.133932975400114E-003  0.821566700120752E-002 -0.247017807804648E-001  0.141434162999139E-003  0.414109882870712E-002  0.623327681326422E-003  0.379416643627944E-007  0.846458837838496E-004 -0.325510015351837E+000  0.000000000000000E+000 -0.149589775942163E-001  0.677681858239913E+000  0.000000000000000E+000 -0.178287615567330E-001  0.565209471081855E+000  0.000000000000000E+000  0.541635749311106E-003 -0.325510015351837E+000  0.000000000000000E+000 -0.149589775942163E-001  0.677681858239913E+000  0.000000000000000E+000 -0.178287615567330E-001  0.565209471081855E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000  0.698344271343249E-002  0.102478616822465E-003  0.757393942968423E-002 -0.226208366254342E-001  0.163403075612633E-003  0.546464102348342E-002  0.560470721766377E-003  0.372024320255134E-007  0.872268600000634E-004 -0.407127388002746E+000  0.000000000000000E+000 -0.132016192529678E-001  0.613984586934304E+000  0.000000000000000E+000 -0.214788396736913E-001  0.542729783054827E+000  0.000000000000000E+000  0.635623304628464E-003 -0.407127388002746E+000  0.000000000000000E+000 -0.132016192529678E-001  0.613984586934304E+000  0.000000000000000E+000 -0.214788396736913E-001  0.542729783054827E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000  0.976122670513770E-002  0.673538947772429E-004  0.672099522377363E-002 -0.200813981718452E-001  0.177238444037003E-003  0.668823623079570E-002  0.498544099325282E-003  0.359500131863217E-007  0.899042806769163E-004 -0.475546833433636E+000  0.000000000000000E+000 -0.106883822717128E-001  0.538491691818140E+000  0.000000000000000E+000 -0.250501917280062E-001  0.516118092945922E+000  0.000000000000000E+000  0.741753621196135E-003 -0.475546833433636E+000  0.000000000000000E+000 -0.106883822717128E-001  0.538491691818140E+000  0.000000000000000E+000 -0.250501917280062E-001  0.516118092945922E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000  0.119176958483010E-001  0.307751296628143E-004  0.567267380071650E-002 -0.172201927800847E-001  0.182462994093527E-003  0.777813217069166E-002  0.438566513715892E-003  0.342398528193374E-007  0.926785681140839E-004 -0.528965560693972E+000  0.000000000000000E+000 -0.739389368520488E-002  0.454180048525466E+000  0.000000000000000E+000 -0.283972977293933E-001  0.486084080878883E+000  0.000000000000000E+000  0.861076182159919E-003 -0.528965560693972E+000  0.000000000000000E+000 -0.739389368520488E-002  0.454180048525466E+000  0.000000000000000E+000 -0.283972977293933E-001  0.486084080878883E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000  0.134381017095059E-001 -0.505557784054558E-005  0.445026451500359E-002 -0.141693274458126E-001  0.179211223578919E-003  0.870318674376257E-002  0.381352417821684E-003  0.321422215239550E-007  0.955503137503047E-004 -0.566282401066612E+000  0.000000000000000E+000 -0.331983779396082E-002  0.364278322582720E+000  0.000000000000000E+000 -0.313634277216656E-001  0.453374454061448E+000  0.000000000000000E+000  0.994685921430353E-003 -0.566282401066612E+000  0.000000000000000E+000 -0.331983779396082E-002  0.364278322582720E+000  0.000000000000000E+000 -0.313634277216656E-001  0.453374454061448E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000  0.143307898651158E-001 -0.381166757270942E-004  0.308004607413858E-002 -0.110525633018705E-001  0.168181431106275E-003  0.943576060645705E-002  0.327530693699960E-003  0.297378747374391E-007  0.985202620411831E-004 -0.587120201104732E+000  0.000000000000000E+000  0.150190862213045E-002  0.272099916866297E+000  0.000000000000000E+000 -0.337856002782443E-001  0.418748495303907E+000  0.000000000000000E+000  0.114372251567053E-002 -0.587120201104732E+000  0.000000000000000E+000  0.150190862213045E-002  0.272099916866297E+000  0.000000000000000E+000 -0.337856002782443E-001  0.418748495303907E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000  0.146233123958441E-001 -0.667065215536322E-004  0.159267896402117E-002 -0.798301259528661E-002  0.150544502455203E-003  0.995252082838463E-002  0.277569755522951E-003  0.271134072372698E-007  0.101589297121866E-003 -0.591808809640426E+000  0.000000000000000E+000  0.700704711689963E-002  0.180879233670476E+000  0.000000000000000E+000 -0.355002923603333E-001  0.382954964341237E+000  0.000000000000000E+000  0.130936946696759E-002 -0.591808809640426E+000  0.000000000000000E+000  0.700704711689963E-002  0.180879233670476E+000  0.000000000000000E+000 -0.355002923603333E-001  0.382954964341237E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000  0.143590508130558E-001 -0.895454976032193E-004  0.224694819134695E-004 -0.506185249138812E-002  0.127821128914604E-003  0.102351320885546E-001  0.231804690896491E-003  0.243566371380119E-007  0.104758433747777E-003 -0.581331503442788E+000  0.000000000000000E+000  0.130977006874424E-001  0.936203532585411E-001  0.000000000000000E+000 -0.363497344884536E-001  0.346711087439306E+000  0.000000000000000E+000  0.149285296067890E-002 -0.581331503442788E+000  0.000000000000000E+000  0.130977006874424E-001  0.936203532585411E-001  0.000000000000000E+000 -0.363497344884536E-001  0.346711087439306E+000  0.000000000000000E+000  0.149285296067890E-002
      0.31000000  0.135944733633249E-001 -0.105835078589084E-003 -0.159347266852531E-002 -0.237762091349660E-002  0.101741141683884E-003  0.102708158754413E-001  0.190462787234446E-003  0.215523237710977E-007  0.108028813892555E-003 -0.557239733995760E+000  0.000000000000000E+000  0.196424648701444E-001  0.129660605942413E-001  0.000000000000000E+000 -0.361885901535858E-001  0.310684239870999E+000  0.000000000000000E+000  0.169544048347906E-002 -0.557239733995760E+000  0.000000000000000E+000  0.196424648701444E-001  0.129660605942413E-001  0.000000000000000E+000 -0.361885901535858E-001  0.310684239870999E+000  0.000000000000000E+000  0.169544048347906E-002
      0.32000000  0.123969665666262E-001 -0.115272716046773E-003 -0.321615872273854E-002 -0.570983693773356E-005  0.740990735713096E-004  0.100527624700348E-001  0.153684812656285E-003  0.187784717689262E-007  0.111401710208788E-003 -0.521542719233294E+000  0.000000000000000E+000  0.264777647980726E-001 -0.589064545312526E-001  0.000000000000000E+000 -0.348907890223350E-001  0.275476778370701E+000  0.000000000000000E+000  0.191843918730315E-002 -0.521542719233294E+000  0.000000000000000E+000  0.264777647980726E-001 -0.589064545312526E-001  0.000000000000000E+000 -0.348907890223350E-001  0.275476778370701E+000  0.000000000000000E+000  0.191843918730315E-002
      0.33000000  0.108430456391278E-001 -0.118025737342489E-003 -0.480570087477906E-002  0.199221872271608E-002  0.466189995986621E-004  0.958038498348553E-002  0.121540574171350E-003  0.161034057988183E-007  0.114878537329647E-003 -0.476579561796767E+000  0.000000000000000E+000  0.334105723897934E-001 -0.120358819318466E+000  0.000000000000000E+000 -0.323562611912617E-001  0.241614324110133E+000  0.000000000000000E+000  0.216319398569078E-002 -0.476579561796767E+000  0.000000000000000E+000  0.334105723897934E-001 -0.120358819318466E+000  0.000000000000000E+000 -0.323562611912617E-001  0.241614324110133E+000  0.000000000000000E+000  0.216319398569078E-002
      0.34000000  0.901667697953364E-002 -0.114671019628937E-003 -0.632232066795600E-002  0.356902561104842E-002  0.208394174919701E-004  0.885940929679220E-002  0.940384075655715E-004  0.135837240641447E-007  0.118460871716552E-003 -0.424882197807560E+000  0.000000000000000E+000  0.402224892688521E-001 -0.170331314041601E+000  0.000000000000000E+000 -0.285173057458574E-001  0.209537638556921E+000  0.000000000000000E+000  0.243108536998563E-002 -0.424882197807560E+000  0.000000000000000E+000  0.402224892688521E-001 -0.170331314041601E+000  0.000000000000000E+000 -0.285173057458574E-001  0.209537638556921E+000  0.000000000000000E+000  0.243108536998563E-002
      0.35000000  0.700744155818925E-002 -0.106109678426017E-003 -0.772735811940618E-002  0.469307959811842E-002 -0.197421978723502E-005  0.790179833617448E-002  0.711292333057131E-004  0.112631613994410E-007  0.122150480451122E-003 -0.369037553203945E+000  0.000000000000000E+000  0.466751492427434E-001 -0.208349144938910E+000  0.000000000000000E+000 -0.233443221599103E-001  0.179598081871529E+000  0.000000000000000E+000  0.272352693393805E-002 -0.369037553203945E+000  0.000000000000000E+000  0.466751492427434E-001 -0.208349144938910E+000  0.000000000000000E+000 -0.233443221599103E-001  0.179598081871529E+000  0.000000000000000E+000  0.272352693393805E-002
      0.36000000  0.490832350697944E-002 -0.934672486293073E-004 -0.898425429272184E-002  0.534929022337831E-002 -0.208852785059512E-004  0.672551364924593E-002  0.527065455430976E-004  0.917232142460389E-008  0.125949359042484E-003 -0.311556831249434E+000  0.000000000000000E+000  0.525168409635811E-001 -0.234497001174894E+000  0.000000000000000E+000 -0.168506383173085E-001  0.152056502658206E+000  0.000000000000000E+000  0.304196259649482E-002 -0.311556831249434E+000  0.000000000000000E+000  0.525168409635811E-001 -0.234497001174894E+000  0.000000000000000E+000 -0.168506383173085E-001  0.152056502658206E+000  0.000000000000000E+000  0.304196259649482E-002
      0.37000000  0.281300761929215E-002 -0.779898332505782E-004 -0.100594810654020E-001  0.553995681867140E-002 -0.353095366623058E-004  0.535412165379152E-002  0.386041334189395E-004  0.732917746975972E-008  0.129859777988780E-003 -0.254758931532929E+000  0.000000000000000E+000  0.574901986552299E-001 -0.249365537187921E+000  0.000000000000000E+000 -0.909618450346750E-002  0.127085284332820E+000  0.000000000000000E+000  0.338786351393892E-002 -0.254758931532929E+000  0.000000000000000E+000  0.574901986552299E-001 -0.249365537187921E+000  0.000000000000000E+000 -0.909618450346750E-002  0.127085284332820E+000  0.000000000000000E+000  0.338786351393892E-002
      0.38000000  0.812691736371604E-003 -0.609455968897855E-004 -0.109233935511590E-001  0.528516670761421E-002 -0.450092444373535E-004  0.381625612835359E-002  0.285934549856403E-004  0.574019786507367E-008  0.133884337510699E-003 -0.200673692707386E+000  0.000000000000000E+000  0.613407585081430E-001 -0.253974881452360E+000  0.000000000000000E+000 -0.189788588199054E-003  0.104773171353559E+000  0.000000000000000E+000  0.376272467406253E-002 -0.200673692707386E+000  0.000000000000000E+000  0.613407585081430E-001 -0.253974881452360E+000  0.000000000000000E+000 -0.189788588199054E-003  0.104773171353559E+000  0.000000000000000E+000  0.376272467406253E-002
      0.39000000 -0.100745750768415E-002 -0.435390448760778E-004 -0.115509830225527E-001  0.462249415657993E-002 -0.500627248594385E-004  0.214495239883373E-002  0.223824228574047E-004  0.440192484907296E-008  0.138026029580564E-003 -0.150969064700733E+000  0.000000000000000E+000  0.638261325090894E-001 -0.249681321941421E+000  0.000000000000000E+000  0.971009658273290E-002  0.851324210230297E-001  0.000000000000000E+000  0.416806116671384E-002 -0.150969064700733E+000  0.000000000000000E+000  0.638261325090894E-001 -0.249681321941421E+000  0.000000000000000E+000  0.971009658273290E-002  0.851324210230297E-001  0.000000000000000E+000  0.416806116671384E-002
      0.40000000 -0.257197496275082E-002 -0.268430841835816E-004 -0.119225112084966E-001  0.360581770737601E-002 -0.508161081159531E-004  0.376872128068885E-003  0.196169765478434E-004  0.330282801253909E-008  0.142288306117642E-003 -0.106904570535273E+000  0.000000000000000E+000  0.647255120225797E-001 -0.238073912665198E+000  0.000000000000000E+000  0.203963776260510E-001  0.681077750930476E-001  0.000000000000000E+000  0.460540412684958E-002 -0.106904570535273E+000  0.000000000000000E+000  0.647255120225797E-001 -0.238073912665198E+000  0.000000000000000E+000  0.203963776260510E-001  0.681077750930476E-001  0.000000000000000E+000  0.460540412684958E-002
