# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000  0.664498490823427E-004 -0.592220445663786E-004 -0.155375758766063E-002 -0.783510098880161E-004  0.708189057790205E-005 -0.758543426136964E-002  0.105544631935381E-007  0.355740373677952E-008  0.599529755747734E-004  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004  0.000000000000000E+000  0.000000000000000E+000 -0.460138150902668E-002  0.000000000000000E+000  0.000000000000000E+000  0.455972482787219E-002  0.000000000000000E+000  0.000000000000000E+000  0.419638022975268E-004
      0.12000000  0.787244851337240E-004 -0.592936011041820E-004 -0.282957594394604E-003 -0.620960150524072E-004 -0.877057891822038E-005 -0.810301070003775E-002  0.100534596449587E-007  0.359265418646258E-008  0.657388474051519E-004  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004  0.000000000000000E+000  0.000000000000000E+000 -0.589987086446026E-002  0.000000000000000E+000  0.000000000000000E+000  0.452699937997950E-002  0.000000000000000E+000  0.000000000000000E+000  0.553021996036418E-004
      0.13000000  0.870688095230590E-004 -0.552420079633109E-004  0.114204347930836E-002 -0.442555382079580E-004 -0.240334893012191E-004 -0.838569695299909E-002  0.953953025383877E-008  0.362928805181032E-008  0.716241766961689E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004  0.000000000000000E+000  0.000000000000000E+000 -0.732937086734055E-002  0.000000000000000E+000  0.000000000000000E+000  0.424940521425635E-002  0.000000000000000E+000  0.000000000000000E+000  0.717771219859695E-004
      0.14000000  0.914028417381767E-004 -0.474138428413926E-004  0.266956655355250E-002 -0.257658351547961E-004 -0.376650745878828E-004 -0.839137561760429E-002  0.901835773903831E-008  0.366673033669904E-008  0.775417703395699E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004  0.000000000000000E+000  0.000000000000000E+000 -0.885219960008267E-002  0.000000000000000E+000  0.000000000000000E+000  0.367834088216234E-002  0.000000000000000E+000  0.000000000000000E+000  0.918916294050906E-004
      0.15000000  0.918640639776080E-004 -0.364093125196863E-004  0.423742285281159E-002 -0.751132494567118E-005 -0.487720730702567E-004 -0.809161358667264E-002  0.849542625292151E-008  0.370435314972664E-008  0.834299628695551E-004  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003  0.000000000000000E+000  0.000000000000000E+000 -0.104172461257379E-001  0.000000000000000E+000  0.000000000000000E+000  0.277005935757276E-002  0.000000000000000E+000  0.000000000000000E+000  0.116192245688677E-003
      0.16000000  0.887771797094857E-004 -0.230265733276982E-004  0.577699786358245E-002  0.972356356413631E-005 -0.566680885368585E-004 -0.747396749847385E-002  0.797593532555612E-008  0.374149533763709E-008  0.892338944840797E-004  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003  0.000000000000000E+000  0.000000000000000E+000 -0.119604568231583E-001  0.000000000000000E+000  0.000000000000000E+000  0.148895723819840E-002  0.000000000000000E+000  0.000000000000000E+000  0.145269521075818E-003
      0.17000000  0.826142089388462E-004 -0.819391289928689E-005  0.721771925659465E-002  0.252906710987561E-004 -0.609126143291206E-004 -0.654301568347123E-002  0.746472556321680E-008  0.377748679300928E-008  0.949065255011677E-004  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003  0.000000000000000E+000  0.000000000000000E+000 -0.134060728722586E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189159015530633E-003  0.000000000000000E+000  0.000000000000000E+000  0.179758570989465E-003
      0.18000000  0.739489669489835E-004  0.710383404647228E-005  0.849151361060869E-002  0.387010044781166E-004 -0.613287207486204E-004 -0.532010846353011E-002  0.696621746043706E-008  0.381167644682208E-008  0.100409357462877E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003  0.000000000000000E+000  0.000000000000000E+000 -0.146686240926367E-001  0.000000000000000E+000  0.000000000000000E+000 -0.227399317355500E-002  0.000000000000000E+000  0.000000000000000E+000  0.220339577724456E-003
      0.19000000  0.634100094597639E-004  0.218981699170230E-004  0.953689071086407E-002  0.496340089924124E-004 -0.579994206230103E-004 -0.384194716880980E-002  0.648436414834622E-008  0.384346263831968E-008  0.105712842478891E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003  0.000000000000000E+000  0.000000000000000E+000 -0.156556501259153E-001  0.000000000000000E+000  0.000000000000000E+000 -0.475803112886955E-002  0.000000000000000E+000  0.000000000000000E+000  0.267738241088364E-003
      0.20000000  0.516357947973472E-004  0.353031716901531E-004  0.103023615897500E-001  0.579341267464545E-004 -0.512446130292974E-004 -0.215819843667336E-002  0.602261834622800E-008  0.387232429590687E-008  0.110796474818015E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003  0.000000000000000E+000  0.000000000000000E+000 -0.162710852441639E-001  0.000000000000000E+000  0.000000000000000E+000 -0.761432521122101E-002  0.000000000000000E+000  0.000000000000000E+000  0.322726163445083E-003
      0.21000000  0.392351864176692E-004  0.465701791146989E-004  0.107489866866105E-001  0.635964887506660E-004 -0.415820826695726E-004 -0.328415733773527E-003  0.558391323464284E-008  0.389785118191430E-008  0.115648571683119E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003  0.000000000000000E+000  0.000000000000000E+000 -0.164192092358358E-001  0.000000000000000E+000  0.000000000000000E+000 -0.107949396553733E-001  0.000000000000000E+000  0.000000000000000E+000  0.386121154093306E-003
      0.22000000  0.267555925570836E-004  0.551274637106764E-004  0.108519511496037E-001  0.667442486007798E-004 -0.296771647992265E-004  0.158142947932458E-002  0.517065645436337E-008  0.391977136569239E-008  0.120265762951461E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003  0.000000000000000E+000  0.000000000000000E+000 -0.160090352567305E-001  0.000000000000000E+000  0.000000000000000E+000 -0.142301871954971E-001  0.000000000000000E+000  0.000000000000000E+000  0.458787437470131E-003
      0.23000000  0.146601180090471E-004  0.606030600003326E-004  0.106011629725378E-001  0.676004210216419E-004 -0.162862893988479E-004  0.350250844818253E-002  0.478473598234243E-008  0.393797410378694E-008  0.124652221799897E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003  0.000000000000000E+000  0.000000000000000E+000 -0.149589775942163E-001  0.000000000000000E+000  0.000000000000000E+000 -0.178287615567330E-001  0.000000000000000E+000  0.000000000000000E+000  0.541635749311106E-003
      0.24000000  0.331418580495874E-005  0.628306285130482E-004  0.100009554786821E-001  0.664571474003942E-004 -0.219967008651706E-005  0.536652293839754E-002  0.442753626814751E-008  0.395252642783419E-008  0.128818678934928E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003  0.000000000000000E+000  0.000000000000000E+000 -0.132016192529678E-001  0.000000000000000E+000  0.000000000000000E+000 -0.214788396736913E-001  0.000000000000000E+000  0.000000000000000E+000  0.635623304628464E-003
      0.25000000 -0.701874135139367E-005  0.618397703003132E-004  0.906904053464597E-002  0.636451099595071E-004  0.118120607288777E-004  0.710871126165624E-002  0.409996275191551E-008  0.396368196945819E-008  0.132781272020650E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003  0.000000000000000E+000  0.000000000000000E+000 -0.106883822717128E-001  0.000000000000000E+000  0.000000000000000E+000 -0.250501917280062E-001  0.000000000000000E+000  0.000000000000000E+000  0.741753621196135E-003
      0.26000000 -0.161733862624378E-004  0.578334763992472E-004  0.783489824483702E-002  0.595054142014133E-004  0.250433601512567E-004  0.867033204808899E-002  0.380247274247578E-008  0.397188088008783E-008  0.136560288331069E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003  0.000000000000000E+000  0.000000000000000E+000 -0.739389368520488E-002  0.000000000000000E+000  0.000000000000000E+000 -0.283972977293933E-001  0.000000000000000E+000  0.000000000000000E+000  0.861076182159919E-003
      0.27000000 -0.240723631677728E-004  0.511562651964730E-004  0.633780194527723E-002  0.543657240460389E-004  0.368887062764345E-004  0.100005564221282E-001  0.353511061953119E-008  0.397774011960093E-008  0.140178862249729E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003  0.000000000000000E+000  0.000000000000000E+000 -0.331983779396082E-002  0.000000000000000E+000  0.000000000000000E+000 -0.313634277216656E-001  0.000000000000000E+000  0.000000000000000E+000  0.994685921430353E-003
      0.28000000 -0.307111863870017E-004  0.422569786767353E-004  0.462466673767572E-002  0.485218349527056E-004  0.468655697294672E-004  0.110577641191124E-001  0.329754543647477E-008  0.398203387295361E-008  0.143661689748494E-003  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002  0.000000000000000E+000  0.000000000000000E+000  0.150190862213045E-002  0.000000000000000E+000  0.000000000000000E+000 -0.337856002782443E-001  0.000000000000000E+000  0.000000000000000E+000  0.114372251567053E-002
      0.29000000 -0.361405015597919E-004  0.316501715914565E-004  0.274788092804849E-002  0.422252694363943E-004  0.546253697819877E-004  0.118102908399604E-001  0.308910923196942E-008  0.398566438558754E-008  0.147033819319184E-003  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002  0.000000000000000E+000  0.000000000000000E+000  0.700704711689963E-002  0.000000000000000E+000  0.000000000000000E+000 -0.355002923603333E-001  0.000000000000000E+000  0.000000000000000E+000  0.130936946696759E-002
      0.30000000 -0.404473932403412E-004  0.198795830440731E-004  0.763239549376080E-003  0.356769263244492E-004  0.599535339887401E-004  0.122367086465884E-001  0.290883469189898E-008  0.398962405974521E-008  0.150319573111224E-003  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002  0.000000000000000E+000  0.000000000000000E+000  0.130977006874424E-001  0.000000000000000E+000  0.000000000000000E+000 -0.363497344884536E-001  0.000000000000000E+000  0.000000000000000E+000  0.149285296067890E-002
      0.31000000 -0.437374273816097E-004  0.748641756195555E-005 -0.127194488364733E-002  0.290263442426824E-004  0.627606863225187E-004  0.123257372902863E-001  0.275549121405628E-008  0.399495019558554E-008  0.153541643536190E-003  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002  0.000000000000000E+000  0.000000000000000E+000  0.196424648701444E-001  0.000000000000000E+000  0.000000000000000E+000 -0.361885901535858E-001  0.000000000000000E+000  0.000000000000000E+000  0.169544048347906E-002
      0.32000000 -0.461188006869188E-004 -0.501579862443787E-005 -0.330052029829375E-002  0.223757705572494E-004  0.630675512992938E-004  0.120758836348307E-001  0.262761888483041E-008  0.400267426272996E-008  0.156720399801420E-003  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002  0.000000000000000E+000  0.000000000000000E+000  0.264777647980726E-001  0.000000000000000E+000  0.000000000000000E+000 -0.348907890223350E-001  0.000000000000000E+000  0.000000000000000E+000  0.191843918730315E-002
      0.33000000 -0.476896264634010E-004 -0.171590482003143E-004 -0.526696038252329E-002  0.157879660548841E-004  0.609863516237285E-004  0.114948925473130E-001  0.252356034436889E-008  0.401376801951376E-008  0.159873426345341E-003  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002  0.000000000000000E+000  0.000000000000000E+000  0.334105723897934E-001  0.000000000000000E+000  0.000000000000000E+000 -0.323562611912617E-001  0.000000000000000E+000  0.000000000000000E+000  0.216319398569078E-002
      0.34000000 -0.485290187336930E-004 -0.285315673242209E-004 -0.711863740072847E-002  0.929652068040983E-005  0.567013121254215E-004  0.105990708675261E-001  0.244149095601642E-008  0.402908913072102E-008  0.163015301697891E-003  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002  0.000000000000000E+000  0.000000000000000E+000  0.402224892688521E-001  0.000000000000000E+000  0.000000000000000E+000 -0.285173057458574E-001  0.000000000000000E+000  0.000000000000000E+000  0.243108536998563E-002
      0.35000000 -0.486922668566044E-004 -0.387825222530516E-004 -0.880693170854204E-002  0.291739913210459E-005  0.504504223296422E-004  0.941252179611116E-002  0.237944806933078E-008  0.404932914554770E-008  0.166157612681191E-003  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002  0.000000000000000E+000  0.000000000000000E+000  0.466751492427434E-001  0.000000000000000E+000  0.000000000000000E+000 -0.233443221599103E-001  0.000000000000000E+000  0.000000000000000E+000  0.272352693393805E-002
      0.36000000 -0.482100400521161E-004 -0.476221731651661E-004 -0.102882052445762E-001 -0.333953245287089E-005  0.425099445986874E-004  0.796630521403973E-002  0.233536043883041E-008  0.407496676675653E-008  0.169309185917762E-003  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002  0.000000000000000E+000  0.000000000000000E+000  0.525168409635811E-001  0.000000000000000E+000  0.000000000000000E+000 -0.168506383173085E-001  0.000000000000000E+000  0.000000000000000E+000  0.304196259649482E-002
      0.37000000 -0.470912395097805E-004 -0.548193216482248E-004 -0.115246562312692E-001 -0.946013559169339E-005  0.331823933862548E-004  0.629752378801614E-002  0.230707900398074E-008  0.410622925681169E-008  0.172476507109560E-003  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002  0.000000000000000E+000  0.000000000000000E+000  0.574901986552299E-001  0.000000000000000E+000  0.000000000000000E+000 -0.909618450346750E-002  0.000000000000000E+000  0.000000000000000E+000  0.338786351393892E-002
      0.38000000 -0.453288380435628E-004 -0.601977838217420E-004 -0.124850580095292E-001 -0.154177388462401E-004  0.227879662360391E-004  0.444832729048604E-002  0.229241022951041E-008  0.414306458222404E-008  0.175664289184591E-003  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002  0.000000000000000E+000  0.000000000000000E+000  0.613407585081430E-001  0.000000000000000E+000  0.000000000000000E+000 -0.189788588199054E-003  0.000000000000000E+000  0.000000000000000E+000  0.376272467406253E-002
      0.39000000 -0.429078264559380E-004 -0.636333194373811E-004 -0.131453704208946E-001 -0.211676987009393E-004  0.116587801341568E-004  0.246482864148940E-002  0.228915303946664E-008  0.418512649683639E-008  0.178876143734437E-003  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002  0.000000000000000E+000  0.000000000000000E+000  0.638261325090894E-001  0.000000000000000E+000  0.000000000000000E+000  0.971009658273290E-002  0.000000000000000E+000  0.000000000000000E+000  0.416806116671384E-002
      0.40000000 -0.398142354432962E-004 -0.650519487787705E-004 -0.134892009878291E-001 -0.266452005501951E-004  0.134835600423497E-006  0.395933420275264E-003  0.229514005629434E-008  0.423177422055492E-008  0.182115306563341E-003  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002  0.000000000000000E+000  0.000000000000000E+000  0.647255120225797E-001  0.000000000000000E+000  0.000000000000000E+000  0.203963776260510E-001  0.000000000000000E+000  0.000000000000000E+000  0.460540412684958E-002
