# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.16000000 -0.691057108651418E+004  0.281184971579488E+001 
      4.18000000 -0.691055983241608E+004  0.282310381389291E+001 
      4.20000000 -0.691054907575382E+004  0.283386047615204E+001 
      4.22000000 -0.691053882085344E+004  0.284411537653216E+001 
      4.24000000 -0.691052907180442E+004  0.285386442555432E+001 
      4.26000000 -0.691051983243664E+004  0.286310379333701E+001 
      4.28000000 -0.691051110628399E+004  0.287182994598745E+001 
      4.30000000 -0.691050289653443E+004  0.288003969554974E+001 
      4.32000000 -0.691049520597056E+004  0.288773025941383E+001 
      4.34000000 -0.691048803690193E+004  0.289489932804096E+001 
      4.36000000 -0.691048139109162E+004  0.290154513835248E+001 
      4.38000000 -0.691047526968002E+004  0.290766654995329E+001 
      4.40000000 -0.691046967310962E+004  0.291326312035680E+001 
      4.42000000 -0.691046460105845E+004  0.291833517152774E+001 
      4.44000000 -0.691046005238668E+004  0.292288384329276E+001 
      4.46000000 -0.691045602510052E+004  0.292691112945329E+001 
      4.48000000 -0.691045251633972E+004  0.293041989025651E+001 
      4.50000000 -0.691044952239031E+004  0.293341383966144E+001 
      4.52000000 -0.691044703871823E+004  0.293589751174810E+001 
      4.54000000 -0.691044506002216E+004  0.293787620781814E+001 
      4.56000000 -0.691044358030047E+004  0.293935592950164E+001 
      4.58000000 -0.691044259292204E+004  0.294034330793744E+001 
      4.60000000 -0.691044209069341E+004  0.294084553656982E+001 
      4.62000000 -0.691044206591761E+004  0.294087031236593E+001 
      4.64000000 -0.691044251043813E+004  0.294042579184366E+001 
      4.66000000 -0.691044341566462E+004  0.293952056535556E+001 
      4.68000000 -0.691044477258111E+004  0.293816364886142E+001 
      4.70000000 -0.691044657173689E+004  0.293636449308918E+001 
      4.72000000 -0.691044880322512E+004  0.293413300485737E+001 
      4.74000000 -0.691045145665254E+004  0.293147957743778E+001 
      4.76000000 -0.691045452110614E+004  0.292841512383540E+001 
      4.78000000 -0.691045798512351E+004  0.292495110646975E+001 
      4.80000000 -0.691046183667134E+004  0.292109955863190E+001 
      4.82000000 -0.691046606313717E+004  0.291687309280851E+001 
      4.84000000 -0.691047065133710E+004  0.291228489287288E+001 
      4.86000000 -0.691047558754024E+004  0.290734868973465E+001 
      4.88000000 -0.691048085750779E+004  0.290207872218129E+001 
      4.90000000 -0.691048644654414E+004  0.289648968583641E+001 
      4.92000000 -0.691049233955476E+004  0.289059667521865E+001 
      4.94000000 -0.691049852110465E+004  0.288441512532797E+001 
      4.96000000 -0.691050497547235E+004  0.287796075762872E+001 
      4.98000000 -0.691051168669618E+004  0.287124953379603E+001 
      5.00000000 -0.691051863860826E+004  0.286429762171357E+001 
      5.02000000 -0.691052581485451E+004  0.285712137546889E+001 
      5.04000000 -0.691053319890452E+004  0.284973732545712E+001 
      5.06000000 -0.691054077405324E+004  0.284216217673978E+001 
      5.08000000 -0.691054852341453E+004  0.283441281544542E+001 
      5.10000000 -0.691055642991643E+004  0.282650631354610E+001 
      5.12000000 -0.691056447630310E+004  0.281845992687670E+001 
      5.14000000 -0.691057264514356E+004  0.281029108641032E+001 
      5.16000000 -0.691058091885199E+004  0.280201737798368E+001 
      5.18000000 -0.691058927972191E+004  0.279365650806676E+001 
      5.20000000 -0.691059770997191E+004  0.278522625805980E+001 
      5.22000000 -0.691060619179961E+004  0.277674443036459E+001 
      5.24000000 -0.691061470744130E+004  0.276822878867066E+001 
      5.26000000 -0.691062323923228E+004  0.275969699769551E+001 
      5.28000000 -0.691063176966304E+004  0.275116656693958E+001 
      5.30000000 -0.691064028142791E+004  0.274265480206675E+001 
      5.32000000 -0.691064875746561E+004  0.273417876436698E+001 
      5.34000000 -0.691065718099114E+004  0.272575523883361E+001 
      5.36000000 -0.691066553551875E+004  0.271740071122764E+001 
      5.38000000 -0.691067380488036E+004  0.270913134961293E+001 
      5.40000000 -0.691068197324326E+004  0.270096298671120E+001 
      5.42000000 -0.691069002512730E+004  0.269291110267394E+001 
      5.44000000 -0.691069794542527E+004  0.268499080470730E+001 
      5.46000000 -0.691070571942891E+004  0.267721680106753E+001 
      5.48000000 -0.691071333285746E+004  0.266960337251264E+001 
      5.50000000 -0.691072077188753E+004  0.266216434244943E+001 
      5.52000000 -0.691072802318343E+004  0.265491304654603E+001 
      5.54000000 -0.691073507392389E+004  0.264786230608771E+001 
      5.56000000 -0.691074191182194E+004  0.264102440803185E+001 
      5.58000000 -0.691074852513869E+004  0.263441109129021E+001 
      5.60000000 -0.691075490269019E+004  0.262803353978230E+001 
      5.62000000 -0.691076103384785E+004  0.262190238212298E+001 
      5.64000000 -0.691076690853609E+004  0.261602769388303E+001 
      5.66000000 -0.691077251723038E+004  0.261041899959771E+001 
      5.68000000 -0.691077785095700E+004  0.260508527297398E+001 
      5.70000000 -0.691078290129768E+004  0.260003493229966E+001 
      5.72000000 -0.691078766039963E+004  0.259527583034445E+001 
      5.74000000 -0.691079212098950E+004  0.259081524047905E+001 
      5.76000000 -0.691079627638917E+004  0.258665984080201E+001 
      5.78000000 -0.691080012053059E+004  0.258281569938106E+001 
      5.80000000 -0.691080364796546E+004  0.257928826451222E+001 
      5.82000000 -0.691080685386670E+004  0.257608236327894E+001 
      5.84000000 -0.691080973401998E+004  0.257320220999683E+001 
      5.86000000 -0.691081228480460E+004  0.257065142537135E+001 
      5.88000000 -0.691081450316465E+004  0.256843306532615E+001 
      5.90000000 -0.691081638657315E+004  0.256654965682970E+001 
      5.92000000 -0.691081793299265E+004  0.256500323732837E+001 
      5.94000000 -0.691081914083553E+004  0.256379539444398E+001 
      5.96000000 -0.691082000892695E+004  0.256292730302943E+001 
      5.98000000 -0.691082053647195E+004  0.256239975802555E+001 
      6.00000000 -0.691082072302671E+004  0.256221320326386E+001 
      6.02000000 -0.691082056847220E+004  0.256236775777050E+001 
      6.04000000 -0.691082007298768E+004  0.256286324229592E+001 
      6.06000000 -0.691081923702082E+004  0.256369920915941E+001 
      6.08000000 -0.691081806125199E+004  0.256487497798453E+001 
      6.10000000 -0.691081654655123E+004  0.256638967874317E+001 
      6.12000000 -0.691081469392853E+004  0.256824230144840E+001 
      6.14000000 -0.691081250447989E+004  0.257043175008635E+001 
      6.16000000 -0.691080997933314E+004  0.257295689683808E+001 
      6.18000000 -0.691080711959869E+004  0.257581663128913E+001 
      6.20000000 -0.691080392633041E+004  0.257900989956709E+001 
      6.22000000 -0.691080040050002E+004  0.258253572995026E+001 
      6.24000000 -0.691079654298665E+004  0.258639324332932E+001 
      6.26000000 -0.691079235458068E+004  0.259058164929860E+001 
      6.28000000 -0.691078783599737E+004  0.259510023260317E+001 
      6.30000000 -0.691078298789286E+004  0.259994833711559E+001 
      6.32000000 -0.691077781087489E+004  0.260512535508732E+001 
      6.34000000 -0.691077230549970E+004  0.261063073027324E+001 
      6.36000000 -0.691076647224725E+004  0.261646398272509E+001 
      6.38000000 -0.691076031147098E+004  0.262262475899095E+001 
      6.40000000 -0.691075382332298E+004  0.262911290699370E+001 
      6.42000000 -0.691074700765931E+004  0.263592857066971E+001 
      6.44000000 -0.691073986393472E+004  0.264307229525948E+001 
      6.46000000 -0.691073239110141E+004  0.265054512856506E+001 
      6.48000000 -0.691072458752808E+004  0.265834870189728E+001 
      6.50000000 -0.691071645095306E+004  0.266648527691721E+001 
      6.52000000 -0.691070797848585E+004  0.267495774412411E+001 
      6.54000000 -0.691069916666636E+004  0.268376956361891E+001 
      6.56000000 -0.691069001158155E+004  0.269292464842529E+001 
      6.58000000 -0.691068050903342E+004  0.270242719655958E+001 
      6.60000000 -0.691067065474673E+004  0.271228148324680E+001 
      6.62000000 -0.691066044459516E+004  0.272249163481890E+001 
      6.64000000 -0.691064987482025E+004  0.273306140972751E+001 
      6.66000000 -0.691063894221928E+004  0.274399401070036E+001 
      6.68000000 -0.691062764427829E+004  0.275529195168119E+001 
      6.70000000 -0.691061597922934E+004  0.276695700063110E+001 
      6.72000000 -0.691060394602222E+004  0.277899020775658E+001 
      6.74000000 -0.691059154421059E+004  0.279139201938801E+001 
      6.76000000 -0.691057877375903E+004  0.280416247094065E+001 
      6.78000000 -0.691056563479125E+004  0.281730143872016E+001 
      6.80000000 -0.691055212730722E+004  0.283080892275517E+001 
      6.82000000 -0.691053825090026E+004  0.284468532971406E+001 
      6.84000000 -0.691052400450747E+004  0.285893172250868E+001 
      6.86000000 -0.691050938622651E+004  0.287355000346958E+001 
      6.88000000 -0.691049439322360E+004  0.288854300637067E+001 
      6.90000000 -0.691047902174856E+004  0.290391448141841E+001 
      6.92000000 -0.691046326726235E+004  0.291966896762553E+001 
      6.94000000 -0.691044712467095E+004  0.293581155902327E+001 
      6.96000000 -0.691043058864793E+004  0.295234758204317E+001 
      6.98000000 -0.691041365401564E+004  0.296928221433895E+001 
      7.00000000 -0.691039631615162E+004  0.298662007835864E+001 
      7.02000000 -0.691037857138353E+004  0.300436484644336E+001 
      7.04000000 -0.691036041733227E+004  0.302251889770335E+001 
      7.06000000 -0.691034185316941E+004  0.304108306056587E+001 
      7.08000000 -0.691032287976484E+004  0.306005646513271E+001 
      7.10000000 -0.691030349970700E+004  0.307943652297377E+001 
      7.12000000 -0.691028371718736E+004  0.309921904261874E+001 
      7.14000000 -0.691026353775831E+004  0.311939847166658E+001 
      7.16000000 -0.691024296798095E+004  0.313996824902398E+001 
      7.18000000 -0.691022201498750E+004  0.316092124247085E+001 
      7.20000000 -0.691020068599321E+004  0.318225023676944E+001 
      7.22000000 -0.691017898779655E+004  0.320394843342383E+001 
      7.24000000 -0.691015692630765E+004  0.322600992232817E+001 
      7.26000000 -0.691013450614350E+004  0.324843008647526E+001 
      7.28000000 -0.691011173032471E+004  0.327120590526703E+001 
      7.30000000 -0.691008860010292E+004  0.329433612705100E+001 
      7.32000000 -0.691006511493607E+004  0.331782129390062E+001 
      7.34000000 -0.691004127262273E+004  0.334166360724349E+001 
      7.36000000 -0.691001706959317E+004  0.336586663680525E+001 
      7.38000000 -0.690999250134613E+004  0.339043488384153E+001 
      7.40000000 -0.690996756300912E+004  0.341537322085415E+001 
      7.42000000 -0.690994224999356E+004  0.344068623641491E+001 
      7.44000000 -0.690991655870985E+004  0.346637752012802E+001 
      7.46000000 -0.690989048730171E+004  0.349244892826303E+001 
      7.48000000 -0.690986403635971E+004  0.351889987026394E+001 
      7.50000000 -0.690983720957397E+004  0.354572665600929E+001 
      7.52000000 -0.690981001428790E+004  0.357292194207357E+001 
      7.54000000 -0.690978246192084E+004  0.360047430913699E+001 
      7.56000000 -0.690975456823136E+004  0.362836799861614E+001 
      7.58000000 -0.690972635340304E+004  0.365658282693328E+001 
      7.60000000 -0.690969784194015E+004  0.368509428982556E+001 
      7.62000000 -0.690966906237024E+004  0.371387385973358E+001 
      7.64000000 -0.690964004675960E+004  0.374288947037378E+001 
      7.66000000 -0.690961083005506E+004  0.377210617491459E+001 
      7.68000000 -0.690958144927420E+004  0.380148695577571E+001 
      7.70000000 -0.690955194257091E+004  0.383099365906296E+001 
      7.72000000 -0.690952234821021E+004  0.386058801976629E+001 
      7.74000000 -0.690949270349152E+004  0.389023273845432E+001 
      7.76000000 -0.690946304365793E+004  0.391989257204766E+001 
      7.78000000 -0.690943340083188E+004  0.394953539809962E+001 
      7.80000000 -0.690940380301883E+004  0.397913321114750E+001 
      7.82000000 -0.690937427321519E+004  0.400866301478550E+001 
      7.84000000 -0.690934482865789E+004  0.403810757208201E+001 
      7.86000000 -0.690931548024802E+004  0.406745598195081E+001 
      7.88000000 -0.690928623217353E+004  0.409670405644208E+001 
      7.90000000 -0.690925708175650E+004  0.412585447347305E+001 
      7.92000000 -0.690922801954151E+004  0.415491668846458E+001 
      7.94000000 -0.690919902963269E+004  0.418390659727986E+001 
      7.96000000 -0.690917009028032E+004  0.421284594965288E+001 
      7.98000000 -0.690914117470890E+004  0.424176152107908E+001 
      8.00000000 -0.690911225216552E+004  0.427068406445724E+001 
      8.02000000 -0.690908328915841E+004  0.429964707156922E+001 
      8.04000000 -0.690905425083944E+004  0.432868539053212E+001 
      8.06000000 -0.690902510248160E+004  0.435783374837970E+001 
      8.08000000 -0.690899581099021E+004  0.438712523976755E+001 
      8.10000000 -0.690896634637859E+004  0.441658985138753E+001 
      8.12000000 -0.690893668314203E+004  0.444625308794111E+001 
      8.14000000 -0.690890680146481E+004  0.447613476516663E+001 
      8.16000000 -0.690887668819838E+004  0.450624803159718E+001 
      8.18000000 -0.690884633756170E+004  0.453659866827537E+001 
      8.20000000 -0.690881575153128E+004  0.456718469869750E+001 
      8.22000000 -0.690878493989991E+004  0.459799633006578E+001 
      8.24000000 -0.690875392000755E+004  0.462901622242245E+001 
      8.26000000 -0.690872271616997E+004  0.466022006000941E+001 
      8.28000000 -0.690869135884703E+004  0.469157738294448E+001 
      8.30000000 -0.690865988360765E+004  0.472305262232661E+001 
      8.32000000 -0.690862832996514E+004  0.475460626483822E+001 
      8.34000000 -0.690859674015881E+004  0.478619607116494E+001 
      8.36000000 -0.690856515794951E+004  0.481777828046559E+001 
      8.38000000 -0.690853362749293E+004  0.484930873704654E+001 
      8.40000000 -0.690850219233384E+004  0.488074389613048E+001 
      8.42000000 -0.690847089454193E+004  0.491204168804857E+001 
      8.44000000 -0.690843977399445E+004  0.494316223552863E+001 
      8.46000000 -0.690840886779299E+004  0.497406843698429E+001 
      8.48000000 -0.690837820979115E+004  0.500472643882216E+001 
      8.50000000 -0.690834783020662E+004  0.503510602335766E+001 
      8.52000000 -0.690831775530098E+004  0.506518092899177E+001 
      8.54000000 -0.690828800712251E+004  0.509492910746190E+001 
      8.56000000 -0.690825860331518E+004  0.512433291479685E+001 
      8.58000000 -0.690822955701692E+004  0.515337921305595E+001 
      8.60000000 -0.690820087688289E+004  0.518205934708088E+001 
      8.62000000 -0.690817256726304E+004  0.521036896693675E+001 
      8.64000000 -0.690814462855999E+004  0.523830766998224E+001 
      8.66000000 -0.690811705778372E+004  0.526587844625319E+001 
      8.68000000 -0.690808984929286E+004  0.529308693711187E+001 
      8.70000000 -0.690806299569380E+004  0.531994053617936E+001 
      8.72000000 -0.690803648885280E+004  0.534644737717624E+001 
      8.74000000 -0.690801032095674E+004  0.537261527323342E+001 
      8.76000000 -0.690798448555219E+004  0.539845067778392E+001 
      8.78000000 -0.690795897849911E+004  0.542395773086422E+001 
      8.80000000 -0.690793379878365E+004  0.544913744632978E+001 
      8.82000000 -0.690790894914528E+004  0.547398708469735E+001 
      8.84000000 -0.690788443649178E+004  0.549849973819275E+001 
      8.86000000 -0.690786027209403E+004  0.552266413594687E+001 
      8.88000000 -0.690783647155833E+004  0.554646467164908E+001 
      8.90000000 -0.690781305457995E+004  0.556988165002875E+001 
      8.92000000 -0.690779004448640E+004  0.559289174357615E+001 
