# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.11000000 -0.149388828294414E-001 -0.103809351314588E-002 -0.435226563277836E-003  0.172073438021077E-001 -0.609369445924291E-005 -0.207625395434695E-003  0.519262900915713E-003  0.107767527514771E-005  0.232530466212049E-006  0.379723846910312E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150848147821769E+000  0.000000000000000E+000  0.000000000000000E+000  0.166945363613624E+000  0.000000000000000E+000  0.000000000000000E+000  0.379723846910312E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150848147821769E+000  0.000000000000000E+000  0.000000000000000E+000  0.166945363613624E+000  0.000000000000000E+000  0.000000000000000E+000
      0.12000000 -0.175476034164356E-001 -0.108093781646300E-002 -0.425498945220312E-003  0.161292640740583E-001 -0.110894911906870E-003 -0.221375286345116E-003  0.568071545231210E-003  0.118072424454663E-005  0.230056369787980E-006  0.419501750916651E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132582500819497E+000  0.000000000000000E+000  0.000000000000000E+000  0.193559838545688E+000  0.000000000000000E+000  0.000000000000000E+000  0.419501750916651E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132582500819497E+000  0.000000000000000E+000  0.000000000000000E+000  0.193559838545688E+000  0.000000000000000E+000  0.000000000000000E+000
      0.13000000 -0.199129793291645E-001 -0.110562424246111E-002 -0.415837967906065E-003  0.147411316583288E-001 -0.222643030213271E-003 -0.234445121846788E-003  0.613827708331915E-003  0.127197488442025E-005  0.227885730710001E-006  0.457845778297752E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107949864348279E+000  0.000000000000000E+000  0.000000000000000E+000  0.221275929917886E+000  0.000000000000000E+000  0.000000000000000E+000  0.457845778297752E+000  0.000000000000000E+000  0.000000000000000E+000 -0.107949864348279E+000  0.000000000000000E+000  0.000000000000000E+000  0.221275929917886E+000  0.000000000000000E+000  0.000000000000000E+000
      0.14000000 -0.220123966312209E-001 -0.111192454059323E-002 -0.406318461638544E-003  0.131037868343085E-001 -0.337500704359795E-003 -0.246956848245361E-003  0.656254834849182E-003  0.135028290941682E-005  0.226082377163595E-006  0.493841684292581E+000  0.000000000000000E+000  0.000000000000000E+000 -0.771493135597030E-001  0.000000000000000E+000  0.000000000000000E+000  0.249831625727666E+000  0.000000000000000E+000  0.000000000000000E+000  0.493841684292581E+000  0.000000000000000E+000  0.000000000000000E+000 -0.771493135597030E-001  0.000000000000000E+000  0.000000000000000E+000  0.249831625727666E+000  0.000000000000000E+000  0.000000000000000E+000
      0.15000000 -0.238370522176625E-001 -0.110042358217528E-002 -0.396987523077460E-003  0.112740812674853E-001 -0.451958713617880E-003 -0.259038104735677E-003  0.695309966853433E-003  0.141519873902260E-005  0.224699833184229E-006  0.526610257904765E+000  0.000000000000000E+000  0.000000000000000E+000 -0.405066353471284E-001  0.000000000000000E+000  0.000000000000000E+000  0.278959151237669E+000  0.000000000000000E+000  0.000000000000000E+000  0.526610257904765E+000  0.000000000000000E+000  0.000000000000000E+000 -0.405066353471284E-001  0.000000000000000E+000  0.000000000000000E+000  0.278959151237669E+000  0.000000000000000E+000  0.000000000000000E+000
      0.16000000 -0.253889780432563E-001 -0.107234109398266E-002 -0.387866212031562E-003  0.930219547071454E-002 -0.562988658664024E-003 -0.270816742869534E-003  0.731131046656332E-003  0.146687165162825E-005  0.223781906654176E-006  0.555324666350060E+000  0.000000000000000E+000  0.000000000000000E+000  0.153198820600603E-002  0.000000000000000E+000  0.000000000000000E+000  0.308387832044669E+000  0.000000000000000E+000  0.000000000000000E+000  0.555324666350060E+000  0.000000000000000E+000  0.000000000000000E+000  0.153198820600603E-002  0.000000000000000E+000  0.000000000000000E+000  0.308387832044669E+000  0.000000000000000E+000  0.000000000000000E+000
      0.17000000 -0.266777259278108E-001 -0.102933493224990E-002 -0.378952269741722E-003  0.723015736480836E-002 -0.668126680140408E-003 -0.282416561203977E-003  0.763976236199281E-003  0.150592366346536E-005  0.223363936784682E-006  0.579226687910603E+000  0.000000000000000E+000  0.000000000000000E+000  0.484086603112432E-001  0.000000000000000E+000  0.000000000000000E+000  0.337846954381016E+000  0.000000000000000E+000  0.000000000000000E+000  0.579226687910603E+000  0.000000000000000E+000  0.000000000000000E+000  0.484086603112432E-001  0.000000000000000E+000  0.000000000000000E+000  0.337846954381016E+000  0.000000000000000E+000  0.000000000000000E+000
      0.18000000 -0.277171220570551E-001 -0.973309176234876E-003 -0.370223353923300E-003  0.509151345924280E-002 -0.765491333828377E-003 -0.293954419950971E-003  0.794162364431343E-003  0.153330773470936E-005  0.223474532798929E-006  0.597641511601065E+000  0.000000000000000E+000  0.000000000000000E+000  0.994646232843528E-001  0.000000000000000E+000  0.000000000000000E+000  0.367068587673904E+000  0.000000000000000E+000  0.000000000000000E+000  0.597641511601065E+000  0.000000000000000E+000  0.000000000000000E+000  0.994646232843528E-001  0.000000000000000E+000  0.000000000000000E+000  0.367068587673904E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000 -0.285224363721406E-001 -0.906246546245349E-003 -0.361640272036527E-003  0.291197827597463E-002 -0.853745898254903E-003 -0.305538722109873E-003  0.822008994082555E-003  0.155016486136870E-005  0.224137597067187E-006  0.609990814091124E+000  0.000000000000000E+000  0.000000000000000E+000  0.153953051408830E+000  0.000000000000000E+000  0.000000000000000E+000  0.395790335313642E+000  0.000000000000000E+000  0.000000000000000E+000  0.609990814091124E+000  0.000000000000000E+000  0.000000000000000E+000  0.153953051408830E+000  0.000000000000000E+000  0.000000000000000E+000  0.395790335313642E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000 -0.291082132361098E-001 -0.830078906200792E-003 -0.353149738952241E-003  0.710797205956031E-003 -0.932020466065482E-003 -0.317269074876644E-003  0.847793310466833E-003  0.155769313968442E-005  0.225374403995118E-006  0.615803862272864E+000  0.000000000000000E+000  0.000000000000000E+000  0.211053510231882E+000  0.000000000000000E+000  0.000000000000000E+000  0.423757980971375E+000  0.000000000000000E+000  0.000000000000000E+000  0.615803862272864E+000  0.000000000000000E+000  0.000000000000000E+000  0.211053510231882E+000  0.000000000000000E+000  0.000000000000000E+000  0.423757980971375E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000 -0.294868920178644E-001 -0.746602817942164E-003 -0.344686283845369E-003 -0.149748882869289E-002 -0.999811724963001E-003 -0.329236796503752E-003  0.871719273665255E-003  0.155703925313267E-005  0.227205502443183E-006  0.614726432839990E+000  0.000000000000000E+000  0.000000000000000E+000  0.269887777421293E+000  0.000000000000000E+000  0.000000000000000E+000  0.450727999633583E+000  0.000000000000000E+000  0.000000000000000E+000  0.614726432839990E+000  0.000000000000000E+000  0.000000000000000E+000  0.269887777421293E+000  0.000000000000000E+000  0.000000000000000E+000  0.450727999633583E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000 -0.296682266705186E-001 -0.657440259596955E-003 -0.336173073598325E-003 -0.370119002543993E-002 -0.105687828317834E-002 -0.341525825445048E-003  0.893902481377686E-003  0.154921940039290E-005  0.229652224858466E-006  0.606527387282018E+000  0.000000000000000E+000  0.000000000000000E+000  0.329536694815145E+000  0.000000000000000E+000  0.000000000000000E+000  0.476469904752841E+000  0.000000000000000E+000  0.000000000000000E+000  0.606527387282018E+000  0.000000000000000E+000  0.000000000000000E+000  0.329536694815145E+000  0.000000000000000E+000  0.000000000000000E+000  0.476469904752841E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000 -0.296594078974379E-001 -0.564038613567556E-003 -0.327521591313572E-003 -0.588979945022921E-002 -0.110314701011112E-002 -0.354213532868147E-003  0.914370214390520E-003  0.153507288351230E-005  0.232737619643508E-006  0.591102790732526E+000  0.000000000000000E+000  0.000000000000000E+000  0.389057703049128E+000  0.000000000000000E+000  0.000000000000000E+000  0.500768405513644E+000  0.000000000000000E+000  0.000000000000000E+000  0.591102790732526E+000  0.000000000000000E+000  0.000000000000000E+000  0.389057703049128E+000  0.000000000000000E+000  0.000000000000000E+000  0.500768405513644E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000 -0.294657126679416E-001 -0.467699586146900E-003 -0.318630290487587E-003 -0.805271313086896E-002 -0.113864170836066E-002 -0.367370943503834E-003  0.933074411797762E-003  0.151524784290047E-005  0.236486672147102E-006  0.568477515029885E+000  0.000000000000000E+000  0.000000000000000E+000  0.447502699478510E+000  0.000000000000000E+000  0.000000000000000E+000  0.523425351135107E+000  0.000000000000000E+000  0.000000000000000E+000  0.568477515029885E+000  0.000000000000000E+000  0.000000000000000E+000  0.447502699478510E+000  0.000000000000000E+000  0.000000000000000E+000  0.523425351135107E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000 -0.290914614317501E-001 -0.369624276517442E-003 -0.309382518238645E-003 -0.101784529994294E-001 -0.116344026273451E-002 -0.381061934271990E-003  0.949914033696595E-003  0.149021535074280E-005  0.240925740342796E-006  0.538804319003798E+000  0.000000000000000E+000  0.000000000000000E+000  0.503935857182423E+000  0.000000000000000E+000  0.000000000000000E+000  0.544261442331330E+000  0.000000000000000E+000  0.000000000000000E+000  0.538804319003798E+000  0.000000000000000E+000  0.000000000000000E+000  0.503935857182423E+000  0.000000000000000E+000  0.000000000000000E+000  0.544261442331330E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000 -0.285410556502464E-001 -0.270961287131123E-003 -0.299644145443652E-003 -0.122544145346543E-001 -0.117766104844476E-002 -0.395341099764801E-003  0.964762533217608E-003  0.146030556414777E-005  0.246081199061899E-006  0.502360451237929E+000  0.000000000000000E+000  0.000000000000000E+000  0.557451047631733E+000  0.000000000000000E+000  0.000000000000000E+000  0.563117693473692E+000  0.000000000000000E+000  0.000000000000000E+000  0.502360451237929E+000  0.000000000000000E+000  0.000000000000000E+000  0.557451047631733E+000  0.000000000000000E+000  0.000000000000000E+000  0.563117693473692E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000 -0.278198941142665E-001 -0.172846372388511E-003 -0.289261440951547E-003 -0.142670778446163E-001 -0.118147459583215E-002 -0.410250137110560E-003  0.977496018753340E-003  0.142575808904462E-005  0.251977356220599E-006  0.459541871245367E+000  0.000000000000000E+000  0.000000000000000E+000  0.607188521931665E+000  0.000000000000000E+000  0.000000000000000E+000  0.579856632593253E+000  0.000000000000000E+000  0.000000000000000E+000  0.459541871245367E+000  0.000000000000000E+000  0.000000000000000E+000  0.607188521931665E+000  0.000000000000000E+000  0.000000000000000E+000  0.579856632593253E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000 -0.269350183913179E-001 -0.764252166763250E-004 -0.278059768726665E-003 -0.162025581328555E-001 -0.117513291670144E-002 -0.425812793677964E-003  0.988018105789195E-003  0.138677818565925E-005  0.258633770244159E-006  0.410855233043309E+000  0.000000000000000E+000  0.000000000000000E+000  0.652350525063578E+000  0.000000000000000E+000  0.000000000000000E+000  0.594363230069797E+000  0.000000000000000E+000  0.000000000000000E+000  0.410855233043309E+000  0.000000000000000E+000  0.000000000000000E+000  0.652350525063578E+000  0.000000000000000E+000  0.000000000000000E+000  0.594363230069797E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000 -0.258954050953217E-001  0.171450931287357E-004 -0.265843664072614E-003 -0.180473357802409E-001 -0.115900688082759E-002 -0.442028619825627E-003  0.996278333815576E-003  0.134359090402409E-005  0.266062154472502E-006  0.356907819510535E+000  0.000000000000000E+000  0.000000000000000E+000  0.692215543737818E+000  0.000000000000000E+000  0.000000000000000E+000  0.606545550620007E+000  0.000000000000000E+000  0.000000000000000E+000  0.356907819510535E+000  0.000000000000000E+000  0.000000000000000E+000  0.692215543737818E+000  0.000000000000000E+000  0.000000000000000E+000  0.606545550620007E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000 -0.247118937687923E-001  0.106716155562807E-003 -0.252398757814002E-003 -0.197889997951512E-001 -0.113362170838858E-002 -0.458865954345574E-003  0.100228220653257E-002  0.129648651558794E-005  0.274263097003525E-006  0.298395655733329E+000  0.000000000000000E+000  0.000000000000000E+000  0.726150920679498E+000  0.000000000000000E+000  0.000000000000000E+000  0.616335126964207E+000  0.000000000000000E+000  0.000000000000000E+000  0.298395655733329E+000  0.000000000000000E+000  0.000000000000000E+000  0.726150920679498E+000  0.000000000000000E+000  0.000000000000000E+000  0.616335126964207E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000 -0.233968029224461E-001  0.191186406300308E-003 -0.237495872081458E-003 -0.214168587581082E-001 -0.109968187548955E-002 -0.476254722021255E-003  0.100609222605654E-002  0.124585246923424E-005  0.283222849503275E-006  0.236090063982719E+000  0.000000000000000E+000  0.000000000000000E+000  0.753623605622623E+000  0.000000000000000E+000  0.000000000000000E+000  0.623687057263007E+000  0.000000000000000E+000  0.000000000000000E+000  0.236090063982719E+000  0.000000000000000E+000  0.000000000000000E+000  0.753623605622623E+000  0.000000000000000E+000  0.000000000000000E+000  0.623687057263007E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000 -0.219633343271380E-001  0.269551020127686E-003 -0.220897421073788E-003 -0.229223144776723E-001 -0.105807916360805E-002 -0.494079723342093E-003  0.100782055577894E-002  0.119218926891339E-005  0.292910443654850E-006  0.170822951338672E+000  0.000000000000000E+000  0.000000000000000E+000  0.774208855099434E+000  0.000000000000000E+000  0.000000000000000E+000  0.628579832018431E+000  0.000000000000000E+000  0.000000000000000E+000  0.170822951338672E+000  0.000000000000000E+000  0.000000000000000E+000  0.774208855099434E+000  0.000000000000000E+000  0.000000000000000E+000  0.628579832018431E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000 -0.204248914783623E-001  0.340955682166513E-003 -0.202366032925874E-003 -0.242989467517755E-001 -0.100988072800296E-002 -0.512175133226667E-003  0.100761500514850E-002  0.113610986199343E-005  0.303275378377910E-006  0.103471142749724E+000  0.000000000000000E+000  0.000000000000000E+000  0.787596738309125E+000  0.000000000000000E+000  0.000000000000000E+000  0.631014899577106E+000  0.000000000000000E+000  0.000000000000000E+000  0.103471142749724E+000  0.000000000000000E+000  0.000000000000000E+000  0.787596738309125E+000  0.000000000000000E+000  0.000000000000000E+000  0.631014899577106E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000 -0.187944406001893E-001  0.404746125866413E-003 -0.181675086064426E-003 -0.255423133005687E-001 -0.956297370524377E-003 -0.530320892251277E-003  0.100564076621845E-002  0.107832408727571E-005  0.314246085654707E-006  0.349400871083618E-001  0.000000000000000E+000  0.000000000000000E+000  0.793596353898719E+000  0.000000000000000E+000  0.000000000000000E+000  0.631015982608481E+000  0.000000000000000E+000  0.000000000000000E+000  0.349400871083618E-001  0.000000000000000E+000  0.000000000000000E+000  0.793596353898719E+000  0.000000000000000E+000  0.000000000000000E+000  0.631015982608481E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000 -0.170840237251471E-001  0.460506345157214E-003 -0.158620647900904E-003 -0.266495180972258E-001 -0.898635168815633E-003 -0.548241571189345E-003  0.100206068145576E-002  0.101961126056236E-005  0.325729330320664E-006 -0.338527284864849E-001  0.000000000000000E+000  0.000000000000000E+000  0.792137711316070E+000  0.000000000000000E+000  0.000000000000000E+000  0.628628160915041E+000  0.000000000000000E+000  0.000000000000000E+000 -0.338527284864849E-001  0.000000000000000E+000  0.000000000000000E+000  0.792137711316070E+000  0.000000000000000E+000  0.000000000000000E+000  0.628628160915041E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000 -0.153044984629421E-001  0.508080342983931E-003 -0.133034136967965E-003 -0.276186368771831E-001 -0.838235834474397E-003 -0.565608125803404E-003  0.997016776155897E-003  0.960784949123658E-006  0.337610633573650E-006 -0.101994320773818E+000  0.000000000000000E+000  0.000000000000000E+000  0.783271279414275E+000  0.000000000000000E+000  0.000000000000000E+000  0.623916738625388E+000  0.000000000000000E+000  0.000000000000000E+000 -0.101994320773818E+000  0.000000000000000E+000  0.000000000000000E+000  0.783271279414275E+000  0.000000000000000E+000  0.000000000000000E+000  0.623916738625388E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000 -0.134655352300991E-001  0.547574781892677E-003 -0.104794919733989E-003 -0.284481062864094E-001 -0.776412402949486E-003 -0.582042748661661E-003  0.990615390315889E-003  0.902654361218608E-006  0.349755736471674E-006 -0.168592379990171E+000  0.000000000000000E+000  0.000000000000000E+000  0.767165253124170E+000  0.000000000000000E+000  0.000000000000000E+000  0.616965916191822E+000  0.000000000000000E+000  0.000000000000000E+000 -0.168592379990171E+000  0.000000000000000E+000  0.000000000000000E+000  0.767165253124170E+000  0.000000000000000E+000  0.000000000000000E+000  0.616965916191822E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000 -0.115758578199554E-001  0.579342520860908E-003 -0.738420128361609E-004 -0.291361818930225E-001 -0.714387031649126E-003 -0.597126788459449E-003  0.982917579571116E-003  0.845986587465921E-006  0.362013044355591E-006 -0.232790752150153E+000  0.000000000000000E+000  0.000000000000000E+000  0.744100635228138E+000  0.000000000000000E+000  0.000000000000000E+000  0.607877289633553E+000  0.000000000000000E+000  0.000000000000000E+000 -0.232790752150153E+000  0.000000000000000E+000  0.000000000000000E+000  0.744100635228138E+000  0.000000000000000E+000  0.000000000000000E+000  0.607877289633553E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000 -0.964367450654238E-002  0.603949356790483E-003 -0.401840957255366E-004 -0.296805521762410E-001 -0.653236902556330E-003 -0.610411468384107E-003  0.973935635474699E-003  0.791473276429027E-006  0.374216922284120E-006 -0.293783939118291E+000  0.000000000000000E+000  0.000000000000000E+000  0.714464273585685E+000  0.000000000000000E+000  0.000000000000000E+000  0.596768201114180E+000  0.000000000000000E+000  0.000000000000000E+000 -0.293783939118291E+000  0.000000000000000E+000  0.000000000000000E+000  0.714464273585685E+000  0.000000000000000E+000  0.000000000000000E+000  0.596768201114180E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000 -0.767721996237146E-002  0.622128032421629E-003 -0.390714510678077E-005 -0.300781651373398E-001 -0.593852727818336E-003 -0.621430917735663E-003  0.963635724379715E-003  0.739704351062086E-006  0.386191651300673E-006 -0.350830347720068E+000  0.000000000000000E+000  0.000000000000000E+000  0.678740033680421E+000  0.000000000000000E+000  0.000000000000000E+000  0.583769966201882E+000  0.000000000000000E+000  0.000000000000000E+000 -0.350830347720068E+000  0.000000000000000E+000  0.000000000000000E+000  0.678740033680421E+000  0.000000000000000E+000  0.000000000000000E+000  0.583769966201882E+000  0.000000000000000E+000  0.000000000000000E+000
