# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      4.16000000 -0.691054318032052E+004  0.283975590945072E+001 
      4.18000000 -0.691053074426347E+004  0.285219196650407E+001 
      4.20000000 -0.691051897869236E+004  0.286395753761081E+001 
      4.22000000 -0.691050789176824E+004  0.287504446173487E+001 
      4.24000000 -0.691049747912467E+004  0.288545710530145E+001 
      4.26000000 -0.691048772133876E+004  0.289521489121267E+001 
      4.28000000 -0.691047858144305E+004  0.290435478692825E+001 
      4.30000000 -0.691047000256631E+004  0.291293366366084E+001 
      4.32000000 -0.691046190580193E+004  0.292103042804963E+001 
      4.34000000 -0.691045418840286E+004  0.292874782711674E+001 
      4.36000000 -0.691044672240578E+004  0.293621382419638E+001 
      4.38000000 -0.691043935378441E+004  0.294358244556549E+001 
      4.40000000 -0.691043190222798E+004  0.295103400199407E+001 
      4.42000000 -0.691042416163553E+004  0.295877459444737E+001 
      4.44000000 -0.691041590140065E+004  0.296703482932363E+001 
      4.46000000 -0.691040686854546E+004  0.297606768451676E+001 
      4.48000000 -0.691039679074579E+004  0.298614548418951E+001 
      4.50000000 -0.691038538026147E+004  0.299755596850303E+001 
      4.52000000 -0.691037233875543E+004  0.301059747454352E+001 
      4.54000000 -0.691035736296151E+004  0.302557326846039E+001 
      4.56000000 -0.691034015112834E+004  0.304278510163029E+001 
      4.58000000 -0.691032041013254E+004  0.306252609743702E+001 
      4.60000000 -0.691029786312781E+004  0.308507310216436E+001 
      4.62000000 -0.691027225757249E+004  0.311067865748951E+001 
      4.64000000 -0.691024337344997E+004  0.313956278000480E+001 
      4.66000000 -0.691021103147652E+004  0.317190475346007E+001 
      4.68000000 -0.691017510107687E+004  0.320783515310839E+001 
      4.70000000 -0.691013550789557E+004  0.324742833440842E+001 
      4.72000000 -0.691009224060681E+004  0.329069562316423E+001 
      4.74000000 -0.691004535678324E+004  0.333757944673575E+001 
      4.76000000 -0.690999498759463E+004  0.338794863534795E+001 
      4.78000000 -0.690994134111804E+004  0.344159511193327E+001 
      4.80000000 -0.690988470405886E+004  0.349823217111483E+001 
      4.82000000 -0.690982544171259E+004  0.355749451738106E+001 
      4.84000000 -0.690976399602925E+004  0.361894020072879E+001 
      4.86000000 -0.690970088167714E+004  0.368205455283686E+001 
      4.88000000 -0.690963668005057E+004  0.374625617940931E+001 
      4.90000000 -0.690957203121784E+004  0.381090501213586E+001 
      4.92000000 -0.690950762385677E+004  0.387531237320155E+001 
      4.94000000 -0.690944418328025E+004  0.393875294972567E+001 
      4.96000000 -0.690938245771584E+004  0.400047851413619E+001 
      4.98000000 -0.690932320306376E+004  0.405973316621254E+001 
      5.00000000 -0.690926716640688E+004  0.411576982309024E+001 
      5.02000000 -0.690921506859781E+004  0.416786763216591E+001 
      5.04000000 -0.690916758629881E+004  0.421534993116783E+001 
      5.06000000 -0.690912533387918E+004  0.425760235079159E+001 
      5.08000000 -0.690908884559547E+004  0.429409063450481E+001 
      5.10000000 -0.690905855850026E+004  0.432437772971401E+001 
      5.12000000 -0.690903479652301E+004  0.434813970696501E+001 
      5.14000000 -0.690901775614529E+004  0.436518008468535E+001 
      5.16000000 -0.690900749407268E+004  0.437544215729092E+001 
      5.18000000 -0.690900391727015E+004  0.437901895982881E+001 
      5.20000000 -0.690900677567690E+004  0.437616055307420E+001 
      5.22000000 -0.690901565786376E+004  0.436727836621626E+001 
      5.24000000 -0.690902998983910E+004  0.435294639087106E+001 
      5.26000000 -0.690904903714898E+004  0.433389908099804E+001 
      5.28000000 -0.690907191035335E+004  0.431102587662955E+001 
      5.30000000 -0.690909757390026E+004  0.428536232971365E+001 
      5.32000000 -0.690912485836004E+004  0.425807786994004E+001 
      5.34000000 -0.690915247592262E+004  0.423046030735050E+001 
      5.36000000 -0.690917903899886E+004  0.420389723111607E+001 
      5.38000000 -0.690920308171091E+004  0.417985451906416E+001 
      5.40000000 -0.690922308399774E+004  0.415985223223486E+001 
      5.42000000 -0.690923749799715E+004  0.414543823282654E+001 
      5.44000000 -0.690924477631023E+004  0.413815991974128E+001 
      5.46000000 -0.690924340169581E+004  0.413953453416324E+001 
      5.48000000 -0.690923191768421E+004  0.415101854576107E+001 
      5.50000000 -0.690920895955210E+004  0.417397667787908E+001 
      5.52000000 -0.690917328505846E+004  0.420965117151014E+001 
      5.54000000 -0.690912380430563E+004  0.425913192434684E+001 
      5.56000000 -0.690905960806641E+004  0.432332816356673E+001 
      5.58000000 -0.690897999390969E+004  0.440294232028416E+001 
      5.60000000 -0.690888448945492E+004  0.449844677505199E+001 
      5.62000000 -0.690877287210282E+004  0.461006412715483E+001 
      5.64000000 -0.690864518462314E+004  0.473775160683901E+001 
      5.66000000 -0.690850174602441E+004  0.488119020556893E+001 
      5.68000000 -0.690834315719800E+004  0.503977903197958E+001 
      5.70000000 -0.690817030091601E+004  0.521263531396856E+001 
      5.72000000 -0.690798433586368E+004  0.539860036629300E+001 
      5.74000000 -0.690778668450897E+004  0.559625172100818E+001 
      5.76000000 -0.690757901475848E+004  0.580392147149959E+001 
      5.78000000 -0.690736321549982E+004  0.601972073015037E+001 
      5.80000000 -0.690714136629662E+004  0.624156993335210E+001 
      5.82000000 -0.690691570168309E+004  0.646723454688590E+001 
      5.84000000 -0.690668857068348E+004  0.669436554649074E+001 
      5.86000000 -0.690646239235558E+004  0.692054387439658E+001 
      5.88000000 -0.690623960833524E+004  0.714332789473630E+001 
      5.90000000 -0.690602263351622E+004  0.736030271375079E+001 
      5.92000000 -0.690581380613384E+004  0.756913009613782E+001 
      5.94000000 -0.690561533862224E+004  0.776759760773139E+001 
      5.96000000 -0.690542927067399E+004  0.795366555598725E+001 
      5.98000000 -0.690525742593605E+004  0.812551029392210E+001 
      6.00000000 -0.690510137370854E+004  0.828156252143372E+001 
      6.02000000 -0.690496239687840E+004  0.842053935157606E+001 
      6.04000000 -0.690484146712531E+004  0.854146910466385E+001 
      6.06000000 -0.690473922816841E+004  0.864370806156458E+001 
      6.08000000 -0.690465598750739E+004  0.872694872258436E+001 
      6.10000000 -0.690459171678225E+004  0.879121944772444E+001 
      6.12000000 -0.690454606052836E+004  0.883687570161894E+001 
      6.14000000 -0.690451835277852E+004  0.886458345145925E+001 
      6.16000000 -0.690450764069041E+004  0.887529553956440E+001 
      6.18000000 -0.690451271414840E+004  0.887022208157958E+001 
      6.20000000 -0.690453214012888E+004  0.885079610109771E+001 
      6.22000000 -0.690456430053320E+004  0.881863569677797E+001 
      6.24000000 -0.690460743216013E+004  0.877550406984323E+001 
      6.26000000 -0.690465966751762E+004  0.872326871235603E+001 
      6.28000000 -0.690471907524957E+004  0.866386098040043E+001 
      6.30000000 -0.690478369905849E+004  0.859923717148510E+001 
      6.32000000 -0.690485159415092E+004  0.853134207905348E+001 
      6.34000000 -0.690492086040112E+004  0.846207582885302E+001 
      6.36000000 -0.690498967161920E+004  0.839326461077283E+001 
      6.38000000 -0.690505630053235E+004  0.832663569762328E+001 
      6.40000000 -0.690511913932247E+004  0.826379690750386E+001 
      6.42000000 -0.690517671579724E+004  0.820622043274012E+001 
      6.44000000 -0.690522770549691E+004  0.815523073306371E+001 
      6.46000000 -0.690527094023113E+004  0.811199599884210E+001 
      6.48000000 -0.690530541367153E+004  0.807752255844947E+001 
      6.50000000 -0.690533028468387E+004  0.805265154610915E+001 
      6.52000000 -0.690534487906533E+004  0.803805716464478E+001 
      6.54000000 -0.690534869025475E+004  0.803424597522613E+001 
      6.56000000 -0.690534137942044E+004  0.804155680953165E+001 
      6.58000000 -0.690532277513383E+004  0.806016109614163E+001 
      6.60000000 -0.690529287263376E+004  0.809006359621155E+001 
      6.62000000 -0.690525183250065E+004  0.813110372932476E+001 
      6.64000000 -0.690519997841914E+004  0.818295781083953E+001 
      6.66000000 -0.690513779362606E+004  0.824514260391874E+001 
      6.68000000 -0.690506591561638E+004  0.831702061359713E+001 
      6.70000000 -0.690498512870727E+004  0.839780752270865E+001 
      6.72000000 -0.690489635412631E+004  0.848658210366321E+001 
      6.74000000 -0.690480063738519E+004  0.858229884478248E+001 
      6.76000000 -0.690469913280605E+004  0.868380342392474E+001 
      6.78000000 -0.690459308517790E+004  0.878985105207146E+001 
      6.80000000 -0.690448380864070E+004  0.889912758927178E+001 
      6.82000000 -0.690437266301858E+004  0.901027321139699E+001 
      6.84000000 -0.690426102795111E+004  0.912190827886538E+001 
      6.86000000 -0.690415027531096E+004  0.923266091901356E+001 
      6.88000000 -0.690404174053719E+004  0.934119569278712E+001 
      6.90000000 -0.690393669364016E+004  0.944624258981600E+001 
      6.92000000 -0.690383631074486E+004  0.954662548511473E+001 
      6.94000000 -0.690374164711409E+004  0.964128911588152E+001 
      6.96000000 -0.690365361261616E+004  0.972932361381291E+001 
      6.98000000 -0.690357295056754E+004  0.980998566243102E+001 
      7.00000000 -0.690350022079481E+004  0.988271543516645E+001 
      7.02000000 -0.690343578761250E+004  0.994714861747993E+001 
      7.04000000 -0.690337981322212E+004  0.100031230078535E+002 
      7.06000000 -0.690333225682000E+004  0.100506794099726E+002 
      7.08000000 -0.690329287946433E+004  0.100900567656425E+002 
      7.10000000 -0.690326125451734E+004  0.101216817126397E+002 
      7.12000000 -0.690323678325635E+004  0.101461529736269E+002 
      7.14000000 -0.690321871505213E+004  0.101642211778494E+002 
      7.16000000 -0.690320617135461E+004  0.101767648753656E+002 
      7.18000000 -0.690319817260855E+004  0.101847636214245E+002 
      7.20000000 -0.690319366714115E+004  0.101892690888271E+002 
      7.22000000 -0.690319156103416E+004  0.101913751958176E+002 
      7.24000000 -0.690319074800554E+004  0.101921882244360E+002 
      7.26000000 -0.690319013836703E+004  0.101927978629430E+002 
      7.28000000 -0.690318868620169E+004  0.101942500282853E+002 
      7.30000000 -0.690318541401746E+004  0.101975222125110E+002 
      7.32000000 -0.690317943425369E+004  0.102035019762879E+002 
      7.34000000 -0.690316996715671E+004  0.102129690732619E+002 
      7.36000000 -0.690315635469235E+004  0.102265815376205E+002 
      7.38000000 -0.690313807030986E+004  0.102448659201153E+002 
      7.40000000 -0.690311472451936E+004  0.102682117106203E+002 
      7.42000000 -0.690308606638225E+004  0.102968698477260E+002 
      7.44000000 -0.690305198113600E+004  0.103309550939706E+002 
      7.46000000 -0.690301248428474E+004  0.103704519452345E+002 
      7.48000000 -0.690296771257545E+004  0.104152236545242E+002 
      7.50000000 -0.690291791234224E+004  0.104650238877311E+002 
      7.52000000 -0.690286342574849E+004  0.105195104814863E+002 
      7.54000000 -0.690280467547195E+004  0.105782607580262E+002 
      7.56000000 -0.690274214837448E+004  0.106407878554919E+002 
      7.58000000 -0.690267637867256E+004  0.107065575574127E+002 
      7.60000000 -0.690260793108373E+004  0.107750051462411E+002 
      7.62000000 -0.690253738436905E+004  0.108455518609279E+002 
      7.64000000 -0.690246531563277E+004  0.109176205972088E+002 
      7.66000000 -0.690239228568219E+004  0.109906505477888E+002 
      7.68000000 -0.690231882569482E+004  0.110641105351557E+002 
      7.70000000 -0.690224542538884E+004  0.111375108411323E+002 
      7.72000000 -0.690217252285587E+004  0.112104133741035E+002 
      7.74000000 -0.690210049617746E+004  0.112824400525152E+002 
      7.76000000 -0.690202965691478E+004  0.113532793151945E+002 
      7.78000000 -0.690196024553258E+004  0.114226906973987E+002 
      7.80000000 -0.690189242878610E+004  0.114905074438786E+002 
      7.82000000 -0.690182629906504E+004  0.115566371649351E+002 
      7.84000000 -0.690176187565180E+004  0.116210605781785E+002 
      7.86000000 -0.690169910780765E+004  0.116838284223269E+002 
      7.88000000 -0.690163787955848E+004  0.117450566714962E+002 
      7.90000000 -0.690157801601284E+004  0.118049202171402E+002 
      7.92000000 -0.690151929100853E+004  0.118636452214485E+002 
      7.94000000 -0.690146143585001E+004  0.119215003799628E+002 
      7.96000000 -0.690140414887975E+004  0.119787873502292E+002 
      7.98000000 -0.690134710561168E+004  0.120358306182966E+002 
      8.00000000 -0.690128996914530E+004  0.120929670846722E+002 
      8.02000000 -0.690123240057769E+004  0.121505356522843E+002 
      8.04000000 -0.690117406914078E+004  0.122088670891988E+002 
      8.06000000 -0.690111466180059E+004  0.122682744293870E+002 
      8.08000000 -0.690105389207208E+004  0.123290441578989E+002 
      8.10000000 -0.690099150782552E+004  0.123914284044527E+002 
      8.12000000 -0.690092729789168E+004  0.124556383382984E+002 
      8.14000000 -0.690086109730001E+004  0.125218389299624E+002 
      8.16000000 -0.690079279102314E+004  0.125901452068318E+002 
      8.18000000 -0.690072231613873E+004  0.126606200912489E+002 
      8.20000000 -0.690064966236391E+004  0.127332738660686E+002 
      8.22000000 -0.690057487096832E+004  0.128080652616575E+002 
      8.24000000 -0.690049803212268E+004  0.128849041072897E+002 
      8.26000000 -0.690041928079915E+004  0.129636554308278E+002 
      8.28000000 -0.690033879139989E+004  0.130441448300863E+002 
      8.30000000 -0.690025677134166E+004  0.131261648883137E+002 
      8.32000000 -0.690017345387378E+004  0.132094823561977E+002 
      8.34000000 -0.690008909043969E+004  0.132938457902837E+002 
      8.36000000 -0.690000394290106E+004  0.133789933289174E+002 
      8.38000000 -0.689991827593162E+004  0.134646602983571E+002 
      8.40000000 -0.689983234986046E+004  0.135505863695117E+002 
      8.42000000 -0.689974641419325E+004  0.136365220367297E+002 
      8.44000000 -0.689966070197643E+004  0.137222342535483E+002 
      8.46000000 -0.689957542511404E+004  0.138075111159357E+002 
      8.48000000 -0.689949077068863E+004  0.138921655413429E+002 
      8.50000000 -0.689940689829075E+004  0.139760379392241E+002 
      8.52000000 -0.689932393833551E+004  0.140589978944623E+002 
      8.54000000 -0.689924199132481E+004  0.141409449051658E+002 
      8.56000000 -0.689916112799911E+004  0.142218082308621E+002 
      8.58000000 -0.689908139032397E+004  0.143015459060084E+002 
      8.60000000 -0.689900279324830E+004  0.143801429816728E+002 
      8.62000000 -0.689892532715804E+004  0.144576090719395E+002 
      8.64000000 -0.689884896093844E+004  0.145339752915367E+002 
      8.66000000 -0.689877364554354E+004  0.146092906864339E+002 
      8.68000000 -0.689869931795671E+004  0.146836182732632E+002 
      8.70000000 -0.689862590541371E+004  0.147570308162607E+002 
      8.72000000 -0.689855332974536E+004  0.148296064846111E+002 
      8.74000000 -0.689848151170030E+004  0.149014245296776E+002 
      8.76000000 -0.689841037510339E+004  0.149725611265815E+002 
      8.78000000 -0.689833985070258E+004  0.150430855273959E+002 
      8.80000000 -0.689826987956805E+004  0.151130566619229E+002 
      8.82000000 -0.689820041591826E+004  0.151825203117114E+002 
      8.84000000 -0.689813142925988E+004  0.152515069700985E+002 
      8.86000000 -0.689806290576084E+004  0.153200304691335E+002 
      8.88000000 -0.689799484881199E+004  0.153880874179853E+002 
      8.90000000 -0.689792727876506E+004  0.154556574649180E+002 
      8.92000000 -0.689786023187997E+004  0.155227043500066E+002 
