# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.20000000 -0.580220690954087E-001 -0.135916802608981E-002 -0.113928952633718E-003  0.638882075527361E-002 -0.927215414369859E-003 -0.481843273792353E-002  0.340737753275540E-002  0.270706614778995E-005  0.232302738561414E-004  0.615803862272864E+000  0.000000000000000E+000 -0.211655285718762E-002  0.211053510231882E+000  0.000000000000000E+000  0.412885983842959E-002  0.423757980971375E+000  0.000000000000000E+000  0.215272795626659E-004  0.615803862272864E+000  0.000000000000000E+000 -0.211655285718762E-002  0.211053510231882E+000  0.000000000000000E+000  0.412885983842959E-002  0.423757980971375E+000  0.000000000000000E+000  0.215272795626659E-004
      0.21000000 -0.584429282765492E-001 -0.125360339373121E-002  0.300271343342704E-003  0.233178404669315E-003 -0.106806164228424E-002 -0.487402433605424E-002  0.341563023770628E-002  0.271227714049332E-005  0.238462761080818E-004  0.614726432839990E+000  0.000000000000000E+000 -0.268144481252883E-002  0.269887777421293E+000  0.000000000000000E+000  0.431937864149915E-002  0.450727999633583E+000  0.000000000000000E+000  0.258471781312767E-004  0.614726432839990E+000  0.000000000000000E+000 -0.268144481252883E-002  0.269887777421293E+000  0.000000000000000E+000  0.431937864149915E-002  0.450727999633583E+000  0.000000000000000E+000  0.258471781312767E-004
      0.22000000 -0.581594969078843E-001 -0.113311269251758E-002  0.726674569620755E-003 -0.581140116388710E-002 -0.119106348745323E-002 -0.489440560937605E-002  0.341629946406583E-002  0.270257660508868E-005  0.244832621992253E-004  0.606527387282018E+000  0.000000000000000E+000 -0.330619261696467E-002  0.329536694815145E+000  0.000000000000000E+000  0.445776415198667E-002  0.476469904752841E+000  0.000000000000000E+000  0.308025708552091E-004  0.606527387282018E+000  0.000000000000000E+000 -0.330619261696467E-002  0.329536694815145E+000  0.000000000000000E+000  0.445776415198667E-002  0.476469904752841E+000  0.000000000000000E+000  0.308025708552091E-004
      0.23000000 -0.572064677471455E-001 -0.100082957990479E-002  0.116223180672438E-002 -0.116778017979179E-001 -0.129526041514369E-002 -0.487748712100128E-002  0.340895100693665E-002  0.267935939105059E-005  0.251406633880952E-004  0.591102790732526E+000  0.000000000000000E+000 -0.398739114329225E-002  0.389057703049128E+000  0.000000000000000E+000  0.453379269888944E-002  0.500768405513644E+000  0.000000000000000E+000  0.364545643661087E-004  0.591102790732526E+000  0.000000000000000E+000 -0.398739114329225E-002  0.389057703049128E+000  0.000000000000000E+000  0.453379269888944E-002  0.500768405513644E+000  0.000000000000000E+000  0.364545643661087E-004
      0.24000000 -0.556209936011340E-001 -0.859730966984947E-003  0.160356803092412E-002 -0.173023279504787E-001 -0.138012870849361E-002 -0.482146905920418E-002  0.339306548168330E-002  0.264389258760112E-005  0.258179943186651E-004  0.568477515029885E+000  0.000000000000000E+000 -0.472016845041635E-002  0.447502699478510E+000  0.000000000000000E+000  0.453731082049810E-002  0.523425351135107E+000  0.000000000000000E+000  0.428671796821150E-004  0.568477515029885E+000  0.000000000000000E+000 -0.472016845041635E-002  0.447502699478510E+000  0.000000000000000E+000  0.453731082049810E-002  0.523425351135107E+000  0.000000000000000E+000  0.428671796821150E-004
      0.25000000 -0.534440638809501E-001 -0.712625162895492E-003  0.204701559117038E-002 -0.226239288482937E-001 -0.144549607691835E-002 -0.472489196567026E-002  0.336811012064373E-002  0.259729353117816E-005  0.265148769177500E-004  0.538804319003798E+000  0.000000000000000E+000 -0.549816056791602E-002  0.503935857182423E+000  0.000000000000000E+000  0.445842843000363E-002  0.544261442331330E+000  0.000000000000000E+000  0.501073536960513E-004  0.538804319003798E+000  0.000000000000000E+000 -0.549816056791602E-002  0.503935857182423E+000  0.000000000000000E+000  0.445842843000363E-002  0.544261442331330E+000  0.000000000000000E+000  0.501073536960513E-004
      0.26000000 -0.507219529178163E-001 -0.562160796795857E-003  0.248865651302780E-002 -0.275844282567584E-001 -0.149147963156920E-002 -0.458668248122576E-002  0.333361719004943E-002  0.254053625283995E-005  0.272310674234190E-004  0.502360451237929E+000  0.000000000000000E+000 -0.631351039928228E-002  0.557451047631733E+000  0.000000000000000E+000  0.428771796788309E-002  0.563117693473692E+000  0.000000000000000E+000  0.582449389339530E-004  0.502360451237929E+000  0.000000000000000E+000 -0.631351039928228E-002  0.557451047631733E+000  0.000000000000000E+000  0.428771796788309E-002  0.563117693473692E+000  0.000000000000000E+000  0.582449389339530E-004
      0.27000000 -0.475073260402370E-001 -0.410844058805858E-003  0.292437267600170E-002 -0.321296238177672E-001 -0.151844898518876E-002 -0.440619212541926E-002  0.328925875416461E-002  0.247448016127684E-005  0.279664845942520E-004  0.459541871245367E+000  0.000000000000000E+000 -0.715689169389348E-002  0.607188521931665E+000  0.000000000000000E+000  0.401641664307542E-002  0.579856632593253E+000  0.000000000000000E+000  0.673527013688947E-004  0.459541871245367E+000  0.000000000000000E+000 -0.715689169389348E-002  0.607188521931665E+000  0.000000000000000E+000  0.401641664307542E-002  0.579856632593253E+000  0.000000000000000E+000  0.673527013688947E-004
      0.28000000 -0.438596981913831E-001 -0.261053197566473E-003  0.334990231514639E-002 -0.362109866695781E-001 -0.152701167970840E-002 -0.418322737040392E-002  0.323490868102358E-002  0.239991344192556E-005  0.287212367535196E-004  0.410855233043309E+000  0.000000000000000E+000 -0.801755870016137E-002  0.652350525063578E+000  0.000000000000000E+000  0.363662873546287E-002  0.594363230069797E+000  0.000000000000000E+000  0.775063160701275E-004  0.410855233043309E+000  0.000000000000000E+000 -0.801755870016137E-002  0.652350525063578E+000  0.000000000000000E+000  0.363662873546287E-002  0.594363230069797E+000  0.000000000000000E+000  0.775063160701275E-004
      0.29000000 -0.398450824505498E-001 -0.115041952334378E-003  0.376090078809258E-002 -0.397876155794780E-001 -0.151801469076782E-002 -0.391806972578226E-002  0.317068494899143E-002  0.231760325218383E-005  0.294956451139669E-004  0.356907819510535E+000  0.000000000000000E+000 -0.888342175834796E-002  0.692215543737818E+000  0.000000000000000E+000  0.314152484097251E-002  0.606545550620007E+000  0.000000000000000E+000  0.887843604631373E-004  0.356907819510535E+000  0.000000000000000E+000 -0.888342175834796E-002  0.692215543737818E+000  0.000000000000000E+000  0.314152484097251E-002  0.606545550620007E+000  0.000000000000000E+000  0.887843604631373E-004
      0.30000000 -0.355348175083158E-001  0.250728631890888E-004  0.415300320442762E-002 -0.428280852180551E-001 -0.149255371028209E-002 -0.361148518230585E-002  0.309696813879430E-002  0.222834522654535E-005  0.302902608380007E-004  0.298395655733329E+000  0.000000000000000E+000 -0.974114872556374E-002  0.726150920679498E+000  0.000000000000000E+000  0.252553488965885E-002  0.616335126964207E+000  0.000000000000000E+000  0.101268304972436E-003  0.298395655733329E+000  0.000000000000000E+000 -0.974114872556374E-002  0.726150920679498E+000  0.000000000000000E+000  0.252553488965885E-002  0.616335126964207E+000  0.000000000000000E+000  0.101268304972436E-003
      0.31000000 -0.310037003574039E-001  0.157340646726674E-003  0.452188639824844E-002 -0.453118709932564E-001 -0.145198134886915E-002 -0.326472310144387E-002  0.301439508876120E-002  0.213300591657623E-005  0.311058735277655E-004  0.236090063982719E+000  0.000000000000000E+000 -0.105762917518681E-001  0.753623605622623E+000  0.000000000000000E+000  0.178453175792556E-002  0.623687057263007E+000  0.000000000000000E+000  0.115042500815677E-003  0.236090063982719E+000  0.000000000000000E+000 -0.105762917518681E-001  0.753623605622623E+000  0.000000000000000E+000  0.178453175792556E-002  0.623687057263007E+000  0.000000000000000E+000  0.115042500815677E-003
      0.32000000 -0.263276541255204E-001  0.280020729190148E-003  0.486332787090179E-002 -0.472301205187744E-001 -0.139790620705194E-002 -0.287950539572327E-002  0.292382965597099E-002  0.203255337249051E-005  0.319435093038896E-004  0.170822951338672E+000  0.000000000000000E+000 -0.113734385498525E-001  0.774208855099434E+000  0.000000000000000E+000  0.916002329609040E-003  0.628579832018431E+000  0.000000000000000E+000  0.130194164715121E-003  0.170822951338672E+000  0.000000000000000E+000 -0.113734385498525E-001  0.774208855099434E+000  0.000000000000000E+000  0.916002329609040E-003  0.628579832018431E+000  0.000000000000000E+000  0.130194164715121E-003
      0.33000000 -0.215812189343717E-001  0.391635365543182E-003  0.517325973788394E-002 -0.485856563521176E-001 -0.133217665481756E-002 -0.245800752229725E-002  0.282631501385935E-002  0.192807289918506E-005  0.328044172952809E-004  0.103471142749724E+000  0.000000000000000E+000 -0.121163869253683E-001  0.787596738309125E+000  0.000000000000000E+000 -0.807970625053200E-004  0.631014899577106E+000  0.000000000000000E+000  0.146813360290546E-003  0.103471142749724E+000  0.000000000000000E+000 -0.121163869253683E-001  0.787596738309125E+000  0.000000000000000E+000 -0.807970625053200E-004  0.631014899577106E+000  0.000000000000000E+000  0.146813360290546E-003
      0.34000000 -0.168351618548210E-001  0.491025082146715E-003  0.544781634191263E-002 -0.493922158962674E-001 -0.125684575042470E-002 -0.200283331470423E-002  0.272301366582151E-002  0.182076687165780E-005  0.336900441816994E-004  0.349400871083618E-001  0.000000000000000E+000 -0.127883409690157E-001  0.793596353898719E+000  0.000000000000000E+000 -0.120470376304426E-002  0.631015982608481E+000  0.000000000000000E+000  0.164992975896499E-003  0.349400871083618E-001  0.000000000000000E+000 -0.127883409690157E-001  0.793596353898719E+000  0.000000000000000E+000 -0.120470376304426E-002  0.631015982608481E+000  0.000000000000000E+000  0.164992975896499E-003
      0.35000000 -0.121544643229235E-001  0.577398810737144E-003  0.568337496882975E-002 -0.496730431222209E-001 -0.117411660378534E-002 -0.151698592956609E-002  0.261514221599924E-002  0.171193918592510E-005  0.346019973468221E-004 -0.338527284864849E-001  0.000000000000000E+000 -0.133721269515136E-001  0.792137711316070E+000  0.000000000000000E+000 -0.245253327373790E-002  0.628628160915041E+000  0.000000000000000E+000  0.184828698666187E-003 -0.338527284864849E-001  0.000000000000000E+000 -0.133721269515136E-001  0.792137711316070E+000  0.000000000000000E+000 -0.245253327373790E-002  0.628628160915041E+000  0.000000000000000E+000  0.184828698666187E-003
      0.36000000 -0.759687227374035E-002  0.650371620688795E-003  0.587658992388687E-002 -0.494590276791163E-001 -0.108627025537544E-002 -0.100383714208118E-002  0.250390788730712E-002  0.160296631271080E-005  0.355419981413504E-004 -0.101994320773818E+000  0.000000000000000E+000 -0.138504266259551E-001  0.783271279414275E+000  0.000000000000000E+000 -0.381898766738317E-002  0.623916738625388E+000  0.000000000000000E+000  0.206418984524591E-003 -0.101994320773818E+000  0.000000000000000E+000 -0.138504266259551E-001  0.783271279414275E+000  0.000000000000000E+000 -0.381898766738317E-002  0.623916738625388E+000  0.000000000000000E+000  0.206418984524591E-003
      0.37000000 -0.321210060266238E-002  0.709984111731129E-003  0.602442098030627E-002 -0.487866304754168E-001 -0.995580478859881E-003 -0.467096882950262E-003  0.239045290342649E-002  0.149525792879751E-005  0.365118276460163E-004 -0.168592379990171E+000  0.000000000000000E+000 -0.142060253209659E-001  0.767165253124170E+000  0.000000000000000E+000 -0.529659027246343E-002  0.616965916191822E+000  0.000000000000000E+000  0.229865023934278E-003 -0.168592379990171E+000  0.000000000000000E+000 -0.142060253209659E-001  0.767165253124170E+000  0.000000000000000E+000 -0.529659027246343E-002  0.616965916191822E+000  0.000000000000000E+000  0.229865023934278E-003
      0.38000000  0.958314092183422E-003  0.756699401923819E-003  0.612415779071167E-002 -0.476958381341071E-001 -0.904221605665493E-003  0.892156905304774E-004  0.227581134121422E-002  0.139021069702415E-005  0.375132680849712E-004 -0.232790752150153E+000  0.000000000000000E+000 -0.144220719155074E-001  0.744100635228138E+000  0.000000000000000E+000 -0.687564868234743E-002  0.607877289633553E+000  0.000000000000000E+000  0.255270703139134E-003 -0.232790752150153E+000  0.000000000000000E+000 -0.144220719155074E-001  0.744100635228138E+000  0.000000000000000E+000 -0.687564868234743E-002  0.607877289633553E+000  0.000000000000000E+000  0.255270703139134E-003
      0.39000000  0.488060472457694E-002  0.791375861884945E-003  0.617344216624971E-002 -0.462283555646561E-001 -0.814176403600922E-003  0.660799075607021E-003  0.216088116068984E-002  0.128915897095467E-005  0.385480435983530E-004 -0.293783939118291E+000  0.000000000000000E+000 -0.144823475228928E-001  0.714464273585685E+000  0.000000000000000E+000 -0.854424782528770E-002  0.596768201114180E+000  0.000000000000000E+000  0.282742560673772E-003 -0.293783939118291E+000  0.000000000000000E+000 -0.144823475228928E-001  0.714464273585685E+000  0.000000000000000E+000 -0.854424782528770E-002  0.596768201114180E+000  0.000000000000000E+000  0.282742560673772E-003
      0.40000000  0.852796375433984E-002  0.815216036610353E-003  0.617029012377600E-002 -0.444261852844152E-001 -0.727151211769592E-003  0.124309459262632E-002  0.204641210472052E-002  0.119332607112468E-005  0.396177643777845E-004 -0.350830347720068E+000  0.000000000000000E+000 -0.143715394826083E-001  0.678740033680421E+000  0.000000000000000E+000 -0.102882744816386E-001  0.583769966201882E+000  0.000000000000000E+000  0.312389738909706E-003 -0.350830347720068E+000  0.000000000000000E+000 -0.143715394826083E-001  0.678740033680421E+000  0.000000000000000E+000 -0.102882744816386E-001  0.583769966201882E+000  0.000000000000000E+000  0.312389738909706E-003
