      1.14000000 -0.233302711464447E+005 -0.327595140551737E+000   0.334215260599841E+000  0.119703966133786E+002 -0.334215264751220E+000 
      1.16000000 -0.233302826840503E+005 -0.339132746175176E+000   0.345993177286682E+000  0.123922395111798E+002 -0.345993181575191E+000 
      1.18000000 -0.233302944182440E+005 -0.350866939911507E+000   0.357972173383356E+000  0.128212843550626E+002 -0.357972177811257E+000 
      1.20000000 -0.233303063488140E+005 -0.362797509934278E+000   0.370152048183062E+000  0.132575239564264E+002 -0.370152052752660E+000 
      1.22000000 -0.233303184755459E+005 -0.374924241775123E+000   0.382532597712144E+000  0.137009510096636E+002 -0.382532602425600E+000 
      1.24000000 -0.233303307982219E+005 -0.387246917782387E+000   0.395113614834458E+000  0.141515580958975E+002 -0.395113619694054E+000 
      1.26000000 -0.233303433166219E+005 -0.399765317804806E+000   0.407894889432508E+000  0.146093376894701E+002 -0.407894894440394E+000 
      1.28000000 -0.233303560305219E+005 -0.412479217811769E+000   0.420876208221748E+000  0.150742821512909E+002 -0.420876213379988E+000 
      1.30000000 -0.233303689396956E+005 -0.425388391520544E+000   0.434057354519506E+000  0.155463837205608E+002 -0.434057359830293E+000 
      1.32000000 -0.233303820439122E+005 -0.438492608063717E+000   0.447438108109909E+000  0.160256345099339E+002 -0.447438113575367E+000 
      1.34000000 -0.233303953429371E+005 -0.451791632982232E+000   0.461018245008897E+000  0.165120264971015E+002 -0.461018250631147E+000 
      1.36000000 -0.233304088365309E+005 -0.465285226749756E+000   0.474797537320539E+000  0.170055515196453E+002 -0.474797543101787E+000 
      1.38000000 -0.233304225244512E+005 -0.478973147123797E+000   0.488775753450435E+000  0.175062012826815E+002 -0.488775759392810E+000 
      1.40000000 -0.233304364064521E+005 -0.492855148019637E+000   0.502952658086411E+000  0.180139673581686E+002 -0.502952664192156E+000 
      1.42000000 -0.233304504822838E+005 -0.506930979736172E+000   0.517328012394870E+000  0.185288411919404E+002 -0.517328018666168E+000 
      1.44000000 -0.233304647516936E+005 -0.521200389460158E+000   0.531901574302516E+000  0.190508141137964E+002 -0.531901580741530E+000 
      1.46000000 -0.233304792144261E+005 -0.535663122036514E+000   0.546673098555077E+000  0.195798773396046E+002 -0.546673105163873E+000 
      1.48000000 -0.233304938702228E+005 -0.550318918703049E+000   0.561642336759305E+000  0.201160219728064E+002 -0.561642343540105E+000 
      1.50000000 -0.233305087188215E+005 -0.565167517421474E+000   0.576809037341151E+000  0.206592390029182E+002 -0.576809044295990E+000 
      1.52000000 -0.233305237599568E+005 -0.580208652663947E+000   0.592172945315306E+000  0.212095192972769E+002 -0.592172952446348E+000 
      1.54000000 -0.233305389933596E+005 -0.595442055478037E+000   0.607733802317967E+000  0.217668536022145E+002 -0.607733809627307E+000 
      1.56000000 -0.233305544187576E+005 -0.610867453514565E+000   0.623491346371584E+000  0.223312325346308E+002 -0.623491353861355E+000 
      1.58000000 -0.233305700358743E+005 -0.626484570195435E+000   0.639445311734313E+000  0.229026465766025E+002 -0.639445319406585E+000 
      1.60000000 -0.233305858444293E+005 -0.642293125190042E+000   0.655595428984328E+000  0.234810860784022E+002 -0.655595436841269E+000 
      1.62000000 -0.233306018441407E+005 -0.658292836580775E+000   0.671941425265106E+000  0.240665412672842E+002 -0.671941433308808E+000 
      1.64000000 -0.233306180347208E+005 -0.674483416695974E+000   0.688483024547079E+000  0.246590022568555E+002 -0.688483032779680E+000 
      1.66000000 -0.233306344158795E+005 -0.690864575395302E+000   0.705219947708437E+000  0.252584590499699E+002 -0.705219956132035E+000 
      1.68000000 -0.233306509873251E+005 -0.707436020951420E+000   0.722151912673752E+000  0.258649015436935E+002 -0.722151921290313E+000 
      1.70000000 -0.233306677487632E+005 -0.724197459050757E+000   0.739278634443391E+000  0.264783195303576E+002 -0.739278643255041E+000 
      1.72000000 -0.233306846998944E+005 -0.741148590340308E+000   0.756599824842833E+000  0.270987026885804E+002 -0.756599833851617E+000 
      1.74000000 -0.233307018404158E+005 -0.758289111661967E+000   0.774115192260289E+000  0.277260405738693E+002 -0.774115201468212E+000 
      1.76000000 -0.233307191700212E+005 -0.775618717129097E+000   0.791824441490632E+000  0.283603226130314E+002 -0.791824450899694E+000 
      1.78000000 -0.233307366884020E+005 -0.793137097900691E+000   0.809727273748793E+000  0.290015381046531E+002 -0.809727283361133E+000 
      1.80000000 -0.233307543952466E+005 -0.810843942462897E+000   0.827823386752454E+000  0.296496762220615E+002 -0.827823396570086E+000 
      1.82000000 -0.233307722902398E+005 -0.828738935694750E+000   0.846112474934673E+000  0.303047260209405E+002 -0.846112484959692E+000 
      1.84000000 -0.233307903730659E+005 -0.846821761782324E+000   0.864594229551781E+000  0.309666764431949E+002 -0.864594239786196E+000 
      1.86000000 -0.233308086434019E+005 -0.865092097759346E+000   0.883268338914667E+000  0.316355163252342E+002 -0.883268349360516E+000 
      1.88000000 -0.233308271009221E+005 -0.883549618008347E+000   0.902134488342065E+000  0.323112343962998E+002 -0.902134499001342E+000 
      1.90000000 -0.233308457452998E+005 -0.902193995714643E+000   0.921192360181319E+000  0.329938192792084E+002 -0.921192371055958E+000 
      1.92000000 -0.233308645762066E+005 -0.921024902485829E+000   0.940441633484878E+000  0.336832594787654E+002 -0.940441644576983E+000 
      1.94000000 -0.233308835933076E+005 -0.940042003467017E+000   0.959881983973611E+000  0.343795433804506E+002 -0.959881995285170E+000 
      1.96000000 -0.233309027962651E+005 -0.959244961037661E+000   0.979513083991705E+000  0.350826592488037E+002 -0.979513095524802E+000 
      1.98000000 -0.233309221847410E+005 -0.978633436924473E+000   0.999334602429193E+000  0.357925952246483E+002 -0.999334614185737E+000 
      2.00000000 -0.233309417583904E+005 -0.998207086289594E+000   0.101934620513045E+001  0.365093393397241E+002 -0.101934621711230E+001 
      2.02000000 -0.233309615168666E+005 -0.101796556249161E+001   0.103954755469683E+001  0.372328795096163E+002 -0.103954756690610E+001 
      2.04000000 -0.233309814598205E+005 -0.103790851636475E+001   0.105993831090427E+001  0.379632035487154E+002 -0.105993832334286E+001 
      2.06000000 -0.233310015869005E+005 -0.105803559639831E+001   0.108051813054114E+001  0.387002991644064E+002 -0.108051814321091E+001 
      2.08000000 -0.233310218977519E+005 -0.107834644777147E+001   0.110128666742636E+001  0.394441539577197E+002 -0.110128668032941E+001 
      2.10000000 -0.233310423920169E+005 -0.109884071279254E+001   0.112224357228971E+001  0.401947554190438E+002 -0.112224358542797E+001 
      2.12000000 -0.233310630693338E+005 -0.111951802974204E+001   0.114338849279228E+001  0.409520909288584E+002 -0.114338850616766E+001 
      2.14000000 -0.233310839293385E+005 -0.114037803442559E+001   0.116472107332775E+001  0.417161477506148E+002 -0.116472108694212E+001 
      2.16000000 -0.233311049716629E+005 -0.116142035883755E+001   0.118624095522654E+001  0.424869130380504E+002 -0.118624096908180E+001 
      2.18000000 -0.233311261959366E+005 -0.118264463249121E+001   0.120794777654893E+001  0.432643738277774E+002 -0.120794779064703E+001 
      2.20000000 -0.233311476017867E+005 -0.120405048261371E+001   0.122984117231631E+001  0.440485170475659E+002 -0.122984118665918E+001 
      2.22000000 -0.233311691888367E+005 -0.122563753259619E+001   0.125192077453239E+001  0.448393295171033E+002 -0.125192078912189E+001 
      2.24000000 -0.233311909567068E+005 -0.124740540271141E+001   0.127418621233009E+001  0.456367979532562E+002 -0.127418622716815E+001 
      2.26000000 -0.233312129050145E+005 -0.126935371041702E+001   0.129663711199787E+001  0.464409089710120E+002 -0.129663712708640E+001 
      2.28000000 -0.233312350333759E+005 -0.129148207180638E+001   0.131927309701404E+001  0.472516490847092E+002 -0.131927311235480E+001 
      2.30000000 -0.233312573414039E+005 -0.131379009977410E+001   0.134209378806491E+001  0.480690047086864E+002 -0.134209380365993E+001 
      2.32000000 -0.233312798287067E+005 -0.133627740262083E+001   0.136509880270365E+001  0.488929621450647E+002 -0.136509881855461E+001 
      2.34000000 -0.233313024948920E+005 -0.135894358786763E+001   0.138828775554617E+001  0.497235075907626E+002 -0.138828777165497E+001 
      2.36000000 -0.233313253395626E+005 -0.138178825848801E+001   0.141166025807026E+001  0.505606271303024E+002 -0.141166027443880E+001 
      2.38000000 -0.233313483623207E+005 -0.140481101658619E+001   0.143521591861118E+001  0.514043067356526E+002 -0.143521593524135E+001 
      2.40000000 -0.233313715627628E+005 -0.142801145871341E+001   0.145895434265679E+001  0.522545322767980E+002 -0.145895435955040E+001 
      2.42000000 -0.233313949404854E+005 -0.145138918132811E+001   0.148287513283566E+001  0.531112895213133E+002 -0.148287514999460E+001 
      2.44000000 -0.233314184950799E+005 -0.147494377579670E+001   0.150697788902665E+001  0.539745641382890E+002 -0.150697790645257E+001 
      2.46000000 -0.233314422261373E+005 -0.149867483315148E+001   0.153126220846724E+001  0.548443417022102E+002 -0.153126222616197E+001 
      2.48000000 -0.233314661332448E+005 -0.152258194069391E+001   0.155572768562486E+001  0.557206076883493E+002 -0.155572770359017E+001 
      2.50000000 -0.233314902159877E+005 -0.154666468364346E+001   0.158037391210030E+001  0.566033474693058E+002 -0.158037393033799E+001 
      2.52000000 -0.233315144739474E+005 -0.157092264327530E+001   0.160520047653993E+001  0.574925463118616E+002 -0.160520049505184E+001 
      2.54000000 -0.233315389067055E+005 -0.159535540135027E+001   0.163020696470951E+001  0.583881893796270E+002 -0.163020698349737E+001 
      2.56000000 -0.233315635138368E+005 -0.161996253270892E+001   0.165539295947088E+001  0.592902617322032E+002 -0.165539297853652E+001 
      2.58000000 -0.233315882949148E+005 -0.164474361070375E+001   0.168075804105840E+001  0.601987483350841E+002 -0.168075806040351E+001 
      2.60000000 -0.233316132495100E+005 -0.166969820586903E+001   0.170630178685905E+001  0.611136340517813E+002 -0.170630180648531E+001 
      2.62000000 -0.233316383771906E+005 -0.169482588649309E+001   0.173202377174712E+001  0.620349036558110E+002 -0.173202379165641E+001 
      2.64000000 -0.233316636775217E+005 -0.172012621757579E+001   0.175792356789133E+001  0.629625418237855E+002 -0.175792358808539E+001 
      2.66000000 -0.233316891500669E+005 -0.174559876282389E+001   0.178400074465116E+001  0.638965331316989E+002 -0.178400076513164E+001 
      2.68000000 -0.233317147943847E+005 -0.177124308057676E+001   0.181025486876097E+001  0.648368620615249E+002 -0.181025488952955E+001 
      2.70000000 -0.233317406100336E+005 -0.179705872952028E+001   0.183668550417378E+001  0.657835129956176E+002 -0.183668552523217E+001 
      2.72000000 -0.233317665965682E+005 -0.182304526412687E+001   0.186329221202750E+001  0.667364702155056E+002 -0.186329223337742E+001 
      2.74000000 -0.233317927535409E+005 -0.184920223683027E+001   0.189007455092541E+001  0.676957179119347E+002 -0.189007457256848E+001 
      2.76000000 -0.233318190805007E+005 -0.187552919658398E+001   0.191703207657188E+001  0.686612401718232E+002 -0.191703209850986E+001 
      2.78000000 -0.233318455769952E+005 -0.190202569107929E+001   0.194416434200294E+001  0.696330209865182E+002 -0.194416436423750E+001 
      2.80000000 -0.233318722425653E+005 -0.192869126123257E+001   0.197147089745192E+001  0.706110442469849E+002 -0.197147091998475E+001 
      2.82000000 -0.233318990767517E+005 -0.195552544756112E+001   0.199895129047150E+001  0.715952937481760E+002 -0.199895131330428E+001 
      2.84000000 -0.233319260790922E+005 -0.198252778813830E+001   0.202660506612471E+001  0.725857531958753E+002 -0.202660508925914E+001 
      2.86000000 -0.233319532491220E+005 -0.200969781794391E+001   0.205443176700795E+001  0.735824062075193E+002 -0.205443179044566E+001 
      2.88000000 -0.233319805863744E+005 -0.203703507031816E+001   0.208243093349651E+001  0.745852363209932E+002 -0.208243095723907E+001 
      2.90000000 -0.233320080903803E+005 -0.206453907617587E+001   0.211060210354348E+001  0.755942269874277E+002 -0.211060212759241E+001 
      2.92000000 -0.233320357606679E+005 -0.209220936375595E+001   0.213894481253731E+001  0.766093615660963E+002 -0.213894483689434E+001 
      2.94000000 -0.233320635967655E+005 -0.212004546139318E+001   0.216745859331605E+001  0.776306233249278E+002 -0.216745861798280E+001 
      2.96000000 -0.233320915981966E+005 -0.214804689252214E+001   0.219614297576503E+001  0.786579954260934E+002 -0.219614300074311E+001 
      2.98000000 -0.233321197644767E+005 -0.217621317259596E+001   0.222499748719686E+001  0.796914609396201E+002 -0.222499751248785E+001 
      3.00000000 -0.233321480951244E+005 -0.220454382026654E+001   0.225402165222438E+001  0.807310028388383E+002 -0.225402167782978E+001 
      3.02000000 -0.233321765896563E+005 -0.223303835221518E+001   0.228321499324685E+001  0.817766040177949E+002 -0.228321501916829E+001 
      3.04000000 -0.233322052475851E+005 -0.226169628104273E+001   0.231257703030275E+001  0.828282472859840E+002 -0.231257705654180E+001 
      3.06000000 -0.233322340684214E+005 -0.229051711724644E+001   0.234210728138482E+001  0.838859153796268E+002 -0.234210730794303E+001 
      3.08000000 -0.233322630516765E+005 -0.231950037237845E+001   0.237180526210931E+001  0.849495909498286E+002 -0.237180528898826E+001 
      3.10000000 -0.233322921968582E+005 -0.234864555409916E+001   0.240167048554927E+001  0.860192565566051E+002 -0.240167051275045E+001 
      3.12000000 -0.233323215034724E+005 -0.237795216831497E+001   0.243170246244790E+001  0.870948946765256E+002 -0.243170248997286E+001 
      3.14000000 -0.233323509710184E+005 -0.240741971432433E+001   0.246190070070181E+001  0.881764876842055E+002 -0.246190072855202E+001 
      3.16000000 -0.233323805989978E+005 -0.243704769365313E+001   0.249226470616825E+001  0.892640178812160E+002 -0.249226473434529E+001 
      3.18000000 -0.233324103869136E+005 -0.246683560950394E+001   0.252279398204754E+001  0.903574674739678E+002 -0.252279401055297E+001 
      3.20000000 -0.233324403342588E+005 -0.249678295474369E+001   0.255348802937102E+001  0.914568185911861E+002 -0.255348805820626E+001 
      3.22000000 -0.233324704405271E+005 -0.252688922296942E+001   0.258434634688081E+001  0.925620532796045E+002 -0.258434637604731E+001 
      3.24000000 -0.233325007052051E+005 -0.255715390099702E+001   0.261536843111526E+001  0.936731535070256E+002 -0.261536846061460E+001 
      3.26000000 -0.233325311277807E+005 -0.258757647655193E+001   0.264655377625924E+001  0.947901011569580E+002 -0.264655380609287E+001 
      3.28000000 -0.233325617077406E+005 -0.261815643652118E+001   0.267790187431006E+001  0.959128780345605E+002 -0.267790190447939E+001 
      3.30000000 -0.233325924445691E+005 -0.264889326498288E+001   0.270941221483780E+001  0.970414658580566E+002 -0.270941224534426E+001 
      3.32000000 -0.233326233377488E+005 -0.267978644473438E+001   0.274108428523441E+001  0.981758462676583E+002 -0.274108431607946E+001 
      3.34000000 -0.233326543867617E+005 -0.271083545761401E+001   0.277291757070243E+001  0.993160008251585E+002 -0.277291760188756E+001 
      3.36000000 -0.233326855910867E+005 -0.274203978262641E+001   0.280491155425376E+001  0.100461911013891E+003 -0.280491158578035E+001 
      3.38000000 -0.233327169502015E+005 -0.277339889744286E+001   0.283706571688607E+001  0.101613558245047E+003 -0.283706574875552E+001 
      3.40000000 -0.233327484635735E+005 -0.280491226937118E+001   0.286937953715695E+001  0.102770923842422E+003 -0.286937956937070E+001 
      3.42000000 -0.233327801306642E+005 -0.283657936007031E+001   0.290185249159785E+001  0.103933989057242E+003 -0.290185252415725E+001 
      3.44000000 -0.233328119509301E+005 -0.286839962597105E+001   0.293448405441977E+001  0.105102735057624E+003 -0.293448408732625E+001 
      3.46000000 -0.233328439238264E+005 -0.290037252233173E+001   0.296727369783257E+001  0.106277142940011E+003 -0.296727373108751E+001 
      3.48000000 -0.233328760488079E+005 -0.293249750377342E+001   0.300022089197288E+001  0.107457193726590E+003 -0.300022092557756E+001 
      3.50000000 -0.233329083253267E+005 -0.296477402257224E+001   0.303332510495042E+001  0.108642868366951E+003 -0.303332513890625E+001 
      3.52000000 -0.233329407528321E+005 -0.299720152802210E+001   0.306658580290758E+001  0.109834147740222E+003 -0.306658583721593E+001 
      3.54000000 -0.233329733307734E+005 -0.302977946934267E+001   0.310000244985516E+001  0.111031012649185E+003 -0.310000248451733E+001 
      3.56000000 -0.233330060585963E+005 -0.306250729220222E+001   0.313357450794922E+001  0.112233443830191E+003 -0.313357454296659E+001 
      3.58000000 -0.233330389357441E+005 -0.309538444002923E+001   0.316730143701781E+001  0.113441421936211E+003 -0.316730147239170E+001 
      3.60000000 -0.233330719616581E+005 -0.312841035404029E+001   0.320118269500565E+001  0.114654927552761E+003 -0.320118273073735E+001 
      3.62000000 -0.233331051357753E+005 -0.316158447120142E+001   0.323521773760762E+001  0.115873941184776E+003 -0.323521777369837E+001 
      3.64000000 -0.233331384575304E+005 -0.319490622626983E+001   0.326940601854431E+001  0.117098443266480E+003 -0.326940605499551E+001 
      3.66000000 -0.233331719263577E+005 -0.322837505358817E+001   0.330374698973118E+001  0.118328414167443E+003 -0.330374702654400E+001 
      3.68000000 -0.233332055416918E+005 -0.326199038766308E+001   0.333824010097746E+001  0.119563834181796E+003 -0.333824013815327E+001 
      3.70000000 -0.233332393029627E+005 -0.329575165855570E+001   0.337288480067957E+001  0.120804683553071E+003 -0.337288483821955E+001 
      3.72000000 -0.233332732096005E+005 -0.332965829634576E+001   0.340768053496623E+001  0.122050942443576E+003 -0.340768057287176E+001 
      3.74000000 -0.233333072610324E+005 -0.336370972827306E+001   0.344262674828022E+001  0.123302590955237E+003 -0.344262678655241E+001 
      3.76000000 -0.233333414566843E+005 -0.339790538021934E+001   0.347772288308901E+001  0.124559609119230E+003 -0.347772292172914E+001 
      3.78000000 -0.233333757959742E+005 -0.343224467012512E+001   0.351296837974356E+001  0.125821976890927E+003 -0.351296841875289E+001 
      3.80000000 -0.233334102783238E+005 -0.346672701973602E+001   0.354836267675835E+001  0.127089674159922E+003 -0.354836271613807E+001 
      3.82000000 -0.233334449031507E+005 -0.350135184658422E+001   0.358390521072808E+001  0.128362680747049E+003 -0.358390525047937E+001 
      3.84000000 -0.233334796698759E+005 -0.353611857183683E+001   0.361959541662264E+001  0.129640976414950E+003 -0.361959545674668E+001 
      3.86000000 -0.233335145779173E+005 -0.357102661322711E+001   0.365543272730431E+001  0.130924540850776E+003 -0.365543276780229E+001 
      3.88000000 -0.233335496266814E+005 -0.360607537729575E+001   0.369141657443264E+001  0.132213353698605E+003 -0.369141661530575E+001 
      3.90000000 -0.233335848155775E+005 -0.364126427334910E+001   0.372754638776112E+001  0.133507394534242E+003 -0.372754642901052E+001 
      3.92000000 -0.233336201440129E+005 -0.367659270881263E+001   0.376382159523976E+001  0.134806642868901E+003 -0.376382163686659E+001 
      3.94000000 -0.233336556113980E+005 -0.371206009389909E+001   0.380024162348047E+001  0.136111078165869E+003 -0.380024166548598E+001 
      3.96000000 -0.233336912171350E+005 -0.374766583086458E+001   0.383680589677369E+001  0.137420679805286E+003 -0.383680593915901E+001 
      3.98000000 -0.233337269606297E+005 -0.378340932562179E+001   0.387351383808147E+001  0.138735427119715E+003 -0.387351388084771E+001 
      4.00000000 -0.233337628412790E+005 -0.381928997485220E+001   0.391036486837524E+001  0.140055299370420E+003 -0.391036491152352E+001 
      4.02000000 -0.233337988584873E+005 -0.385530718319086E+001   0.394735840706440E+001  0.141380275762721E+003 -0.394735845059576E+001 
      4.04000000 -0.233338350116493E+005 -0.389146034521249E+001   0.398449387179488E+001  0.142710335438776E+003 -0.398449391571052E+001 
      4.06000000 -0.233338713001604E+005 -0.392774885630856E+001   0.402177067857052E+001  0.144045457481928E+003 -0.402177072287145E+001 
      4.08000000 -0.233339077234156E+005 -0.396417211154258E+001   0.405918824212736E+001  0.145385620930114E+003 -0.405918828681471E+001 
      4.10000000 -0.233339442808025E+005 -0.400072949835551E+001   0.409674597545360E+001  0.146730804758667E+003 -0.409674602052838E+001 
      4.12000000 -0.233339809717149E+005 -0.403742041077452E+001   0.413444329023025E+001  0.148080987896103E+003 -0.413444333569360E+001 
      4.14000000 -0.233340177955372E+005 -0.407424423313153E+001   0.417227959654390E+001  0.149436149213832E+003 -0.417227964239689E+001 
      4.16000000 -0.233340547516533E+005 -0.411120034917067E+001   0.421025430262942E+001  0.150796267516941E+003 -0.421025434887306E+001 
