# Fourier-transform spectra: 
# energy: Frequency
# Jm: Matter current
# E_ext: External electric field
# E_tot: Total electric field
# 1:energy[eV] 2:Re(Jm_x)[1/Angstrom^2] 3:Re(Jm_y)[1/Angstrom^2] 4:Re(Jm_z)[1/Angstrom^2] 5:Im(Jm_x)[1/Angstrom^2] 6:Im(Jm_y)[1/Angstrom^2] 7:Im(Jm_z)[1/Angstrom^2] 8:|Jm_x|^2[1/Angstrom^4] 9:|Jm_y|^2[1/Angstrom^4] 10:|Jm_z|^2[1/Angstrom^4] 11:Re(E_ext_x)[fs*V/Angstrom] 12:Re(E_ext_y)[fs*V/Angstrom] 13:Re(E_ext_z)[fs*V/Angstrom] 14:Im(E_ext_x)[fs*V/Angstrom] 15:Im(E_ext_y)[fs*V/Angstrom] 16:Im(E_ext_z)[fs*V/Angstrom] 17:|E_ext_x|^2[fs^2*V^2/Angstrom^2] 18:|E_ext_y|^2[fs^2*V^2/Angstrom^2] 19:|E_ext_z|^2[fs^2*V^2/Angstrom^2] 20:Re(E_tot_x)[fs*V/Angstrom] 21:Re(E_tot_y)[fs*V/Angstrom] 22:Re(E_tot_z)[fs*V/Angstrom] 23:Im(E_tot_x)[fs*V/Angstrom] 24:Im(E_tot_y)[fs*V/Angstrom] 25:Im(E_tot_z)[fs*V/Angstrom] 26:|E_tot_x|^2[fs^2*V^2/Angstrom^2] 27:|E_tot_y|^2[fs^2*V^2/Angstrom^2] 28:|E_tot_z|^2[fs^2*V^2/Angstrom^2]
      0.18000000  0.146746784970202E-004  0.441895180240241E-005 -0.428324976458935E-006 -0.153941264157812E-004 -0.233419913208437E-004 -0.143953024074648E-004  0.452325317095958E-009  0.564375693854297E-009  0.207408193687821E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.19000000  0.148583105275584E-004  0.663757068440091E-005  0.212899487047707E-005 -0.117837086695388E-004 -0.214150585096045E-004 -0.141483758671392E-004  0.359625181741916E-009  0.502662075560202E-009  0.204709158836364E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.20000000  0.142808034466893E-004  0.839115434259562E-005  0.456142168567652E-005 -0.851679334424117E-005 -0.192452611214156E-004 -0.133360984657278E-004  0.276477115951482E-009  0.440791546832733E-009  0.198658090082148E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.21000000  0.130965793525125E-004  0.965756435904786E-005  0.672922041250525E-005 -0.575550155059274E-005 -0.169481903756207E-004 -0.120108235242280E-004  0.204646188835532E-009  0.380509706357435E-009  0.189542289090226E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.22000000  0.114938156743629E-004  0.104451152365497E-004  0.851308849522188E-005 -0.360453777950212E-005 -0.146370851081723E-004 -0.102614582181927E-004  0.145100491360089E-009  0.323344692768681E-009  0.177770200491193E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.23000000  0.967389676742622E-005  0.107896582006973E-004  0.982402758478582E-005 -0.210537792927607E-005 -0.124146479822668E-004 -0.820575180497670E-005  0.980168948919023E-010  0.270540208611477E-009  0.163845880671511E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.24000000  0.783067871583633E-005  0.107495212272346E-004  0.106103315571399E-004 -0.123767026145889E-005 -0.103663684953897E-004 -0.597987827582013E-005  0.628513568267519E-010  0.223013802396975E-009  0.148338079946064E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.25000000  0.613203273539244E-005  0.103989432010299E-004  0.108609558535496E-004 -0.927287198033186E-006 -0.855587165221010E-005 -0.372639565405238E-005  0.384616870155607E-010  0.181340959427338E-009  0.131846386623293E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.26000000  0.470571545106247E-005  0.982074452630622E-005  0.106049421358380E-004 -0.105965750154833E-005 -0.702256694077399E-005 -0.158185344916667E-005  0.232666319269557E-010  0.145763469488625E-009  0.114967058039113E-009  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.27000000  0.363094871462325E-005  0.909899380158594E-005  0.990702275867204E-005 -0.149642272681712E-005 -0.578161726995220E-005  0.334646032247372E-006  0.154230695455591E-010  0.116218786457509E-009  0.982610879077446E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.28000000  0.293628123201895E-005  0.831236506223915E-005  0.885996300709070E-005 -0.209316744416228E-005 -0.482601099352378E-005  0.193075241279369E-005  0.130030974228076E-010  0.923857950375464E-010  0.822267493665244E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.29000000  0.260346786528812E-005  0.752874644521887E-005  0.757455928985480E-005 -0.271599374079181E-005 -0.413032690144811E-005  0.314712612623271E-005  0.141546669256081E-010  0.737416233492216E-010  0.672783512899422E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.30000000  0.257635606281841E-005  0.680147961415388E-005  0.616845278441115E-005 -0.325502537673159E-005 -0.365564995668144E-005  0.396011399047363E-005  0.172328007655878E-010  0.596239015475358E-010  0.537323125710547E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.31000000  0.277320912099084E-005  0.616740436285281E-005  0.475501142758727E-005 -0.363347402749213E-005 -0.335503389012923E-005  0.438073426342734E-005  0.208928223372066E-010  0.492931289788515E-010  0.418009663632518E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.32000000  0.310058735551158E-005  0.564667951234758E-005  0.343347025526016E-005 -0.381158860009598E-005 -0.317891587263569E-005  0.445029312027580E-005  0.241418496055399E-010  0.419904956404610E-010  0.315938268501304E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.33000000  0.346687559795240E-005  0.524417206846259E-005  0.228131387940137E-005 -0.378553377080774E-005 -0.307996047835622E-005  0.423332713132279E-005  0.263494923416036E-010  0.369874972318795E-010  0.231254516171429E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.34000000  0.379377277741399E-005  0.495206919600179E-005  0.134956730857450E-005 -0.358190263032964E-005 -0.301693062705508E-005  0.380883635704707E-005  0.272227383398099E-010  0.336248597304528E-010  0.163285663151366E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.35000000  0.402449489190825E-005  0.475328288184235E-005  0.661278266305389E-006 -0.324907430423815E-005 -0.295733354915569E-005  0.326090951243176E-005  0.267530429694562E-010  0.313395198757773E-010  0.110708197937558E-010  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.36000000  0.412800870964398E-005  0.462518893143173E-005  0.213078560056532E-006 -0.284692246413637E-005 -0.287874992235775E-005  0.266983495533061E-005  0.251454234237009E-010  0.296795737669133E-010  0.717342116146095E-011  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.37000000  0.409921961854467E-005  0.454326693649101E-005 -0.206438645884597E-007 -0.243644126551702E-005 -0.276890508513817E-005  0.210464781340785E-005  0.227398475213756E-010  0.283081098267164E-010  0.442996858762761E-011  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.38000000  0.395559416444462E-005  0.448427699938686E-005 -0.817025581428171E-007 -0.207069356193283E-005 -0.262466676735161E-005  0.161781119595034E-005  0.199344970212184E-010  0.269976158468700E-010  0.262398837374936E-011  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.39000000  0.373113143070603E-005  0.442870914153355E-005 -0.210980039247613E-007 -0.178814551912078E-005 -0.245024299743119E-005  0.124240835498909E-005  0.171188061507542E-010  0.256171554067634E-010  0.154402364631631E-011  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      0.40000000  0.346885730530723E-005  0.436235726426780E-005  0.108040459434858E-006 -0.160899757509504E-005 -0.225490122310240E-005  0.991880110795032E-006  0.146218442012450E-010  0.241147404270588E-010  0.995498895065660E-012  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
