# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.80000000 -0.171634026251396E+004  0.818773898077112E-001 
      1.82000000 -0.171634026338818E+004  0.818765155872128E-001 
      1.84000000 -0.171634026425829E+004  0.818756454821376E-001 
      1.86000000 -0.171634026512253E+004  0.818747812374560E-001 
      1.88000000 -0.171634026597958E+004  0.818739241911399E-001 
      1.90000000 -0.171634026682873E+004  0.818730750427240E-001 
      1.92000000 -0.171634026766997E+004  0.818722337949154E-001 
      1.94000000 -0.171634026850481E+004  0.818713989624107E-001 
      1.96000000 -0.171634026933575E+004  0.818705680154378E-001 
      1.98000000 -0.171634027016377E+004  0.818697400004019E-001 
      2.00000000 -0.171634027098669E+004  0.818689170752657E-001 
      2.02000000 -0.171634027180252E+004  0.818681012545276E-001 
      2.04000000 -0.171634027261311E+004  0.818672906565197E-001 
      2.06000000 -0.171634027342035E+004  0.818664834165889E-001 
      2.08000000 -0.171634027422512E+004  0.818656786501657E-001 
      2.10000000 -0.171634027502716E+004  0.818648766074430E-001 
      2.12000000 -0.171634027582468E+004  0.818640790941029E-001 
      2.14000000 -0.171634027661682E+004  0.818632869459907E-001 
      2.16000000 -0.171634027740375E+004  0.818625000163552E-001 
      2.18000000 -0.171634027818688E+004  0.818617168945254E-001 
      2.20000000 -0.171634027896727E+004  0.818609364985230E-001 
      2.22000000 -0.171634027974386E+004  0.818601599138066E-001 
      2.24000000 -0.171634028051629E+004  0.818593874800896E-001 
      2.26000000 -0.171634028128543E+004  0.818586183441250E-001 
      2.28000000 -0.171634028205149E+004  0.818578522758280E-001 
      2.30000000 -0.171634028281383E+004  0.818570899397374E-001 
      2.32000000 -0.171634028357169E+004  0.818563320756048E-001 
      2.34000000 -0.171634028432542E+004  0.818555783485504E-001 
      2.36000000 -0.171634028507583E+004  0.818548279391633E-001 
      2.38000000 -0.171634028582326E+004  0.818540805139173E-001 
      2.40000000 -0.171634028656773E+004  0.818533360432299E-001 
      2.42000000 -0.171634028730893E+004  0.818525948370390E-001 
      2.44000000 -0.171634028804635E+004  0.818518574220259E-001 
      2.46000000 -0.171634028877998E+004  0.818511237892965E-001 
      2.48000000 -0.171634028950891E+004  0.818503948615100E-001 
      2.50000000 -0.171634029023347E+004  0.818496702989530E-001 
      2.52000000 -0.171634029095451E+004  0.818489492590127E-001 
      2.54000000 -0.171634029167277E+004  0.818482310030977E-001 
      2.56000000 -0.171634029238899E+004  0.818475147829493E-001 
      2.58000000 -0.171634029310310E+004  0.818468006745535E-001 
      2.60000000 -0.171634029381475E+004  0.818460890170434E-001 
      2.62000000 -0.171634029452321E+004  0.818453805613849E-001 
      2.64000000 -0.171634029522719E+004  0.818446765778776E-001 
      2.66000000 -0.171634029592695E+004  0.818439768246426E-001 
      2.68000000 -0.171634029662379E+004  0.818432799832363E-001 
      2.70000000 -0.171634029731789E+004  0.818425858784849E-001 
      2.72000000 -0.171634029800876E+004  0.818418950146415E-001 
      2.74000000 -0.171634029869565E+004  0.818412081231433E-001 
      2.76000000 -0.171634029937883E+004  0.818405249379430E-001 
      2.78000000 -0.171634030005923E+004  0.818398445385081E-001 
      2.80000000 -0.171634030073750E+004  0.818391662734475E-001 
      2.82000000 -0.171634030141347E+004  0.818384903007270E-001 
      2.84000000 -0.171634030208613E+004  0.818378176360063E-001 
      2.86000000 -0.171634030275555E+004  0.818371482195407E-001 
      2.88000000 -0.171634030342300E+004  0.818364807746500E-001 
      2.90000000 -0.171634030408795E+004  0.818358158173814E-001 
      2.92000000 -0.171634030475044E+004  0.818351533334270E-001 
      2.94000000 -0.171634030541008E+004  0.818344936944027E-001 
      2.96000000 -0.171634030606710E+004  0.818338366740908E-001 
      2.98000000 -0.171634030672170E+004  0.818331820661884E-001 
      3.00000000 -0.171634030737426E+004  0.818325295139674E-001 
      3.02000000 -0.171634030802477E+004  0.818318789988664E-001 
      3.04000000 -0.171634030867342E+004  0.818312303515121E-001 
      3.06000000 -0.171634030932015E+004  0.818305836204350E-001 
      3.08000000 -0.171634030996469E+004  0.818299390751630E-001 
      3.10000000 -0.171634031060616E+004  0.818292976139931E-001 
      3.12000000 -0.171634031124391E+004  0.818286598587344E-001 
      3.14000000 -0.171634031187890E+004  0.818280248666193E-001 
      3.16000000 -0.171634031251157E+004  0.818273922028071E-001 
      3.18000000 -0.171634031314189E+004  0.818267618831524E-001 
      3.20000000 -0.171634031376994E+004  0.818261338276089E-001 
      3.22000000 -0.171634031439598E+004  0.818255077946841E-001 
      3.24000000 -0.171634031502029E+004  0.818248834841081E-001 
      3.26000000 -0.171634031564311E+004  0.818242606588353E-001 
      3.28000000 -0.171634031626428E+004  0.818236394901727E-001 
      3.30000000 -0.171634031688328E+004  0.818230204945540E-001 
      3.32000000 -0.171634031749995E+004  0.818224038164108E-001 
      3.34000000 -0.171634031811445E+004  0.818217893248459E-001 
      3.36000000 -0.171634031872653E+004  0.818211772350564E-001 
      3.38000000 -0.171634031933608E+004  0.818205676897334E-001 
      3.40000000 -0.171634031994338E+004  0.818199603857064E-001 
      3.42000000 -0.171634032054853E+004  0.818193552350018E-001 
      3.44000000 -0.171634032115194E+004  0.818187518279143E-001 
      3.46000000 -0.171634032175381E+004  0.818181499591075E-001 
      3.48000000 -0.171634032235400E+004  0.818175497716595E-001 
      3.50000000 -0.171634032295243E+004  0.818169513361424E-001 
      3.52000000 -0.171634032354940E+004  0.818163543743278E-001 
      3.54000000 -0.171634032414453E+004  0.818157592381098E-001 
      3.56000000 -0.171634032473823E+004  0.818151655448519E-001 
      3.58000000 -0.171634032533048E+004  0.818145732895269E-001 
      3.60000000 -0.171634032592105E+004  0.818139827159473E-001 
      3.62000000 -0.171634032650965E+004  0.818133941249635E-001 
      3.64000000 -0.171634032709633E+004  0.818128074432963E-001 
      3.66000000 -0.171634032768112E+004  0.818122226521909E-001 
      3.68000000 -0.171634032826374E+004  0.818116400321960E-001 
      3.70000000 -0.171634032884441E+004  0.818110593596075E-001 
      3.72000000 -0.171634032942321E+004  0.818104805574725E-001 
      3.74000000 -0.171634033000004E+004  0.818099037336796E-001 
      3.76000000 -0.171634033057471E+004  0.818093290635958E-001 
      3.78000000 -0.171634033114716E+004  0.818087566143131E-001 
      3.80000000 -0.171634033171729E+004  0.818081864786388E-001 
      3.82000000 -0.171634033228520E+004  0.818076185658925E-001 
      3.84000000 -0.171634033285151E+004  0.818070522592923E-001 
      3.86000000 -0.171634033341688E+004  0.818064868927526E-001 
      3.88000000 -0.171634033398144E+004  0.818059223295760E-001 
      3.90000000 -0.171634033454491E+004  0.818053588617187E-001 
      3.92000000 -0.171634033510664E+004  0.818047971285844E-001 
      3.94000000 -0.171634033566654E+004  0.818042372264606E-001 
      3.96000000 -0.171634033622442E+004  0.818036793459889E-001 
      3.98000000 -0.171634033678052E+004  0.818031232450970E-001 
      4.00000000 -0.171634033733548E+004  0.818025682874748E-001 
      4.02000000 -0.171634033788929E+004  0.818020144837567E-001 
      4.04000000 -0.171634033844139E+004  0.818014623770584E-001 
      4.06000000 -0.171634033899151E+004  0.818009122575963E-001 
      4.08000000 -0.171634033953956E+004  0.818003642125705E-001 
      4.10000000 -0.171634034008554E+004  0.817998182325068E-001 
      4.12000000 -0.171634034062955E+004  0.817992742197643E-001 
      4.14000000 -0.171634034117223E+004  0.817987315372597E-001 
      4.16000000 -0.171634034171390E+004  0.817981898690613E-001 
      4.18000000 -0.171634034225434E+004  0.817976494290128E-001 
      4.20000000 -0.171634034279351E+004  0.817971102629377E-001 
      4.22000000 -0.171634034333173E+004  0.817965720427235E-001 
      4.24000000 -0.171634034386857E+004  0.817960351966373E-001 
      4.26000000 -0.171634034440354E+004  0.817955002302853E-001 
      4.28000000 -0.171634034493680E+004  0.817949669673339E-001 
      4.30000000 -0.171634034546864E+004  0.817944351324546E-001 
      4.32000000 -0.171634034599950E+004  0.817939042672181E-001 
      4.34000000 -0.171634034652916E+004  0.817933746144702E-001 
      4.36000000 -0.171634034705728E+004  0.817928464866620E-001 
      4.38000000 -0.171634034758395E+004  0.817923198230822E-001 
      4.40000000 -0.171634034810923E+004  0.817917945413643E-001 
      4.42000000 -0.171634034863341E+004  0.817912703594128E-001 
      4.44000000 -0.171634034915611E+004  0.817907476617978E-001 
      4.46000000 -0.171634034967716E+004  0.817902266126723E-001 
      4.48000000 -0.171634035019692E+004  0.817897068471877E-001 
      4.50000000 -0.171634035071590E+004  0.817891878697916E-001 
      4.52000000 -0.171634035123420E+004  0.817886695677619E-001 
      4.54000000 -0.171634035175134E+004  0.817881524262100E-001 
      4.56000000 -0.171634035226657E+004  0.817876371991951E-001 
      4.58000000 -0.171634035277970E+004  0.817871240694317E-001 
      4.60000000 -0.171634035329119E+004  0.817866125781036E-001 
      4.62000000 -0.171634035380154E+004  0.817861022277251E-001 
      4.64000000 -0.171634035431096E+004  0.817855928119933E-001 
      4.66000000 -0.171634035481940E+004  0.817850843688046E-001 
      4.68000000 -0.171634035532659E+004  0.817845771800612E-001 
      4.70000000 -0.171634035583240E+004  0.817840713675724E-001 
      4.72000000 -0.171634035633709E+004  0.817835666776652E-001 
      4.74000000 -0.171634035684111E+004  0.817830626613842E-001 
      4.76000000 -0.171634035734432E+004  0.817825594459528E-001 
      4.78000000 -0.171634035784616E+004  0.817820576129633E-001 
      4.80000000 -0.171634035834642E+004  0.817815573484170E-001 
      4.82000000 -0.171634035884497E+004  0.817810587977120E-001 
      4.84000000 -0.171634035934279E+004  0.817805609792178E-001 
      4.86000000 -0.171634035984025E+004  0.817800635234455E-001 
      4.88000000 -0.171634036033680E+004  0.817795669661637E-001 
      4.90000000 -0.171634036083222E+004  0.817790715453845E-001 
      4.92000000 -0.171634036132619E+004  0.817785775843867E-001 
      4.94000000 -0.171634036181865E+004  0.817780851171995E-001 
      4.96000000 -0.171634036230995E+004  0.817775938246045E-001 
      4.98000000 -0.171634036280023E+004  0.817771035380019E-001 
      5.00000000 -0.171634036328930E+004  0.817766144689150E-001 
      5.02000000 -0.171634036377733E+004  0.817761264406231E-001 
      5.04000000 -0.171634036426456E+004  0.817756392066069E-001 
      5.06000000 -0.171634036475088E+004  0.817751528886761E-001 
      5.08000000 -0.171634036523590E+004  0.817746678744943E-001 
      5.10000000 -0.171634036571965E+004  0.817741841222982E-001 
      5.12000000 -0.171634036620237E+004  0.817737013954294E-001 
      5.14000000 -0.171634036668406E+004  0.817732197105158E-001 
      5.16000000 -0.171634036716478E+004  0.817727389859642E-001 
      5.18000000 -0.171634036764457E+004  0.817722592010865E-001 
      5.20000000 -0.171634036812344E+004  0.817717803286204E-001 
      5.22000000 -0.171634036860098E+004  0.817713027919993E-001 
      5.24000000 -0.171634036907712E+004  0.817708266509677E-001 
      5.26000000 -0.171634036955186E+004  0.817703519142265E-001 
      5.28000000 -0.171634037002535E+004  0.817698784222630E-001 
      5.30000000 -0.171634037049819E+004  0.817694055803373E-001 
      5.32000000 -0.171634037097029E+004  0.817689334760362E-001 
      5.34000000 -0.171634037144143E+004  0.817684623369308E-001 
      5.36000000 -0.171634037191147E+004  0.817679922952717E-001 
      5.38000000 -0.171634037238045E+004  0.817675233236033E-001 
      5.40000000 -0.171634037284839E+004  0.817670553766820E-001 
      5.42000000 -0.171634037331550E+004  0.817665882729536E-001 
      5.44000000 -0.171634037378196E+004  0.817661218090155E-001 
      5.46000000 -0.171634037424763E+004  0.817656561434135E-001 
      5.48000000 -0.171634037471246E+004  0.817651913126903E-001 
      5.50000000 -0.171634037517615E+004  0.817647276165362E-001 
      5.52000000 -0.171634037563850E+004  0.817642652745952E-001 
      5.54000000 -0.171634037609977E+004  0.817638040045784E-001 
      5.56000000 -0.171634037656030E+004  0.817633434748930E-001 
      5.58000000 -0.171634037702018E+004  0.817628835913784E-001 
      5.60000000 -0.171634037747926E+004  0.817624245065866E-001 
      5.62000000 -0.171634037793750E+004  0.817619662715614E-001 
      5.64000000 -0.171634037839495E+004  0.817615088226914E-001 
      5.66000000 -0.171634037885156E+004  0.817610522096670E-001 
      5.68000000 -0.171634037930720E+004  0.817605965662854E-001 
      5.70000000 -0.171634037976163E+004  0.817601421421597E-001 
      5.72000000 -0.171634038021460E+004  0.817596891737549E-001 
      5.74000000 -0.171634038066652E+004  0.817592372476919E-001 
      5.76000000 -0.171634038111799E+004  0.817587857771581E-001 
      5.78000000 -0.171634038156930E+004  0.817583344672970E-001 
      5.80000000 -0.171634038201996E+004  0.817578838059267E-001 
      5.82000000 -0.171634038246940E+004  0.817574343705794E-001 
      5.84000000 -0.171634038291746E+004  0.817569863111002E-001 
      5.86000000 -0.171634038336442E+004  0.817565393513874E-001 
      5.88000000 -0.171634038381048E+004  0.817560932942254E-001 
      5.90000000 -0.171634038425575E+004  0.817556480230252E-001 
      5.92000000 -0.171634038470046E+004  0.817552033106022E-001 
      5.94000000 -0.171634038514460E+004  0.817547591685573E-001 
      5.96000000 -0.171634038558785E+004  0.817543159190093E-001 
      5.98000000 -0.171634038603031E+004  0.817538734571630E-001 
      6.00000000 -0.171634038647190E+004  0.817534318713789E-001 
      6.02000000 -0.171634038691263E+004  0.817529911394219E-001 
      6.04000000 -0.171634038735259E+004  0.817525511835659E-001 
      6.06000000 -0.171634038779159E+004  0.817521121770510E-001 
      6.08000000 -0.171634038822982E+004  0.817516739534044E-001 
      6.10000000 -0.171634038866734E+004  0.817512364312261E-001 
      6.12000000 -0.171634038910421E+004  0.817507995567654E-001 
      6.14000000 -0.171634038954027E+004  0.817503635005557E-001 
      6.16000000 -0.171634038997538E+004  0.817499283900135E-001 
      6.18000000 -0.171634039040954E+004  0.817494942261057E-001 
      6.20000000 -0.171634039084315E+004  0.817490606184616E-001 
      6.22000000 -0.171634039127620E+004  0.817486275746218E-001 
      6.24000000 -0.171634039170842E+004  0.817481953519331E-001 
      6.26000000 -0.171634039213989E+004  0.817477638782766E-001 
      6.28000000 -0.171634039257106E+004  0.817473327110775E-001 
      6.30000000 -0.171634039300170E+004  0.817469020663061E-001 
      6.32000000 -0.171634039343162E+004  0.817464721492986E-001 
      6.34000000 -0.171634039386056E+004  0.817460432114079E-001 
      6.36000000 -0.171634039428859E+004  0.817456151760681E-001 
      6.38000000 -0.171634039471571E+004  0.817451880624208E-001 
      6.40000000 -0.171634039514179E+004  0.817447619781609E-001 
      6.42000000 -0.171634039556719E+004  0.817443365793215E-001 
      6.44000000 -0.171634039599213E+004  0.817439116435519E-001 
      6.46000000 -0.171634039641659E+004  0.817434871803260E-001 
      6.48000000 -0.171634039684039E+004  0.817430633847326E-001 
      6.50000000 -0.171634039726327E+004  0.817426405048378E-001 
      6.52000000 -0.171634039768529E+004  0.817422184799301E-001 
      6.54000000 -0.171634039810664E+004  0.817417971348358E-001 
      6.56000000 -0.171634039852729E+004  0.817413764838627E-001 
      6.58000000 -0.171634039894704E+004  0.817409567331203E-001 
      6.60000000 -0.171634039936576E+004  0.817405380133122E-001 
      6.62000000 -0.171634039978372E+004  0.817401200491101E-001 
      6.64000000 -0.171634040020099E+004  0.817397027765157E-001 
      6.66000000 -0.171634040061743E+004  0.817392863434406E-001 
      6.68000000 -0.171634040103316E+004  0.817388706058401E-001 
      6.70000000 -0.171634040144856E+004  0.817384552073729E-001 
      6.72000000 -0.171634040186347E+004  0.817380402982707E-001 
      6.74000000 -0.171634040227754E+004  0.817376262335216E-001 
      6.76000000 -0.171634040269069E+004  0.817372130788640E-001 
      6.78000000 -0.171634040310332E+004  0.817368004479875E-001 
      6.80000000 -0.171634040351530E+004  0.817363884657953E-001 
      6.82000000 -0.171634040392656E+004  0.817359772105935E-001 
      6.84000000 -0.171634040433696E+004  0.817355668113456E-001 
      6.86000000 -0.171634040474634E+004  0.817351574347180E-001 
      6.88000000 -0.171634040515494E+004  0.817347488334180E-001 
      6.90000000 -0.171634040556291E+004  0.817343408624342E-001 
      6.92000000 -0.171634040597025E+004  0.817339335213798E-001 
      6.94000000 -0.171634040637707E+004  0.817335266973394E-001 
      6.96000000 -0.171634040678368E+004  0.817331200925562E-001 
      6.98000000 -0.171634040718974E+004  0.817327140343693E-001 
      7.00000000 -0.171634040759510E+004  0.817323086739772E-001 
      7.02000000 -0.171634040799966E+004  0.817319041076675E-001 
      7.04000000 -0.171634040840340E+004  0.817315003710162E-001 
      7.06000000 -0.171634040880658E+004  0.817310971865684E-001 
      7.08000000 -0.171634040920923E+004  0.817306945419495E-001 
      7.10000000 -0.171634040961104E+004  0.817302927262158E-001 
      7.12000000 -0.171634041001214E+004  0.817298916258717E-001 
      7.14000000 -0.171634041041283E+004  0.817294909392933E-001 
      7.16000000 -0.171634041081316E+004  0.817290906057694E-001 
      7.18000000 -0.171634041121276E+004  0.817286910121902E-001 
      7.20000000 -0.171634041161149E+004  0.817282922795920E-001 
      7.22000000 -0.171634041200949E+004  0.817278942753377E-001 
      7.24000000 -0.171634041240703E+004  0.817274967391801E-001 
      7.26000000 -0.171634041280413E+004  0.817270996419237E-001 
      7.28000000 -0.171634041320075E+004  0.817267030170177E-001 
      7.30000000 -0.171634041359677E+004  0.817263069961325E-001 
      7.32000000 -0.171634041399207E+004  0.817259117016577E-001 
      7.34000000 -0.171634041438665E+004  0.817255171163852E-001 
      7.36000000 -0.171634041478065E+004  0.817251231152186E-001 
      7.38000000 -0.171634041517426E+004  0.817247295137035E-001 
      7.40000000 -0.171634041556733E+004  0.817243364371295E-001 
      7.42000000 -0.171634041595971E+004  0.817239440562235E-001 
      7.44000000 -0.171634041635149E+004  0.817235522801117E-001 
      7.46000000 -0.171634041674265E+004  0.817231611236819E-001 
      7.48000000 -0.171634041713334E+004  0.817227704312885E-001 
      7.50000000 -0.171634041752359E+004  0.817223801781830E-001 
      7.52000000 -0.171634041791344E+004  0.817219903303360E-001 
      7.54000000 -0.171634041830261E+004  0.817216011559219E-001 
      7.56000000 -0.171634041869104E+004  0.817212127251262E-001 
      7.58000000 -0.171634041907890E+004  0.817208248668354E-001 
      7.60000000 -0.171634041946604E+004  0.817204377254810E-001 
      7.62000000 -0.171634041985238E+004  0.817200513896164E-001 
      7.64000000 -0.171634042023815E+004  0.817196656200697E-001 
      7.66000000 -0.171634042062366E+004  0.817192801146371E-001 
      7.68000000 -0.171634042100870E+004  0.817188950705341E-001 
      7.70000000 -0.171634042139285E+004  0.817185109231815E-001 
      7.72000000 -0.171634042177630E+004  0.817181274736237E-001 
      7.74000000 -0.171634042215906E+004  0.817177447056194E-001 
      7.76000000 -0.171634042254131E+004  0.817173624600428E-001 
      7.78000000 -0.171634042292315E+004  0.817169806189513E-001 
      7.80000000 -0.171634042330448E+004  0.817165992900401E-001 
      7.82000000 -0.171634042368531E+004  0.817162184580345E-001 
      7.84000000 -0.171634042406565E+004  0.817158381179076E-001 
      7.86000000 -0.171634042444552E+004  0.817154582520647E-001 
      7.88000000 -0.171634042482480E+004  0.817150789656872E-001 
      7.90000000 -0.171634042520348E+004  0.817147002877775E-001 
      7.92000000 -0.171634042558167E+004  0.817143220949792E-001 
      7.94000000 -0.171634042595935E+004  0.817139444232552E-001 
      7.96000000 -0.171634042633646E+004  0.817135673105018E-001 
      7.98000000 -0.171634042671300E+004  0.817131907721868E-001 
      8.00000000 -0.171634042708913E+004  0.817128146418373E-001 
      8.02000000 -0.171634042746493E+004  0.817124388353464E-001 
      8.04000000 -0.171634042784018E+004  0.817120635914998E-001 
      8.06000000 -0.171634042821479E+004  0.817116889775827E-001 
      8.08000000 -0.171634042858875E+004  0.817113150195037E-001 
      8.10000000 -0.171634042896226E+004  0.817109415134736E-001 
      8.12000000 -0.171634042933521E+004  0.817105685573266E-001 
      8.14000000 -0.171634042970747E+004  0.817101963007146E-001 
      8.16000000 -0.171634043007918E+004  0.817098245870253E-001 
      8.18000000 -0.171634043045048E+004  0.817094532940623E-001 
      8.20000000 -0.171634043082140E+004  0.817090823680748E-001 
      8.22000000 -0.171634043119184E+004  0.817087119271988E-001 
      8.24000000 -0.171634043156166E+004  0.817083421085183E-001 
      8.26000000 -0.171634043193079E+004  0.817079729773851E-001 
      8.28000000 -0.171634043229922E+004  0.817076045457868E-001 
      8.30000000 -0.171634043266708E+004  0.817072366936541E-001 
      8.32000000 -0.171634043303458E+004  0.817068691895487E-001 
      8.34000000 -0.171634043340181E+004  0.817065019640586E-001 
      8.36000000 -0.171634043376873E+004  0.817061350428990E-001 
      8.38000000 -0.171634043413524E+004  0.817057685254511E-001 
      8.40000000 -0.171634043450122E+004  0.817054025458988E-001 
      8.42000000 -0.171634043486670E+004  0.817050370669258E-001 
      8.44000000 -0.171634043523172E+004  0.817046720496691E-001 
      8.46000000 -0.171634043559621E+004  0.817043075598671E-001 
      8.48000000 -0.171634043596015E+004  0.817039436245887E-001 
      8.50000000 -0.171634043632355E+004  0.817035802210188E-001 
      8.52000000 -0.171634043668654E+004  0.817032172294745E-001 
      8.54000000 -0.171634043704901E+004  0.817028547576510E-001 
      8.56000000 -0.171634043741104E+004  0.817024927311092E-001 
      8.58000000 -0.171634043777259E+004  0.817021311757577E-001 
      8.60000000 -0.171634043813365E+004  0.817017701157652E-001 
      8.62000000 -0.171634043849389E+004  0.817014098838843E-001 
      8.64000000 -0.171634043885345E+004  0.817010503194425E-001 
      8.66000000 -0.171634043921281E+004  0.817006909614970E-001 
      8.68000000 -0.171634043957194E+004  0.817003318324761E-001 
      8.70000000 -0.171634043993071E+004  0.816999730611500E-001 
      8.72000000 -0.171634044028912E+004  0.816996146521590E-001 
      8.74000000 -0.171634044064711E+004  0.816992566640877E-001 
      8.76000000 -0.171634044100454E+004  0.816988992297665E-001 
      8.78000000 -0.171634044136138E+004  0.816985423857385E-001 
      8.80000000 -0.171634044171765E+004  0.816981861167289E-001 
      8.82000000 -0.171634044207345E+004  0.816978303181362E-001 
      8.84000000 -0.171634044242880E+004  0.816974749669520E-001 
      8.86000000 -0.171634044278380E+004  0.816971199736560E-001 
      8.88000000 -0.171634044313841E+004  0.816967653589363E-001 
      8.90000000 -0.171634044349268E+004  0.816964110864435E-001 
      8.92000000 -0.171634044384671E+004  0.816960570627903E-001 
