# Real time calculation: 
# Eall: Total energy
# Eall0: Initial total energy
# 1:Time[fs] 2:Eall[eV] 3:Eall-Eall0[eV] 
      1.80000000 -0.171642213989024E+004  0.135278225344017E-007 
      1.82000000 -0.171642213988866E+004  0.151051597587056E-007 
      1.84000000 -0.171642213988700E+004  0.167733707873026E-007 
      1.86000000 -0.171642213988524E+004  0.185307154835147E-007 
      1.88000000 -0.171642213988340E+004  0.203746803165849E-007 
      1.90000000 -0.171642213988147E+004  0.223008182705584E-007 
      1.92000000 -0.171642213987946E+004  0.243058424205991E-007 
      1.94000000 -0.171642213987738E+004  0.263858857963115E-007 
      1.96000000 -0.171642213987524E+004  0.285332144569047E-007 
      1.98000000 -0.171642213987303E+004  0.307412545527065E-007 
      2.00000000 -0.171642213987077E+004  0.330034322340445E-007 
      2.02000000 -0.171642213986846E+004  0.353100800749303E-007 
      2.04000000 -0.171642213986612E+004  0.376526907404937E-007 
      2.06000000 -0.171642213986375E+004  0.400206300621473E-007 
      2.08000000 -0.171642213986137E+004  0.424032638713037E-007 
      2.10000000 -0.171642213985898E+004  0.447895713023357E-007 
      2.12000000 -0.171642213985660E+004  0.471671780499779E-007 
      2.14000000 -0.171642213985425E+004  0.495242898545243E-007 
      2.16000000 -0.171642213985192E+004  0.518477590166302E-007 
      2.18000000 -0.171642213984964E+004  0.541252112310303E-007 
      2.20000000 -0.171642213984743E+004  0.563431121013405E-007 
      2.22000000 -0.171642213984528E+004  0.584898607163744E-007 
      2.24000000 -0.171642213984322E+004  0.605513426341886E-007 
      2.26000000 -0.171642213984125E+004  0.625180837773144E-007 
      2.28000000 -0.171642213983939E+004  0.643759697038082E-007 
      2.30000000 -0.171642213983765E+004  0.661155263362012E-007 
      2.32000000 -0.171642213983604E+004  0.677268928999851E-007 
      2.34000000 -0.171642213983457E+004  0.692021421058492E-007 
      2.36000000 -0.171642213983324E+004  0.705339267100420E-007 
      2.38000000 -0.171642213983205E+004  0.717172196510496E-007 
      2.40000000 -0.171642213983102E+004  0.727466071703184E-007 
      2.42000000 -0.171642213983015E+004  0.736232493589668E-007 
      2.44000000 -0.171642213982942E+004  0.743463728229159E-007 
      2.46000000 -0.171642213982885E+004  0.749190711384820E-007 
      2.48000000 -0.171642213982842E+004  0.753483048523769E-007 
      2.50000000 -0.171642213982813E+004  0.756410345113125E-007 
      2.52000000 -0.171642213982796E+004  0.758100211175936E-007 
      2.54000000 -0.171642213982790E+004  0.758691857646440E-007 
      2.56000000 -0.171642213982793E+004  0.758365098648024E-007 
      2.58000000 -0.171642213982804E+004  0.757338418008033E-007 
      2.60000000 -0.171642213982819E+004  0.755838033494598E-007 
      2.62000000 -0.171642213982835E+004  0.754173302739357E-007 
      2.64000000 -0.171642213982851E+004  0.752643915947957E-007 
      2.66000000 -0.171642213982861E+004  0.751603700911581E-007 
      2.68000000 -0.171642213982863E+004  0.751441288154972E-007 
      2.70000000 -0.171642213982851E+004  0.752574310480838E-007 
      2.72000000 -0.171642213982822E+004  0.755461003881042E-007 
      2.74000000 -0.171642213982771E+004  0.760578939199419E-007 
      2.76000000 -0.171642213982692E+004  0.768459824865346E-007 
      2.78000000 -0.171642213982581E+004  0.779627635367405E-007 
      2.80000000 -0.171642213982430E+004  0.794670150205704E-007 
      2.82000000 -0.171642213982235E+004  0.814169348424759E-007 
      2.84000000 -0.171642213981990E+004  0.838747812258237E-007 
      2.86000000 -0.171642213981687E+004  0.869035857880597E-007 
      2.88000000 -0.171642213981320E+004  0.905675402377483E-007 
      2.90000000 -0.171642213980884E+004  0.949321897230924E-007 
      2.92000000 -0.171642213980371E+004  0.100064432831933E-006 
      2.94000000 -0.171642213979774E+004  0.106030008060993E-006 
      2.96000000 -0.171642213979088E+004  0.112894460558476E-006 
      2.98000000 -0.171642213978305E+004  0.120723335472584E-006 
      3.00000000 -0.171642213977419E+004  0.129579857769282E-006 
      3.02000000 -0.171642213976424E+004  0.139525705626379E-006 
      3.04000000 -0.171642213975315E+004  0.150620623736483E-006 
      3.06000000 -0.171642213974085E+004  0.162920489821810E-006 
      3.08000000 -0.171642213972729E+004  0.176477701331217E-006 
      3.10000000 -0.171642213971243E+004  0.191341948834286E-006 
      3.12000000 -0.171642213969621E+004  0.207555769005367E-006 
      3.14000000 -0.171642213967861E+004  0.225159184988053E-006 
      3.16000000 -0.171642213965959E+004  0.244184099288106E-006 
      3.18000000 -0.171642213963911E+004  0.264658354092374E-006 
      3.20000000 -0.171642213961717E+004  0.286602057646913E-006 
      3.22000000 -0.171642213959374E+004  0.310028164302547E-006 
      3.24000000 -0.171642213956883E+004  0.334943054560429E-006 
      3.26000000 -0.171642213954243E+004  0.361344408238322E-006 
      3.28000000 -0.171642213951455E+004  0.389222364561718E-006 
      3.30000000 -0.171642213948521E+004  0.418559328815317E-006 
      3.32000000 -0.171642213945444E+004  0.449327652160792E-006 
      3.34000000 -0.171642213942228E+004  0.481492338516063E-006 
      3.36000000 -0.171642213938876E+004  0.515009304418624E-006 
      3.38000000 -0.171642213935394E+004  0.549825572374055E-006 
      3.40000000 -0.171642213931789E+004  0.585879077507510E-006 
      3.42000000 -0.171642213928067E+004  0.623099634306313E-006 
      3.44000000 -0.171642213924236E+004  0.661409129968473E-006 
      3.46000000 -0.171642213920305E+004  0.700720944357135E-006 
      3.48000000 -0.171642213916283E+004  0.740940143349089E-006 
      3.50000000 -0.171642213912181E+004  0.781964252228855E-006 
      3.52000000 -0.171642213908009E+004  0.823684029082763E-006 
      3.54000000 -0.171642213903779E+004  0.865984818238587E-006 
      3.56000000 -0.171642213899503E+004  0.908744616780351E-006 
      3.58000000 -0.171642213895193E+004  0.951835814685006E-006 
      3.60000000 -0.171642213890864E+004  0.995128481747263E-006 
      3.62000000 -0.171642213886528E+004  0.103848650060920E-005 
      3.64000000 -0.171642213882200E+004  0.108177143373067E-005 
      3.66000000 -0.171642213877893E+004  0.112484310343483E-005 
      3.68000000 -0.171642213873621E+004  0.116755978525668E-005 
      3.70000000 -0.171642213869399E+004  0.120977898133716E-005 
      3.72000000 -0.171642213865241E+004  0.125135877386275E-005 
      3.74000000 -0.171642213861161E+004  0.129216053194478E-005 
      3.76000000 -0.171642213857172E+004  0.133204755817977E-005 
      3.78000000 -0.171642213853288E+004  0.137088663543758E-005 
      3.80000000 -0.171642213849522E+004  0.140854957364963E-005 
      3.82000000 -0.171642213845886E+004  0.144491475659695E-005 
      3.84000000 -0.171642213842390E+004  0.147986598181919E-005 
      3.86000000 -0.171642213839047E+004  0.151329787437305E-005 
      3.88000000 -0.171642213835866E+004  0.154511163316493E-005 
      3.90000000 -0.171642213832855E+004  0.157521870457278E-005 
      3.92000000 -0.171642213830023E+004  0.160354310262834E-005 
      3.94000000 -0.171642213827375E+004  0.163001773539522E-005 
      3.96000000 -0.171642213824918E+004  0.165458962537903E-005 
      3.98000000 -0.171642213822655E+004  0.167721855608764E-005 
      4.00000000 -0.171642213820589E+004  0.169787765207681E-005 
      4.02000000 -0.171642213818722E+004  0.171655357229867E-005 
      4.04000000 -0.171642213817052E+004  0.173324863693547E-005 
      4.06000000 -0.171642213815579E+004  0.174797966730842E-005 
      4.08000000 -0.171642213814299E+004  0.176077779252920E-005 
      4.10000000 -0.171642213813208E+004  0.177169076968219E-005 
      4.12000000 -0.171642213812299E+004  0.178078008359670E-005 
      4.14000000 -0.171642213811565E+004  0.178812500716582E-005 
      4.16000000 -0.171642213810995E+004  0.179381738093644E-005 
      4.18000000 -0.171642213810581E+004  0.179796490003408E-005 
      4.20000000 -0.171642213810308E+004  0.180069034076879E-005 
      4.22000000 -0.171642213810164E+004  0.180212904710442E-005 
      4.24000000 -0.171642213810134E+004  0.180243202423490E-005 
      4.26000000 -0.171642213810201E+004  0.180176110487129E-005 
      4.28000000 -0.171642213810348E+004  0.180029049602990E-005 
      4.30000000 -0.171642213810556E+004  0.179820619898675E-005 
      4.32000000 -0.171642213810807E+004  0.179570349574682E-005 
      4.34000000 -0.171642213811078E+004  0.179298656234698E-005 
      4.36000000 -0.171642213811350E+004  0.179026750211341E-005 
      4.38000000 -0.171642213811600E+004  0.178776537891904E-005 
      4.40000000 -0.171642213811807E+004  0.178570312360715E-005 
      4.42000000 -0.171642213811946E+004  0.178430869408255E-005 
      4.44000000 -0.171642213811996E+004  0.178381140168969E-005 
      4.46000000 -0.171642213811933E+004  0.178444229790971E-005 
      4.48000000 -0.171642213811734E+004  0.178643127413261E-005 
      4.50000000 -0.171642213811376E+004  0.179000532152060E-005 
      4.52000000 -0.171642213810838E+004  0.179538814431107E-005 
      4.54000000 -0.171642213810097E+004  0.180279938642247E-005 
      4.56000000 -0.171642213809132E+004  0.181244979774135E-005 
      4.58000000 -0.171642213807923E+004  0.182454490774424E-005 
      4.60000000 -0.171642213806449E+004  0.183927671151127E-005 
      4.62000000 -0.171642213804694E+004  0.185682985687881E-005 
      4.64000000 -0.171642213802640E+004  0.187737410384724E-005 
      4.66000000 -0.171642213800270E+004  0.190106780485424E-005 
      4.68000000 -0.171642213797572E+004  0.192805152427368E-005 
      4.70000000 -0.171642213794532E+004  0.195845171203751E-005 
      4.72000000 -0.171642213791139E+004  0.199237993024163E-005 
      4.74000000 -0.171642213787384E+004  0.202992531255365E-005 
      4.76000000 -0.171642213783261E+004  0.207116133141108E-005 
      4.78000000 -0.171642213778763E+004  0.211614231774799E-005 
      4.80000000 -0.171642213773887E+004  0.216489978737310E-005 
      4.82000000 -0.171642213768632E+004  0.221744824142539E-005 
      4.84000000 -0.171642213762999E+004  0.227377936591850E-005 
      4.86000000 -0.171642213756991E+004  0.233386454527152E-005 
      4.88000000 -0.171642213750612E+004  0.239765389556634E-005 
      4.90000000 -0.171642213743869E+004  0.246507684459324E-005 
      4.92000000 -0.171642213736773E+004  0.253604271189645E-005 
      4.94000000 -0.171642213729333E+004  0.261043974203155E-005 
      4.96000000 -0.171642213721563E+004  0.268813665135360E-005 
      4.98000000 -0.171642213713479E+004  0.276898340141127E-005 
      5.00000000 -0.171642213705096E+004  0.285281216568939E-005 
      5.02000000 -0.171642213696433E+004  0.293943616951786E-005 
      5.04000000 -0.171642213687512E+004  0.302865433043611E-005 
      5.06000000 -0.171642213678352E+004  0.312024835796533E-005 
      5.08000000 -0.171642213668978E+004  0.321398739397291E-005 
      5.10000000 -0.171642213659414E+004  0.330962762597541E-005 
      5.12000000 -0.171642213649686E+004  0.340691460732081E-005 
      5.14000000 -0.171642213639819E+004  0.350558461062814E-005 
      5.16000000 -0.171642213629841E+004  0.360536366104489E-005 
      5.18000000 -0.171642213619780E+004  0.370597449679370E-005 
      5.20000000 -0.171642213609664E+004  0.380713250885347E-005 
      5.22000000 -0.171642213599522E+004  0.390854999462677E-005 
      5.24000000 -0.171642213589383E+004  0.400993944486471E-005 
      5.26000000 -0.171642213579276E+004  0.411101257692429E-005 
      5.28000000 -0.171642213569229E+004  0.421148304164775E-005 
      5.30000000 -0.171642213559270E+004  0.431106758345360E-005 
      5.32000000 -0.171642213549428E+004  0.440948990730711E-005 
      5.34000000 -0.171642213539729E+004  0.450647835853798E-005 
      5.36000000 -0.171642213530200E+004  0.460177249669009E-005 
      5.38000000 -0.171642213520865E+004  0.469511903520253E-005 
      5.40000000 -0.171642213511749E+004  0.478627957535042E-005 
      5.42000000 -0.171642213502874E+004  0.487502615922895E-005 
      5.44000000 -0.171642213494262E+004  0.496114513672377E-005 
      5.46000000 -0.171642213485933E+004  0.504444045243584E-005 
      5.48000000 -0.171642213477904E+004  0.512472997205952E-005 
      5.50000000 -0.171642213470192E+004  0.520185050944413E-005 
      5.52000000 -0.171642213462811E+004  0.527565589310872E-005 
      5.54000000 -0.171642213455775E+004  0.534602044651545E-005 
      5.56000000 -0.171642213449093E+004  0.541283705458434E-005 
      5.58000000 -0.171642213442775E+004  0.547601832378448E-005 
      5.60000000 -0.171642213436827E+004  0.553549851561912E-005 
      5.62000000 -0.171642213431254E+004  0.559123045304946E-005 
      5.64000000 -0.171642213426058E+004  0.564319016085904E-005 
      5.66000000 -0.171642213421240E+004  0.569137183859227E-005 
      5.68000000 -0.171642213416798E+004  0.573578998738812E-005 
      5.70000000 -0.171642213412729E+004  0.577648134346536E-005 
      5.72000000 -0.171642213409027E+004  0.581349965771248E-005 
      5.74000000 -0.171642213405685E+004  0.584691762917292E-005 
      5.76000000 -0.171642213402694E+004  0.587682767843912E-005 
      5.78000000 -0.171642213400043E+004  0.590333827403068E-005 
      5.80000000 -0.171642213397720E+004  0.592657412574286E-005 
      5.82000000 -0.171642213395709E+004  0.594667637799509E-005 
      5.84000000 -0.171642213393997E+004  0.596379758276946E-005 
      5.86000000 -0.171642213392566E+004  0.597810692002078E-005 
      5.88000000 -0.171642213391399E+004  0.598978246373576E-005 
      5.90000000 -0.171642213390476E+004  0.599901253537266E-005 
      5.92000000 -0.171642213389777E+004  0.600599628390685E-005 
      5.94000000 -0.171642213389283E+004  0.601093885211779E-005 
      5.96000000 -0.171642213388972E+004  0.601405195663465E-005 
      5.98000000 -0.171642213388822E+004  0.601555118105696E-005 
      6.00000000 -0.171642213388811E+004  0.601565674934876E-005 
      6.02000000 -0.171642213388918E+004  0.601458869212553E-005 
      6.04000000 -0.171642213389120E+004  0.601256955353355E-005 
      6.06000000 -0.171642213389395E+004  0.600981897749127E-005 
      6.08000000 -0.171642213389722E+004  0.600655390103787E-005 
      6.10000000 -0.171642213390078E+004  0.600298855433326E-005 
      6.12000000 -0.171642213390444E+004  0.599933117373325E-005 
      6.14000000 -0.171642213390799E+004  0.599578322839542E-005 
      6.16000000 -0.171642213391123E+004  0.599254038702180E-005 
      6.18000000 -0.171642213391398E+004  0.598978729744876E-005 
      6.20000000 -0.171642213391607E+004  0.598770010017781E-005 
      6.22000000 -0.171642213391733E+004  0.598644449489041E-005 
      6.24000000 -0.171642213391760E+004  0.598617419365977E-005 
      6.26000000 -0.171642213391674E+004  0.598703034090532E-005 
      6.28000000 -0.171642213391463E+004  0.598914325352940E-005 
      6.30000000 -0.171642213391114E+004  0.599262662046162E-005 
      6.32000000 -0.171642213390619E+004  0.599758330311451E-005 
      6.34000000 -0.171642213389967E+004  0.600410050167048E-005 
      6.36000000 -0.171642213389152E+004  0.601225207526408E-005 
      6.38000000 -0.171642213388167E+004  0.602209602845126E-005 
      6.40000000 -0.171642213387009E+004  0.603367683139155E-005 
      6.42000000 -0.171642213385675E+004  0.604702464645405E-005 
      6.44000000 -0.171642213384161E+004  0.606215629495996E-005 
      6.46000000 -0.171642213382470E+004  0.607907429044005E-005 
      6.48000000 -0.171642213380600E+004  0.609776625858906E-005 
      6.50000000 -0.171642213378556E+004  0.611820880423608E-005 
      6.52000000 -0.171642213376340E+004  0.614036635125349E-005 
      6.54000000 -0.171642213373958E+004  0.616418978911726E-005 
      6.56000000 -0.171642213371415E+004  0.618961975983181E-005 
      6.58000000 -0.171642213368718E+004  0.621658685127856E-005 
      6.60000000 -0.171642213365876E+004  0.624501140386735E-005 
      6.62000000 -0.171642213362896E+004  0.627480563737021E-005 
      6.64000000 -0.171642213359790E+004  0.630587249083022E-005 
      6.66000000 -0.171642213356566E+004  0.633811103632004E-005 
      6.68000000 -0.171642213353236E+004  0.637141029178934E-005 
      6.70000000 -0.171642213349811E+004  0.640565656830848E-005 
      6.72000000 -0.171642213346304E+004  0.644073153658337E-005 
      6.74000000 -0.171642213342726E+004  0.647651416044062E-005 
      6.76000000 -0.171642213339089E+004  0.651287915003943E-005 
      6.78000000 -0.171642213335407E+004  0.654970256897862E-005 
      6.80000000 -0.171642213331691E+004  0.658685854737182E-005 
      6.82000000 -0.171642213327955E+004  0.662422160202969E-005 
      6.84000000 -0.171642213324210E+004  0.666166895664219E-005 
      6.86000000 -0.171642213320469E+004  0.669907802824777E-005 
      6.88000000 -0.171642213316744E+004  0.673633010085529E-005 
      6.90000000 -0.171642213313046E+004  0.677331071214106E-005 
      6.92000000 -0.171642213309386E+004  0.680990771996360E-005 
      6.94000000 -0.171642213305775E+004  0.684601632942519E-005 
      6.96000000 -0.171642213302223E+004  0.688153561259851E-005 
      6.98000000 -0.171642213298740E+004  0.691637160210296E-005 
      7.00000000 -0.171642213295334E+004  0.695043419752832E-005 
      7.02000000 -0.171642213292013E+004  0.698364431933000E-005 
      7.04000000 -0.171642213288784E+004  0.701592714163085E-005 
      7.06000000 -0.171642213285655E+004  0.704721557249451E-005 
      7.08000000 -0.171642213282632E+004  0.707745006057690E-005 
      7.10000000 -0.171642213279719E+004  0.710657936852026E-005 
      7.12000000 -0.171642213276921E+004  0.713455921951357E-005 
      7.14000000 -0.171642213274242E+004  0.716135229729253E-005 
      7.16000000 -0.171642213271684E+004  0.718693017962471E-005 
      7.18000000 -0.171642213269250E+004  0.721127179152147E-005 
      7.20000000 -0.171642213266941E+004  0.723436166510122E-005 
      7.22000000 -0.171642213264758E+004  0.725619303316577E-005 
      7.24000000 -0.171642213262701E+004  0.727676434892696E-005 
      7.26000000 -0.171642213260769E+004  0.729608315297707E-005 
      7.28000000 -0.171642213258961E+004  0.731415988613616E-005 
      7.30000000 -0.171642213257276E+004  0.733101252981657E-005 
      7.32000000 -0.171642213255711E+004  0.734666486588623E-005 
      7.34000000 -0.171642213254263E+004  0.736114376978939E-005 
      7.36000000 -0.171642213252929E+004  0.737448307751701E-005 
      7.38000000 -0.171642213251705E+004  0.738671971863637E-005 
      7.40000000 -0.171642213250588E+004  0.739789294289699E-005 
      7.42000000 -0.171642213249572E+004  0.740804722045840E-005 
      7.44000000 -0.171642213248654E+004  0.741722895496535E-005 
      7.46000000 -0.171642213247828E+004  0.742548609685076E-005 
      7.48000000 -0.171642213247090E+004  0.743286891672975E-005 
      7.50000000 -0.171642213246434E+004  0.743942961870267E-005 
      7.52000000 -0.171642213245855E+004  0.744522060021838E-005 
      7.54000000 -0.171642213245348E+004  0.745029464542277E-005 
      7.56000000 -0.171642213244907E+004  0.745470415176470E-005 
      7.58000000 -0.171642213244527E+004  0.745850325682971E-005 
      7.60000000 -0.171642213244203E+004  0.746174242458145E-005 
      7.62000000 -0.171642213243930E+004  0.746447327907472E-005 
      7.64000000 -0.171642213243702E+004  0.746674551087909E-005 
      7.66000000 -0.171642213243516E+004  0.746860668373042E-005 
      7.68000000 -0.171642213243367E+004  0.747010339462198E-005 
      7.70000000 -0.171642213243249E+004  0.747127934031923E-005 
      7.72000000 -0.171642213243159E+004  0.747217783089062E-005 
      7.74000000 -0.171642213243093E+004  0.747283560255488E-005 
      7.76000000 -0.171642213243048E+004  0.747329113166747E-005 
      7.78000000 -0.171642213243019E+004  0.747357999435601E-005 
      7.80000000 -0.171642213243004E+004  0.747373119289847E-005 
      7.82000000 -0.171642213243000E+004  0.747377488966394E-005 
      7.84000000 -0.171642213243003E+004  0.747373776674814E-005 
      7.86000000 -0.171642213243013E+004  0.747364302597345E-005 
      7.88000000 -0.171642213243026E+004  0.747351154898001E-005 
      7.90000000 -0.171642213243041E+004  0.747336151052866E-005 
      7.92000000 -0.171642213243056E+004  0.747320876519804E-005 
      7.94000000 -0.171642213243070E+004  0.747306665403601E-005 
      7.96000000 -0.171642213243082E+004  0.747294639125671E-005 
      7.98000000 -0.171642213243091E+004  0.747285648419502E-005 
      8.00000000 -0.171642213243097E+004  0.747280428009468E-005 
      8.02000000 -0.171642213243098E+004  0.747279441932017E-005 
      8.04000000 -0.171642213243094E+004  0.747282980209929E-005 
      8.06000000 -0.171642213243086E+004  0.747291255526575E-005 
      8.08000000 -0.171642213243073E+004  0.747304171207696E-005 
      8.10000000 -0.171642213243055E+004  0.747321727253291E-005 
      8.12000000 -0.171642213243033E+004  0.747343652975433E-005 
      8.14000000 -0.171642213243007E+004  0.747369542342231E-005 
      8.16000000 -0.171642213242978E+004  0.747399182670312E-005 
      8.18000000 -0.171642213242945E+004  0.747432013248969E-005 
      8.20000000 -0.171642213242910E+004  0.747467473367496E-005 
      8.22000000 -0.171642213242872E+004  0.747505021650036E-005 
      8.24000000 -0.171642213242833E+004  0.747544271399549E-005 
      8.26000000 -0.171642213242793E+004  0.747584487891662E-005 
      8.28000000 -0.171642213242752E+004  0.747625187755074E-005 
      8.30000000 -0.171642213242711E+004  0.747665771609374E-005 
      8.32000000 -0.171642213242671E+004  0.747705717413559E-005 
      8.34000000 -0.171642213242632E+004  0.747744541796330E-005 
      8.36000000 -0.171642213242595E+004  0.747781819390942E-005 
      8.38000000 -0.171642213242560E+004  0.747817086160948E-005 
      8.40000000 -0.171642213242527E+004  0.747849955409310E-005 
      8.42000000 -0.171642213242497E+004  0.747880272457210E-005 
      8.44000000 -0.171642213242469E+004  0.747907611937906E-005 
      8.46000000 -0.171642213242445E+004  0.747931780502877E-005 
      8.48000000 -0.171642213242424E+004  0.747952662143013E-005 
      8.50000000 -0.171642213242407E+004  0.747970102179496E-005 
      8.52000000 -0.171642213242393E+004  0.747984139282032E-005 
      8.54000000 -0.171642213242382E+004  0.747994657441507E-005 
      8.56000000 -0.171642213242375E+004  0.748001695327627E-005 
      8.58000000 -0.171642213242372E+004  0.748005446288911E-005 
      8.60000000 -0.171642213242371E+004  0.748005948995062E-005 
      8.62000000 -0.171642213242374E+004  0.748003435464305E-005 
      8.64000000 -0.171642213242379E+004  0.747997983036047E-005 
      8.66000000 -0.171642213242387E+004  0.747989920402773E-005 
      8.68000000 -0.171642213242397E+004  0.747979537587261E-005 
      8.70000000 -0.171642213242410E+004  0.747967008603180E-005 
      8.72000000 -0.171642213242424E+004  0.747952604138457E-005 
      8.74000000 -0.171642213242440E+004  0.747936691555280E-005 
      8.76000000 -0.171642213242458E+004  0.747919483537020E-005 
      8.78000000 -0.171642213242476E+004  0.747901424785273E-005 
      8.80000000 -0.171642213242494E+004  0.747882611974299E-005 
      8.82000000 -0.171642213242514E+004  0.747863451135990E-005 
      8.84000000 -0.171642213242533E+004  0.747844212958272E-005 
      8.86000000 -0.171642213242552E+004  0.747825090789667E-005 
