# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.76000000  0.826245541724344E-003 -0.207227296841516E-001  0.112431602828277E+000  0.179250833290184E-002 -0.680499191380193E-002 -0.239572168217089E-001  0.469147500584313E+000  0.301530274623450E+001  0.809494522028767E+001  0.244693150321581E+000 -0.613704976742774E+001  0.332966917247638E+002
      0.77000000  0.244907189511702E-003 -0.204659465453676E-001  0.111916008412950E+000  0.208986759900869E-002 -0.727881579346928E-002 -0.237145959033052E-001  0.389122227481782E+000  0.312763085115731E+001  0.793188388032448E+001  0.715874816536565E-001 -0.598228894693683E+001  0.327135565721305E+002
      0.78000000 -0.366064259435869E-003 -0.201708757544732E-001  0.111374468166999E+000  0.230747705113814E-002 -0.772985776293842E-002 -0.235370763172612E-001  0.334161254638321E+000  0.323050486771278E+001  0.779178904805891E+001 -0.105630418774613E+000 -0.582044818109035E+001  0.321378867508396E+002
      0.79000000 -0.994200984403748E-003 -0.198383939667390E-001  0.110813965128786E+000  0.244456985722033E-002 -0.815178916750836E-002 -0.234262394141396E-001  0.303531247028074E+000  0.332248075022913E+001  0.767423911139106E+001 -0.283252253056285E+000 -0.565204609153257E+001  0.315713882657778E+002
      0.80000000 -0.162749445036620E-002 -0.194705756830458E-001  0.110241718850204E+000  0.250242021631985E-002 -0.853807721623116E-002 -0.233828570973028E-001  0.295961306323388E+000  0.340212922299102E+001  0.757860580643093E+001 -0.457884355045227E+000 -0.547791237443832E+001  0.310157483630406E+002
      0.81000000 -0.225472957658594E-002 -0.190707710981762E-001  0.109665084351635E+000  0.248417397363780E-002 -0.888222403800718E-002 -0.234068199928239E-001  0.309723220780235E+000  0.346810129496910E+001  0.750404701437350E+001 -0.626521123984781E+000 -0.529919023006631E+001  0.304726086105224E+002
      0.82000000 -0.286577446286569E-002 -0.186436342826660E-001  0.109091428586095E+000  0.239462570350281E-002 -0.917802454087347E-002 -0.234970813167335E-001  0.342720536705292E+000  0.351919414190983E+001  0.744950439405346E+001 -0.786600886360124E+000 -0.511732498204147E+001  0.299435337749174E+002
      0.83000000 -0.345181746976010E-002 -0.181950978315616E-001  0.108527987981539E+000  0.223995264586027E-002 -0.941983245253534E-002 -0.236516228437987E-001  0.392582891234947E+000  0.355441444440570E+001  0.741370717900342E+001 -0.936043443302854E+000 -0.493403900255216E+001  0.294299778174628E+002
      0.84000000 -0.400554573765475E-002 -0.177322924242622E-001  0.107981712295093E+000  0.202741703836950E-002 -0.960282321190698E-002 -0.238674483263543E-001  0.456762075323442E+000  0.357303635805860E+001  0.739518305842049E+001 -0.107326924482718E+001 -0.475129366776012E+001  0.289332486508956E+002
      0.85000000 -0.452126165414263E-002 -0.172634121631408E-001  0.107459101346960E+000  0.176504905696759E-002 -0.972324217950748E-002 -0.241406082563804E-001  0.532626450566567E+000  0.357465150415970E+001  0.739227658955300E+001 -0.119720077970202E+001 -0.457123964128300E+001  0.284544734987374E+002
      0.86000000 -0.499493623931245E-002 -0.167975289838889E-001  0.106966042116093E+000  0.146132275451100E-002 -0.977862695251495E-002 -0.244662581096039E-001  0.617550611309802E+000  0.355920869546049E+001  0.740317508823419E+001 -0.130724735885660E+001 -0.439615729760117E+001  0.279945667660524E+002
      0.87000000 -0.542420081635089E-002 -0.163443617463512E-001  0.106507654114544E+000  0.112483708189954E-002 -0.976799339744334E-002 -0.248387502756006E-001  0.708997548292567E+000  0.352704153575540E+001  0.742594144864261E+001 -0.140327498222765E+001 -0.422838952975252E+001  0.275542022677624E+002
      0.88000000 -0.580828057836042E-002 -0.159140077148699E-001  0.106088150885513E+000  0.764013319914225E-003 -0.969197631553508E-002 -0.252517578914777E-001  0.804591012915493E+000  0.347888253424479E+001  0.745855288521785E+001 -0.148556339914002E+001 -0.407026951881793E+001  0.271337914743867E+002
      0.89000000 -0.614787566933385E-002 -0.155166459256124E-001  0.105710724897621E+000  0.386819090842977E-003 -0.955291737694824E-002 -0.256984268890703E-001  0.902176281183844E+000  0.341586293303165E+001  0.749894419775271E+001 -0.155475279020737E+001 -0.392404626330379E+001  0.267334691410943E+002
      0.90000000 -0.644499709837338E-002 -0.151622233332056E-001  0.105377462073631E+000  0.527619181149324E-006 -0.935489502444015E-002 -0.261715508600702E-001  0.999868051535200E+000  0.333949803368964E+001  0.754505385851798E+001 -0.161178270834550E+001 -0.379181076663342E+001  0.263530873058853E+002
      0.91000000 -0.670276614716357E-002 -0.148601355664442E-001  0.105089290763949E+000 -0.388480856109496E-003 -0.910369336476011E-002 -0.266637619488116E-001  0.109608475902956E+001  0.325165840085925E+001  0.759487102486945E+001 -0.165782601627131E+001 -0.367542575803498E+001  0.259922182028833E+002
      0.92000000 -0.692518687382560E-002 -0.146189145600116E-001  0.104845968246428E+000 -0.774870567719365E-003 -0.880670953439366E-002 -0.271677299856613E-001  0.118956912842521E+001  0.315452789185517E+001  0.764648150184816E+001 -0.169422055055820E+001 -0.357646167903971E+001  0.256501661662949E+002
